TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
489	coven.n.01	areopagus.n.02	coven	Areopagus	n	6.874747789373807	#
489	resist.v.02	resist.v.04	withstand	fend	v	7.057367136425632	#
489	trace.v.03	backtrack.v.01	retrace	backtrack	v	7.369251047221998	#
489	break.v.42	wilt.v.02	wearing	wilt	v	8.063047367694384	#
489	synagogue.n.01	bethel.n.01	Tabernacles	bethel	n	8.09057509323429	#
489	persecution.n.01	cruelty.n.01	persecution	cruelty	n	9.239853239349188	#
490	class.n.03	unemployed_people.n.01	stratum	unemployed	n	5.37111942718074	#
490	bet_on.v.01	see.v.23	backing	see	v	6.479127083407093	#
490	reverse.n.01	antipode.n.01	opposite	antipode	n	8.281451022124905	#
490	expiate.v.01	over-correct.v.01	aby	overcompensate	v	8.291072946605903	#
490	good_morning.n.01	adieu.n.01	morning	adieu	n	8.394862185059898	#
490	hush.v.05	flush.v.07	hushing	flush	v	8.506902365354192	#
490	bonus.n.01	joy.n.02	bonus	pleasure	n	9.46165360711693	#
491	breast.n.01	lip.n.01	breast	lip	n	5.719519695704875	#
491	wagon.n.01	bicycle.n.01	waggon	bicycle	n	6.452256731675716	#
491	bow.n.03	facade.n.01	stem	frontal	n	7.827032123895868	#
491	loft.n.02	basement.n.01	Attic	basement	n	7.853558878229296	#
491	parole.v.01	bail.v.01	parole	bail	v	7.931791288906997	#
491	backpack.n.01	bladder.n.02	haversack	bladder	n	9.023182202540594	#
491	chafe.v.04	rasp.v.01	excoriate	rasp	v	12.629996340862277	#
492	option.n.02	choice.n.01	choice	pick	n	6.647974470009019	#
492	unhorse.v.01	avalanche.v.01	lighting	avalanche	v	6.91915550183863	#
492	extension.n.04	coeducation.n.01	extension	coeducation	n	7.623984436584796	#
492	retardant.n.01	eliminator.n.01	retardation	eliminator	n	8.261042150493697	#
492	judgment_of_dismissal.n.01	opinion.n.05	dismissal	opinion	n	8.275284507209241	#
492	lick.v.02	caress.v.01	lapping	caress	v	8.591340684500766	#
492	peace.n.05	convention.n.03	peace	convention	n	9.023182202540594	#
493	acre.n.01	are.n.01	Acre	are	n	5.811780124114326	#
493	history.n.02	file.n.01	account	file	n	6.546971259720148	#
493	still.n.03	sequencer.n.01	still	sequencer	n	7.509054469910819	#
493	dystopia.n.02	fantasy.n.02	dystopia	fantasy	n	7.559846636750924	#
493	free.v.05	reissue.v.02	free	reissue	v	7.697322588235734	#
493	labor.v.02	labor.v.02	drudge	dig	v	8.874627145479508	#
493	hatch.v.03	damascene.v.01	hatching	damascene	v	11.936849160302332	#
494	corner.n.09	slice.n.05	corner	slice	n	4.287591518352302	#
494	flee.v.01	skedaddle.v.01	fly	skedaddle	v	7.2011991078634505	#
494	slump.v.02	break.v.20	sinking	break	v	7.238644108347051	#
494	twist.v.07	rhumba.v.01	twist	rhumba	v	8.001353798689044	#
494	sandpaper.v.01	sandblast.v.01	sand	sandblast	v	8.427171135646107	#
494	tire.v.01	languish.v.03	tire	languish	v	8.473068292338409	#
494	yelp.v.01	bay.v.02	yelping	bay	v	10.504745263151147	#
495	tractability.n.01	character.n.03	flexibility	character	n	5.330198627750699	#
495	biography.n.01	recital.n.05	biography	recital	n	7.188352186430905	#
495	exodus.n.01	break.n.16	Exodus	jailbreak	n	8.41586645783043	#
495	extend.v.15	spin.v.08	extend	spin	v	8.979338099568539	#
495	evacuee.n.01	departer.n.01	evacuee	leaver	n	9.371849712255626	#
495	tarragon.n.02	sage.n.02	tarragon	sage	n	9.552945027326336	#
495	fan.v.01	whiff.v.03	fanned	whiff	v	10.838236871634223	#
496	record.v.01	conserve.v.03	record	conserve	v	5.725496354600813	#
496	train.v.01	reinforce.v.02	develop	reinforce	v	6.820728358360099	#
496	journalism.n.02	technology.n.01	journalism	technology	n	7.343540031433245	#
496	shoe.v.01	shirt.v.01	shoe	shirt	v	7.958336413605354	#
496	firewall.n.03	attic.n.04	firewall	attic	n	8.97253846972184	#
496	gown.n.02	varsity.n.01	gown	varsity	n	8.997539771927256	#
496	assassinate.v.02	badmouth.v.01	assassinated	traduce	v	12.001387681439903	#
497	complex.n.01	compound.n.01	composite	compound	n	6.159868768186523	#
497	point.n.20	arrow.n.01	point	arrow	n	6.764852118550589	#
497	key.n.12	card.n.02	Key	card	n	7.193201520492342	#
497	splice.n.01	contact.n.07	splicing	contact	n	7.448990229168169	#
497	engagement.n.06	collision.n.01	interlocking	collision	n	7.697106701413759	#
497	burn.v.10	thirst.v.01	burning	thirst	v	8.24173915643776	#
497	cling.v.03	clasp.v.01	cling	clasp	v	8.766638507415413	#
498	breakage.n.03	transformation.n.05	breaking	transformation	n	6.285839419362488	#
498	usher.n.02	teller.n.02	Usher	teller	n	6.83174635338062	#
498	lean.v.01	arch.v.01	tilted	arc	v	7.278138207386211	#
498	light.n.05	darkness.n.02	light	shadow	n	7.54000471595192	#
498	factor.v.03	compare.v.03	factor	equate	v	7.744357536940707	#
498	birdlime.n.01	binder.n.02	lime	binder	n	10.246092207886281	#
498	fillet.v.02	shave.v.05	fillet	shave	v	10.720453835977839	#
499	naturalness.n.01	certainty.n.02	naturalness	certainty	n	3.964512887978231	#
499	porgy.n.01	tortellini.n.01	porgy	tortellini	n	6.109279947234236	#
499	company.v.01	ally.v.01	accompanying	ally	v	6.964435079026274	#
499	retain.v.04	qualify.v.06	retain	qualify	v	7.564241747544942	#
499	rape.v.01	sic.v.01	outraged	sic	v	7.737769277816324	#
499	flipper.n.02	arm.n.01	flipper	arm	n	8.05378164535249	#
499	pulsate.v.01	thrash.v.04	throb	thrash	v	9.297791830687073	#
500	rectum.n.01	thorax.n.03	rectum	thorax	n	4.402249455139793	#
500	size.v.03	decrease.v.01	sizing	decrease	v	5.072523439247531	#
500	deal.v.06	bank.v.03	trading	bank	v	7.705463745819434	#
500	magazine.n.05	dump.n.04	magazine	dump	n	8.980802979571733	#
500	enchant.v.01	endear.v.01	enchanting	endear	v	9.107319061662412	#
500	fulminate.v.01	condemn.v.01	rail	condemn	v	10.255090586288606	#
500	thunder.v.04	vroom.v.01	thundering	vroom	v	10.36563246068843	#
501	intend.v.02	chart.v.02	specify	chart	v	6.031827969719971	#
501	bruise.v.01	concuss.v.02	bruising	concuss	v	7.061174851640193	#
501	day.n.06	historic_period.n.01	day	age	n	7.163103489335063	#
501	model.v.04	bench.v.02	model	bench	v	7.229009576467906	#
501	right.n.04	left.n.02	right	left	n	7.544928408813704	#
501	subsume.v.02	carry.v.12	colligate	carry	v	8.310842948006906	#
501	boot.v.02	resurrect.v.01	boot	resurrect	v	9.16426043806255	#
502	rumple.v.03	entitle.v.02	wrinkle	entitle	v	-0.0	#
502	witness.v.01	watch.v.03	witness	watch	v	6.702070814558783	#
502	divine_guidance.n.01	determinant.n.01	inspiration	determinative	n	6.991962804566182	#
502	abnormality.n.04	mischief.n.01	irregularity	mischief	n	8.90877185136285	#
502	choker.n.03	chain.n.09	choker	chain	n	9.256113760220966	#
502	emigrant.n.01	departer.n.01	emigrant	leaver	n	9.371849712255626	#
502	grudge.n.01	sulkiness.n.02	scores	sulkiness	n	9.441719392216111	#
503	shake.v.01	thunder.v.01	agitate	thunder	v	4.692755582239643	#
503	work.n.02	output.n.05	works	turnout	n	5.454686565783099	#
503	claim.v.05	compel.v.02	taken	compel	v	6.025544515234878	#
503	pork.n.01	bird.n.02	porc	bird	n	6.725370388299207	#
503	quintet.n.04	threescore.n.01	quintuple	threescore	n	6.77531389238562	#
503	course.n.03	bearing.n.02	course	aim	n	7.138476620803095	#
503	taoist.n.01	animist.n.01	Taoist	animist	n	8.013550958625162	#
504	sour.v.02	calcify.v.04	sour	calcify	v	2.921026921895754	#
504	boast.n.01	request.n.02	boasting	request	n	4.981803175898406	#
504	anger.n.01	anxiety.n.02	ire	anxiety	n	6.089739897762795	#
504	millionairess.n.01	affluent.n.01	millionairess	affluent	n	6.192518579396556	#
504	detect.v.01	descry.v.01	detect	spy	v	6.541518519584298	#
504	intuition.n.02	presence.n.04	hunch	presence	n	7.373857797967235	#
504	dimness.n.01	cloudiness.n.02	dimness	cloudiness	n	9.661578868329132	#
505	post.v.03	regiment.v.03	post	regiment	v	6.447395038575173	#
505	down.n.05	lock.n.02	Down	lock	n	7.830966555200702	#
505	plagiarize.v.01	shoplift.v.01	plagiarized	shoplift	v	7.946708375610234	#
505	specialize.v.03	temper.v.02	specialized	temper	v	7.982006157691258	#
505	fascia.n.01	skin.n.01	facia	skin	n	8.170333911622741	#
505	canalization.n.01	devising.n.01	canalization	making	n	8.179601818553524	#
505	suggest.v.03	connote.v.02	suggest	connote	v	8.578211393058973	#
506	essayist.n.01	authoress.n.01	litterateur	authoress	n	5.430208343550746	#
506	scarf.n.01	vest.n.01	scarf	vest	n	7.106769014720034	#
506	strew.v.01	deploy.v.02	strewing	deploy	v	7.186496964469743	#
506	pedal.n.02	stick.n.03	treadle	stick	n	7.740566270895545	#
506	stool.v.01	seduce.v.02	stool	seduce	v	8.092034904567637	#
506	compress.v.02	tauten.v.01	compressed	firm	v	8.112292180655462	#
506	indifference.n.01	heartlessness.n.01	indifference	heartlessness	n	9.347606100645633	#
507	back.n.04	ball_carrier.n.01	back	runner	n	7.0655903958996955	#
507	calculation.n.02	inquiry.n.01	computation	inquiry	n	7.095369271255307	#
507	ionian.n.02	governed.n.01	Ionian	governed	n	7.652155313551492	#
507	photosensitivity.n.01	acuteness.n.01	radiosensitivity	acuteness	n	7.875298864865702	#
507	airstrip.n.01	airport.n.01	airstrip	airport	n	8.219493147580826	#
507	cityscape.n.02	daub.n.03	cityscape	daub	n	8.239063243774922	#
507	addict.v.01	inure.v.01	addict	inure	v	9.245606077516504	#
508	calculate.v.01	theorize.v.03	calculate	theorize	v	5.109490818392224	#
508	train_of_thought.n.01	planning.n.03	threads	provision	n	5.6789904580012625	#
508	artemisia.n.01	bearberry.n.03	artemisia	bearberry	n	6.8972206452258655	#
508	reprimand.v.01	nitpick.v.01	censure	nitpick	v	7.636168165082403	#
508	cabinet.n.04	radome.n.01	console	radome	n	7.996349596266615	#
508	whisker.n.02	seta.n.02	whisker	seta	n	9.318105436248935	#
508	gag.v.04	horse_around.v.01	gag	fool	v	10.104267696554022	#
509	mean.v.01	say.v.07	intended	say	v	3.8820287869689305	#
509	submarine.v.05	strafe.v.01	submarine	strafe	v	7.59385575635766	#
509	b-complex_vitamin.n.01	vitamin_c.n.01	b	C	n	8.03265982032321	#
509	love.v.03	dote.v.02	loving	dote	v	8.086701558592274	#
509	ridicule.v.01	deride.v.01	rib	deride	v	8.342967434810676	#
509	reduce.v.03	sideline.v.01	reducing	sideline	v	8.673956450017357	#
509	parch.v.01	air.v.05	searing	air	v	8.953695668955202	#
510	botanical.n.01	narcotic.n.01	botanical	narcotic	n	5.663979941915042	#
510	shot.n.04	throw.n.02	shot	throw	n	6.318890860859069	#
510	golf_stroke.n.01	baseball_swing.n.01	swing	cut	n	6.446316120145595	#
510	prop_up.v.01	block.v.11	props	block	v	7.485413074256283	#
510	ferocity.n.01	badness.n.02	wildness	badness	n	7.516702690749076	#
510	proxy.n.01	booker.n.01	placeholder	booker	n	8.112970516742822	#
510	rogue.n.01	villainess.n.01	scallywag	villainess	n	9.152393934020601	#
511	internationalization.n.01	attendance.n.01	internationalization	attendance	n	4.52385364840917	#
511	living_room.n.01	bathroom.n.01	parlor	bathroom	n	5.4080611313441675	#
511	constipate.v.02	hurt.v.02	binding	hurt	v	6.523808991394506	#
511	headroom.n.01	seating.n.01	headway	seating	n	7.094739746525672	#
511	bearing.n.02	course.n.03	aim	course	n	7.138476620803095	#
511	wick.n.01	thread.n.01	wick	thread	n	8.471638485755818	#
511	overstay.v.01	visit.v.07	overstay	visit	v	8.690844668045878	#
512	chirpiness.n.01	liveliness.n.02	chirpiness	liveliness	n	7.148387504702549	#
512	brevity.n.02	shortness.n.04	brevity	shortness	n	8.512356578774604	#
512	grain.v.02	repaint.v.02	graining	repaint	v	8.589140463591162	#
512	visit.v.07	overstay.v.01	visiting	overstay	v	8.690844668045878	#
512	stable_gear.n.01	fishing_gear.n.01	tack	tackle	n	8.87088853346055	#
512	telescope.v.02	encapsulate.v.02	telescoped	capsulize	v	10.314988727869675	#
512	tameness.n.02	amenability.n.01	tameness	amenability	n	11.064402531400233	#
513	animation.n.01	actuality.n.01	aliveness	actuality	n	5.466104036813398	#
513	campaign.n.02	experiment.n.03	campaign	experiment	n	6.938343993688604	#
513	honor.n.03	uprightness.n.03	honor	uprightness	n	7.74297011820694	#
513	deflagration.n.01	fire.n.03	deflagration	flaming	n	8.700408810277544	#
513	diggings.n.02	accommodation.n.04	pad	accommodation	n	8.70354853028221	#
513	haircut.n.01	ponytail.n.01	haircut	ponytail	n	8.813110732793737	#
513	duke.n.01	baron.n.02	duke	baron	n	10.533774280338061	#
514	water_line.n.02	quadrant.n.01	watermark	quadrant	n	6.081481075871492	#
514	cover.v.04	suffice.v.01	covered	suffice	v	6.241224873347595	#
514	noise.n.03	onslaught.n.01	noise	onslaught	n	6.819246190616388	#
514	model.v.03	bench.v.02	sitting	bench	v	7.229009576467906	#
514	surface.v.01	uprise.v.02	surfacing	uprise	v	7.483228872441442	#
514	perry.n.04	brew.n.01	Perry	brew	n	7.585215830876383	#
514	archpriest.n.01	bishop.n.01	Primates	bishop	n	8.219493147580826	#
515	beeswax.n.01	sarcosine.n.01	beeswax	sarcosine	n	6.778978578117768	#
515	scottish.n.01	american_english.n.01	Scottish	American	n	7.643402522441898	#
515	map.v.04	concert.v.01	map	concert	v	7.691036083472913	#
515	stock.n.15	pommel.n.02	stocks	pommel	n	7.799916195279979	#
515	hatchway.n.01	arch.n.03	hatchway	arch	n	8.083783895656289	#
515	information_warfare.n.01	biological_warfare.n.01	IW	BW	n	8.200298700324678	#
515	poultice.v.01	bandage.v.02	plaster	bandage	v	9.62184154730973	#
516	animation.n.01	actuality.n.01	life	actuality	n	5.466104036813398	#
516	circumscribe.v.03	circumscribe.v.01	circumscribed	circumscribe	v	6.671894697423417	#
516	drive.v.01	dial.v.01	drove	dial	v	7.046500032080578	#
516	tackle.n.04	guard.n.09	tackle	guard	n	7.817911539499058	#
516	rerun.v.03	whistlestop.v.01	rerun	whistlestop	v	8.244849578852152	#
516	overtone.n.02	fundamental.n.02	partial	fundamental	n	10.275945171035962	#
516	goose.v.01	tweak.v.01	goose	tweak	v	10.446758005500797	#
517	music.n.01	utterance.n.01	music	utterance	n	4.758066419051511	#
517	trophy.n.01	pennant.n.01	trophy	pennant	n	6.229179385796996	#
517	fly.v.03	dial.v.01	flies	dial	v	7.046500032080578	#
517	filth.n.01	body_waste.n.01	crud	excrement	n	7.796101823204509	#
517	randomization.n.01	listing.n.02	randomisation	listing	n	7.95981585293416	#
517	court.n.04	arena.n.04	court	arena	n	8.134098063168697	#
517	compilation.n.01	anthology.n.01	compilation	anthology	n	9.678108170280343	#
518	hypothesis.n.02	quantity.n.03	possibility	quantity	n	4.347686699831773	#
518	bring_around.v.02	wash.v.02	cured	wash	v	5.146470749473767	#
518	clothing.n.01	grocery.n.02	wearable	grocery	n	6.014119265011532	#
518	wave.n.02	agitation.n.05	wave	agitation	n	6.438776336844759	#
518	lodge.v.04	chamber.v.01	lodging	chamber	v	7.2455012780731884	#
518	choirmaster.n.01	arranger.n.02	cantor	transcriber	n	7.529257177228338	#
518	relocate.v.01	evacuate.v.01	relocate	evacuate	v	8.500847856445485	#
519	bridge.v.01	tie.v.09	bridge	tie	v	4.45571608289724	#
519	grant.n.03	security.n.05	Grant	security	n	5.531935734361452	#
519	wing.n.01	tongue.n.01	wings	clapper	n	6.428056727943692	#
519	cockpit.n.01	bay.n.05	cockpit	bay	n	6.7451382184626665	#
519	theorem.n.01	axiom.n.02	theorem	axiom	n	7.777245199115626	#
519	dirge.n.01	aria.n.01	lament	aria	n	8.298083422174047	#
519	asphalt.n.01	blacktop.n.01	asphalt	blacktop	n	10.108891086372797	#
520	devolve.v.03	deprive.v.03	dropping	deprive	v	6.305413389231514	#
520	demarche.n.01	maneuver.n.04	demarche	maneuver	n	7.687953319427272	#
520	free.v.05	reissue.v.02	release	reissue	v	7.697322588235734	#
520	fuse.n.02	match.n.03	priming	match	n	8.261042150493697	#
520	distinguish.v.03	stamp.v.03	distinguish	stamp	v	8.49883780551746	#
520	commiseration.n.01	compassion.n.01	pathos	compassion	n	8.830810309893138	#
520	barter.n.01	conversion.n.08	swap	conversion	n	8.993329239390913	#
521	assume.v.03	suffuse.v.02	assuming	suffuse	v	2.7145308115667426	#
521	interrupt.v.01	bog_down.v.01	interrupted	bog	v	6.729756580154373	#
521	dealer.n.02	publisher.n.01	dealer	publisher	n	7.261450621026449	#
521	twilight.n.01	noon.n.01	Fall	noon	n	7.268913342228038	#
521	texture.n.01	touch.n.12	texture	touch	n	8.360806680647404	#
521	intimate.v.01	allude.v.01	intimate	advert	v	8.708023004580964	#
521	smudge.n.01	backfire.n.03	smudge	backfire	n	9.099623898040537	#
522	vet.v.01	cox.v.01	vet	cox	v	4.174678553164128	#
522	mistake.n.01	failure.n.01	fault	failure	n	6.612772100780644	#
522	pleasure.n.03	favorite.n.01	pleasure	favorite	n	7.3923301956026775	#
522	script.n.01	scene.n.06	Book	scene	n	7.472584790129427	#
522	numerousness.n.01	roundness.n.02	numerosity	roundness	n	7.5668853787324	#
522	score.v.02	indent.v.04	marked	indent	v	8.001353798689044	#
522	gallop.v.01	canter.v.01	gallop	canter	v	9.672485280128484	#
523	public_address_system.n.01	bishop.n.03	Pa	bishop	n	3.2576790258866897	#
523	float.v.04	control.v.05	floating	control	v	7.524050866961697	#
523	corset.v.01	shoe.v.01	corset	shoe	v	7.958336413605354	#
523	attachment.n.05	advocacy.n.01	adherence	advocacy	n	8.10602604439001	#
523	predicator.n.01	adjunct.n.03	predicator	adjunct	n	8.456786727619793	#
523	beg.v.01	bid.v.03	pray	bid	v	8.733086973244179	#
523	bitter.v.01	sour.v.02	bitter	sour	v	9.719005295763377	#
524	pillow.v.01	bucket.v.01	rest	bucket	v	4.544740577885319	#
524	masterpiece.n.01	silverwork.n.01	masterpiece	silverwork	n	6.0906617692270215	#
524	mentum.n.01	button.n.03	mentum	button	n	6.24654325200179	#
524	go_steady.v.01	ally.v.01	see	ally	v	6.964435079026274	#
524	twilight.n.01	noon.n.01	dusk	noon	n	7.268913342228038	#
524	diatomaceous_earth.n.01	soil.n.02	diatomite	soil	n	7.7262632857052145	#
524	grass.v.03	butterfly.v.02	Grass	butterfly	v	8.135757715581468	#
525	pull.v.01	whistle.v.04	draw	whistle	v	3.124610448282807	#
525	misinform.v.01	announce.v.01	mislead	announce	v	3.3461848065955975	#
525	ring.v.03	blow.v.11	rings	blow	v	7.473818741475363	#
525	introduce.v.07	present.v.12	introduce	present	v	7.63447468457607	#
525	turn.v.26	dote.v.01	turned	dote	v	8.009937542380435	#
525	straddle.n.04	put_option.n.02	straddle	put	n	8.146631799315953	#
525	confusion.n.01	rowdiness.n.01	confusion	rowdiness	n	8.5307057174428	#
526	future.n.01	past.n.01	futurity	past	n	5.572301768844473	#
526	substrate.n.02	celestial_sphere.n.01	substratum	sphere	n	6.491755537117701	#
526	god.n.03	better.n.03	god	better	n	7.455288045755159	#
526	composer.n.01	arranger.n.02	composer	transcriber	n	7.529257177228338	#
526	clean.v.06	bereave.v.01	cleaning	bereave	v	9.284487865060711	#
526	hang.v.15	biodegrade.v.01	hanging	biodegrade	v	9.78945695671399	#
526	salesman.n.01	salesgirl.n.01	salesman	saleslady	n	10.04675930526579	#
527	peeler.n.03	prompter.n.02	peeler	prompter	n	4.076481475394825	#
527	request.v.01	acknowledge.v.02	requested	acknowledge	v	4.609397190965306	#
527	coating.n.01	bubble.n.04	coat	bubble	n	5.118371289024084	#
527	regale.v.01	board.v.04	regale	board	v	5.56919813824542	#
527	calculate.v.05	slate.v.01	calculate	slate	v	7.434265563089342	#
527	cadaver.n.01	carcase.n.01	cadaver	carcase	n	8.172180634215907	#
527	splurge.v.02	flex.v.02	splurge	flex	v	10.550554799182441	#
528	prove.v.02	back.v.09	show	back	v	5.992902149997619	#
528	filling.n.06	transformation.n.05	filling	transformation	n	6.285839419362488	#
528	department_of_defense.n.01	department_of_commerce.n.01	DoD	Commerce	n	6.682375896726351	#
528	patriarch.n.01	priest.n.02	patriarch	priest	n	6.961759166363437	#
528	relevance.n.01	alliance.n.02	relevance	alliance	n	7.448093770121131	#
528	patron.n.03	provider.n.02	supporter	provider	n	8.40181470437478	#
528	drug.v.01	salve.v.02	dosed	salve	v	8.842969825608817	#
529	abound.v.02	brim.v.01	abounding	brim	v	4.794367668762919	#
529	dignity.n.03	slot.n.04	dignity	slot	n	5.266522733364916	#
529	traverse.v.01	run.v.29	cross	run	v	5.7442310797717555	#
529	industry.n.01	cooperative.n.01	industry	cooperative	n	7.856250669895007	#
529	certitude.n.01	assurance.n.01	certitude	assurance	n	8.663481537685325	#
529	oscillation.n.02	wave_form.n.01	vibration	waveform	n	8.940146973930604	#
529	plastinate.v.01	embalm.v.01	plastinate	embalm	v	9.176048393814593	#
530	club.n.06	crib.n.04	club	crib	n	6.046681290914491	#
530	bore.v.02	slice.v.03	drilled	slice	v	6.456470687541316	#
530	suffer.v.09	gravitate.v.01	suffer	gravitate	v	8.003798787682111	#
530	disperse.v.02	break.v.05	scatter	break	v	8.19324480649915	#
530	mucus.n.01	saliva.n.01	mucus	spittle	n	8.40181470437478	#
530	beak.n.04	snout.n.01	hooter	snout	n	10.022948656572071	#
530	capsize.v.01	upend.v.01	turtle	upend	v	12.070380552926855	#
531	skim_over.v.02	engage.v.06	skimming	engage	v	5.164770430291106	#
531	seasoning.n.02	wetting.n.01	seasoning	wetting	n	5.6539476649153455	#
531	mosaic.n.06	stereo.n.02	mosaic	stereo	n	7.010301427379098	#
531	socialization.n.02	rendezvous.n.01	socialization	rendezvous	n	7.417213504340506	#
531	marriage.n.01	bachelorhood.n.02	marriage	bachelorhood	n	8.742014811110007	#
531	dragoon.v.02	enslave.v.01	dragoon	enslave	v	9.125941573760414	#
531	clean.v.06	bereave.v.01	clean	bereave	v	9.284487865060711	#
532	visit.v.03	celebrate.v.02	Call	celebrate	v	6.1832849497544045	#
532	ask.v.04	ask.v.07	expect	ask	v	6.569413930079193	#
532	crust.n.02	theca.n.01	crust	theca	n	6.5889614520869255	#
532	satellite.n.03	minor_planet.n.01	satellite	planetoid	n	6.931906203213756	#
532	petabit.n.01	byte.n.01	PBS	byte	n	7.10486001000411	#
532	nautical_mile.n.01	nautical_mile.n.02	mile	mi	n	7.897522001650413	#
532	defensibility.n.01	overkill.n.01	defensibility	overkill	n	8.75186710755302	#
533	heighten.v.01	blow_up.v.02	heighten	enlarge	v	6.586769859195706	#
533	drop.v.08	serve.v.11	discharge	serve	v	7.750039370408138	#
533	inverse.n.01	antipode.n.01	opposite	antipode	n	8.281451022124905	#
533	format.v.03	balkanize.v.01	initialize	Balkanize	v	8.740730322556747	#
533	military_capability.n.01	overkill.n.01	strength	overkill	n	8.75186710755302	#
533	parole.n.03	clearing.n.02	parole	clearing	n	9.13288111979702	#
533	formation.n.02	newspeak.n.01	shaping	newspeak	n	9.177332882367853	#
534	refuse.v.01	accept.v.04	decline	accept	v	5.264420723438048	#
534	shipping.n.02	trailer.n.03	shipping	trailer	n	5.768922519672357	#
534	tincture.n.01	dye.n.01	tincture	dye	n	7.52634596702088	#
534	falsification.n.04	resolution.n.04	falsifying	resolution	n	7.946452625121992	#
534	hook.v.08	fish.v.02	hooking	fish	v	8.144172912506752	#
534	cub.n.01	trainee.n.01	rookie	trainee	n	9.712009721956024	#
534	purge.n.01	vindication.n.01	purge	vindication	n	10.322465186670856	#
535	nail.v.01	ring.v.06	nail	ring	v	5.858920260795394	#
535	collapse.n.01	indisposition.n.01	prostration	indisposition	n	7.263683595530761	#
535	expansion.n.02	exponential.n.01	expansion	exponential	n	7.803745172517077	#
535	reduce.v.02	oversimplify.v.02	reduced	oversimplify	v	9.391317888697897	#
535	disenchant.v.01	fail.v.03	disillusioned	fail	v	9.462413810381626	#
535	hesitation.n.03	respite.n.02	faltering	break	n	9.605787508700717	#
535	refloat.v.01	drift.v.07	refloat	drift	v	10.2786210836988	#
536	reading.n.03	statistic.n.01	reading	statistic	n	6.115879075589899	#
536	form.n.03	syntax.n.01	shape	syntax	n	6.660940616006286	#
536	motorization.n.01	instrumentation.n.02	motorisation	instrumentation	n	6.72624071037329	#
536	splice.n.01	contact.n.07	splice	contact	n	7.448990229168169	#
536	seanad_eireann.n.01	dail_eireann.n.01	Seanad	Dail	n	8.11646092168259	#
536	involution.n.02	adjunct.n.03	involution	adjunct	n	8.456786727619793	#
536	romanticize.v.01	deify.v.01	glamourise	deify	v	12.629996340862277	#
537	password.n.01	card.n.02	word	card	n	7.193201520492342	#
537	rise.v.16	bubble.v.03	uprise	bubble	v	7.472378856417376	#
537	sedate.v.01	attack.v.06	tranquilize	attack	v	7.6336290185637266	#
537	nectar.n.01	saliva.n.01	nectar	spittle	n	8.40181470437478	#
537	eagle.v.01	birdie.v.01	eagle	birdie	v	8.55034249405018	#
537	sew.v.02	craft.v.01	sewing	craft	v	9.26702017202032	#
537	telomerase.n.01	catalase.n.01	telomerase	catalase	n	9.821209013921015	#
538	slipcover.n.01	back.n.07	slipcover	back	n	6.865697953853889	#
538	undersell.v.01	bootleg.v.01	undersell	bootleg	v	7.6455339210700455	#
538	waterpower.n.01	electrical_power.n.01	waterpower	wattage	n	8.35413257355971	#
538	teaser.n.03	advertorial.n.01	teaser	advertorial	n	8.51495736047466	#
538	dispersion.n.03	scatter.n.02	dispersion	strewing	n	9.448320076247464	#
538	host.v.01	amuse.v.01	host	disport	v	9.81908875432036	#
538	diplomat.n.02	moderator.n.04	diplomat	moderator	n	10.704399797368826	#
539	pigeonhole.v.01	bucket.v.01	pigeonhole	bucket	v	4.544740577885319	#
539	kernel.n.01	button.n.03	kernel	button	n	6.24654325200179	#
539	scrounge.v.01	drive.v.21	scrounge	drive	v	7.418463104399132	#
539	validate.v.03	justify.v.01	corroborate	justify	v	8.304209424511273	#
539	embroider.v.02	boast.v.01	aggrandise	boast	v	8.91642427415797	#
539	scent.v.02	snuff.v.01	scented	snuff	v	9.085420376354774	#
539	discoloration.n.02	whitening.n.01	discoloration	whitening	n	10.440248222327238	#
540	man.n.05	associate.n.03	men	associate	n	6.850794548351314	#
540	circulate.v.02	air.v.03	diffused	air	v	7.029724242575742	#
540	break.v.05	detach.v.02	broke	detach	v	8.19324480649915	#
540	saury.n.01	sweeper.n.03	billfish	sweeper	n	8.349707787579353	#
540	waxing.n.02	augmentation.n.01	waxing	augmentation	n	8.544021493418573	#
540	immunize.v.02	infuse.v.05	inoculating	infuse	v	9.441579723478785	#
540	unruliness.n.01	wildness.n.04	wilfulness	wildness	n	11.064402531400233	#
541	fester.v.01	abort.v.03	festering	abort	v	5.926501526192849	#
541	humanistic_discipline.n.01	architecture.n.02	humanities	architecture	n	6.134736299837644	#
541	rate.n.01	scale.n.02	rate	scale	n	6.566075441030191	#
541	mar.v.01	bang_up.v.01	spoiled	smash	v	7.191373701309035	#
541	question.n.01	challenge.n.03	inquiry	challenge	n	8.072009159111756	#
541	blow.v.01	snort.v.02	blown	snort	v	9.522052076701359	#
541	fixation.n.04	refrigeration.n.01	fixing	refrigeration	n	10.594398902154497	#
542	tinge.v.01	subject.v.01	coloring	subject	v	5.823443567389303	#
542	shortbread.n.01	bilberry.n.03	shortbread	bilberry	n	6.109279947234236	#
542	prophet.n.02	prayer.n.05	prophet	prayer	n	6.26339147662594	#
542	train.v.10	taxi.v.02	rail	taxi	v	6.750161922425717	#
542	substring.n.01	extension.n.06	substring	extension	n	6.9562646470457965	#
