TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
428	sweet.n.03	ambrosia.n.04	Sweet	ambrosia	n	0.7546505875219857	#
428	grotto.n.01	cavern.n.02	grotto	cavern	n	0.8056191127960519	#
428	nothing.n.01	enough.n.01	cipher	enough	n	0.8134026415027391	#
429	befriend.v.01	fixate.v.01	befriend	fixate	v	1.8149296558745728e-299	#
429	detail.n.02	basis.n.03	detail	basis	n	0.41924610117404043	#
429	religion.n.01	superstition.n.01	faith	superstition	n	0.49222531965455185	#
429	down.v.03	beat.v.01	Downing	beat	v	0.7084377147369183	#
429	floating.n.01	bathe.n.01	floating	bathe	n	0.7775842103279941	#
429	ordain.v.03	ordain.v.02	ordain	order	v	0.8037926447788669	#
429	blocking.n.01	check.n.12	block	check	n	0.9260202825138473	#
430	terrorist_organization.n.01	palestine_liberation_organization.n.01	FTO	PLO	n	1.516427465329859e-299	#
430	armistice.n.01	market.n.04	truce	market	n	0.05717087111179906	#
430	predilection.n.01	program.n.08	predilection	program	n	0.16865999827989586	#
430	free.n.01	unemployed_people.n.01	free	unemployed	n	0.4916470931225234	#
430	green.n.01	salmon.n.04	greenness	salmon	n	0.6322187990523513	#
430	regimentation.n.01	taxation.n.03	regimentation	taxation	n	0.7520332435998414	#
430	sneeze.v.01	salivate.v.01	sneeze	salivate	v	0.7581228127579339	#
431	strengthener.n.01	meitnerium.n.01	strengthener	Mt	n	0.076041709345762	#
431	baby.n.01	sugar.n.01	infant	sugar	n	0.07656212163447532	#
431	nature.n.02	envelope.n.04	nature	envelope	n	0.07784124094625813	#
431	osmium.n.01	intensifier.n.01	OS	intensifier	n	0.2978334395584375	#
431	operation.n.07	subbing.n.01	operations	subbing	n	0.44713128076550573	#
431	memorization.n.01	conditioning.n.01	memorisation	conditioning	n	0.5136309052403276	#
431	dough.n.01	stuffing.n.01	dough	stuffing	n	0.831220137191528	#
432	corruptness.n.02	block.n.06	corruptness	block	n	0.05624648437978404	#
432	tax.n.01	asia.n.02	taxation	Asia	n	0.06790382380213908	#
432	decay.n.05	fields.n.01	disintegration	Fields	n	0.0741291847775436	#
432	creature.n.03	berry.n.01	creature	berry	n	0.14553705064963213	#
432	chub_mackerel.n.01	greene.n.01	tinker	Greene	n	0.16871192768765497	#
432	sounder.n.01	kit.n.02	sounder	kit	n	0.2683731014073129	#
432	hunt.n.07	fatigue_duty.n.01	Hunt	fatigue	n	0.4264617190184737	#
433	gunpowder.n.01	foe.n.02	gunpowder	foe	n	0.07778350816668583	#
433	savior.n.02	cairo.n.01	savior	Cairo	n	0.1139617248023791	#
433	headroom.n.02	sound.n.02	headroom	sound	n	0.143505663789052	#
433	resonate.v.01	tap.v.07	vibrate	tap	v	0.5657165251527774	#
433	shuffle.v.01	clump.v.03	shamble	clump	v	0.5990518262079928	#
433	personification.n.02	conceit.n.02	personification	conceit	n	0.6116374960997578	#
433	statesman.n.01	communist.n.01	statesman	Communist	n	0.7949856818728546	#
434	callosity.n.01	member.n.04	callus	member	n	0.06171114916967939	#
434	eater.n.02	dust.n.03	eater	dust	n	0.2706768618252859	#
434	artifact.n.01	sum.n.05	artifact	sum	n	0.27500918734496066	#
434	expect.v.01	approve.v.02	anticipated	approve	v	0.4726563086655521	#
434	chip.n.09	smashing.n.01	splintering	smashing	n	0.7916947645220435	#
434	revel.v.02	receive.v.10	revel	receive	v	0.8138973368446559	#
434	fire.n.09	attack.n.09	flak	attack	n	0.8538439403972375	#
435	reason.n.01	street.n.03	reason	street	n	0.07180622771975514	#
435	fork.n.01	treasurer.n.01	fork	treasurer	n	0.13316273046156138	#
435	misfortune.n.01	onslaught.n.01	misfortune	onslaught	n	0.6610306741092264	#
435	jam.v.02	repel.v.01	jamming	repulse	v	0.6979418793930696	#
435	accept.v.03	accept.v.11	consent	accept	v	0.7065375053341403	#
435	break.v.08	aerosolize.v.02	broke	aerosolize	v	0.7900872312095456	#
435	key.n.15	stick.n.03	Key	stick	n	0.8071085280171594	#
436	string.v.01	jab.v.01	string	prod	v	0.3217079568133393	#
436	soiling.n.01	wetting.n.01	dirtying	wetting	n	0.534193120144591	#
436	scan.v.02	survey.v.02	skimmed	survey	v	0.5760237034328473	#
436	hen.n.02	ratite.n.01	hen	ratite	n	0.6137496038160244	#
436	bulletin.n.01	dispatch.n.01	bulletin	communique	n	0.7066917570925166	#
436	scum.n.02	slick.n.03	scum	slick	n	0.7520314005979515	#
436	crab.n.05	clam.n.03	crab	clam	n	0.8417639060357712	#
437	muzzle.n.02	legume.n.02	muzzle	legume	n	0.06872384587207676	#
437	lean.v.01	oblige.v.03	angled	oblige	v	0.2889667858145006	#
437	inflame.v.05	deprive.v.03	inflaming	deprive	v	0.4947935015222323	#
437	twist.v.07	bop.v.01	twist	bop	v	0.6650534066492084	#
437	etch.v.01	engrave.v.03	etching	engrave	v	0.7688523168287578	#
437	chaos.n.01	bluster.n.01	pandemonium	bluster	n	0.7869252222733373	#
437	intervention.n.01	commitment.n.03	intervention	commitment	n	0.8415122148630267	#
438	repetition.n.02	abidance.n.03	repetition	abidance	n	1.4830954785586656e-299	#
438	part.n.02	graves.n.01	part	Graves	n	0.14493724990928153	#
438	firmness.n.01	desirability.n.01	firmness	desirability	n	0.17263281908818814	#
438	quaker.n.02	champion.n.01	Quakers	champion	n	0.20227263672237497	#
438	taoism.n.03	sway.n.01	Taoism	sway	n	0.30788571529306424	#
438	bastard.n.02	baby.n.02	illegitimate	baby	n	0.6316940705712221	#
438	financier.v.01	work.v.16	financier	work	v	0.663442820666295	#
439	ration.n.02	character.n.03	ration	character	n	0.06071404129185494	#
439	enthusiast.n.01	formation.n.06	partizan	formation	n	0.07873808914466945	#
439	conductor.n.04	prompter.n.02	conductor	prompter	n	0.3726476156742955	#
439	ham.n.04	barnstormer.n.01	Ham	barnstormer	n	0.5058178121116115	#
439	hull.v.01	strip.v.03	Hull	strip	v	0.5281316588851503	#
439	probe.v.02	cut.v.30	probing	cut	v	0.6681802845203811	#
439	commotion.n.02	agitation.n.04	rumpus	agitation	n	0.8399307851113884	#
440	seven.n.01	boo.n.01	7	snort	n	0.06382577163710063	#
440	sullivan.n.04	james.n.04	Sullivan	James	n	0.20723259705291133	#
440	sinkhole.n.01	basin.n.03	sink	basin	n	0.6341206332554746	#
440	amateur.n.02	ballplayer.n.01	amateur	ballplayer	n	0.6477869698330205	#
440	painting.n.04	shoemaking.n.01	painting	shoemaking	n	0.6939269962499727	#
440	beat.v.13	bilk.v.01	beaten	bilk	v	0.696839445831785	#
440	jotting.n.01	minute.n.05	jotting	minute	n	0.7386495128477816	#
441	numismatics.n.01	agglomeration.n.02	numismatics	agglomeration	n	1.8143944733420052e-299	#
441	boom.n.03	dutch.n.02	boom	Dutch	n	0.05208215768974822	#
441	rake.v.02	develop.v.14	rake	develop	v	0.288464672590782	#
441	service.n.11	burst.n.03	services	burst	n	0.3463386729206158	#
441	cap.n.05	button.n.03	cap	button	n	0.5586818632334284	#
441	morrow.n.01	yesterday.n.01	morrow	yesterday	n	0.5942604493463296	#
441	aggravator.n.01	asshole.n.01	annoyance	asshole	n	0.6624790480453006	#
442	whomp.v.02	checkmate.v.01	whomp	checkmate	v	1.4253398787255404e-299	#
442	rotter.n.01	methyl.n.01	lowlife	methyl	n	0.06641557396123841	#
442	gallbladder.n.01	artist.n.01	gallbladder	artist	n	0.07649827146547605	#
442	canonize.v.01	admit.v.01	canonize	admit	v	0.6176324923683343	#
442	restrict.v.01	ration.v.01	restricting	ration	v	0.7052386548098853	#
442	touch.n.04	artistic_style.n.01	signature	idiom	n	0.725950274156503	#
442	marsh.n.01	bog.n.01	fen	bog	n	0.9160050460217709	#
443	joy.n.02	day.n.09	delight	day	n	0.07027118572490564	#
443	god.n.03	stone.n.11	God	Stone	n	0.2475703023268288	#
443	blower.n.01	prompter.n.02	blower	prompter	n	0.31090708276361884	#
443	wit.n.01	body.n.08	witticism	body	n	0.4658022590479752	#
443	evolution.n.02	assimilation.n.03	evolution	assimilation	n	0.48177025433132237	#
443	presume.v.04	ramp.v.01	presume	storm	v	0.4907310235787588	#
443	lodge.v.02	rivet.v.02	Lodge	rivet	v	0.5627405633168004	#
444	purl.v.05	faggot.v.01	purl	fagot	v	2.4623085219487483e-299	#
444	mucous_membrane.n.01	personal.n.01	mucosa	personal	n	0.077136824454415	#
444	unlawfulness.n.01	certainty.n.02	unlawfulness	certainty	n	0.35039872046696896	#
444	load.v.04	bucket.v.01	loading	bucket	v	0.4029905559689973	#
444	joint.v.03	rivet.v.02	jointed	rivet	v	0.5382933702220841	#
444	misinterpretation.n.01	reconstruction.n.03	misunderstanding	reconstruction	n	0.6686623284479858	#
444	wall.n.05	slope.n.01	wall	side	n	0.719437339158641	#
445	instill.v.02	sandwich.v.02	instilling	sandwich	v	1.5297923033084626e-299	#
445	b-complex_vitamin.n.01	intercontinental_ballistic_missile.n.01	B	ICBM	n	0.07838354721735968	#
445	hum.v.02	retard.v.02	hum	retard	v	0.22545636375535405	#
445	subsection.n.01	bend.n.03	subdivision	bend	n	0.7490677801704724	#
445	bedraggle.v.01	bate.v.03	bedraggled	bate	v	0.763654737823115	#
445	dissertation.n.01	monograph.n.01	dissertation	monograph	n	0.8267295067174406	#
445	reduce.v.09	contract.v.06	reducing	contract	v	0.8731243917836037	#
446	spark.v.02	effuse.v.03	sparkle	effuse	v	1.690354058931895e-299	#
446	way.n.10	polyphony.n.01	ways	polyphony	n	0.05795236965903875	#
446	mildness.n.01	eccentric.n.01	clemency	oddball	n	0.07005032871568663	#
446	expressway.n.01	stave.n.02	expressway	stave	n	0.20492142233484717	#
446	air.n.01	atmosphere.n.05	air	atmosphere	n	0.7120793862148048	#
446	pierce.v.01	cut.v.30	piercing	cut	v	0.7349104813104437	#
446	transfiguration.n.03	distraction.n.04	Transfiguration	distraction	n	0.7382550458309204	#
447	icehouse.n.01	bathhouse.n.02	icehouse	bathhouse	n	8.130545661564328e-300	#
447	singer.n.02	filly.n.01	Singer	filly	n	0.19094362178085703	#
447	worship.n.02	gall.n.02	adoration	gall	n	0.24718975876857271	#
447	crust.n.03	temperament.n.02	impudence	temperament	n	0.4365376205237321	#
447	burn.v.03	boil.v.01	combust	boil	v	0.4642191884398217	#
447	pop.v.09	bat.v.04	pop	bat	v	0.6068563095480786	#
447	jumpstart.v.01	crank.v.02	jumpstart	crank	v	0.6747460312060969	#
448	potsdam.n.01	missoula.n.01	Potsdam	Missoula	n	1.1798471355279401e-299	#
448	lead.n.03	stuff.n.06	track	stuff	n	0.05966819403204962	#
448	white.n.08	kidney.n.01	white	kidney	n	0.07683238111860549	#
448	correctness.n.01	certainty.n.02	correctness	certainty	n	0.33514915277931584	#
448	ironing.n.02	subbing.n.01	ironing	subbing	n	0.37059009975445867	#
448	glass.n.03	sack.n.03	glass	sack	n	0.5843812216729621	#
448	backfire.n.04	rounding.n.01	backfire	rounding	n	0.9135296703914071	#
449	ruck.n.01	chant.n.01	ruck	chant	n	0.049780212659665715	#
449	operation.n.05	comprehensibility.n.01	operation	understandability	n	0.06921396959776653	#
449	sociable.n.01	f.n.04	mixer	F	n	0.07389696479883771	#
449	rule.n.11	complexion.n.03	rule	complexion	n	0.14675900955494628	#
449	abdicate.v.01	vanish.v.05	abdicate	vaporize	v	0.22160434822693154	#
449	analogy.n.02	hit.n.03	analogy	hit	n	0.22707947695602393	#
449	eating.n.01	swallow.n.02	feeding	swallow	n	0.8969661387716493	#
450	marathon.n.01	circumstance.n.01	Marathon	circumstance	n	0.05336241925996248	#
450	airs.n.01	repeat.n.01	pose	repetition	n	0.058188430955200245	#
450	candlewick.n.01	citrus.n.02	candlewick	citrus	n	0.12343381352589192	#
450	breathe.v.06	say.v.07	breathe	say	v	0.4335604130387379	#
450	weaken.v.02	wane.v.02	weaken	wane	v	0.6264041300242617	#
450	frenchman.n.01	pole.n.02	Frenchwoman	Pole	n	0.6489461972488109	#
450	chaos.n.01	bluster.n.01	chaos	bluster	n	0.7869252222733373	#
451	family.n.06	abruptness.n.03	family	abruptness	n	0.05460940735550441	#
451	beta.n.02	note.n.07	beta	notation	n	0.054784165656176574	#
451	whole.n.02	union.n.02	whole	Union	n	0.25336095080323523	#
451	drawer.n.01	thimble.n.02	drawer	thimble	n	0.4078035333150446	#
451	stage.v.02	trip.v.04	staging	trip	v	0.714986768347433	#
451	luminosity.n.01	temperature.n.01	brightness	temperature	n	0.7350275624186058	#
451	hitch.n.05	bow.n.01	hitch	bow	n	0.8822113924977288	#
452	thai.n.02	phrase.n.04	Siamese	phrase	n	0.051065668062373365	#
452	access.n.03	ledge.n.01	access	shelf	n	0.13497820009639216	#
452	proust.n.01	marsh.n.02	Proust	Marsh	n	0.17589556092010736	#
452	mature.v.03	suffuse.v.02	matured	suffuse	v	0.22580072118295336	#
452	march.v.01	coast.v.01	processing	coast	v	0.38748521023946597	#
452	rant.v.01	bay.v.01	rant	bay	v	0.4688644746140236	#
452	appearance.n.04	percept.n.01	appearance	percept	n	0.7931962176390581	#
453	insignia.n.01	preciseness.n.02	insignia	precision	n	0.05486284834740348	#
453	chestnut.n.03	breeze.n.01	chestnut	breeze	n	0.07460921280331981	#
453	hannover.n.01	commanding_officer.n.01	Hannover	commandant	n	0.12330682393387453	#
453	date.n.02	scaffold.n.01	escort	scaffold	n	0.13721648044122445	#
453	mark.n.08	tug.n.01	Mark	tug	n	0.1445757808341839	#
453	slam.n.01	meet.n.01	sweep	meet	n	0.19391017568256577	#
453	drain.v.03	hollow.v.02	drain	hollow	v	0.7675428729706104	#
454	leonberg.n.01	black-footed_ferret.n.01	Leonberg	ferret	n	1.5823333018073152e-299	#
454	tradition.n.01	complex_number.n.01	tradition	imaginary	n	0.07052340841164803	#
454	sweat.n.03	fan.n.03	sweats	devotee	n	0.07498788185099228	#
454	spirit.n.02	smallness.n.01	spirits	littleness	n	0.2563572084865124	#
454	canon.n.01	rubric.n.01	canon	rubric	n	0.5984027215409891	#
454	waterway.n.01	stream.n.01	waterway	stream	n	0.6952544939465479	#
454	hours.n.01	day.n.05	hours	day	n	0.8833312846403749	#
455	forecast.v.01	praise.v.01	forecasting	praise	v	0.3802554879318304	#
455	inhabit.v.02	belong.v.03	inhabit	belong	v	0.4047133451073048	#
455	format.v.02	charge.v.22	format	charge	v	0.5568994464384438	#
455	penetrate.v.02	catch.v.18	bottom	catch	v	0.6211584140233272	#
455	deterrence.n.03	antagonism.n.04	deterrence	antagonism	n	0.7207952326673699	#
455	bench.n.01	bench.n.07	Bench	bench	n	0.7935069208484921	#
455	clear.v.11	take_over.v.03	clear	relieve	v	0.8173512523463461	#
456	pick.n.07	scythe.n.01	pick	scythe	n	1.6775915339426706e-299	#
456	riding.n.02	collins.n.02	riding	collins	n	0.051345755132581335	#
456	format.n.01	questioning.n.01	formatting	inquiring	n	0.05893041772633779	#
456	south.n.03	characteristic.n.03	south	characteristic	n	0.06705181154176577	#
456	vote.n.02	attendance.n.01	vote	attendance	n	0.5062563383096695	#
456	call.v.09	cable.v.01	call	wire	v	0.7886872566594623	#
456	march.n.03	career.n.02	March	career	n	0.8441207817435045	#
457	aquarius.n.03	ashkhabad.n.01	Aquarius	Ashkhabad	n	3.0115861627720086e-300	#
457	gulf.n.03	senegal.n.01	gulf	Senegal	n	6.023172325544017e-300	#
457	body.n.03	criminal.n.01	body	outlaw	n	0.19245632597201914	#
457	uncleanliness.n.01	character.n.03	uncleanliness	character	n	0.5157377476849426	#
457	precede.v.02	cap.v.01	precede	cap	v	0.5738035220642322	#
457	flock.n.05	brood.n.01	fold	brood	n	0.651930775576176	#
457	pole.v.02	block.v.11	pole	block	v	0.7034673431649746	#
458	obliqueness.n.01	asymmetry.n.01	obliqueness	asymmetry	n	1.4503663209887492e-299	#
458	displacement.n.05	case.n.10	displacement	case	n	0.06089844632450051	#
458	acquaintance.n.02	ball.n.03	acquaintanceship	orb	n	0.22755442687438956	#
458	gauge.v.02	wipe.v.01	gauge	wipe	v	0.7629896033098451	#
458	flight.n.03	ramp.n.03	flight	ramp	n	0.780883161661897	#
458	chrome.v.01	tin.v.01	chrome	tin	v	0.7883304914012877	#
458	sector.n.03	side.n.06	sector	side	n	0.8528055806607232	#
459	hame.n.01	bit.n.05	hame	bit	n	1.8719308878323615e-299	#
459	congressman.n.01	rocket.n.03	congressman	roquette	n	0.21274617075655985	#
459	beat.v.08	whistle.v.04	beats	whistle	v	0.28515678351975837	#
459	engrave.v.02	awaken.v.03	engraving	awaken	v	0.506258044456862	#
459	temper.n.02	agitation.n.03	mood	agitation	n	0.5162586406498845	#
459	lollipop.n.02	brittle.n.01	lollipop	brittle	n	0.6994272775997971	#
459	dress_hat.n.01	boater.n.01	Beaver	boater	n	0.7757229976544491	#
460	monologue.n.03	flow.n.03	monologue	stream	n	0.05288208431374001	#
460	authoritarian.n.01	herr.n.01	authoritarian	Herr	n	0.19789146128724402	#
460	cryptography.n.02	word.n.04	steganography	word	n	0.23053017927928265	#
460	partake.v.02	borrow.v.01	share	borrow	v	0.3743323150218936	#
460	proneness.n.01	aptness.n.01	proneness	aptness	n	0.6258954979828841	#
460	subsidize.v.01	fund.v.06	subsidized	fund	v	0.7050942927436945	#
460	ardor.n.03	wildness.n.01	ardor	wildness	n	0.8558745517296026	#
461	symbolize.v.02	actualize.v.02	symbolize	actualize	v	1.894599183942433e-299	#
461	significance.n.01	attention.n.03	significance	attention	n	0.06981896474450941	#
461	agitation.n.04	chew.n.02	agitation	chew	n	0.36588190382931135	#
461	corner.n.09	slice.n.05	corner	slice	n	0.4638883464963658	#
461	pedal.v.02	dial.v.01	pedal	dial	v	0.5101147696068078	#
461	tutor.v.01	reinforce.v.02	tutor	reinforce	v	0.577469491931551	#
461	hunger.n.02	greed.n.01	hungriness	greed	n	0.8090349799890673	#
462	cancer.n.01	tungsten.n.01	cancer	W	n	0.05732252590592502	#
462	clang.n.01	farad.n.01	clangor	farad	n	0.06437064706316403	#
462	timothy.n.01	mercer.n.01	timothy	mercer	n	0.20081464188203837	#
462	elegance.n.01	certainty.n.02	elegance	certainty	n	0.41415333352244793	#
462	crystal.n.01	precipitate.n.01	crystal	precipitate	n	0.5465833399011167	#
462	bottom.n.02	atmosphere.n.03	bottom	atmosphere	n	0.5811252858065501	#
462	enumeration.n.01	slate.n.04	numbering	slate	n	0.6176075869105369	#
463	lutist.n.01	bandsman.n.01	lutenist	bandsman	n	6.748248640877059e-300	#
463	crayfish.n.02	clam.n.03	crawdad	clam	n	2.2415006750081812e-299	#
463	rearrangement.n.01	haying.n.02	rearrangement	haying	n	0.05387087421905994	#
463	regulation.n.03	plaster_of_paris.n.01	regulation	plaster	n	0.05411777523634834	#
463	butcher.n.03	calligrapher.n.01	butcher	calligrapher	n	0.3845796589025382	#
463	standardize.v.02	censor.v.02	standardize	censor	v	0.5304106995295189	#
463	draw.v.18	author.v.01	drawing	author	v	0.7671411487782729	#
464	bowling.n.02	slinging.n.01	bowling	slinging	n	0.5647244998173938	#
464	sound.n.01	dissonance.n.03	sound	dissonance	n	0.5767129357279026	#
464	wield.v.02	knead.v.01	handling	knead	v	0.7628155079288962	#
464	decree.v.01	affirm.v.02	decree	swan	v	0.8023268941595021	#
464	sucking.n.01	swallow.n.02	suck	swallow	n	0.8086313765514679	#
464	check.v.12	pledge.v.04	checked	pledge	v	0.8339309123712586	#
464	snowball.v.02	egg.v.01	snowball	egg	v	0.8749772552205713	#
465	rebate.n.01	family.n.08	discount	fellowship	n	0.05917199498943713	#
465	disappearance.n.04	transmission.n.02	disappearance	transmission	n	0.1990234204202679	#
465	builder.n.03	nehru.n.01	builder	Nehru	n	0.20413491551426072	#
465	border.n.05	capital.n.03	border	capital	n	0.34034615938119717	#
465	standardize.v.02	censor.v.02	standardized	censor	v	0.5304106995295189	#
465	spray.v.01	aerosolize.v.01	spray	aerosolize	v	0.7022485764660072	#
465	lard.n.01	vegetable_oil.n.01	lard	oil	n	0.856503445092647	#
466	submitter.n.02	aspirant.n.01	submitter	aspirant	n	1.5712501339790013e-299	#
466	torsion.n.02	affinity.n.05	torsion	affinity	n	0.5780032175148597	#
466	bonus.n.02	royalty.n.01	incentive	royalty	n	0.5909817554386414	#
466	penalty.n.02	royalty.n.01	penalty	royalty	n	0.6295590025147962	#
466	course.n.02	chain.n.01	line	chain	n	0.6854011269915481	#
466	strand.v.02	ground.v.05	Strand	ground	v	0.8018810724315443	#
466	fanatic.n.01	sports_fan.n.01	fanatic	fan	n	0.8155827958984135	#
467	asynclitism.n.01	pneumothorax.n.01	obliquity	pneumothorax	n	1.0681410279144125e-299	#
467	punch.n.01	libido.n.01	slug	libido	n	0.05016200429227886	#
467	injustice.n.01	approach.n.01	shabbiness	attack	n	0.3099341314730395	#
467	wash.v.01	fire.v.06	wash	fire	v	0.3298567587201161	#
467	zero.v.01	trim.v.09	zero	trim	v	0.5275561434151532	#
467	blur.n.01	percept.n.01	fuzz	percept	n	0.628747324211818	#
467	glow.v.05	burn.v.06	radiating	burn	v	0.6664130326875509	#
468	megabyte.n.01	sum.n.03	megabyte	summation	n	0.06205519867409128	#
468	basic.n.02	hydrogen_peroxide.n.01	staple	peroxide	n	0.06946219743667995	#
468	mononuclear_phagocyte_system.n.01	opening.n.10	MPS	opening	n	0.07584755234432437	#
468	sellout.n.01	venture.n.01	sellout	venture	n	0.29373280427218024	#
468	focus.v.05	fertilize.v.01	focussed	fertilize	v	0.3005285997354267	#
468	wait.v.02	begin.v.08	wait	begin	v	0.3428887330298296	#
468	intercept.v.01	grip.v.01	stop	grip	v	0.7444074205397904	#
469	court.n.04	protein.n.01	Court	protein	n	0.08835520916478372	#
469	development.n.04	economy.n.04	development	saving	n	0.23069211943459444	#
469	stuff.n.06	secret.n.01	stuff	secret	n	0.5520681991904615	#
469	credence.n.01	defensive.n.01	acceptance	defensive	n	0.560381582269605	#
469	focus.v.05	tune.v.01	focus	tune	v	0.6249020639904304	#
469	commission.v.01	stock.v.02	commissioned	stock	v	0.7529456402090392	#
469	applaud.v.01	beckon.v.01	acclaim	beckon	v	0.7607467999616258	#
470	jimdandy.n.02	stinker.n.02	crackerjack	stinker	n	7.478109666061397e-300	#
470	bolt.n.02	jester.n.01	bolt	fool	n	0.13476906137476047	#
470	northwest.n.04	space.n.02	northwest	space	n	0.3419834732165285	#
470	press.v.11	repel.v.01	pressing	repulse	v	0.7419305457526431	#
470	keel.n.01	tongue.n.03	keel	tongue	n	0.7852272823456814	#
470	run.v.25	traffic.v.02	run	traffic	v	0.7867513235196404	#
470	picket.n.02	bodyguard.n.02	picket	bodyguard	n	0.8141012231317448	#
471	ethic.n.01	expansion.n.03	ethics	enlargement	n	0.1476879676199649	#
471	engender.v.01	determine.v.02	engender	determine	v	0.5242869202319356	#
471	agent.n.03	person.n.01	agent	soul	n	0.5735181105181784	#
471	checker.n.03	black.n.06	checker	black	n	0.6658876496995197	#
471	contraception.n.01	coitus_interruptus.n.01	contraception	withdrawal	n	0.8028397243100777	#
471	run.v.28	beat.v.09	running	beat	v	0.8069148345213885	#
471	fertilization.n.02	fortification.n.03	fertilization	fortification	n	0.9033759658655861	#
472	pungency.n.02	hotness.n.03	bite	hotness	n	2.1317874846584136e-299	#
472	squadron.n.02	periphery.n.01	squadron	fringe	n	0.04949003851333554	#
472	craftsman.n.03	confiture.n.01	artificer	confiture	n	0.08607426585727623	#
472	cup.n.05	clubhouse.n.01	cup	clubhouse	n	0.15397081206836857	#
472	grow.v.10	suffuse.v.02	grow	suffuse	v	0.24786239145971614	#
472	head.n.10	cusp.n.03	head	cusp	n	0.6852697591106965	#
472	side.n.09	shoulder.n.02	side	shoulder	n	0.8150624749529405	#
473	semen.n.01	allegro.n.01	cum	allegro	n	0.054003642855320486	#
473	net_income.n.01	forties.n.01	profits	forties	n	0.06016970759177073	#
473	acre.n.01	four-spot.n.01	Acre	four	n	0.0634612126813369	#
473	jurist.n.01	heroine.n.02	jurist	heroine	n	0.21564016539339237	#
473	fit.v.04	tabulate.v.02	fitting	tabulate	v	0.580776377462614	#
473	deadlock.n.01	crisis.n.01	standstill	crisis	n	0.7724601570089892	#
473	imperativeness.n.02	edge.n.04	imperativeness	edge	n	0.7953939565912129	#
474	wound.n.04	core.n.01	wound	nucleus	n	0.05608972021095467	#
474	campaign.n.02	secret_intelligence_service.n.01	campaign	MI	n	0.059551880664365266	#
474	bay.n.04	chassis.n.03	bay	chassis	n	0.3136340952895824	#
474	disappearance.n.04	appearance.n.02	disappearance	appearance	n	0.3681067374941016	#
474	sidle.v.02	turn_out.v.10	sidle	splay	v	0.3945537136846639	#
474	inverse.n.01	antipode.n.01	inverse	antipode	n	0.6219963828476069	#
474	thud.v.02	spang.v.01	thud	bang	v	0.6710739380953124	#
475	place.n.06	invocation.n.04	place	invocation	n	0.052967936806360916	#
475	expose.n.01	system_of_measurement.n.01	expose	metric	n	0.06558279683405503	#
475	field.n.16	section.n.10	Fields	section	n	0.06809813089724183	#
475	cable.n.03	rat.n.05	cable	rat	n	0.18950042354612304	#
475	enhance.v.02	stack.v.01	enhance	stack	v	0.2509116454874374	#
475	garbage.n.03	tray.n.01	garbage	tray	n	0.671681510955975	#
475	dock.n.01	cargo_area.n.01	dock	hold	n	0.6729937425623834	#
476	refilling.n.01	trailer.n.04	renewal	trailer	n	0.0717081845328269	#
476	ward.n.05	orchestra_pit.n.01	ward	pit	n	0.13424213028623277	#
476	tinker.v.02	serve.v.02	tinker	serve	v	0.5563638714968401	#
476	superior.n.02	benedictine.n.01	superior	Benedictine	n	0.6717479854908319	#
476	beak.n.04	snout.n.01	beak	snout	n	0.8165609960389627	#
476	earl.n.01	baron.n.02	earl	baron	n	0.8282997231285415	#
476	focus.n.02	definition.n.02	focus	definition	n	0.9328772547830521	#
477	scalawag.n.01	vermin.n.01	scalawag	vermin	n	1.4007919041707627e-299	#
477	corruption.n.04	wrongness.n.02	depravation	wrongness	n	1.6117439853986147e-299	#
477	rhode_island.n.01	winder.n.01	RI	winder	n	0.11201034184700998	#
477	sitting.n.01	relief.n.05	sitting	relief	n	0.24046821154096615	#
477	printer.n.01	butcher.n.03	printer	butcher	n	0.4676375491057242	#
477	panelist.n.01	appraiser.n.02	panelist	appraiser	n	0.73105268519887	#
477	scramble.v.03	perturb.v.04	jumbled	perturb	v	0.8307335059906519	#
478	kislev.n.01	nanosecond.n.01	Kislev	nanosecond	n	2.6911028053586053e-300	#
478	toner.n.02	sorbent.n.01	toner	sorbent	n	0.36613186606734144	#
478	compound.v.02	accrue.v.01	combine	accrue	v	0.4852557336119779	#
478	storage.n.03	agribusiness.n.01	storage	agribusiness	n	0.5841488408970041	#
478	sanatorium.n.01	creche.n.01	sanatorium	creche	n	0.6343100677828873	#
478	rationalize.v.03	arrange.v.07	rationalize	order	v	0.7469348098353892	#
478	mantle.v.01	run.v.27	Mantle	run	v	0.8470594039960577	#
479	lard.n.01	male.n.01	lard	male	n	0.07296492989670418	#
479	machine.n.05	alliance.n.03	machine	alignment	n	0.45058986670089957	#
479	process.n.02	attitude.n.01	operations	attitude	n	0.5073775936110755	#
479	torpedo.v.01	strafe.v.01	torpedo	strafe	v	0.5497392977997253	#
479	point.v.12	signalize.v.03	point	signalize	v	0.6985442448345197	#
479	entangle.v.02	contort.v.01	tangled	contort	v	0.7529962018324792	#
479	throes.n.01	agony.n.01	throes	torture	n	0.7601578624500014	#
480	icon.n.01	imprint.n.04	icon	embossment	n	9.48247805284739e-300	#
480	bible.n.01	jag.n.04	Scripture	jag	n	0.05382141922746316	#
480	fluorine.n.01	fatigue.n.01	f	weariness	n	0.06268501057831743	#
480	service.n.11	hide.n.01	Service	hide	n	0.06581167963465274	#
480	bur.n.02	jude.n.01	Burr	Judas	n	0.12245276926557438	#
