id	first	second	oracle_value	model_value	#
0	recall	curtain	0.04923706215151731	-0.070387244	#
1	patronage	reactor	0.049546906143725214	0.060168006	#
2	impose	flag	0.05227728699018747	-0.07927872	#
3	depth	character	0.06648445848260909	-0.1878081	#
4	quiet	dissonance	0.11801394587632993	-0.14667732	#
5	household	combination	0.12780393124033404	-0.04368028	#
6	Post	medium	0.1608296592615555	-0.018634938	#
id	first	second	oracle_value	model_value	#
0	doubting	crow	0.04380738377620901	-0.17755581	#
1	hold	covenant	0.04987965777673493	-0.093900986	#
2	wrought	list	0.06106236632573745	-0.00078056566	#
3	logging	subbing	0.06210834287313645	-0.09221102	#
4	realty	relationship	0.08890188967923761	0.005811216	#
5	shine	sound	0.1332238260702848	-0.092544936	#
6	stirring	awaken	0.14619483702548414	-0.33130336	#
id	first	second	oracle_value	model_value	#
0	yearbook	day	0.047037045039037766	-0.060009997	#
1	Fall	plank	0.05417619177728295	0.00792874	#
2	Crown	apprise	0.05512797237997118	0.025235396	#
3	elevate	receive	0.08091666708368099	-0.15418404	#
4	nullity	decree	0.13825686767127712	-0.21073101	#
5	retardation	extension	0.14646988702942343	-0.07672206	#
6	words	suggest	0.25675943431612247	-0.07234099	#
id	first	second	oracle_value	model_value	#
0	beaver	stuff	0.0464274881070255	-0.11978184	#
1	opening	incidental	0.04669758758772085	-0.019875225	#
2	court	wheeler	0.04766045455472402	-0.015895976	#
3	scene	excellence	0.05316348542826588	-0.0105214305	#
4	affix	remonstrate	0.053509727010112175	-0.10077981	#
5	Base	prop	0.2154452400935267	-0.053344782	#
6	hitting	throw	0.5423521301930182	-0.34383157	#
id	first	second	oracle_value	model_value	#
0	producer	complexion	0.04695100480114779	0.026467022	#
1	conquer	precipitate	0.04787216874489823	-0.19319318	#
2	packed	hang	0.04901101286274845	-0.15925543	#
3	typing	decline	0.0568155780712839	-0.10722696	#
4	built	sanction	0.06529788296011237	-0.017114723	#
5	conveying	bed	0.07450584518739649	7.2829425e-05	#
6	playing	have	0.07612034538192877	-0.22913651	#
id	first	second	oracle_value	model_value	#
0	maroon	demerit	0.049856510774996074	-0.108448535	#
1	Passion	siemens	0.05517300938367007	-0.012363316	#
2	running	fall	0.056929130557618196	-0.15274687	#
3	thronged	crush	0.06081796613971668	-0.12904367	#
4	correspondence	asymmetry	0.14581245248433236	-0.08629637	#
5	crusader	brave	0.22332007394552453	-0.2151024	#
6	sportfishing	hunt	0.67813286775674	-0.22827841	#
id	first	second	oracle_value	model_value	#
0	Napoleon	circumstances	0.0481791215123104	0.0019914843	#
1	fortified	level	0.04910846973236441	-0.11765151	#
2	walking	blow	0.051905455793137024	-0.025896274	#
3	edged	recruit	0.05519397667732078	-0.061345033	#
4	Jay	active	0.058089366956379125	0.022762101	#
5	race	plot	0.06232900633683295	-0.099622294	#
6	lollipop	sherbert	0.1280396237960857	-0.42161077	#
id	first	second	oracle_value	model_value	#
0	literature	pietism	0.04539611983746903	-0.31677046	#
1	nude	Browning	0.04842006166274806	-0.055670936	#
2	repressing	turn	0.055940642947435115	-0.11532558	#
3	compile	seek	0.05753039615328077	-0.18200198	#
4	calling	blind	0.05949390218381403	-0.06424375	#
5	expectation	agitation	0.11679698497995518	-0.11242094	#
6	restricting	ration	0.15392029004593782	-0.18604942	#
id	first	second	oracle_value	model_value	#
0	flourish	chord	0.04352260193194366	-0.03741609	#
1	mount	waver	0.048577399601981194	-0.22190487	#
2	attack	timekeeping	0.049288612913974454	0.0049895914	#
3	fireplace	McPherson	0.050471675489147695	-0.041326743	#
4	changed	freeze	0.053845998025988925	-0.02047194	#
5	cloud	ask	0.057526414866917154	-0.05623322	#
6	surface	limit	0.3795830637057691	-0.14151086	#
id	first	second	oracle_value	model_value	#
0	edit	leave	0.05010617236156627	-0.12222928	#
1	dominated	care	0.05033993123716098	-0.057014123	#
2	clouding	tent	0.05144363363002664	0.07811704	#
3	wether	feeder	0.05450770766813604	-0.06458095	#
4	beast	skiing	0.05725507232515753	-0.023304682	#
5	keep	sharpen	0.06316558473169805	-0.30083767	#
6	stuff	certainty	0.07208310402753842	-0.06228426	#
id	first	second	oracle_value	model_value	#
0	casting	grow	0.05218502412355765	-0.02469892	#
1	hold	blaze	0.05629288683172076	-0.021450642	#
2	compile	get	0.05872108908022439	-0.25508472	#
3	conducting	clear	0.0637665167495942	-0.03004704	#
4	issue	belief	0.131363556601385	-0.107474074	#
5	alien	boarder	0.1913229932252324	-0.15215234	#
6	example	percept	0.40070670898294963	-0.05876992	#
id	first	second	oracle_value	model_value	#
0	oar	mistrial	0.03883020739151584	-0.027740993	#
1	poesy	choke	0.04455024714221499	-0.091587454	#
2	rebound	refine	0.05994918657743865	-0.0457749	#
3	fitting	perversion	0.06682186752905384	-0.107403696	#
4	msec	bell	0.071738165991011	-0.06674959	#
5	dipped	horn	0.10786962325271106	-0.019132953	#
6	taps	recall	0.22186773784490957	-0.015869942	#
id	first	second	oracle_value	model_value	#
0	triangle	master	0.048221766518418904	-0.2315007	#
1	grant	flats	0.04879892681977622	-0.08859051	#
2	Plato	agreement	0.049174035770550475	-0.01773215	#
3	assigning	aged	0.05165685734856033	0.035578124	#
4	Be	cleave	0.05716643712994998	-0.13648942	#
5	Key	gamma	0.05779227475369475	-0.011271188	#
6	smear	rack	0.05821575297515363	-0.09792724	#
id	first	second	oracle_value	model_value	#
0	nodding	proof	0.04717739822256501	-0.045629285	#
1	pegboard	stoneware	0.04730044861614037	-0.3607561	#
2	fact	moneymaking	0.05031807993197526	-0.09027204	#
3	play	size	0.0551330744810533	-0.14113133	#
4	mark	Anne	0.059284156851995236	-0.063588016	#
5	lied	support	0.06214092089432865	-0.04222247	#
6	gypsum	plaster	0.520975274135621	-0.39589164	#
id	first	second	oracle_value	model_value	#
0	appropriation	bedspread	0.04647438455447873	-0.043578286	#
1	based	secularize	0.047722558668703945	-0.02929213	#
2	interchange	induce	0.05040390090021505	-0.007518677	#
3	plunder	shut	0.05107896756983573	-0.030839618	#
4	embedded	cast	0.0529725524241408	-0.08691991	#
5	hand	campaign	0.060241542582011844	-0.08759046	#
6	fib	whopper	0.16367432947572746	-0.3478256	#
id	first	second	oracle_value	model_value	#
0	roll	rack	0.04506435509377717	-0.27174947	#
1	diffusor	oven	0.045798878675125804	-0.29229808	#
2	swinging	whistle	0.06318366431064196	-0.16952589	#
3	standing	approve	0.09763097940210982	-0.017989103	#
4	thing	agitation	0.12963301125853693	-0.0036207493	#
5	interest	disposal	0.1479577725363857	-0.16272652	#
6	fence	charm	0.16314677844175318	-0.047114078	#
id	first	second	oracle_value	model_value	#
0	lapse	featherbed	0.04390260128024668	-0.077369764	#
1	load	jig	0.047258610460850135	-0.10298919	#
2	making	badge	0.05099717333863188	0.02084333	#
3	Ms	boards	0.054513709076148206	0.01049843	#
4	struck	return	0.056158343665022446	-0.03211057	#
5	trained	install	0.05873321501308313	-0.19202162	#
6	inhabit	accompany	0.06418559560306603	-0.114702985	#
id	first	second	oracle_value	model_value	#
0	histrionics	modality	0.043189503488788854	-0.11204061	#
1	disperse	climb	0.05071100030439795	-0.12582427	#
2	use	trademark	0.05738340802352019	-0.17321062	#
3	quickening	thunder	0.06368359438758864	-0.19743368	#
4	nourishing	breakfast	0.1060166831551449	-0.26115683	#
5	officiating	selection	0.11679539820314985	-0.12770595	#
6	detailed	dedicate	0.31143571484986843	-0.032147657	#
id	first	second	oracle_value	model_value	#
0	enforce	kill	0.05024860322242416	-0.21410464	#
1	write	rail	0.0507182457471756	-0.013143521	#
2	rent	wash	0.054333512298117476	-0.14615062	#
3	resource	seed	0.05577223963284281	-0.029307958	#
4	link	review	0.059435808409371606	-0.1891725	#
5	receive	participate	0.06540919434247558	-0.34935263	#
6	Bantu	Gur	0.5086178022582298	-0.09434992	#
id	first	second	oracle_value	model_value	#
0	choking	baptise	0.04681874267815727	-0.01096727	#
1	staggers	countersink	0.049332991325295505	-0.052199975	#
2	medicament	injury	0.059570500080296476	-0.14450036	#
3	pulling	whistle	0.06901147970726358	-0.106305875	#
4	underestimate	assess	0.08216505765070374	-0.3317499	#
5	envelope	theca	0.09635769350181424	-0.12810852	#
6	salient	tongue	0.19779077057188177	-0.13030422	#
id	first	second	oracle_value	model_value	#
0	restrain	check	0.05000228718230468	-0.0733344	#
1	music	shove	0.058748252961187984	-0.04934187	#
2	loads	simulation	0.06077681610946533	-0.11937189	#
3	Ping	ping	0.08633359772914156	-0.3966565	#
4	sun	worthy	0.17369478066519967	0.014465926	#
5	insulation	solitude	0.17532225403814608	-0.034540564	#
6	demolish	beat	0.33302711492655657	-0.17249571	#
id	first	second	oracle_value	model_value	#
0	ray	roughcast	0.0404705174169473	-0.08488813	#
1	clannishness	light	0.04615873369919224	-0.065793514	#
2	spring	hybridise	0.0515875144362231	-0.06611932	#
3	conformation	dividend	0.05555916019753989	-0.022641156	#
4	controlled	lead	0.0602317167009864	-0.13662267	#
5	playing	commission	0.08379530506515115	0.03266184	#
6	gas	coal	0.4417990534038843	-0.5381348	#
id	first	second	oracle_value	model_value	#
0	register	task	0.05078141236387731	-0.060458414	#
1	grazed	second	0.05449279288697656	-0.116603315	#
2	bow	knucks	0.09639696338579824	-0.2425165	#
3	mountainside	ascent	0.13401735386997876	-0.2507699	#
4	meter	clock	0.1896175468079613	-0.2259535	#
5	adoption	reward	0.31666776573671945	0.019047193	#
6	nebula	aerosol	0.3974782669836281	-0.2842758	#
id	first	second	oracle_value	model_value	#
0	bowls	tablespoon	0.043046381664062584	-0.26433492	#
1	perimeter	seal	0.04693385614102243	-0.16919045	#
2	leg	spat	0.049532378200386445	-0.12713608	#
3	drawing	discover	0.06317489226461051	-0.054926503	#
4	remaining	teach	0.06348193089851314	-0.022801062	#
5	pony	tumbler	0.154697176255099	-0.12594244	#
6	quackery	trick	0.27890804592396545	-0.20896024	#
id	first	second	oracle_value	model_value	#
0	mulligan	lamp	0.04419459524916404	-0.036161978	#
1	modifier	dotage	0.04503418831327707	-0.0018231487	#
2	connection	bypass	0.047237872089234946	-0.14834404	#
3	correlated	come	0.04933919800157064	-0.061114125	#
4	invite	supplicate	0.06511905250274765	-0.2984621	#
5	entry	body	0.0891591427183871	0.01766699	#
6	glimpse	see	0.18008038432385118	-0.3245229	#
id	first	second	oracle_value	model_value	#
0	ranking	retain	0.05572636841413669	-0.14183849	#
1	Hegelian	cultist	0.08391409202827821	-0.2671178	#
2	flashing	vision	0.1270842063281603	-0.12175154	#
3	expiration	fatality	0.2693026032865986	-0.07245473	#
4	shelling	burst	0.3984640166979182	-0.09674258	#
5	choked	barricade	0.4057445068781804	-0.17072356	#
6	troll	madrigal	0.6740830683098331	-0.053624794	#
id	first	second	oracle_value	model_value	#
0	mated	suffuse	0.06157775769832596	-0.21408439	#
1	sphere	bulb	0.10648345483802155	-0.1526325	#
2	darn	applique	0.1344788209892099	-0.06824431	#
3	communique	bulletin	0.15210267703638108	-0.45079073	#
4	Primates	bishop	0.2197874030465654	-0.43205237	#
5	naming	fix	0.26002856590041173	-0.10218062	#
6	incident	uproar	0.2724589233640154	-0.30167842	#
id	first	second	oracle_value	model_value	#
0	comparison	shift	0.0479278896090692	-0.00057502463	#
1	played	apply	0.056466147987777264	-0.12619169	#
2	workings	shot	0.06232711400201259	0.018038008	#
3	render	sustain	0.06440087892700494	-0.28924313	#
4	photoflash	prop	0.06699703172983597	-0.1347388	#
5	confirm	batten	0.17808539116109348	-0.008816196	#
6	workforce	rank	0.17929141098343465	-0.07465458	#
id	first	second	oracle_value	model_value	#
0	Windows	armful	0.04265046559931623	0.036712606	#
1	spattering	answer	0.04660731252544918	-0.08568311	#
2	flogging	insubstantiality	0.04665022804621761	-0.16190553	#
3	drawing	seal	0.05034782801970134	-0.08937829	#
4	slanted	visit	0.05824637172659149	0.0482139	#
5	fallout	travel	0.05923362336282172	-0.0698205	#
6	Teach	befuddle	0.05976124854794603	-0.017263709	#
id	first	second	oracle_value	model_value	#
0	Abilene	want	0.04497082744482573	-0.08906681	#
1	feel	bald	0.048024542691028516	-0.043548174	#
2	Harrison	county	0.05046820141133729	-0.11819014	#
3	Drew	fall	0.05634701082884276	-0.03755124	#
4	sworn	farm	0.05963846903005678	-0.00031066686	#
5	two	injury	0.059826932372399735	-0.07663053	#
6	found	ascertain	0.235752835581633	-0.28378418	#
id	first	second	oracle_value	model_value	#
0	glance	Copernicus	0.04578519156006251	-0.09740882	#
1	decrement	crooner	0.04795514071465412	0.04918039	#
2	globule	shorebird	0.05157361740850476	-0.14248012	#
3	plowing	general	0.06006938452565039	0.0082013365	#
4	attachment	choice	0.06108796957200958	-0.10421477	#
5	encrustation	theca	0.0802733142209781	-0.44618824	#
6	Sun	sprawl	0.17422757035545477	-0.082187615	#
id	first	second	oracle_value	model_value	#
0	cheat	sheet	0.047763990818965506	-0.035368472	#
1	killing	traumatise	0.04932001474061954	-0.17568468	#
2	Gospel	caress	0.050557284453447725	-0.13792779	#
3	rearing	kill	0.05487725854118704	-0.14510104	#
4	pulling	turn	0.07332735190721786	-0.32543117	#
5	triple	quadruple	0.13079296867049614	-0.68627477	#
6	log	degree	0.2100496702141825	-0.034934245	#
id	first	second	oracle_value	model_value	#
0	delinquency	airstream	0.04471085185727155	-0.059870914	#
1	maintenance	pneumonia	0.04505810790636193	-0.04923033	#
2	reward	gang	0.04644688621507648	-0.15111585	#
3	meld	leak	0.04707796500630789	-0.08695461	#
4	bonus	royalty	0.10723164797055544	-0.21341102	#
5	sluice	tube	0.17447595994474743	-0.3330257	#
6	term	style	0.24435782105039944	-0.035351645	#
id	first	second	oracle_value	model_value	#
0	plastering	crate	0.04232649769000743	-0.036293197	#
1	Balance	rhinoceros	0.04450431431877776	0.03759169	#
2	damaging	bless	0.048183593069712705	-0.04919629	#
3	Arnold	ramp	0.05025648041731591	-0.026854936	#
4	covering	result	0.05639282108079715	-0.004787633	#
5	break	develop	0.05682949298225042	-0.16242963	#
6	acquiring	low	0.06049936181685275	-0.07219854	#
id	first	second	oracle_value	model_value	#
0	epistle	Apr	0.042647047716090514	-0.034164418	#
1	shades	back	0.053391766558627644	-0.046841994	#
2	summoning	pile	0.05432279886181753	-0.057664406	#
3	misconduct	begin	0.06552322852416972	-0.02194546	#
4	beating	have	0.06871977761929254	-0.16123952	#
5	seamanship	soldiering	0.09538804497116898	-0.22575812	#
6	seizure	pickup	0.14804687488680401	-0.051187716	#
id	first	second	oracle_value	model_value	#
0	demurral	fund	0.04649376573148447	0.030080104	#
1	thrown	tape	0.0477583163688141	-0.019720286	#
2	backing	pare	0.05425280104266882	-0.09903044	#
3	executing	town	0.059119804018751464	0.032359835	#
4	projectile	silhouette	0.05947421196593976	-0.1833255	#
5	developing	break	0.061836931324713226	-0.03173307	#
6	orient	cap	0.14900798350884498	0.040465638	#
id	first	second	oracle_value	model_value	#
0	unify	suction	0.044604120659271766	0.021480042	#
1	barbeque	postdate	0.04784669798775699	0.019287843	#
2	respectfulness	liqueur	0.049052549250698185	-0.05380193	#
3	ladder	slice	0.04929466078300843	-0.110750064	#
4	mark	shear	0.05224931011010171	0.017641747	#
5	try	gather	0.05332561187193362	-0.31139642	#
6	throw	turn	0.06931440171095841	-0.2978713	#
id	first	second	oracle_value	model_value	#
0	clarifying	hang	0.04813466170811347	0.07883738	#
1	China	moral	0.051512439499969954	-0.05131951	#
2	grooming	unsay	0.05215357312247805	-0.022882544	#
3	station	act	0.06771061039802762	-0.049702853	#
4	snap	thunder	0.07589036886293507	-0.09152613	#
5	pocket	unburden	0.08390570337053432	-0.052423105	#
6	guffaw	snigger	0.13623229997354294	-0.6199074	#
id	first	second	oracle_value	model_value	#
0	competitor	waltz	0.04389700574871179	-0.07115368	#
1	leased	owe	0.05146378712148396	-0.14458996	#
2	broken	meet	0.0559128639363778	-0.06593317	#
3	sailing	replace	0.05619081096022583	0.042441152	#
4	deriving	arise	0.06050080103918908	-0.27216232	#
5	ruffled	trouble	0.06115978681848047	-0.18432435	#
6	nestled	cap	0.08718548532033771	-0.04358672	#
id	first	second	oracle_value	model_value	#
0	trifle	deliberate	0.04078131125544243	-0.14778146	#
1	conjuring	unburden	0.04682910903319337	-0.2610204	#
2	advert	format	0.05080623362502061	-0.13180625	#
3	message	talk	0.05202984564813686	-0.26291853	#
4	achievement	snowfall	0.06185481758562962	-0.188245	#
5	schooling	act	0.06329679050027193	-0.007063703	#
6	mile	categorization	0.0723112796207067	0.038954854	#
id	first	second	oracle_value	model_value	#
0	drop	butterfly	0.04622800562726886	-0.10506134	#
1	audition	assay	0.11310783389828225	-0.13032933	#
2	shimmer	surprise	0.14815897278850546	-0.082816936	#
3	emotion	agitation	0.17017324849724424	-0.09397063	#
4	mediate	renegotiate	0.18218461383423132	-0.39313903	#
5	resemblance	comparison	0.3708399397478815	-0.4062969	#
6	spread	stretch	0.422496360284864	-0.1871056	#
id	first	second	oracle_value	model_value	#
0	avert	meet	0.04807560314205578	-0.12983444	#
1	baldhead	subject	0.05643735894356196	-0.041556425	#
2	Call	draw	0.05978372647937985	-0.052383132	#
3	Night	scandal	0.06085225591068261	0.018473443	#
4	rind	thickening	0.06978201109181044	-0.21656708	#
5	commander	boss	0.0815737908624928	-0.31447577	#
6	wish	dream	0.33509110859159325	-0.3561467	#
id	first	second	oracle_value	model_value	#
0	constitute	imbibe	0.04580629921973583	-0.14422937	#
1	seed	allow	0.05185731799191338	-0.022192616	#
2	awing	appear	0.05195252495264076	-0.09741422	#
3	stocked	research	0.056578822219752516	0.01484068	#
4	feeding	interest	0.06318640653345055	-0.078652605	#
5	accepted	request	0.07506001427315122	-0.22652045	#
6	profile	autobiography	0.1243301649441647	-0.046786204	#
id	first	second	oracle_value	model_value	#
0	flip	suck	0.04800614842832423	-0.28707495	#
1	insistency	Igbo	0.04803063311249741	-0.15900835	#
2	stream	shift	0.050001881600595065	-0.08601789	#
3	innkeeper	bannister	0.051488500311430374	-0.1585702	#
4	enlarge	tumble	0.05196572165109687	-0.04929239	#
5	unwellness	testimony	0.06318199078592879	-0.027655095	#
6	seeing	call	0.07426721956476111	-0.13032192	#
id	first	second	oracle_value	model_value	#
0	Banks	cut	0.051915305344606866	-0.08043503	#
1	mart	concentration	0.052321161221139494	-0.006026618	#
2	jock	haircut	0.060692974648686386	-0.25591707	#
3	conception	ingredient	0.07129720698617394	-0.07835659	#
4	pixel	making	0.1295379141156967	-0.12016213	#
5	ascending	heel	0.16329713352314643	-0.07370792	#
6	school	college	0.2873386801962254	-0.6081899	#
id	first	second	oracle_value	model_value	#
0	repress	extract	0.04416276515392413	-0.29983515	#
1	angelica	jurisprudence	0.04710716735712893	-0.09463444	#
2	Moody	antioxidant	0.05167943567155439	-0.020663358	#
3	destruction	hearing	0.06332197719348483	-0.08427599	#
4	expand	flourish	0.11411863693892976	-0.24311103	#
5	mouse	knead	0.12890193931654464	-0.17239772	#
6	Mar	cripple	0.5786797092683623	-0.03997994	#
id	first	second	oracle_value	model_value	#
0	hit	berry	0.04993163207545792	-0.06851373	#
1	sustained	beam	0.05270710749369542	-0.10701758	#
2	snap	upholstery	0.05433029248359709	-0.023637716	#
3	petabyte	characteristic	0.06855804171914513	-0.027726967	#
4	troops	combination	0.0920692684816938	0.045418337	#
5	vote	representation	0.10828326791177124	-0.2648824	#
6	fortune	roots	0.22183327774620806	-0.09740726	#
id	first	second	oracle_value	model_value	#
0	engineering	baseline	0.04317038016950911	-0.052506357	#
1	appear	brad	0.04636834609493179	-0.022453003	#
2	understood	condone	0.049671156990993594	-0.19167048	#
3	imaginativeness	Springfield	0.05009092595341137	0.002913488	#
4	opinion	horizon	0.050206840808243204	-0.036253713	#
5	expect	tax	0.06065448047619251	-0.12889111	#
6	ruining	beggar	0.1978540271235344	-0.061651196	#
id	first	second	oracle_value	model_value	#
0	crime	reception	0.052566967744776504	-0.0056196237	#
1	youthfulness	employer	0.05265506587023146	-0.02795914	#
2	kiosk	blind	0.05939165094048529	-0.16573384	#
3	publisher	careerist	0.07805878860270987	-0.0943503	#
4	equation	slot	0.08813446774395808	-0.11793153	#
5	secrete	veil	0.09069040313219831	-0.08434349	#
6	investigate	survey	0.18138527426943282	-0.0926825	#
id	first	second	oracle_value	model_value	#
0	adhere	deploy	0.04394741530172027	-0.20309106	#
1	torrent	associate	0.045828456281503074	0.11954886	#
2	breaking	trip	0.0544176165922756	-0.0121885985	#
3	raise	convexity	0.06425839206792687	0.01074695	#
4	costing	move	0.08061320343365323	-0.07625542	#
5	ablated	scuff	0.09628425853649963	-0.15630162	#
6	stops	rein	0.4469312183602236	-0.096138656	#
id	first	second	oracle_value	model_value	#
0	piling	contract	0.049378943050184164	-0.037321016	#
1	mawkishness	mart	0.05095917584719146	-0.025786625	#
2	differentiate	divert	0.05144730815367118	-0.263013	#
3	pay	keep	0.057384264292495976	-0.2808805	#
4	respire	underpin	0.05783289550088901	-0.13112365	#
5	ingrained	awaken	0.09567030081143285	-0.27570093	#
6	perforation	aperture	0.16353899270070088	-0.33898395	#
id	first	second	oracle_value	model_value	#
0	cupping	eclipse	0.04305045101956126	-0.049836222	#
1	Book	Simon	0.0476532304554647	-0.112345524	#
2	assert	shorten	0.05330338495427658	-0.107877046	#
3	verbalized	riddle	0.05859364883819889	-0.017131586	#
4	ruined	afford	0.0637108186018069	-0.23689246	#
5	bathing	summation	0.07381836862882643	-0.034971878	#
6	Cook	brew	0.07825593792491951	-0.030004127	#
id	first	second	oracle_value	model_value	#
0	thyroglobulin	logic	0.04530562437991399	-0.1331079	#
1	reducing	reciprocate	0.05437487078278575	-0.064917944	#
2	streaked	excrete	0.05603027916009173	-0.18229717	#
3	pounding	clump	0.11933980446178993	-0.033702657	#
4	FIG	banana	0.15481540514317974	-0.014526577	#
5	forest	root	0.18091920386379376	-0.11579175	#
6	grace	modesty	0.48765712908476355	-0.30348232	#
id	first	second	oracle_value	model_value	#
0	finisher	Hartford	0.04733637778433009	-0.039217297	#
1	gross	serial	0.053948602858838665	-0.071102686	#
2	disapprove	arrange	0.05458349308865871	-0.023654949	#
3	insisting	pee	0.07336441135798082	-0.054858137	#
4	uniting	switch	0.08566934184484663	-0.09616444	#
5	stimulated	finish	0.09501005333254385	-0.030421082	#
6	nose	virtuosity	0.1562826722414277	-0.0566354	#
id	first	second	oracle_value	model_value	#
0	hated	shake	0.04979170533569485	-0.16798276	#
1	strained	survive	0.05416352157537093	-0.05201552	#
2	Light	admit	0.06290194703176052	0.02917868	#
3	peacefulness	amount	0.08652443321193208	-0.15884097	#
4	business	answer	0.09506646550080666	-0.04595285	#
5	demurrer	protest	0.1374408871305879	-0.083585426	#
6	informing	discovery	0.14143061596958084	-0.12425122	#
id	first	second	oracle_value	model_value	#
0	soaking	promise	0.04727296419504108	-0.025137775	#
1	bozo	ossification	0.04805720504794279	-0.11453205	#
2	leveling	galvanize	0.050361416028625684	-0.11319648	#
3	land	coward	0.05090158935801715	0.015453281	#
4	jog	bombard	0.052469252874672585	-0.14312539	#
5	falls	discover	0.06472832237702743	-0.071691036	#
6	AM	nail	0.07589963748807455	0.05412279	#
id	first	second	oracle_value	model_value	#
0	learning	dip	0.052267710491197786	0.040363755	#
1	projected	agree	0.06797046102426653	-0.122776136	#
2	upending	agitation	0.1141470488074513	0.06283653	#
3	glory	attractiveness	0.33145245250974137	-0.12926334	#
4	masher	Lothario	0.3459762562611935	-0.27004004	#
5	remoteness	closeness	0.3580112890337817	-0.46431234	#
6	rasp	chafe	0.6892592608212901	-0.10462747	#
id	first	second	oracle_value	model_value	#
0	failing	date	0.05146682871240715	-0.06701775	#
1	Assumption	Palmer	0.05347162708383375	-0.088367395	#
2	surfactant	Mann	0.054993945361821284	-0.059604146	#
3	Page	community	0.05541506665921618	-9.862706e-06	#
4	looseness	pull	0.05899422398787862	-0.120880514	#
5	redeem	trade	0.1117708119787676	-0.060832363	#
6	honor	dollar	0.1612469952031346	-0.03481628	#
id	first	second	oracle_value	model_value	#
0	ice	snarl	0.0463448235305571	-0.18952088	#
1	shift	legitimate	0.049709526842365064	-0.01034122	#
2	stockinged	rejoin	0.054303132475215135	-0.03132184	#
3	consequence	Kid	0.05625234333987088	-0.008575412	#
4	compartment	swath	0.08496806494686672	-0.026665658	#
5	dominance	polymorphism	0.08538977497474336	-0.11539456	#
6	booked	time	0.4729632525294689	-0.12879696	#
id	first	second	oracle_value	model_value	#
0	hum	sponge	0.04134321261949111	-0.083003126	#
1	fusion	contempt	0.044761597854472056	-0.10898501	#
2	making	kern	0.05085898925771442	0.0125296395	#
3	worldliness	certainty	0.06604414413297437	-0.12144698	#
4	clawed	rack	0.08810919762277421	-0.1325034	#
5	playground	backyard	0.12377867181492093	-0.4247507	#
6	age	teens	0.12657587457336075	-0.3765306	#
id	first	second	oracle_value	model_value	#
0	Page	ossify	0.040332496337669305	0.016413894	#
1	round	acrobat	0.04217257745529208	0.020961799	#
2	Colt	opposition	0.04585742047845342	0.0114433635	#
3	fanfare	incorrectness	0.05112154121319484	-0.04424575	#
4	defense	characteristic	0.06635093361518732	-0.073889405	#
5	chorus	sextet	0.12312688355142844	-0.45520705	#
6	miter	cone	0.261543758760461	-0.15952012	#
id	first	second	oracle_value	model_value	#
0	typescript	categorization	0.04091166817702022	-0.07673759	#
1	herd	destroy	0.04711258276960944	-0.10392549	#
2	climax	rat	0.05301453762040735	-0.024489919	#
3	porter	Moore	0.05552384364566282	0.060194425	#
4	learning	drift	0.057163365885049555	-0.06877709	#
5	enunciate	precede	0.07947469346895014	-0.17770699	#
6	littoral	tideland	0.157260358795388	-0.31656158	#
id	first	second	oracle_value	model_value	#
0	step	alignment	0.04822606228689633	-0.16623767	#
1	scores	digest	0.056236086063189604	-0.029963318	#
2	Polish	resemble	0.06079762868872804	0.01587538	#
3	surface	lath	0.06772576005738194	-0.21282844	#
4	free	unemployed	0.09003126653458	-0.09565306	#
5	homing	backtrack	0.1340219566771313	-0.09374735	#
6	cane	stock	0.19571485019715706	-0.045929335	#
id	first	second	oracle_value	model_value	#
0	rule	Alexanders	0.053622960113348564	0.029496772	#
1	splashing	shrink	0.05381687392870717	-0.057689905	#
2	return	delve	0.0544589769200132	-0.09707885	#
3	sass	capital	0.055219054614059036	-0.07637501	#
4	skirt	net	0.05775348638993143	-0.08992948	#
5	stroking	trust	0.057863052594366686	-0.05350143	#
6	taken	recognize	0.06882919842257582	-0.112567395	#
id	first	second	oracle_value	model_value	#
0	bowing	commission	0.05083877569737445	-0.098367326	#
1	think	nudge	0.05234249530474178	-0.17428903	#
2	authoritarian	Herr	0.052862499573293226	-0.027682941	#
3	memorial	porch	0.08577441522878983	-0.16518956	#
4	education	burst	0.09057667493503113	0.012969546	#
5	ditch	bore	0.1703088664637324	-0.10594796	#
6	naming	twist	0.20830610967730095	-0.08540779	#
id	first	second	oracle_value	model_value	#
0	fly	bluff	0.05065654863849213	-0.09876597	#
1	Hebrew	corticoid	0.05304671021893624	-0.09767528	#
2	miter	board	0.08546405105001871	-0.03448527	#
3	Wac	cavalryman	0.10185428609264938	-0.18768601	#
4	abandon	vamoose	0.1060804915802605	-0.35503554	#
5	collaborator	adjunct	0.11071405033057374	-0.279292	#
6	duplication	imitation	0.36257872803716173	-0.12837669	#
id	first	second	oracle_value	model_value	#
0	inquiring	condense	0.043962144897634926	-0.044850826	#
1	befuddled	moan	0.05091138412348716	-0.20020542	#
2	tabloid	reach	0.053832054451478595	-5.0316565e-05	#
3	compounded	check	0.053905857091359165	-0.06916487	#
4	U	lyrist	0.05696294762387784	-0.12385136	#
5	reduced	check	0.08146893383904691	-0.062090892	#
6	kill	twinge	0.1197272144402673	-0.013010811	#
id	first	second	oracle_value	model_value	#
0	snap	community	0.05337071769956026	0.068340585	#
1	equal	sign	0.054537216512996825	-0.032692328	#
