TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
277	make.v.03	toboggan.v.01	create	toboggan	v	1.3121863889661687	#
277	cornhusker.n.01	kennelly.n.01	cornhusker	Kennelly	n	1.845826690498331	#
278	gloat.v.01	sailplane.v.01	gloat	sailplane	v	0.48550781578170077	#
278	equip.v.01	trademark.v.02	fitted	trademark	v	0.7731898882334817	#
278	i.n.03	like.n.01	i	like	n	0.8649974374866046	#
278	leap.n.01	virgo.n.02	bounce	Virgo	n	0.9985288301111273	#
278	coffee_bean.n.01	transduction.n.02	coffee	transduction	n	1.072636802264849	#
278	tip.v.03	turn_back.v.05	bung	reverse	v	1.6486586255873816	#
278	belong_to.v.01	lance.v.01	belonging	lance	v	1.8718021769015913	#
279	holography.n.01	crow.n.01	holography	crow	n	0.41871033485818493	#
279	explode.v.07	character.v.01	explode	character	v	0.7731898882334817	#
279	sketcher.n.01	havoc.n.01	sketcher	havoc	n	0.8043728156701697	#
279	electrosurgery.n.01	anniversary.n.01	electrosurgery	anniversary	n	0.9295359586241757	#
279	run.v.23	out.v.02	lead	out	v	0.9555114450274363	#
279	gluttony.n.02	indexing.n.01	gluttony	indexing	n	1.4403615823901665	#
279	relative.n.01	andorran.n.01	relative	Andorran	n	2.0281482472922856	#
280	largemouth.n.01	palace.n.02	largemouth	palace	n	0.41871033485818493	#
280	beat.v.09	dote.v.01	beat	dote	v	0.6190392084062235	#
280	immobilization.n.01	mileage.n.03	immobilisation	mileage	n	0.6418538861723948	#
280	confine.v.03	discredit.v.02	confines	disgrace	v	0.6931471805599453	#
280	scold.n.01	rally.n.04	nag	rally	n	0.9295359586241757	#
280	citizenry.n.01	canalization.n.01	citizenry	canalisation	n	1.55814461804655	#
280	finish_up.v.02	differ.v.01	finishing	differ	v	1.8718021769015913	#
281	goldeneye.n.01	circumscription.n.01	goldeneye	circumscription	n	0.5020919437972361	#
281	housetop.n.01	diabetes.n.01	housetop	diabetes	n	0.5930637220029626	#
281	ban.n.03	barge.n.01	BAN	lighter	n	0.6931471805599453	#
281	codify.v.01	refrigerate.v.01	codify	refrigerate	v	0.7731898882334817	#
281	mug_shot.n.01	tie.n.08	mugshot	crosstie	n	1.3350010667323402	#
281	fleet.n.02	exaltation.n.03	fleet	exaltation	n	1.6916760106710724	#
281	marble.v.01	dip.v.04	marbles	dip	v	2.159484249353372	#
282	house.n.05	silverfish.n.02	house	silverfish	n	0.41871033485818493	#
282	butternut.n.01	dating.n.01	butternut	dating	n	0.4595323293784402	#
282	tricorn.n.01	nyala.n.02	tricorne	nyala	n	0.5465437063680699	#
282	call.v.20	bottle.v.02	calling	bottle	v	0.6190392084062235	#
282	warszawa.n.01	sickle.n.01	Warsaw	sickle	n	0.7472144018302211	#
282	readiness.n.01	suspense.n.02	preparation	suspense	n	1.6916760106710724	#
282	grave.n.02	end.n.10	tomb	end	n	2.538973871058276	#
283	pay.v.05	impeach.v.01	compensate	impeach	v	0.5500463369192721	#
283	north_dakota.n.01	pronghorn.n.01	ND	pronghorn	n	0.6418538861723948	#
283	matricide.n.02	cellulosic.n.01	matricide	cellulosic	n	0.6931471805599453	#
283	dock.v.05	precis.v.01	docking	precis	v	0.7731898882334817	#
283	crump.v.01	wring.v.04	thudding	wring	v	0.9555114450274363	#
283	tons.n.01	shadow.n.07	lots	shadow	n	1.3350010667323402	#
283	premier.v.01	turn_out.v.10	premier	rotate	v	1.6486586255873816	#
284	adjacency.n.01	pumpkinseed.n.01	contiguity	pumpkinseed	n	0.41871033485818493	#
284	water.v.03	crave.v.02	water	crave	v	0.5500463369192721	#
284	turning.n.05	competition.n.03	turning	contention	n	0.9985288301111273	#
284	like.n.02	attack.n.07	ilk	attack	n	1.072636802264849	#
284	reduce.v.13	croquet.v.01	reduced	croquet	v	1.1786549963416462	#
284	cousin.n.01	comedian.n.01	cousin	comedian	n	1.845826690498331	#
284	mope.v.02	begin.v.06	mopes	begin	v	2.159484249353372	#
285	raise.v.21	excuse.v.06	raised	condone	v	0.42488319396526597	#
285	lippizan.n.01	wholeheartedness.n.02	Lipizzan	wholeheartedness	n	0.4595323293784402	#
285	farming.n.01	drinker.n.02	Agriculture	juicer	n	0.7472144018302211	#
285	crook.v.01	swear.v.03	Crookes	swear	v	0.7731898882334817	#
285	confirm.v.05	square.v.05	confirming	square	v	0.8602012652231115	#
285	cull_out.v.01	amplify.v.04	winnow	amplify	v	1.0608719606852628	#
285	romanticist.n.02	motile.n.01	romanticist	motile	n	1.845826690498331	#
286	blare.n.01	yak.n.02	din	yak	n	0.41871033485818493	#
286	convoke.v.01	griddle.v.01	convene	griddle	v	0.42488319396526597	#
286	hebrew.n.01	meade.n.02	Hebrew	Meade	n	0.5930637220029626	#
286	derive.v.03	find.v.03	derived	regain	v	0.9555114450274363	#
286	membership.n.01	brutus.n.01	rank	Brutus	n	1.072636802264849	#
286	meredith.n.02	incurable.n.01	Meredith	incurable	n	1.55814461804655	#
286	corroborate.v.03	align.v.02	supported	align	v	2.159484249353372	#
287	rescale.v.01	descant.v.03	rescale	descant	v	0.48550781578170077	#
287	arbutus.n.01	granuloma.n.01	arbutus	granuloma	n	0.5465437063680699	#
287	patency.n.01	hazelnut.n.01	patency	hazel	n	0.6418538861723948	#
287	billow.v.03	communicate.v.05	billow	communicate	v	0.9555114450274363	#
287	tropic.n.01	watercraft.n.01	tropics	watercraft	n	0.9985288301111273	#
287	go.v.25	worry.v.02	go	care	v	1.3121863889661687	#
287	road.n.01	mushroom.n.02	route	mushroom	n	1.3350010667323402	#
288	threaten.v.03	cut.v.20	threatened	cut	v	0.5500463369192721	#
288	prometheus.n.01	store.n.02	Prometheus	store	n	0.6418538861723948	#
288	centenarian.n.01	manx.n.02	centenarian	Manx	n	1.4403615823901665	#
288	abnaki.n.01	tswana.n.01	Abnaki	Tswana	n	1.55814461804655	#
288	line.v.02	synchronize.v.03	lining	synchronize	v	1.6486586255873816	#
288	latent_hostility.n.01	depth.n.06	tension	depth	n	2.0281482472922856	#
288	hiss.v.02	snowshoe.v.01	hissing	snowshoe	v	2.159484249353372	#
289	structure.n.02	assault.n.03	structure	Assault	n	0.5020919437972361	#
289	back.v.01	cloister.v.03	supported	cloister	v	0.6190392084062235	#
289	bay.v.01	fluster.v.02	Bayes	fluster	v	0.7731898882334817	#
289	superbug.n.02	homeowner.n.01	superbug	homeowner	n	1.1526795099383855	#
289	porgy.n.01	tortellini.n.01	porgy	tortellini	n	1.845826690498331	#
289	party.n.05	hasid.n.01	party	Hassid	n	2.0281482472922856	#
289	sent.n.01	kroon.n.01	sent	kroon	n	2.538973871058276	#
290	betray.v.02	quest.v.04	sold	quest	v	0.5500463369192721	#
290	radiochemistry.n.01	tracer.n.02	radiochemistry	tracer	n	0.6931471805599453	#
290	miso.n.01	entablature.n.01	miso	entablature	n	0.9295359586241757	#
290	intend.v.02	impersonate.v.02	designate	impersonate	v	1.0608719606852628	#
290	six-pack.n.01	carpenter's_hammer.n.01	sixpack	clawhammer	n	1.3350010667323402	#
290	archpriest.n.01	robespierre.n.01	hierarch	Robespierre	n	1.4403615823901665	#
290	separate.v.07	manifest.v.03	divided	manifest	v	1.8718021769015913	#
291	blackcap.n.04	dialectics.n.01	blackcap	dialectics	n	0.4595323293784402	#
291	lift.v.18	express.v.04	lifted	state	v	0.6190392084062235	#
291	baronetcy.n.01	egret.n.01	barony	egret	n	0.6418538861723948	#
291	fade.v.01	pull.v.16	melt	pull	v	0.7731898882334817	#
291	wycliffe.n.01	backwater.n.01	Wycliffe	backwater	n	1.3350010667323402	#
291	exist.v.01	earn.v.02	being	garner	v	1.8718021769015913	#
291	fueling.n.01	dancing.n.01	fueling	dance	n	2.0281482472922856	#
292	cougar.n.01	hotei.n.01	catamount	Hotei	n	0.41871033485818493	#
292	powder.v.02	litigate.v.01	powder	litigate	v	0.42488319396526597	#
292	cock.n.04	browning_machine_gun.n.01	rooster	Peacemaker	n	0.5465437063680699	#
292	drill.v.02	slack.v.08	drilled	slake	v	0.6190392084062235	#
292	condition.n.07	passageway.n.01	condition	passageway	n	1.072636802264849	#
292	preconception.n.01	worthlessness.n.02	preconception	worthlessness	n	1.2396908869280152	#
292	explorer.n.01	arendt.n.01	Explorer	Arendt	n	1.845826690498331	#
293	rotor.n.01	drive.n.06	rotor	driving	n	0.5020919437972361	#
293	bless.v.02	thud.v.01	blest	thump	v	0.7731898882334817	#
293	daybook.n.02	chert.n.01	daybook	chert	n	0.8043728156701697	#
293	shuffle.v.03	backslap.v.01	shuffling	backslap	v	1.3121863889661687	#
293	water_system.n.02	cupola.n.02	water	cupola	n	1.55814461804655	#
293	misjudge.v.01	prostrate.v.02	misjudge	prostrate	v	1.6486586255873816	#
293	call.n.08	ultimatum.n.01	Call	ultimatum	n	2.538973871058276	#
294	diegueno.n.02	oat.n.01	Diegueno	oat	n	0.5930637220029626	#
294	swash.n.01	columbus.n.03	swash	Columbus	n	0.8043728156701697	#
294	intensity.n.01	edmonton.n.01	strength	Edmonton	n	0.8649974374866046	#
294	cut.v.30	seed.v.07	cutting	seed	v	1.0608719606852628	#
294	boxer.n.03	corridor.n.01	boxers	corridor	n	1.072636802264849	#
294	forefather.n.01	physiologist.n.01	Father	physiologist	n	1.6916760106710724	#
294	bar.v.01	outlaw.v.01	debar	illegalize	v	2.159484249353372	#
295	polyester.n.01	kob.n.01	polyester	kob	n	0.41871033485818493	#
295	lord.v.01	neutralize.v.05	lord	neutralize	v	0.8602012652231115	#
295	play.v.11	crumble.v.02	played	crumble	v	1.466337068793427	#
295	call.v.16	deactivate.v.01	Call	deactivate	v	1.6486586255873816	#
295	ancestor.n.01	straphanger.n.01	root	straphanger	n	1.6916760106710724	#
295	asshole.n.01	namesake.n.01	sob	namesake	n	2.0281482472922856	#
295	wet.v.02	stale.v.01	wetting	stale	v	2.159484249353372	#
296	crimp.v.02	appreciate.v.01	frizzle	appreciate	v	0.48550781578170077	#
296	thebe.n.01	bucharest.n.01	Thebes	Bucuresti	n	0.7472144018302211	#
296	take.v.35	troll.v.05	take	troll	v	0.7731898882334817	#
296	manner.n.03	pimenta.n.01	manners	Pimenta	n	0.9295359586241757	#
296	wig.n.02	edict.n.01	wig	edict	n	1.4403615823901665	#
296	ascender.n.01	becket.n.01	ascender	Becket	n	1.55814461804655	#
296	induce.v.02	capture.v.06	causing	catch	v	1.8718021769015913	#
297	bull.n.01	unitization.n.02	bull	unitisation	n	0.3417492937220567	#
297	exemplify.v.01	recurve.v.01	exemplify	recurve	v	0.42488319396526597	#
297	bankbook.n.01	courtier.n.01	bankbook	courtier	n	1.072636802264849	#
297	downing.n.01	calculator.n.01	Downing	computer	n	1.6916760106710724	#
297	chap.n.01	scavenger.n.03	fellow	scavenger	n	1.845826690498331	#
297	muller.n.03	tempter.n.01	Muller	tempter	n	2.0281482472922856	#
297	factor.n.01	antecedent.n.02	factor	antecedent	n	2.538973871058276	#
298	zingiber.n.01	pinfish.n.01	Zingiber	pinfish	n	0.4595323293784402	#
298	frolic.v.01	beckon.v.03	lark	beckon	v	0.5500463369192721	#
298	perestroika.n.01	annunciator.n.01	perestroika	annunciator	n	0.6418538861723948	#
298	virus.n.03	teaser.n.07	virus	teaser	n	0.7472144018302211	#
298	count.v.02	namedrop.v.01	weigh	namedrop	v	1.1786549963416462	#
298	bite.v.02	waft.v.01	burn	waft	v	1.3121863889661687	#
298	settle.v.09	blur.v.02	settle	blur	v	1.6486586255873816	#
299	fielding.n.01	alpaca.n.03	fielding	alpaca	n	0.5465437063680699	#
299	escape.n.02	fuschia.n.01	escape	fuschia	n	0.9295359586241757	#
299	scheme.n.01	comber.n.01	scheme	comber	n	0.9985288301111273	#
299	byrd.n.02	breast.n.04	Byrd	breast	n	1.3350010667323402	#
299	population.n.02	bunt.n.01	population	bunt	n	1.4403615823901665	#
299	club.v.04	crackle.v.03	club	crackle	v	1.6486586255873816	#
299	juglans.n.01	saturnia.n.01	Juglans	Saturnia	n	2.0281482472922856	#
300	activation.n.03	eland.n.01	activation	eland	n	0.3794896217049037	#
300	potto.n.02	eyedrop.n.02	kinkajou	eyedrop	n	0.41871033485818493	#
300	twiddle.n.01	leiomyosarcoma.n.01	twiddle	leiomyosarcoma	n	0.5020919437972361	#
300	break.v.07	revolt.v.01	break	revolt	v	0.5500463369192721	#
300	muffle.v.02	understand.v.04	Dulles	understand	v	0.9555114450274363	#
300	improvised_explosive_device.n.01	might.n.01	IED	mightiness	n	0.9985288301111273	#
300	behoove.v.01	gurgle.v.04	behoove	gurgle	v	1.3121863889661687	#
301	subsume.v.02	bull.v.01	subsume	bull	v	0.42488319396526597	#
301	booklet.n.01	chasse.n.01	folder	chasse	n	0.5930637220029626	#
301	grate.v.04	freeze.v.08	grind	block	v	0.8602012652231115	#
301	magician.n.01	inversion.n.06	illusionist	inversion	n	0.9295359586241757	#
301	greet.v.01	consume.v.06	greet	consume	v	0.9555114450274363	#
301	printer.n.01	trajectory.n.01	pressman	flight	n	1.1526795099383855	#
301	bourbon.n.03	korean.n.01	Bourbon	Korean	n	1.845826690498331	#
302	claymore.n.01	roundup.n.01	claymore	roundup	n	0.41871033485818493	#
302	importune.v.01	crane.v.01	insist	crane	v	0.5500463369192721	#
302	depressive.n.01	crocodile.n.01	depressive	crocodile	n	1.1526795099383855	#
302	fall_upon.v.01	trot.v.02	strike	trot	v	1.1786549963416462	#
302	date.n.07	sap.n.01	date	sap	n	1.2396908869280152	#
302	infantryman.n.01	expert.n.01	marcher	expert	n	1.55814461804655	#
302	trade.v.02	be.v.02	trading	be	v	1.6486586255873816	#
303	widgeon.n.01	crapshoot.n.01	widgeon	crapshoot	n	0.41871033485818493	#
303	bar.v.01	erupt.v.02	bared	flare	v	0.42488319396526597	#
303	drawing.n.01	common_iguana.n.01	drawing	iguana	n	0.6418538861723948	#
303	break.v.19	build_up.v.02	break	build	v	0.8602012652231115	#
303	cheops.n.01	aaron.n.02	Khufu	Aaron	n	1.4403615823901665	#
303	follow.v.01	out.v.03	following	out	v	1.8718021769015913	#
303	reading.n.04	bushido.n.01	Reading	Bushido	n	2.2512917986064953	#
304	neophobia.n.01	wrasse.n.01	neophobia	wrasse	n	0.3417492937220567	#
304	dip.n.08	humpback.n.03	dip	humpback	n	0.3794896217049037	#
304	meter.n.01	pullet.n.02	MS	pullet	n	0.5465437063680699	#
304	cover.v.05	obfuscate.v.01	handling	obfuscate	v	0.8602012652231115	#
304	top.n.02	finger_plate.n.01	top	escutcheon	n	1.072636802264849	#
304	thing.n.12	hin.n.01	thing	hin	n	1.4403615823901665	#
304	prosecutor.n.01	gallaudet.n.01	prosecutor	Gallaudet	n	2.0281482472922856	#
305	plum.n.01	nerthus.n.01	plum	Hertha	n	0.5465437063680699	#
305	ectoderm.n.01	sortie.n.02	ectoderm	sortie	n	0.5930637220029626	#
305	trespass.v.01	spawn.v.02	trespassing	spawn	v	0.7731898882334817	#
305	shape.n.04	continuum.n.01	SHAPE	continuum	n	1.3350010667323402	#
305	palanquin.n.01	audiotape.n.01	palanquin	audiotape	n	1.4403615823901665	#
305	ordinariness.n.01	pretension.n.01	mundaneness	pretension	n	2.0281482472922856	#
305	resurface.v.01	well.v.01	resurface	well	v	2.159484249353372	#
306	bid.v.03	debate.v.03	bid	debate	v	0.48550781578170077	#
306	least_sandpiper.n.01	burden.n.01	stint	load	n	0.5020919437972361	#
306	web_page.n.01	submucosa.n.01	webpage	submucosa	n	0.7472144018302211	#
306	wish.v.06	unloose.v.02	wish	unloose	v	0.8602012652231115	#
306	draw.v.35	segregate.v.03	drawing	segregate	v	0.9555114450274363	#
306	explode.v.06	connive.v.01	explode	connive	v	1.0608719606852628	#
306	jockey.n.02	activation.n.01	jockey	activation	n	1.55814461804655	#
307	vein.v.01	smile.v.02	veined	smile	v	0.5500463369192721	#
307	preach.v.01	proliferate.v.01	preaching	proliferate	v	0.6931471805599453	#
307	idun.n.01	calvin.n.02	Idun	Calvin	n	0.8043728156701697	#
307	pericles.n.01	yemen.n.01	Pericles	Yemen	n	0.9295359586241757	#
307	thirties.n.01	aquarius.n.03	thirties	Aquarius	n	1.072636802264849	#
307	lift.v.02	applaud.v.01	lift	applaud	v	1.1786549963416462	#
307	color.n.04	gathering.n.01	colors	assemblage	n	2.0281482472922856	#
308	brahman.n.04	casablanca.n.01	Brahma	Casablanca	n	0.6418538861723948	#
308	back.v.05	erupt.v.02	backed	erupt	v	0.8602012652231115	#
308	race.v.02	validate.v.01	run	formalize	v	1.0608719606852628	#
308	unburden.v.02	puff.v.08	unburden	puff	v	1.3121863889661687	#
308	assimilate.v.02	ascend.v.08	assimilating	rise	v	1.8718021769015913	#
308	drinker.n.02	pamperer.n.01	drinker	spoiler	n	2.0281482472922856	#
308	mathias.n.01	backstroker.n.01	Mathias	backstroker	n	2.2512917986064953	#
309	goldeneye.n.02	contemplation.n.01	Whistler	contemplation	n	0.41871033485818493	#
309	tableau.n.02	haricot.n.01	tableau	haricot	n	0.4595323293784402	#
309	flathead.n.02	roswell.n.01	flathead	Roswell	n	0.5930637220029626	#
309	trial.n.02	dado.n.03	test	dado	n	0.8043728156701697	#
309	parole.v.01	appreciate.v.05	parole	appreciate	v	1.0608719606852628	#
309	abbey.n.01	bank.n.01	abbey	bank	n	1.2396908869280152	#
309	fan.n.01	haircloth.n.01	fan	hair	n	1.845826690498331	#
310	division.n.03	earthworm.n.01	division	crawler	n	0.5930637220029626	#
310	break.v.38	clamp.v.01	broke	clamp	v	0.8602012652231115	#
310	consume.v.05	prim.v.03	deplete	prim	v	0.9555114450274363	#
310	sleep_together.v.01	racket.v.03	screwing	racket	v	1.0608719606852628	#
310	bit.n.02	mugwump.n.02	bit	independent	n	1.4403615823901665	#
310	caddy.n.01	tile.n.03	caddy	tile	n	1.55814461804655	#
310	hydrocephalus.n.01	desire.n.03	hydrocephalus	desire	n	2.0281482472922856	#
311	kill.n.02	cherimoya.n.01	kill	cherimoya	n	0.4595323293784402	#
311	equidae.n.01	peacock.n.02	Equidae	peacock	n	0.6418538861723948	#
311	urd.n.01	boil.n.01	Urd	boil	n	0.6931471805599453	#
311	exoneration.n.01	tree_heath.n.02	exoneration	briar	n	0.7472144018302211	#
311	stopes.n.01	pinche.n.01	Stopes	pinche	n	0.8043728156701697	#
311	beaver.n.01	home.n.07	Beaver	home	n	0.9295359586241757	#
311	marking.n.03	initiate.n.02	grading	initiate	n	0.9985288301111273	#
312	pompon.n.02	malignancy.n.01	pompon	malignancy	n	0.3417492937220567	#
312	quay.n.01	tuberculosis.n.01	quay	tuberculosis	n	0.5465437063680699	#
312	mamba.n.01	omission.n.01	mamba	omission	n	0.5930637220029626	#
312	jag.n.04	plate.n.11	jag	plate	n	0.7472144018302211	#
312	vent.v.02	unloose.v.02	ventilate	unloose	v	0.8602012652231115	#
312	pout.n.01	wandering.n.01	pout	wandering	n	0.9295359586241757	#
312	broil.v.01	communicate.v.02	broiled	intercommunicate	v	1.0608719606852628	#
313	intoxication.n.03	yearling.n.02	intoxication	yearling	n	0.41871033485818493	#
313	reprehensibility.n.01	gravity.n.01	reprehensibility	gravity	n	0.9295359586241757	#
313	storeroom.n.01	mali.n.01	storeroom	Mali	n	0.9985288301111273	#
313	release.v.09	prefer.v.03	releasing	favor	v	1.1786549963416462	#
313	stretch.n.03	loin.n.02	stretch	loin	n	1.3350010667323402	#
313	promisee.n.01	joker.n.02	promisee	joker	n	1.845826690498331	#
313	lynch.v.01	belong_to.v.01	lynching	belong	v	1.8718021769015913	#
314	mulloway.n.01	united_states_marshals_service.n.01	jewfish	Marshals	n	0.3794896217049037	#
314	enjoin.v.01	salivate.v.02	enjoin	drool	v	0.48550781578170077	#
314	sow.v.02	declare.v.04	sown	adjudge	v	0.7731898882334817	#
314	belabor.v.02	wallow.v.04	belabor	wallow	v	0.8602012652231115	#
314	spoilage.n.02	tuvalu.n.01	spoiling	Tuvalu	n	1.1526795099383855	#
314	justify.v.02	do.v.04	vindicated	fare	v	1.1786549963416462	#
314	overlook.v.01	kill.v.04	overlooking	kill	v	1.6486586255873816	#
315	percentage.n.01	eye.n.03	percentage	eye	n	1.072636802264849	#
315	bond.v.03	spring.v.04	bond	spring	v	1.1786549963416462	#
315	primitive.n.03	intonation.n.01	primitive	modulation	n	1.2396908869280152	#
315	permeate.v.01	officiate.v.02	pervade	function	v	1.3121863889661687	#
315	value.n.06	vision.n.03	value	vision	n	1.3350010667323402	#
315	gap.v.01	sweeten.v.01	gaping	sweeten	v	1.466337068793427	#
315	israel.n.01	slovenia.n.01	Yisrael	Slovenija	n	2.2512917986064953	#
316	overpayment.n.01	wolffish.n.01	overpayment	wolffish	n	0.41871033485818493	#
316	walk.n.01	gonorrhea.n.01	walk	clap	n	0.5930637220029626	#
316	undervalue.v.01	sedate.v.01	undervalue	sedate	v	1.3121863889661687	#
316	bit.n.02	duchamp.n.01	chip	Duchamp	n	1.3350010667323402	#
316	eat.v.01	tone.v.03	eating	tone	v	1.466337068793427	#
316	robinson.n.02	roundhead.n.01	Robinson	roundhead	n	1.845826690498331	#
316	gillie.n.01	bellboy.n.01	gillie	bellhop	n	2.538973871058276	#
317	glorification.n.03	sandpiper.n.01	glorification	sandpiper	n	0.41871033485818493	#
317	sun.v.02	suggest.v.03	sun	intimate	v	0.48550781578170077	#
317	purse.v.01	scarify.v.02	purse	scarify	v	0.7731898882334817	#
317	dishonor.v.01	challenge.v.01	disgraced	gainsay	v	0.8602012652231115	#
317	cohere.v.03	level.v.01	cohere	level	v	1.1786549963416462	#
317	chatterer.n.01	potawatomi.n.01	chatterer	Potawatomi	n	1.4403615823901665	#
317	debacle.n.01	vision.n.05	debacle	vision	n	2.0281482472922856	#
318	stress.v.01	follow.v.06	stressed	follow	v	0.6190392084062235	#
318	infantry.n.01	pillbox.n.01	foot	pillbox	n	0.6931471805599453	#
318	hatch.v.01	arbitrage.v.01	hatching	arbitrage	v	1.3121863889661687	#
318	backlog.n.01	documentation.n.01	backlog	certification	n	1.4403615823901665	#
318	decolonize.v.01	spear.v.02	decolonise	spear	v	1.466337068793427	#
318	inferior.n.01	savonarola.n.01	inferior	Savonarola	n	1.845826690498331	#
318	vest.n.01	undergarment.n.01	vest	undergarment	n	2.538973871058276	#
319	forecast.v.01	gulp.v.02	calculating	gulp	v	0.7731898882334817	#
319	dip.v.10	wive.v.02	dousing	wive	v	0.9555114450274363	#
319	jowl.n.02	coreopsis.n.01	jowl	coreopsis	n	0.9985288301111273	#
319	stretch.v.02	hack.v.06	extend	hack	v	1.0608719606852628	#
319	homogenize.v.01	barnstorm.v.01	homogenized	barnstorm	v	1.1786549963416462	#
319	generator.n.03	trappist.n.01	generator	Cistercian	n	1.55814461804655	#
319	yield.v.12	establish.v.01	yield	establish	v	1.8718021769015913	#
320	consolidation.n.02	ashlar.n.01	integration	ashlar	n	0.8043728156701697	#
320	race.v.03	ripen.v.02	racing	ripen	v	0.9555114450274363	#
320	chancellorship.n.01	suicide.n.02	chancellorship	suicide	n	0.9985288301111273	#
320	jell.v.01	tincture.v.02	setting	tincture	v	1.0608719606852628	#
320	brahman.n.01	intangibility.n.01	brahmin	intangibility	n	1.1526795099383855	#
320	slavery.n.02	calibration.n.01	slavery	standardization	n	2.2512917986064953	#
320	fortuneteller.n.01	astrologer.n.01	fortuneteller	astrologer	n	2.538973871058276	#
321	killing.n.03	tigress.n.01	killing	tigress	n	0.3794896217049037	#
321	smack.v.02	bisect.v.01	reeking	bisect	v	0.5500463369192721	#
321	snivel.v.01	call.v.19	snivel	call	v	0.6190392084062235	#
321	output.n.02	magazine.n.01	output	magazine	n	0.6418538861723948	#
321	hairdo.n.01	finale.n.01	hairdo	finale	n	0.8649974374866046	#
321	disambiguate.v.01	reflect.v.04	disambiguate	reflect	v	0.9555114450274363	#
321	faith.n.04	ledum.n.01	faith	Ledum	n	0.9985288301111273	#
322	a.n.06	neandertal_man.n.01	as	Neanderthal	n	0.5020919437972361	#
322	pitta.n.01	topography.n.01	pitta	topography	n	0.6931471805599453	#
322	flat_coat.n.01	brouhaha.n.02	grounds	brouhaha	n	0.7472144018302211	#
322	hostel.n.01	overflow.n.02	hostelry	overflow	n	0.8043728156701697	#
322	bracket.n.04	position.n.09	bracket	position	n	0.8649974374866046	#
322	come.v.05	spat.v.06	come	spat	v	0.9555114450274363	#
322	homophobia.n.01	tendentiousness.n.01	homophobia	tendentiousness	n	2.538973871058276	#
323	nutcracker.n.01	post_horse.n.01	nutcracker	poster	n	0.6418538861723948	#
323	wake.n.04	cambridge_university.n.01	wake	Cambridge	n	0.6931471805599453	#
323	parameter.n.02	fluke.n.03	parameter	flue	n	0.8043728156701697	#
323	corrosion.n.01	bovine_spongiform_encephalitis.n.01	corrosion	BSE	n	1.1526795099383855	#
323	cruise.v.03	widow.v.01	cruise	widow	v	1.466337068793427	#
323	confuse.v.02	begin.v.06	discombobulate	begin	v	2.159484249353372	#
323	lemma.n.03	title.n.01	lemma	title	n	2.538973871058276	#
324	waterbuck.n.01	burning.n.05	waterbuck	burning	n	0.3794896217049037	#
324	margin.n.03	bib.n.02	margin	bib	n	0.5930637220029626	#
324	dove.n.05	digitizer.n.01	Dove	digitizer	n	0.6931471805599453	#
324	sordidness.n.01	eyck.n.01	sordidness	Eyck	n	0.8649974374866046	#
324	steam.v.03	dip.v.03	steaming	dip	v	1.0608719606852628	#
324	boundary.n.01	milt.n.01	bounds	milt	n	1.2396908869280152	#
324	changer.n.01	bacon.n.02	modifier	Bacon	n	2.2512917986064953	#
325	ox.n.01	tilt.n.03	oxen	tilt	n	0.41871033485818493	#
325	restrain.v.03	quiz.v.01	confine	test	v	0.7731898882334817	#
325	primates.n.01	grenoble.n.01	Primates	Grenoble	n	0.8043728156701697	#
325	bareness.n.02	dimetapp.n.01	bareness	Dimetapp	n	0.9985288301111273	#
325	vary.v.04	march.v.06	varying	march	v	1.1786549963416462	#
325	distance.v.01	line.v.06	distance	line	v	1.3121863889661687	#
325	analyst.n.01	krupp.n.01	analyst	Krupp	n	1.55814461804655	#
326	rectangle.n.01	roach.n.05	rectangle	roach	n	0.3794896217049037	#
326	canker.n.01	hazelnut.n.02	canker	filbert	n	0.4595323293784402	#
326	dampener.n.01	stretch.n.04	dampener	stretch	n	0.7472144018302211	#
326	glass.v.03	thrill.v.02	glass	tickle	v	1.0608719606852628	#
326	campmate.n.01	sauerbraten.n.01	campmate	sauerbraten	n	1.2396908869280152	#
326	parliamentarian.n.01	houston.n.02	Parliamentarian	Houston	n	1.845826690498331	#
326	farmer.n.01	modeler.n.01	farmer	modeler	n	2.538973871058276	#
327	deviation.n.04	sidewinder.n.01	deviance	sidewinder	n	0.41871033485818493	#
327	hibernate.v.02	call.v.22	hibernate	call	v	0.5500463369192721	#
327	captain.n.01	pelham.n.01	captain	Pelham	n	0.7472144018302211	#
327	paint.n.01	chrome.n.01	paint	chrome	n	1.55814461804655	#
327	cargo.n.01	adornment.n.01	consignment	adornment	n	1.845826690498331	#
327	sing.v.03	delight.v.02	Sung	enjoy	v	1.8718021769015913	#
327	pyongyang.n.01	alexandria.n.02	Pyongyang	Alexandria	n	2.2512917986064953	#
328	nilgai.n.01	upgrade.n.06	nilgai	upgrade	n	0.3794896217049037	#
328	obliterate.v.03	charter.v.02	obliterate	charter	v	0.6190392084062235	#
328	misadvise.v.01	evade.v.04	misguide	evade	v	0.7731898882334817	#
328	underlay.v.02	plunge.v.06	underlay	plunge	v	1.1786549963416462	#
328	orphan.n.01	spender.n.01	orphan	Spender	n	1.55814461804655	#
328	benedick.n.01	kink.n.03	Benedict	kink	n	1.845826690498331	#
328	alienation.n.04	application.n.07	alienation	application	n	2.538973871058276	#
329	charge.v.19	character.v.01	charge	character	v	0.5500463369192721	#
