TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
257	fist.n.01	right.n.05	fist	right	n	0.8888888888888888	#
258	iberis.n.01	siamang.n.01	Iberis	siamang	n	0.08	#
258	bug.n.03	disavowal.n.01	bug	disavowal	n	0.1	#
258	claim.v.05	audit.v.02	claim	audit	v	0.3333333333333333	#
258	treadmill.n.01	nucleon.n.01	treadmill	nucleon	n	0.42105263157894735	#
258	drawing_card.n.01	pacer.n.01	attractor	pacesetter	n	0.46153846153846156	#
258	response.n.01	side_effect.n.02	response	fallout	n	0.8333333333333334	#
258	pilchard.n.02	alewife.n.02	pilchard	alewife	n	0.9375	#
259	corbina.n.01	mefloquine.n.01	corbina	mefloquine	n	0.14814814814814814	#
259	erupt.v.04	profiteer.v.01	erupt	profiteer	v	0.2857142857142857	#
259	clean.v.08	strip.v.03	cleaning	strip	v	0.3333333333333333	#
259	state.n.06	baldness.n.01	state	baldness	n	0.5333333333333333	#
259	tomahawk.n.01	tannoy.n.01	tomahawk	tannoy	n	0.6363636363636364	#
259	beaver.n.06	robe.n.01	beaver	robe	n	0.7272727272727273	#
259	despair.n.01	infestation.n.01	despair	infestation	n	0.7692307692307693	#
260	perplex.v.01	relive.v.01	bewilder	relive	v	0.2	#
260	destabilization.n.01	digitalis.n.01	destabilization	digitalis	n	0.21052631578947367	#
260	face.n.04	huascaran.n.01	face	Huascaran	n	0.375	#
260	missionary.n.02	etcetera.n.01	missioner	etcetera	n	0.46153846153846156	#
260	berg.n.02	sumerian.n.01	berg	Sumerian	n	0.5217391304347826	#
260	afghan_hound.n.01	beagle.n.01	Afghan	beagle	n	0.7647058823529411	#
260	goosefish.n.01	barracuda.n.01	lotte	barracuda	n	0.9333333333333333	#
261	insemination.n.01	patron.n.03	insemination	sponsor	n	0.09523809523809523	#
261	brahman.n.04	platinum.n.01	Brahman	platinum	n	0.16	#
261	expanse.n.03	swath.n.01	expanse	swath	n	0.7142857142857143	#
261	frigate.n.02	battleship.n.01	frigate	battleship	n	0.8461538461538461	#
261	duffel_bag.n.01	moneybag.n.01	duffel	moneybag	n	0.9	#
261	sorrel.n.05	saddle_horse.n.01	sorrel	mount	n	0.9375	#
261	cero.n.01	sierra.n.02	kingfish	sierra	n	0.9473684210526315	#
262	wretchedness.n.02	shuttle.n.03	wretchedness	shuttle	n	0.10526315789473684	#
262	massawa.n.01	cooter.n.01	Massawa	cooter	n	0.2727272727272727	#
262	saunter.n.01	shoplifting.n.01	saunter	shoplifting	n	0.4166666666666667	#
262	acidophilus.n.01	scratcher.n.03	acidophilus	scratcher	n	0.4444444444444444	#
262	skimmer.n.04	khedive.n.01	skimmer	Khedive	n	0.46153846153846156	#
262	building.n.01	apron.n.04	building	apron	n	0.625	#
262	hack.n.06	sorrel.n.05	plug	sorrel	n	0.9375	#
263	intoxication.n.03	yearling.n.02	intoxication	yearling	n	0.07692307692307693	#
263	durbar.n.01	comforts.n.01	durbar	comforts	n	0.11764705882352941	#
263	repulsion.n.01	hopefulness.n.01	repulsion	hopefulness	n	0.14285714285714285	#
263	wedge.n.06	coppola.n.01	wedge	Coppola	n	0.34782608695652173	#
263	character.n.04	return.n.12	part	return	n	0.4166666666666667	#
263	commute.n.01	exhibition.n.01	commute	exhibition	n	0.45454545454545453	#
263	underexpose.v.01	overexpose.v.01	underexpose	overexpose	v	0.8	#
264	missouri.n.01	kislev.n.01	MO	Kislev	n	0.1111111111111111	#
264	wilson.n.05	nagano.n.01	Wilson	Nagano	n	0.3	#
264	pliability.n.02	cretinism.n.01	pliancy	cretinism	n	0.35294117647058826	#
264	corset.n.01	monthly.n.01	girdle	monthly	n	0.43478260869565216	#
264	paper_clip.n.01	piano_keyboard.n.01	paperclip	clavier	n	0.7	#
264	chow.n.03	samoyed.n.03	chow	Samoyed	n	0.8125	#
264	springer.n.02	heifer.n.01	springer	heifer	n	0.9473684210526315	#
265	trill.n.01	petrel.n.01	trill	petrel	n	0.08695652173913043	#
265	annihilation.n.02	department_of_the_interior.n.01	disintegration	Interior	n	0.19047619047619047	#
265	choke.v.13	skipper.v.01	choke	skipper	v	0.25	#
265	campaign.n.02	unitization.n.03	crusade	unitisation	n	0.47619047619047616	#
265	fescue.n.01	jacobean.n.01	fescue	Jacobean	n	0.48	#
265	contempt.n.03	error.n.07	contempt	mistake	n	0.6153846153846154	#
265	comply.v.01	heed.v.01	following	listen	v	0.75	#
266	hampshire.n.02	twenty_dollar_bill.n.01	Hampshire	twenty	n	0.07142857142857142	#
266	oryx.n.01	sitting.n.02	oryx	sitting	n	0.07692307692307693	#
266	terabyte.n.01	shoreline.n.01	Tb	shoreline	n	0.13333333333333333	#
266	dinghy.n.01	penguin.n.01	dory	penguin	n	0.2962962962962963	#
266	graveness.n.01	assurance.n.01	sobriety	authority	n	0.4	#
266	disulfiram.n.01	dainty.n.01	Antabuse	dainty	n	0.5333333333333333	#
266	carry.v.09	prevail.v.03	carry	prevail	v	0.6666666666666666	#
267	leu.n.01	spot.n.06	lei	spot	n	0.26666666666666666	#
267	saying.n.01	bath.n.04	saying	bath	n	0.2857142857142857	#
267	knob.n.04	dispatcher.n.02	knob	dispatcher	n	0.47058823529411764	#
267	necktie.n.01	zither.n.01	tie	zither	n	0.5	#
267	brown_university.n.01	cornerstone.n.03	brown	cornerstone	n	0.5882352941176471	#
267	browser.n.01	starer.n.01	browser	starer	n	0.6	#
267	trypsin.n.01	catalase.n.01	trypsin	catalase	n	0.6923076923076923	#
268	kiss.n.03	eczema.n.01	kiss	eczema	n	0.09090909090909091	#
268	spectrophotometer.n.01	jag.n.01	spectrophotometer	jag	n	0.10526315789473684	#
268	aircraft.n.01	bulge.n.01	aircraft	bump	n	0.1111111111111111	#
268	slacker.n.01	minstrelsy.n.02	slacker	minstrelsy	n	0.125	#
268	gossip.n.02	glutamate.n.01	comment	glutamate	n	0.21052631578947367	#
268	ashton.n.01	reprobate.n.01	Ashton	miscreant	n	0.6	#
268	watercolor.n.04	distemper.n.05	watercolor	distemper	n	0.8181818181818182	#
269	venereal_disease.n.01	copt.n.01	STD	Copt	n	0.1	#
269	evert.n.01	organic_light-emitting_diode.n.01	evert	OLED	n	0.34782608695652173	#
269	sweatband.n.01	beginning.n.04	sweatband	source	n	0.42857142857142855	#
269	discontinuance.n.01	serve.n.01	discontinuation	serve	n	0.6363636363636364	#
269	redbone.n.01	basset.n.01	redbone	basset	n	0.7647058823529411	#
269	rafter.n.01	shore.n.02	rafter	shore	n	0.8181818181818182	#
269	wandering.n.01	circumnavigation.n.01	wandering	circumnavigation	n	0.9	#
270	leaning.n.01	rapier.n.01	leaning	rapier	n	0.10526315789473684	#
270	swoop.n.03	vigor.n.02	swoop	vigor	n	0.25	#
270	take.v.04	wash.v.09	takings	wash	v	0.4	#
270	bola.n.02	lapboard.n.01	bola	lapboard	n	0.5882352941176471	#
270	renunciation.n.04	idleness.n.01	forgoing	loafing	n	0.7142857142857143	#
270	vitamin_c.n.01	vitamin_e.n.01	C	tocopherol	n	0.7777777777777778	#
270	determination.n.01	breakthrough.n.02	finding	breakthrough	n	0.8571428571428571	#
271	pigfish.n.02	chives.n.02	pigfish	chives	n	0.14814814814814814	#
271	belarus.n.01	whistler.n.01	Belarus	Whistler	n	0.3	#
271	tsuga.n.01	relay.n.03	Tsuga	relay	n	0.5333333333333333	#
271	pursuance.n.02	abduction.n.02	prosecution	abduction	n	0.5882352941176471	#
271	tangerine.n.02	clementine.n.02	tangerine	clementine	n	0.6923076923076923	#
271	mambo.n.01	phrasing.n.01	mambo	phrasing	n	0.7058823529411765	#
271	blouse.n.01	flatwork.n.01	blouse	flatwork	n	0.7272727272727273	#
272	old_world_buffalo.n.01	swipe.n.01	buffalo	swipe	n	0.07407407407407407	#
272	principal.n.05	creep.n.02	principal	creep	n	0.13333333333333333	#
272	disengagement.n.02	pheochromocytoma.n.01	fallback	pheochromocytoma	n	0.19047619047619047	#
272	plastid.n.01	agent_provocateur.n.01	plastid	provocateur	n	0.21052631578947367	#
272	baal.n.01	job.n.02	Baal	chore	n	0.3157894736842105	#
272	client.n.01	smokestack.n.01	client	smokestack	n	0.4	#
272	turki.n.02	japanese.n.02	Turki	Japanese	n	0.875	#
273	springbok.n.01	dicentra.n.01	springbok	Dicentra	n	0.07407407407407407	#
273	teaching.n.02	venturi.n.02	teaching	venturi	n	0.1111111111111111	#
273	hazelnut.n.02	redwing.n.02	hazelnut	redwing	n	0.2962962962962963	#
273	dismissal.n.04	taoism.n.04	release	Taoism	n	0.3157894736842105	#
273	crow.n.01	balzac.n.01	crow	Balzac	n	0.48	#
273	readmission.n.01	editorship.n.01	readmission	editorship	n	0.5263157894736842	#
273	split.n.06	idaho.n.01	split	Idaho	n	0.7	#
274	ayrshire.n.01	defoliation.n.02	Ayrshire	defoliation	n	0.07142857142857142	#
274	howe.n.01	homeliness.n.02	Howe	plainness	n	0.14285714285714285	#
274	courtship.n.01	brucellosis.n.02	courtship	brucellosis	n	0.18181818181818182	#
274	pep.n.01	equivocation.n.03	peppiness	equivocation	n	0.23529411764705882	#
274	rip.n.02	thing.n.01	snag	thing	n	0.42857142857142855	#
274	muscat.n.04	emperor.n.02	muscatel	emperor	n	0.6923076923076923	#
274	privateer.n.02	battleship.n.01	privateer	battleship	n	0.8461538461538461	#
275	manicure.n.01	mink.n.03	manicure	mink	n	0.08695652173913043	#
275	divan.n.02	merging.n.01	divan	meeting	n	0.19047619047619047	#
275	sample.v.01	clear_up.v.04	trying	clear	v	0.4	#
275	ace.n.06	knitting.n.02	ace	knitting	n	0.43478260869565216	#
275	mullah.n.01	otis.n.01	Mullah	Otis	n	0.6	#
275	airship.n.01	sampan.n.01	airship	sampan	n	0.6923076923076923	#
275	banteng.n.01	yak.n.02	Banting	yak	n	0.9444444444444444	#
276	patricide.n.02	farsi.n.01	patricide	Farsi	n	0.09090909090909091	#
276	amplify.v.04	stooge.v.02	amplify	stooge	v	0.16666666666666666	#
276	centaurus.n.01	dental_technician.n.01	centaur	denturist	n	0.4444444444444444	#
276	trawl.n.01	personification.n.01	trotline	personification	n	0.47058823529411764	#
276	ballistocardiograph.n.01	flash.n.10	cardiograph	flashbulb	n	0.7	#
276	point.v.12	indicate.v.03	pointed	indicate	v	0.7272727272727273	#
276	puncture.v.01	sting.v.02	punctured	prick	v	0.75	#
277	cassia.n.03	trousseau.n.01	cassia	trousseau	n	0.34782608695652173	#
277	baron.n.03	bioweapon.n.01	King	bioweapon	n	0.36363636363636365	#
277	rustication.n.04	bundling.n.02	rustication	bundling	n	0.45454545454545453	#
277	compound.n.03	mangle.n.01	compound	mangle	n	0.47619047619047616	#
277	puppy.n.01	corgi.n.01	puppy	corgi	n	0.8666666666666667	#
277	sports_writer.n.01	scribe.n.02	sportswriter	penman	n	0.9090909090909091	#
277	flathead.n.02	stargazer.n.03	flathead	stargazer	n	0.9375	#
278	pickerel.n.02	godmother.n.01	pickerel	godmother	n	0.41379310344827586	#
278	cheever.n.01	decongestant.n.01	Cheever	decongestant	n	0.42857142857142855	#
278	peloponnese.n.01	whinstone.n.01	Peloponnesus	whin	n	0.46153846153846156	#
278	tape.n.02	cramp.n.02	taping	cramp	n	0.7	#
278	souse.v.04	poach.v.02	souse	poach	v	0.75	#
278	rescue.n.01	ransom.n.03	savings	ransom	n	0.8571428571428571	#
278	american_bison.n.01	wisent.n.01	buffalo	aurochs	n	0.9411764705882353	#
279	loki.n.01	white_croaker.n.02	Loki	kingfish	n	0.07142857142857142	#
279	parchment.n.02	adenocarcinoma.n.01	sheepskin	adenocarcinoma	n	0.16	#
279	discipline.n.01	storage.n.03	subject	storage	n	0.375	#
279	product.n.02	aristophanes.n.01	product	Aristophanes	n	0.4444444444444444	#
279	march.n.04	parade.n.01	March	parade	n	0.625	#
279	bacteriophage.n.01	vector.n.04	bacteriophage	vector	n	0.7777777777777778	#
279	shore.n.02	ridge.n.06	shore	ridge	n	0.8181818181818182	#
280	dispersion.n.03	cling.n.01	dissemination	clingstone	n	0.09523809523809523	#
280	pare.v.04	sonnet.v.01	trimmed	sonnet	v	0.18181818181818182	#
280	agouti.n.01	contrabassoon.n.01	agouti	contrabassoon	n	0.2962962962962963	#
280	capitol.n.01	schnabel.n.01	capitol	Schnabel	n	0.38095238095238093	#
280	branching.n.01	obfuscation.n.03	branching	obfuscation	n	0.6363636363636364	#
280	freon.n.01	hydrochlorofluorocarbon.n.01	Freon	hydrochlorofluorocarbon	n	0.8461538461538461	#
280	restitution.n.02	restoration.n.02	restitution	restoration	n	0.9090909090909091	#
281	gun_muzzle.n.01	reality.n.04	muzzle	reality	n	0.15384615384615385	#
281	c-reactive_protein.n.01	spider.n.02	CRP	spider	n	0.17391304347826086	#
281	scarecrow.n.01	bunchberry.n.01	scarecrow	bunchberry	n	0.36363636363636365	#
281	christmas.n.01	risk.n.04	Yuletide	risk	n	0.5	#
281	light.n.10	perestroika.n.01	light	perestroika	n	0.5454545454545454	#
281	internist.n.01	proctologist.n.01	internist	proctologist	n	0.9285714285714286	#
281	jersey.n.05	ayrshire.n.01	Jersey	Ayrshire	n	0.9473684210526315	#
282	pe.n.01	kingfish.n.05	pes	kingfish	n	0.07407407407407407	#
282	leatherjacket.n.01	fondant.n.01	leatherjacket	fondant	n	0.14814814814814814	#
282	sightseeing.n.01	grandstand.n.01	sightseeing	grandstand	n	0.23529411764705882	#
282	hand.n.07	atlas.n.01	hand	Atlas	n	0.43478260869565216	#
282	moss.n.01	mccarthy.n.02	moss	McCarthy	n	0.631578947368421	#
282	boom.n.03	appearance.n.02	gravy	appearance	n	0.8333333333333334	#
282	quarter.n.14	reprieve.n.04	quarters	reprieve	n	0.9333333333333333	#
283	shot.n.09	takin.n.01	dig	takin	n	0.08333333333333333	#
283	sashay.n.01	tasmania.n.01	sashay	Tasmania	n	0.09090909090909091	#
283	fraudulence.n.01	epidemiology.n.01	fraudulence	epidemiology	n	0.19047619047619047	#
283	kola.n.01	smolensk.n.01	Kola	Smolensk	n	0.2608695652173913	#
283	scholastic.n.02	fuji.n.01	Scholastic	fuji	n	0.46153846153846156	#
283	grow.v.03	overgrow.v.03	grow	overgrow	v	0.7272727272727273	#
283	newfoundland.n.01	corgi.n.01	Newfoundland	corgi	n	0.8666666666666667	#
284	tai_long.n.01	threonine.n.01	Shan	threonine	n	0.19047619047619047	#
284	jar.n.01	bumblebee.n.01	jar	bumblebee	n	0.36363636363636365	#
284	casualty.n.02	foreman.n.02	casualty	foreman	n	0.48	#
284	care.n.05	sweetening.n.03	guardianship	sweetening	n	0.5555555555555556	#
284	mortician.n.01	leishmania.n.01	mortician	Leishmania	n	0.5714285714285714	#
284	reach.n.03	ennoblement.n.02	reach	ennoblement	n	0.7777777777777778	#
284	liposarcoma.n.01	chondrosarcoma.n.01	liposarcoma	chondrosarcoma	n	0.9333333333333333	#
285	counterfire.n.01	carp.n.02	counterfire	carp	n	0.07407407407407407	#
285	counterbore.n.01	allied_command_europe.n.01	countersink	ACE	n	0.1	#
285	surface-to-air_missile.n.01	snellen.n.01	SAM	Snellen	n	0.2962962962962963	#
285	rottenstone.n.01	resuspension.n.01	tripoli	resuspension	n	0.47058823529411764	#
285	gravestone.n.01	chesterfield.n.02	headstone	chesterfield	n	0.47619047619047616	#
285	arming.n.01	division.n.12	arming	segmentation	n	0.5263157894736842	#
285	department_of_defense.n.01	department_of_commerce.n.01	DoD	Commerce	n	0.9230769230769231	#
286	bayberry.n.02	dedication.n.01	bayberry	dedication	n	0.1111111111111111	#
286	sass.v.01	poll.v.04	sassing	pollard	v	0.16666666666666666	#
286	unveil.v.03	flour.v.01	unveiled	flour	v	0.25	#
286	west.n.08	hoof.n.01	west	hoof	n	0.26666666666666666	#
286	settler.n.01	spitsbergen.n.01	settler	Spitsbergen	n	0.4	#
286	cell.n.06	trundle.n.02	cubicle	trundle	n	0.47619047619047616	#
286	telescope.n.01	airbrake.n.02	Scopes	airbrake	n	0.6363636363636364	#
287	budgerigar.n.01	ministry.n.03	budgie	ministry	n	0.08333333333333333	#
287	run_down.v.06	troll.v.06	sap	troll	v	0.15384615384615385	#
287	deprive.v.02	catch.v.26	deprive	catch	v	0.2	#
287	blackpool.n.01	kibbutznik.n.01	Blackpool	kibbutznik	n	0.3	#
287	relative.n.02	speaker.n.01	congener	utterer	n	0.7058823529411765	#
287	tuna.n.03	whitefish.n.03	tunny	whitefish	n	0.8125	#
287	bass.n.08	stargazer.n.03	bass	stargazer	n	0.9375	#
288	peanut.n.04	emancipation.n.01	peanut	emancipation	n	0.09090909090909091	#
288	favor.n.03	plasmodium.n.02	favor	plasmodium	n	0.1111111111111111	#
288	hanoverian.n.01	handel.n.02	Hanoverian	Handel	n	0.16666666666666666	#
288	behavior.n.04	dispensability.n.01	behavior	dispensability	n	0.25	#
288	capacitate.v.02	suffuse.v.02	capacitate	suffuse	v	0.3333333333333333	#
288	orange.n.03	hindu.n.02	orange	Hindu	n	0.5217391304347826	#
288	hound.n.01	courser.n.03	hound	courser	n	0.8125	#
289	sheet.n.07	attack.n.05	tack	attempt	n	0.11764705882352941	#
289	burg.n.01	angora.n.03	burg	Angora	n	0.24	#
289	shake.v.09	compete.v.01	shaken	vie	v	0.25	#
289	gannet.n.01	outboard_motorboat.n.01	gannet	outboard	n	0.2962962962962963	#
289	steerage.n.01	diapason.n.01	steerage	diapason	n	0.45454545454545453	#
289	shift.v.10	amend.v.01	shift	amend	v	0.6153846153846154	#
289	antique.n.02	stele.n.02	antique	stele	n	0.8571428571428571	#
290	solicitude.n.01	arabian.n.02	solicitude	Arabian	n	0.08	#
290	solution.n.02	singleness.n.01	solution	singleness	n	0.25	#
290	ferrule.n.01	tamarind.n.01	collet	tamarind	n	0.38095238095238093	#
290	synchrotron.n.01	toehold.n.02	synchrotron	toehold	n	0.6363636363636364	#
290	bunion.n.01	bloat.n.01	bunion	bloat	n	0.7777777777777778	#
290	tramline.n.01	railroad_track.n.01	tramway	railroad	n	0.8571428571428571	#
290	kingfish.n.04	corbina.n.01	kingfish	corbina	n	0.9444444444444444	#
291	floor.n.08	odets.n.01	floor	Odets	n	0.1111111111111111	#
291	actor.n.02	mailbag.n.01	doer	mailbag	n	0.4444444444444444	#
291	undersecretary.n.01	repressor.n.01	undersecretary	repressor	n	0.46153846153846156	#
291	tableau.n.01	column.n.01	tableau	column	n	0.6153846153846154	#
291	puddle.v.07	slosh.v.03	puddle	slosh	v	0.8	#
291	courser.n.03	dachshund.n.01	courser	dachshund	n	0.8125	#
291	honeycreeper.n.02	babbler.n.02	honeycreeper	babbler	n	0.9230769230769231	#
292	thickening.n.01	lift.n.11	thickener	lift	n	0.21052631578947367	#
292	kathmandu.n.01	turner.n.02	Katmandu	Turner	n	0.24	#
292	switch.v.04	haunt.v.01	switch	haunt	v	0.2857142857142857	#
292	spinsterhood.n.01	wykeham.n.01	spinsterhood	Wykeham	n	0.5882352941176471	#
292	distress.n.04	confiscation.n.01	distraint	confiscation	n	0.8888888888888888	#
292	cardsharp.n.01	bridge_player.n.01	sharpie	hand	n	0.9090909090909091	#
292	dengue.n.01	whooping_cough.n.01	dengue	pertussis	n	0.9230769230769231	#
293	interposition.n.02	wrench.n.03	intervention	wrench	n	0.1111111111111111	#
293	crystallize.v.01	evangelize.v.01	crystallizing	evangelise	v	0.15384615384615385	#
293	blow.v.05	vote.v.03	blown	vote	v	0.2222222222222222	#
293	killdeer.n.01	strawberry_bush.n.01	killdeer	wahoo	n	0.46153846153846156	#
293	association.n.04	prescience.n.01	association	prescience	n	0.5333333333333333	#
293	shining.n.01	kip.n.03	polishing	upstart	n	0.7	#
293	pembroke.n.01	cardigan.n.02	Pembroke	Cardigan	n	0.8125	#
294	burbot.n.01	vitamin_b6.n.01	burbot	pyridoxal	n	0.14814814814814814	#
294	lion.n.01	ayr.n.01	lion	Ayr	n	0.2608695652173913	#
294	tablespoon.n.02	photographer.n.01	tablespoon	lensman	n	0.42105263157894735	#
294	black-footed_albatross.n.01	faddist.n.01	goony	faddist	n	0.5217391304347826	#
294	till.v.01	tool.v.04	tilling	tool	v	0.75	#
294	wolfhound.n.01	basset.n.01	wolfhound	basset	n	0.7647058823529411	#
294	punter.n.01	canoeist.n.01	punter	canoeist	n	0.9	#
295	sty.n.01	gofer.n.01	stye	gofer	n	0.11764705882352941	#
295	adduction.n.01	trimer.n.01	adduction	trimer	n	0.21052631578947367	#
295	checkmate.n.02	contribution.n.05	checkmate	contribution	n	0.47619047619047616	#
295	silencer.n.02	bag.n.04	silencer	handbag	n	0.7058823529411765	#
295	rake.n.03	cudgel.n.01	rake	cudgel	n	0.7368421052631579	#
295	saluki.n.01	basset.n.01	Saluki	basset	n	0.7647058823529411	#
295	titi.n.03	capuchin.n.02	titi	capuchin	n	0.9333333333333333	#
296	ahriman.n.01	pelargonium.n.01	Ahriman	Pelargonium	n	0.21052631578947367	#
296	raise.v.25	tan.v.01	raising	tan	v	0.25	#
296	asphalt.n.02	gulf_of_carpentaria.n.01	asphalt	Carpentaria	n	0.3076923076923077	#
296	sprinkle.v.02	aerosolize.v.01	splashing	aerosolize	v	0.75	#
296	warn.v.04	announce.v.01	warning	announce	v	0.8	#
296	sobriety.n.02	abstemiousness.n.02	dryness	abstemiousness	n	0.8181818181818182	#
296	validation.n.01	redetermination.n.01	validation	redetermination	n	0.875	#
297	flood.n.04	bush.n.02	outpouring	bush	n	0.1111111111111111	#
297	woodwind.n.01	downbeat.n.01	woodwind	downbeat	n	0.11764705882352941	#
297	raise.v.22	swallow.v.06	raising	swallow	v	0.2	#
297	collection.n.04	installment.n.03	collection	installment	n	0.25	#
297	rubens.n.01	wallboard.n.01	Rubens	wallboard	n	0.4	#
297	asshole.n.01	anathema.n.01	cocksucker	anathema	n	0.6	#
297	clipper.n.04	shears.n.01	clipper	shears	n	0.8461538461538461	#
298	secretariat.n.02	curfew.n.03	secretariat	curfew	n	0.07142857142857142	#
298	kink.n.02	rinderpest.n.01	twist	rinderpest	n	0.3157894736842105	#
298	drain.n.03	headset.n.01	drain	headset	n	0.4166666666666667	#
298	embassy.n.01	outboard_motor.n.01	embassy	outboard	n	0.43478260869565216	#
298	assortment.n.01	collembola.n.01	motley	Collembola	n	0.46153846153846156	#
298	filibuster.n.02	fluoroscopy.n.01	filibuster	fluoroscopy	n	0.5263157894736842	#
298	vitamin_e.n.01	vitamin_c.n.01	e	C	n	0.7777777777777778	#
299	k.n.06	pike.n.05	K	pike	n	0.08	#
299	humiliation.n.01	spock.n.01	humiliation	Spock	n	0.09523809523809523	#
299	faulkner.n.01	basketball.n.01	Falkner	basketball	n	0.1111111111111111	#
299	guess.v.04	depress.v.05	guess	depress	v	0.25	#
299	ewe.n.01	tuareg.n.01	ewe	Tuareg	n	0.6666666666666666	#
299	submission.n.05	treaty.n.01	submission	accord	n	0.7777777777777778	#
299	leeward.n.01	south.n.05	leeward	south	n	0.8333333333333334	#
300	cheviot.n.01	car_manufacturer.n.01	Cheviot	automaker	n	0.07407407407407407	#
300	technology.n.01	wagnerian.n.01	technology	Wagnerian	n	0.13333333333333333	#
300	bulletin.v.01	bleed.v.05	bulletin	bleed	v	0.16666666666666666	#
300	brahman.n.04	casablanca.n.01	Brahma	Casablanca	n	0.24	#
300	curler.n.01	pit.n.08	roller	pit	n	0.7368421052631579	#
300	connotation.n.02	undertone.n.02	connotation	undertone	n	0.875	#
300	kid.n.05	billy.n.02	Kid	billy	n	0.9411764705882353	#
301	polemic.n.02	worsted.n.02	polemic	worsted	n	0.10526315789473684	#
301	abatement.n.02	lignite.n.01	abatement	lignite	n	0.21052631578947367	#
301	break.v.08	blue.v.01	break	blue	v	0.2222222222222222	#
301	nanjing.n.01	bunny.n.02	Nanjing	bunny	n	0.24	#
301	agility.n.01	richness.n.05	nimbleness	richness	n	0.42857142857142855	#
301	revolution.n.02	attendance.n.01	revolution	attendance	n	0.7142857142857143	#
301	jackfruit.n.02	banana.n.02	Jack	banana	n	0.8181818181818182	#
302	antique.n.02	mauve.n.01	antique	mauve	n	0.125	#
302	housecleaning.n.02	minnesota_multiphasic_personality_inventory.n.01	housecleaning	MMPI	n	0.4166666666666667	#
302	match.n.01	japan.n.03	lucifer	japan	n	0.5263157894736842	#
302	mongol.n.01	ogden.n.01	Mongol	Ogden	n	0.5714285714285714	#
302	deadliness.n.01	bloodstain.n.01	lethality	bloodstain	n	0.6153846153846154	#
302	shinto.n.02	taoism.n.03	Shintoism	Taoism	n	0.8181818181818182	#
302	rampart.n.01	levee.n.03	rampart	levee	n	0.8888888888888888	#
303	need.n.01	chignon.n.01	needs	chignon	n	0.125	#
303	racist.n.01	zwieback.n.01	racist	rusk	n	0.23529411764705882	#
303	discriminate.v.03	unhitch.v.01	discriminating	unhitch	v	0.25	#
303	bedlam.n.02	shore.n.02	madhouse	shore	n	0.45454545454545453	#
303	greyhound.n.01	basset.n.01	greyhound	basset	n	0.7647058823529411	#
303	grape.n.01	banana.n.02	grape	banana	n	0.8181818181818182	#
303	blockbuster.n.02	sleeper.n.09	blockbuster	sleeper	n	0.9090909090909091	#
304	cover.v.05	ebb.v.03	plow	ebb	v	0.15384615384615385	#
304	ethylene.n.01	pharmacology.n.01	ethene	pharmacology	n	0.19047619047619047	#
304	abridge.v.01	worship.v.03	contracted	worship	v	0.25	#
304	cockscomb.n.03	gershwin.n.02	cockscomb	Gershwin	n	0.36363636363636365	#
304	ghoul.n.02	caroling.n.01	ghoul	caroling	n	0.45454545454545453	#
304	federation.n.01	alliance.n.03	federation	alignment	n	0.8333333333333334	#
304	czar.n.01	shah.n.01	czar	Shah	n	0.8461538461538461	#
305	rictus.n.01	lancelet.n.01	rictus	amphioxus	n	0.1111111111111111	#
305	tan.n.02	boss.n.03	tan	boss	n	0.125	#
305	mandarin.n.01	poll.n.03	mandarin	poll	n	0.24	#
305	care.n.06	genetics.n.01	upkeep	genetics	n	0.2608695652173913	#
305	walnut.n.03	thruster.n.02	walnut	thruster	n	0.2962962962962963	#
305	proctor.n.01	menuhin.n.01	monitor	Menuhin	n	0.5217391304347826	#
305	transaction.n.01	attendance.n.01	transactions	attendance	n	0.7142857142857143	#
306	confectionery.n.02	syphilis.n.01	confectionery	pox	n	0.08	#
306	consultation.n.02	padding.n.01	consultation	padding	n	0.14285714285714285	#
306	pharmaceutical.n.01	dubnium.n.01	pharmaceutics	Db	n	0.42857142857142855	#
306	saxon.n.01	kinetoscope.n.01	Saxon	Kinetoscope	n	0.4444444444444444	#
306	apheresis.n.02	bastardization.n.02	apheresis	bastardisation	n	0.45454545454545453	#
306	residency.n.01	record.n.04	residence	record	n	0.7142857142857143	#
306	collation.n.03	analogy.n.02	collation	analogy	n	0.9090909090909091	#
307	overproduction.n.01	asphodel.n.01	overrun	asphodel	n	0.09090909090909091	#
307	offside.n.01	amlodipine_besylate.n.01	offsides	Norvasc	n	0.125	#
307	retreat.n.07	derivation.n.07	retreat	derivation	n	0.47619047619047616	#
307	cumberland.n.01	feeder.n.01	Cumberland	feeder	n	0.48	#
307	placental.n.01	prokofiev.n.01	placental	Prokofiev	n	0.5217391304347826	#
307	mime.n.02	business.n.09	mime	business	n	0.8181818181818182	#
307	nongonococcal_urethritis.n.01	nonspecific_urethritis.n.01	NGU	NSU	n	0.9285714285714286	#
308	vitamin_k1.n.01	rut.n.01	phylloquinone	rut	n	0.10526315789473684	#
308	growl.n.01	discipline.n.01	growling	field	n	0.4	#
308	eminence.n.01	hysteria.n.03	distinction	hysteria	n	0.47058823529411764	#
308	attachment.n.04	viol.n.01	bond	viol	n	0.631578947368421	#
308	censor.n.01	lamb.n.03	censor	lamb	n	0.7058823529411765	#
308	stiffen.v.03	tie.v.03	stiffen	tie	v	0.8571428571428571	#
