6	plead	turn	0.9053331550747125	-0.20725307	#
id	first	second	oracle_value	model_value	#
0	jinx	partiality	0.051694152680816625	-0.17224671	#
1	supernatural	dropout	0.18261637065903913	-0.06301406	#
2	corpus	porter	0.28431370600434275	-0.11138305	#
3	Bond	jacket	0.44626771570060797	-0.05179412	#
4	steak	shoulder	0.6904661863759135	-0.06744866	#
5	castle	manor	0.7767264646732365	-0.61582494	#
6	shattered	smash	0.8140068805298929	-0.3817133	#
id	first	second	oracle_value	model_value	#
0	primo	support	1.4959916190846358e-299	0.0073108952	#
1	contortion	service	0.055946077399070517	0.02797708	#
2	outrun	clip	0.6278030490023209	-0.07502893	#
3	yaw	return	0.6569337964418658	0.041074716	#
4	muck	distribute	0.8088786700506653	-0.014221753	#
5	wheedling	solicitation	0.8149837069847494	-0.103880934	#
6	picket	boot	0.8400477655008388	-0.012132286	#
id	first	second	oracle_value	model_value	#
0	asthenosphere	chromosphere	7.257740041629912e-300	-0.59952736	#
1	issue	sneak	0.24894218998767684	0.002865279	#
2	peanut	buster	0.6017200995151059	-0.108397305	#
3	Bailey	battlement	0.6403168100191883	-0.039801914	#
4	entering	ring	0.6762388372502056	-0.08820913	#
5	splodge	fingerprint	0.7300628982753887	-0.1987724	#
6	furrowed	burrow	0.8134782073133907	-0.20731762	#
id	first	second	oracle_value	model_value	#
0	arsenopyrite	bastnasite	9.703425978264631e-300	-0.6421209	#
1	acrylic	monstrance	0.05147448703989022	-0.2690135	#
2	questioning	hold	0.3008720038334451	-0.047675483	#
3	charter	brevet	0.40181518721269904	-0.076776944	#
4	buffet	press	0.6620263183945418	-0.10444609	#
5	Aug	Sept	0.6690049864520667	-0.8240667	#
6	harvest	centralization	0.8202486922524013	-0.096893564	#
id	first	second	oracle_value	model_value	#
0	print	milk	0.07341738932638094	-0.1495841	#
1	transposed	suffuse	0.22205602487999657	-0.30470607	#
2	happiness	agitation	0.5284542417119984	-0.08717061	#
3	volatility	temperament	0.6885512985193358	-0.18859236	#
4	Comrade	revisionist	0.6921934109590789	-0.25905013	#
5	woolgathering	visualize	0.7746450848716856	-0.20486715	#
6	softening	dim	0.8503235542922812	-0.21009009	#
id	first	second	oracle_value	model_value	#
0	Eurocurrency	cash	1.2890001526330833e-299	-0.1913023	#
1	dialog	acrostic	1.436980543535529e-299	-0.16063891	#
2	wisecrack	zinger	1.5872362149600324e-299	-0.6122829	#
3	services	mine	0.23781193751325372	0.049591444	#
4	pink	slice	0.5723209183517775	-0.13069057	#
5	procrastination	break	0.7677042521442178	-0.10859278	#
6	reverberating	mirror	0.7711502299850365	-0.10173413	#
id	first	second	oracle_value	model_value	#
0	Bubo	Serinus	1.0458266727829916e-299	-0.33999425	#
1	orphan	hatchling	1.6278900879814578e-299	-0.14367852	#
2	beta	deceit	0.22836863558369946	-0.008760578	#
3	point	interject	0.3117808479161935	-0.19009787	#
4	thirtieth	standing	0.49209531613223506	-0.07545216	#
5	contemplation	glare	0.7619468477362842	-0.20499916	#
6	stock	strip	0.8410817952135768	-0.017745003	#
id	first	second	oracle_value	model_value	#
0	whacking	strength	0.06561089163850778	-0.07160256	#
1	os	atmosphere	0.07576047457430583	0.019458089	#
2	superhighway	Wallace	0.13613449362895902	-0.07741775	#
3	sparkling	begin	0.24976213782409123	0.0070691747	#
4	warn	announce	0.42600420379567905	-0.11605225	#
5	wings	clapper	0.6067037441682286	-0.30020806	#
6	conductor	transcriber	0.6941741821989331	-0.18650405	#
id	first	second	oracle_value	model_value	#
0	possession	gaminess	1.0660397255501397e-299	-0.057133995	#
1	operative	exhibitionist	0.2170988841087064	-0.07386784	#
2	dare	remit	0.5827287014996789	-0.10388823	#
3	set	fingering	0.6955068965347284	-0.009097952	#
4	brass	strings	0.75270952693816	-0.33947685	#
5	determination	vote	0.8091620060535897	-0.15430786	#
6	foot	pes	0.9016179776412431	-0.12457679	#
id	first	second	oracle_value	model_value	#
0	calculation	traffic	0.14917570980313935	-0.012476798	#
1	exhumation	activity	0.26488975436872464	-0.04190141	#
2	rank	approve	0.457707538215074	-0.07328762	#
3	wing	railing	0.729388549682962	-0.23698705	#
4	reconnoiter	bird	0.7788463417769483	-0.17152756	#
5	autonomy	separateness	0.7843552963374073	-0.3580597	#
6	agglutination	assimilation	0.7970097721432777	-0.27065206	#
id	first	second	oracle_value	model_value	#
0	allergen	metabolite	9.23039346323743e-300	-0.37428674	#
1	freezing	mire	2.1230186640640024e-299	-0.15479918	#
2	argument	ridicule	0.05460733288150478	-0.10836758	#
3	redevelopment	error	0.23374452095333306	0.04049833	#
4	hamper	stick	0.3192048818780729	-0.13558814	#
5	sunshine	atmosphere	0.6742218343290187	-0.27924025	#
6	mouthpiece	embouchure	0.9123453091267659	-0.24960619	#
id	first	second	oracle_value	model_value	#
0	dimple	sag	1.5483534944482358e-299	-0.2327226	#
1	authority	zing	0.06125051377009841	-0.08107531	#
2	evening	uranium	0.06570644292468521	-0.0024370179	#
3	wisdom	revelry	0.15476665394888375	-0.14278308	#
4	menace	storm	0.4844583103486768	-0.09782916	#
5	Reed	flute	0.7720943906172613	-0.014441116	#
6	binoculars	spectacles	0.8325413261850096	-0.37241194	#
id	first	second	oracle_value	model_value	#
0	time	stoop	0.05510031629414702	-0.01114336	#
1	understanding	agendum	0.05631898547869691	-0.14653727	#
2	persistence	embodiment	0.05728819374733492	-0.19594516	#
3	snapper	screen	0.1268490312881163	-0.07028633	#
4	pickings	draw	0.607549902657557	-0.07228255	#
5	termination	wetting	0.654706855912691	-0.06458924	#
6	scarf	weld	0.7004076650161729	-0.081587926	#
id	first	second	oracle_value	model_value	#
0	salami	Suez	0.06319071551885858	-0.0186394	#
1	undercut	cell	0.06901570503589544	-0.02816955	#
2	Marx	submersible	0.13731567834628083	0.014596963	#
3	prognosis	knocking	0.18286066099058276	0.029077418	#
4	scaled	shorten	0.4508278100698644	-0.22994076	#
5	employer	boss	0.49329858207131777	-0.27211142	#
6	blasting	scream	0.8091078112716563	-0.26990792	#
id	first	second	oracle_value	model_value	#
0	demystify	dilate	1.467589717465567e-299	-0.11776276	#
1	extinction	committee	0.05688052217781744	-0.02739988	#
2	scramble	egg	0.30382056776714594	-0.13444138	#
3	finding	suffer	0.30699012352520166	-0.054559927	#
4	pail	basin	0.6104742721266614	-0.25835338	#
5	reconciled	tune	0.648101248120884	-0.08721161	#
6	strengthening	addition	0.7353198869638574	-0.19767015	#
id	first	second	oracle_value	model_value	#
0	bent	hypertension	0.05016200429227886	0.034890495	#
1	naivete	worst	0.055295015870036254	-0.100549504	#
2	daub	nonentity	0.23117486265922343	-0.20351502	#
3	SOP	brace	0.2877642396663502	0.043953832	#
4	carved	slice	0.5742798032473104	-0.29648253	#
5	concoct	confabulate	0.6800729479282985	-0.27739853	#
6	Polynesian	Australian	0.9350300329800596	-0.29056057	#
id	first	second	oracle_value	model_value	#
0	pickerel	muskellunge	1.0704399797368825e-299	-0.59818035	#
1	estrogen	orthodoxy	0.05091230523865703	-0.06722217	#
2	interruption	Nemesis	0.1404230398658475	0.031237852	#
3	splintering	embroidery	0.19213368615429793	-0.055351473	#
4	aim	drive	0.4641136988962317	-0.1279575	#
5	delimitation	outline	0.5756690662028212	-0.12999272	#
6	tucked	casket	0.5801619809611325	-0.16617167	#
id	first	second	oracle_value	model_value	#
0	Sun	supernova	1.6730561922084646e-299	-0.1782753	#
1	night	marbles	0.055797658309181014	-0.06552253	#
2	Chopin	prelude	0.39648561946999206	-0.18717533	#
3	planking	strip	0.731004455804941	-0.14100346	#
4	Father	archpriest	0.790370798264522	-0.35089445	#
5	ruckus	agitation	0.8399307851113884	-0.3001435	#
6	controlled	knead	0.853022591373844	-0.09767179	#
id	first	second	oracle_value	model_value	#
0	pluck	shoplift	1.5893416751220465e-299	-0.21265091	#
1	Son	KKK	0.05742640789922385	-0.11313011	#
2	pistachio	maniac	0.1628116428404535	-0.029051522	#
3	hypo	toffee	0.24227390513589975	-0.16891187	#
4	messiah	officer	0.2811903740572889	-0.061182443	#
5	marbles	bronze	0.6874352804137026	-0.30584905	#
6	thrusting	cut	0.7702271725352308	-0.0744548	#
id	first	second	oracle_value	model_value	#
0	unification	preparation	0.2105205038443481	-0.15346299	#
1	internationalize	charm	0.36329232091478486	-0.0669581	#
2	disturbance	onslaught	0.6231273524603814	-0.15149643	#
3	site	back	0.749312978830175	-0.010720558	#
4	end	tackle	0.7576174491900961	-0.24522413	#
5	disbursement	amortization	0.7622669673270928	-0.1720182	#
6	overspread	cross	0.7850982003814148	-0.028188372	#
id	first	second	oracle_value	model_value	#
0	smidgeon	wage	0.06003937911625532	-0.06999946	#
1	rpm	process	0.06332230482834339	-0.023130527	#
2	hamlet	sacrifice	0.13643781817123515	-0.09884935	#
3	vanilla	spice	0.6268461646537931	-0.4309265	#
4	leer	eye	0.663275837207712	-0.15837017	#
5	sequestration	seizure	0.8273568958318939	-0.120173916	#
6	cat	switch	0.8651163458899226	-0.067488156	#
id	first	second	oracle_value	model_value	#
0	persistence	abidance	1.4830954785586656e-299	-0.2686068	#
1	disjunction	withdrawal	1.4887246979980455e-299	-0.11647858	#
2	quarter	baseball	0.060753186100080264	-0.04916398	#
3	assets	inversion	0.06293297618584996	0.04650192	#
4	cyclorama	legging	0.1918275489021993	0.015956111	#
5	weatherstrip	tab	0.5352950310663376	-0.16786256	#
6	Chain	spring	0.6495356471398125	-0.090037964	#
id	first	second	oracle_value	model_value	#
0	hardball	culture	1.2078852240066636e-299	-0.06778095	#
1	substring	extension	1.391252929409159e-299	-0.09969254	#
2	Chaos	stirring	0.052295877181485206	-0.11979714	#
3	dioxide	Angle	0.0661770787505046	0.047720257	#
4	view	superstition	0.539096676203835	-0.08939536	#
5	caricature	topper	0.6229102531800385	-0.07912298	#
6	maximum	minimum	0.9166139878005292	-0.692794	#
id	first	second	oracle_value	model_value	#
0	Wagnerian	cultist	1.522249082161473e-299	-0.18082753	#
1	changing	uncurl	0.3115858228653201	-0.14750573	#
2	standing	bucket	0.43686044754497233	-0.1027344	#
3	charm	conversation	0.6811173591968687	-0.09674935	#
4	dome	hippodrome	0.763173389591368	-0.3175904	#
5	reorganized	order	0.8035993076592565	-0.14387847	#
6	hit	bloodshed	0.8060879991528733	-0.045431457	#
id	first	second	oracle_value	model_value	#
0	proofed	redo	0.4971108405099283	-0.10306305	#
1	scale	baseline	0.5118518772845818	-0.12960906	#
2	dispatch	slaughter	0.6320831332598389	-0.1455347	#
3	hunted	pursue	0.6443909484190138	-0.15726566	#
4	salesmanship	soldiering	0.6797378852846362	-0.27563527	#
5	cream	butter	0.8618567168011991	-0.49718386	#
6	yell	thunder	0.8776822496507801	-0.26805046	#
id	first	second	oracle_value	model_value	#
0	Phallus	spinach	0.0734674704828947	-0.14426173	#
1	damages	explanation	0.18302928866297155	-0.14353035	#
2	grump	anathema	0.5556279898612505	-0.16635707	#
3	stampede	rise	0.5826040853220474	-0.1512298	#
4	thing	teacher	0.7205467568200246	-0.12852372	#
5	detachment	distance	0.862927515156592	-0.09985029	#
6	obligation	record	0.8999288958715321	-0.091166705	#
id	first	second	oracle_value	model_value	#
0	balk	facer	1.4508086359497174e-299	-0.0072381943	#
1	sconce	tent	1.6435114077107917e-299	-0.21336362	#
2	musicianship	week	0.054701178642973886	0.0051621553	#
3	motion	terror	0.060917325610801175	-0.033194445	#
4	slang	insolvency	0.06236047403157881	0.076613344	#
5	trifling	storm	0.4446501833904061	-0.031800747	#
6	shimmer	surprise	0.6349971978770211	-0.082816936	#
id	first	second	oracle_value	model_value	#
0	Kazak	Darfur	4.319048541776919e-300	-0.0985669	#
1	answer	C	0.07252065886471219	-0.02008031	#
2	poignancy	certainty	0.32806559153886994	-0.25529876	#
3	enraged	miff	0.6931658956632604	-0.31746218	#
4	madrigal	carol	0.7329652175979459	-0.525111	#
5	whipping	cream	0.8415049972646592	-0.2147131	#
6	horse	ass	0.8733907477446663	-0.22506954	#
id	first	second	oracle_value	model_value	#
0	heroin	watercourse	0.07924731011296575	-0.09019649	#
1	cameraman	Gray	0.1906736367257891	-0.06838702	#
2	endeavor	fishing	0.246787574755313	-0.0707733	#
3	troth	oath	0.7016794941390069	-0.109408826	#
4	Benzedrine	methamphetamine	0.7235342261862779	-0.2637889	#
5	chips	smashing	0.7916947645220435	-0.07038978	#
6	insured	tick	0.8481930968727068	-0.016570654	#
id	first	second	oracle_value	model_value	#
0	shipowner	holder	1.7066709451228753e-299	-0.1062558	#
1	Post	glitter	0.05529663720326421	-0.042460434	#
2	bill	enforcement	0.06611661918760478	-0.13326088	#
3	sprite	blast	0.1430528167801512	0.0033602286	#
4	patronize	project	0.31595830042250417	-0.03855839	#
5	pains	rouse	0.3499787343988425	-0.034301832	#
6	signor	Tarzan	0.46326133152266036	-0.13849652	#
id	first	second	oracle_value	model_value	#
0	theme	miracle	0.062457020025067526	-0.026653972	#
1	hunting	violence	0.06334325034259618	-0.10055604	#
2	tract	Williams	0.07240424684714745	-0.0200059	#
3	smallness	cyclicity	0.18624267102234232	-0.19916987	#
4	regulation	assimilation	0.5062043042178693	-0.07893607	#
5	restaurateur	bookseller	0.566359014196032	-0.29128838	#
6	hindquarter	side	0.6463713936901638	-0.14939287	#
id	first	second	oracle_value	model_value	#
0	cable	HDTV	1.9802503443189102e-299	-0.44551855	#
1	ceremony	contingency	0.05769120750018362	-0.08103203	#
2	startled	blow	0.5027253315910375	-0.14512202	#
3	slant	cap	0.5386483507231872	-0.047369573	#
4	speculation	stock	0.6206926037659817	-0.1805181	#
5	Burns	wart	0.7254580327415644	-0.015515074	#
6	injury	collision	0.8417635691275093	-0.38889822	#
id	first	second	oracle_value	model_value	#
0	telex	wire	1.4530378466090815e-299	-0.24283965	#
1	tails	K	0.0811700953808303	-0.032706607	#
2	particularize	warn	0.35522327855912644	-0.12936366	#
3	excuse	supplicate	0.36990858303283464	-0.22807875	#
4	reign	antiquity	0.6712389834736843	-0.103041	#
5	bid	best	0.691320724570802	-0.10097051	#
6	Kid	billy	0.904549908861204	-0.15011801	#
id	first	second	oracle_value	model_value	#
0	spirit	average	0.06746038950321835	-0.04292625	#
1	cushion	flag	0.23770362820621563	-0.063523866	#
2	network	ask	0.3133780192999517	-0.029218499	#
3	stay	cutout	0.3354269235814592	-0.05342281	#
4	chin	heighten	0.6219511047887035	-0.0062624677	#
5	walkover	split	0.813792516609007	-0.14385056	#
6	chair	bench	0.8352257380744339	-0.171894	#
id	first	second	oracle_value	model_value	#
0	rightness	enzyme	0.05258362686885045	-0.016036633	#
1	parts	column	0.07490570911225564	-0.018088004	#
2	Begin	philosopher	0.2631111595734884	-0.025533257	#
3	exploded	accept	0.5012476871658501	0.028705236	#
4	home	orphanage	0.6783035228526849	-0.24595752	#
5	spirit	anger	0.7767684718869688	-0.16832232	#
6	crack	smashing	0.8189221154163362	-0.20427978	#
id	first	second	oracle_value	model_value	#
0	baton	Watson	0.13119805675707752	-0.04397826	#
1	entertainer	subject	0.3434065101212542	-0.09637934	#
2	cutting	slice	0.44712262784523216	-0.25874442	#
3	facing	binder	0.5381076238470256	0.08918989	#
4	PI	biologist	0.5740437277606468	-0.104210526	#
5	ratting	bag	0.6891784314418267	-0.044445544	#
6	instigate	agitate	0.7099553672440607	-0.5129288	#
id	first	second	oracle_value	model_value	#
0	view	ballpark	1.5628056078945322e-299	-0.07111967	#
1	slip	convertible	0.20819103438809622	-0.0814735	#
2	unification	insolence	0.2149822851822276	-0.038312938	#
3	returning	allow	0.46071931295920804	-0.033889506	#
4	Cretan	Pole	0.5574077825936042	-0.060264222	#
5	post	airdrop	0.6554183343268343	-0.054676853	#
6	roar	head	0.7221598733186149	-0.048698515	#
id	first	second	oracle_value	model_value	#
0	domestication	shakedown	1.002294865657207e-299	-0.050394386	#
1	exquisiteness	process	0.06325889957618028	-0.014766356	#
2	PABA	Republican	0.06974538893674045	-0.052678414	#
3	culprit	milk	0.07148538726667089	-0.108760044	#
4	convoy	parade	0.7152357663564386	-0.29570603	#
5	works	achieve	0.8237566479387688	-0.07791567	#
6	flies	troll	0.8361812030035279	-0.18572202	#
id	first	second	oracle_value	model_value	#
0	gearset	first	1.3187814497477485e-299	-0.047784343	#
1	airbrush	repaint	1.7178280927182323e-299	-0.33933538	#
2	closet	bathroom	0.514313985556634	-0.5625988	#
3	lightness	darkness	0.6677238558790836	-0.31454915	#
4	parts	impression	0.8336613805171638	-0.050756484	#
5	abuse	annoyance	0.8379263812281194	-0.15487486	#
6	bullet	shot	0.868839598267724	-0.43466455	#
id	first	second	oracle_value	model_value	#
0	trouble	indefiniteness	0.057909666426636676	-0.07083691	#
1	tin	thimble	0.4042700338087193	-0.33846855	#
2	smash	volley	0.6474027197987017	-0.23560113	#
3	piece	art	0.6494340757412291	-0.28869843	#
4	split	addition	0.7071162374770844	-0.09420147	#
5	sic	savage	0.7681502272827282	-0.16638938	#
6	Parks	hippodrome	0.8114597339698135	-0.04801696	#
id	first	second	oracle_value	model_value	#
0	triad	testimony	0.05386815058764744	-0.088251434	#
1	pest	share	0.05550591252787031	0.01772025	#
2	control	disposition	0.07754809426893909	-0.14360364	#
3	pants	extrapolation	0.1273227232872031	-0.07220681	#
4	force	subculture	0.3307930577487352	-0.13030042	#
5	pride	brood	0.6639110143889595	-0.09410723	#
6	medication	narcotic	0.73132034488009	-0.43070203	#
id	first	second	oracle_value	model_value	#
0	precess	snowshoe	3.6968927834763365e-300	-0.06702479	#
1	uranyl	methylene	8.187078488896544e-300	-0.66791415	#
2	intimacy	date	0.05710173439357024	-0.022281926	#
3	fiberoptics	channel	0.6429601786799491	-0.15729132	#
4	smatter	potter	0.7760228014617753	-0.15675801	#
5	elision	oversight	0.8405520094628782	-0.11567267	#
6	ground	line	0.8701825868104991	-0.20031878	#
id	first	second	oracle_value	model_value	#
0	depredation	alliance	0.05782729423768546	-0.03090892	#
1	scope	injury	0.06431135235552618	-0.031773333	#
2	strain	gravure	0.19616845454740237	-0.08124994	#
3	Saviour	pontiff	0.23367696961587603	-0.29629087	#
4	layabout	player	0.28442285903823733	-0.09324075	#
5	follower	runner	0.6510168133481552	-0.21519512	#
6	weatherproof	bombproof	0.7918411837316175	-0.34965995	#
id	first	second	oracle_value	model_value	#
0	elements	crossroads	0.07078297170908675	-0.071306564	#
1	scalloped	concoct	0.4309825499879544	-0.0058531426	#
2	protection	capital	0.5720283326223421	-0.09360916	#
3	tax	charge	0.6518387101430148	-0.22513999	#
4	cream	temper	0.6848677375081886	0.001955917	#
5	waterfront	turf	0.6940694867569864	-0.1428082	#
6	weightiness	account	0.7494944755001356	-0.03856743	#
id	first	second	oracle_value	model_value	#
0	division	genotype	1.2219029764081816e-299	-0.015406852	#
1	analog	trek	0.049423864538826565	0.011256689	#
2	hydride	sale	0.05466280255605321	0.0012293216	#
3	right	catnap	0.07796322123980648	-0.03697157	#
4	elated	create	0.3641653846737993	-0.015493311	#
5	brief	affidavit	0.4856964546066038	-0.19925795	#
6	saunter	constitutional	0.683850252202984	-0.019640056	#
id	first	second	oracle_value	model_value	#
0	conditions	call	0.06629038163463213	-0.048185483	#
1	lambskin	action	0.07752464697202711	0.03956224	#
2	stand	approve	0.44318333981599267	-0.16595514	#
3	explicate	announce	0.46628981608262426	-0.010764721	#
4	country	territory	0.5277705309690792	-0.29951733	#
5	tailback	fullback	0.5485774713394488	-0.738711	#
6	compounded	balance	0.6928262824538208	-0.08602868	#
id	first	second	oracle_value	model_value	#
0	league	enosis	1.619139786046832e-299	-0.11313552	#
1	ruction	leather	0.061770942463594436	-0.11606994	#
2	range	Redeemer	0.1483696534282875	0.015230938	#
3	troll	organization	0.19778058242574675	-0.039747406	#
4	trimmed	begin	0.26055642035229404	-0.099624306	#
5	provide	turn	0.34308411339949085	-0.23590922	#
6	nap	woof	0.8611212131707587	-0.18291128	#
id	first	second	oracle_value	model_value	#
0	sex	agitation	0.510462953298922	-0.017450081	#
1	load	ballast	0.5331562014509588	-0.2843853	#
2	take	canker	0.6298318625682092	0.016728785	#
3	bar	tumbler	0.669092840832745	-0.27085847	#
4	generator	steelmaker	0.6938562185547145	-0.16789015	#
5	slick	scum	0.7520314005979515	-0.13017815	#
6	seclusion	divorce	0.8253449156719128	-0.27657297	#
id	first	second	oracle_value	model_value	#
0	salamander	Typhon	2.1604076533865483e-299	-0.07718871	#
1	duet	conflict	0.05634614070635345	-0.09652479	#
2	observation	dyestuff	0.060536661254089866	0.022157036	#
3	DOE	base	0.10179645594056091	-0.01832103	#
4	sector	dripping	0.1470533005591008	-0.019037709	#
5	wholesale	bootleg	0.5565859927847986	-0.09912058	#
6	jolly	brawl	0.6731717549455064	-0.07275829	#
id	first	second	oracle_value	model_value	#
0	referral	beads	0.04911836936715949	-0.07703942	#
1	pilot	hauler	0.19483174749807197	-0.13896644	#
2	os	freshwater	0.39115206157118	-0.0154509675	#
3	pumped	blaze	0.6940405288869477	-0.054721385	#
4	deputation	sanction	0.7621749619265827	-0.24973494	#
5	grassland	desert	0.8500314590095542	-0.33492473	#
6	damage	loss	0.8900025258390587	-0.3523254	#
id	first	second	oracle_value	model_value	#
0	humanity	fueling	0.05873569595256281	-0.06871456	#
1	Virginia	leaflet	0.12063717772705623	0.060760036	#
2	picture	tenet	0.24880268627203414	-0.052665517	#
3	relay	acknowledge	0.3813855263984346	-0.047316443	#
4	renovate	overhaul	0.5580862904080823	-0.28470558	#
5	accost	emanate	0.6233243177876404	-0.09859711	#
6	energy	Commerce	0.7199390508939358	-0.16442665	#
id	first	second	oracle_value	model_value	#
0	combination	care	0.06554873020138907	0.045375507	#
1	Acre	inspector	0.11676545901642912	-0.047156617	#
2	Rush	like	0.15270684906577098	-0.056651082	#
3	nodding	braille	0.23762379417422624	-0.08574777	#
4	connection	relationship	0.36321101908023845	-0.35599253	#
5	ministry	coaching	0.5882708951500658	-0.0969058	#
6	require	ask	0.8506796077035819	-0.3207085	#
id	first	second	oracle_value	model_value	#
0	cap	screwtop	1.6983580602386252e-299	-0.26940125	#
1	perception	dead	0.07190576412112429	-0.006901983	#
2	favor	admit	0.5702232701587128	-0.12506804	#
3	splosh	aerosolize	0.6900957788915816	-0.2532235	#
4	poll	crown	0.7706200453292733	-0.031429444	#
5	tike	adolescent	0.8480192890819053	-0.27483144	#
6	admiration	stupefaction	0.8818249943261326	-0.35281295	#
id	first	second	oracle_value	model_value	#
0	uppercase	agency	0.060808585132161495	-0.025974046	#
1	napkin	repairer	0.13100421424568232	0.056301363	#
2	click	vocalize	0.4784722270832329	-0.09492255	#
3	rabidity	lyricism	0.792179291770246	-0.27575666	#
4	place	space	0.8132056970914928	-0.1506564	#
5	gracefulness	walk	0.8860806210492091	-0.17456889	#
6	Snow	fool	0.8989171459071883	-0.092766844	#
id	first	second	oracle_value	model_value	#
0	spreading	disunity	0.05103242931625232	-0.23022686	#
1	Numbers	explosive	0.07245299684895097	0.0786041	#
2	there	southwest	0.28057476462430164	-0.079541475	#
3	consider	approve	0.516484293225875	-0.4663723	#
4	extend	enlarge	0.6327821186524255	-0.4190746	#
5	bind	albatross	0.6741096941517145	-0.23293786	#
6	dispatch	railroad	0.7812141482067538	-0.19014625	#
id	first	second	oracle_value	model_value	#
0	replicate	arc	1.455627641477242e-299	-0.0400158	#
1	medicate	stuff	1.671710433165475e-299	-0.14298248	#
2	Aether	problem	0.05599982865120907	0.064855486	#
3	Clay	marijuana	0.0738405412966435	-0.122773334	#
4	sense	dogtrot	0.14806944682234183	-0.09071307	#
5	trucking	bus	0.7959075263211765	-0.288092	#
6	chopper	roller	0.9126197429484584	-0.25522643	#
id	first	second	oracle_value	model_value	#
0	extension	coeducation	1.5247968873169592e-299	-0.023708744	#
1	Hammett	C	0.07398763158272968	-0.08146695	#
2	seal	mine	0.13442258376145583	-0.053287387	#
3	savings	comfort	0.23271225684220895	-0.20836723	#
4	gem	mosaic	0.552389789440874	-0.1975315	#
5	mainstay	voucher	0.5927887634729152	0.009723737	#
6	shingles	scoreboard	0.7289772571158966	-0.032806586	#
id	first	second	oracle_value	model_value	#
0	rank	fifties	0.06802465134042211	-0.09508103	#
1	illustrator	Houghton	0.10312295166304936	-0.038977966	#
2	showing	bluff	0.2959832674739179	-0.02415334	#
3	inventory	formal	0.5405329403709728	-0.04184468	#
4	syndrome	hybrid	0.6909874299198446	-0.06822959	#
5	rotted	languish	0.7749581488305921	-0.27364758	#
6	landholder	tenant	0.787718821200084	-0.333296	#
id	first	second	oracle_value	model_value	#
0	Assyriology	objectification	0.13089658360582168	-0.10998732	#
1	base	Communist	0.13409630422279956	-0.043435007	#
2	Viola	Orion	0.14173595430457567	-0.12376261	#
3	bespoke	acknowledge	0.5855509379609538	-0.042445358	#
4	scald	vitriol	0.6662805322162244	-0.20450193	#
5	control	proofread	0.6802221695305369	-0.01426822	#
6	serving	serve	0.7135842175141098	-0.73014265	#
id	first	second	oracle_value	model_value	#
0	total	contrivance	0.060765293069313754	-0.015289307	#
1	abutment	position	0.4650778942754649	-0.02474365	#
2	waistcoat	undergarment	0.6512624350480511	-0.4482203	#
3	times	humiliation	0.677102822355762	-0.06223497	#
4	sandal	slingback	0.6903879045304375	-0.5330384	#
5	reported	advertize	0.7624588138390874	-0.06416421	#
6	SEAL	submariner	0.8459472475399876	-0.27999246	#
id	first	second	oracle_value	model_value	#
0	Shute	veiling	0.11213286669130208	-0.038243536	#
1	grown	suffuse	0.2760375074465073	-0.11852156	#
2	independent	carter	0.4005003556968802	-0.05003292	#
3	law	quantity	0.5857744707931007	0.00175077	#
4	vindicate	purge	0.6919197454396944	-0.24820009	#
5	faucet	aperture	0.7924263015199442	-0.2607961	#
6	spell	watch	0.865874691571366	-0.067511424	#
id	first	second	oracle_value	model_value	#
0	spirt	regurgitate	1.9135548652078905e-299	-0.0034128837	#
1	path	head	0.1058874672315654	-0.117205136	#
2	intellect	solicitor	0.2382148374956633	-0.14949884	#
3	orchestration	instrumentation	0.6019496044240396	-0.414437	#
4	steps	clump	0.6444999378412376	-0.07295476	#
5	outlay	amortization	0.7622669673270928	-0.18736638	#
6	temper	break	0.8050439772282881	-0.15711638	#
id	first	second	oracle_value	model_value	#
0	ironman	Tarzan	1.243938129657659e-299	-0.11865901	#
1	pod	thimble	0.3909788513872698	-0.26212266	#
2	refinisher	butcher	0.3946593439643191	-0.25157753	#
3	warning	announce	0.42600420379567905	-0.0012761476	#
4	marbles	perspicacity	0.692963966482266	-0.09989367	#
5	crypt	vault	0.795583675824447	-0.33377954	#
6	muffler	bell	0.8452539978217674	-0.20724449	#
id	first	second	oracle_value	model_value	#
0	nitroglycerin	tatter	0.06272587434806622	-0.11373478	#
1	figure	wit	0.06475391411275297	-0.075991094	#
2	nonexistence	system	0.0697824716627985	-0.083177574	#
3	focus	position	0.5639279959482554	-0.16983402	#
4	confiding	bail	0.5817024709862356	-0.0001103722	#
5	kite	shop	0.6101130763085357	-0.117774114	#
6	corn	barley	0.7943839037331675	-0.60417324	#
id	first	second	oracle_value	model_value	#
0	split	downshift	7.468213087039353e-300	-0.09911341	#
1	RES	CNS	1.618456024697075e-299	-0.026310816	#
2	initiation	major	0.18052095873859061	-0.14112704	#
3	warmth	blackness	0.22627584113864055	-0.3269435	#
4	resume	suffuse	0.2326409329722934	-0.059322037	#
5	harrow	put	0.29398748294089205	-0.104161374	#
6	ordinary	tandem	0.7512578508036885	-0.011942775	#
id	first	second	oracle_value	model_value	#
0	douche	wash	1.6000267084567627e-299	-0.17683336	#
1	walk	tally	0.2452124884867171	-0.04618575	#
2	work	unhitch	0.24897048910937836	-0.07150488	#
3	editor	butcher	0.46606411753943733	-0.23094846	#
4	pillar	voucher	0.5927887634729152	-0.03560106	#
5	transfer	conditioning	0.6110638341291182	-0.12407638	#
6	oppression	torture	0.8732128861825158	-0.44285393	#
