1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	transit.v.02	transit	#
2451	dicloxacillin	staphylococcal	infections	(S1 (S (NP (NP (NNP antibacterial)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Dynapen)) (-RRB- -RRB-))) (VP (VBD used) (S (VP (TO to) (VP (VB treat) (NP (NP (JJ staphylococcal) (NNS infections)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADJP (JJ resistant) (S (VP (TO to) (VP (VB penicillin)))))))))))))))	dicloxacillin.n.01	N	JJ	N	printout.n.01	printout	#
2452	Dynapen	staphylococcal	infections	(S1 (S (NP (NP (NNP antibacterial)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Dynapen)) (-RRB- -RRB-))) (VP (VBD used) (S (VP (TO to) (VP (VB treat) (NP (NP (JJ staphylococcal) (NNS infections)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADJP (JJ resistant) (S (VP (TO to) (VP (VB penicillin)))))))))))))))	dicloxacillin.n.01	N	JJ	N	colors.n.01	colors	#
2453	dicumarol	anticoagulant	drug	(S1 (NP (NP (DT an) (JJ anticoagulant) (NN drug)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (ADVP (RB now)) (VP (VBN been) (ADVP (RB largely)) (VP (VBN replaced) (PP (IN by) (NP (NN warfarin))))))))))	dicumarol.n.01	N	JJ	N	background.n.03	background	#
2454	dicoumarol	anticoagulant	drug	(S1 (NP (NP (DT an) (JJ anticoagulant) (NN drug)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (ADVP (RB now)) (VP (VBN been) (ADVP (RB largely)) (VP (VBN replaced) (PP (IN by) (NP (NN warfarin))))))))))	dicumarol.n.01	N	JJ	N	transfer.n.04	transfer	#
2455	diestock	external	threads	(S1 (NP (NP (DT a) (NN device)) (SBAR (WHNP (WDT that)) (S (VP (VBZ holds) (NP (NP (DT the) (VBZ dies)) (SBAR (WHNP (WDT that)) (S (VP (VBP cut) (NP (NP (JJ external) (NNS threads)) (PP (IN on) (NP (NN metal) (NNS cylinders)))))))))))))	diestock.n.01	N	JJ	N	lushun.n.01	Lushun	#
2456	diethylstilbesterol	synthetic	nonsteroid	(S1 (S (NP (NP (JJ synthetic) (NN nonsteroid)) (PP (IN with) (NP (NP (DT the) (NNS properties)) (PP (IN of) (NP (NNS estrogen)))))) (: ;) (ADVP (RB formerly)) (VP (VP (VBD used) (S (VP (TO to) (VP (VB treat) (NP (JJ menstrual) (NNS problems)))))) (CC but) (VP (VBD was) (VP (VBN found) (S (VP (TO to) (VP (VB be) (VP (VBN associated) (PP (IN with) (NP (NP (JJ vaginal) (NNS cancers)) (PP (IN in) (NP (NP (DT the) (NNS daughters)) (PP (IN of) (NP (NP (NNS women)) (VP (ADVP (RB so)) (VBN treated) (PP (IN during) (NP (NN pregnancy)))))))))))))))))))	diethylstilbesterol.n.01	N	JJ	N	ghanian.n.01	Ghanian	#
2457	stilbesterol	synthetic	nonsteroid	(S1 (S (NP (NP (JJ synthetic) (NN nonsteroid)) (PP (IN with) (NP (NP (DT the) (NNS properties)) (PP (IN of) (NP (NNS estrogen)))))) (: ;) (ADVP (RB formerly)) (VP (VP (VBD used) (S (VP (TO to) (VP (VB treat) (NP (JJ menstrual) (NNS problems)))))) (CC but) (VP (VBD was) (VP (VBN found) (S (VP (TO to) (VP (VB be) (VP (VBN associated) (PP (IN with) (NP (NP (JJ vaginal) (NNS cancers)) (PP (IN in) (NP (NP (DT the) (NNS daughters)) (PP (IN of) (NP (NP (NNS women)) (VP (ADVP (RB so)) (VBN treated) (PP (IN during) (NP (NN pregnancy)))))))))))))))))))	diethylstilbesterol.n.01	N	JJ	N	rorschach.n.01	Rorschach	#
2458	diflunisal	nonsteroidal	anti-inflammatory	(S1 (NP (NP (JJ nonsteroidal) (NN anti-inflammatory)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Dolobid)) (-RRB- -RRB-)) (VP (VBN used) (S (VP (TO to) (VP (VB treat) (NP (NP (NN arthritis)) (CC and) (NP (JJ other) (JJ inflammatory) (NNS conditions)))))))))	diflunisal.n.01	N	JJ	N	miconazole.n.01	Monistat	#
2459	Dolobid	nonsteroidal	anti-inflammatory	(S1 (NP (NP (JJ nonsteroidal) (NN anti-inflammatory)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Dolobid)) (-RRB- -RRB-)) (VP (VBN used) (S (VP (TO to) (VP (VB treat) (NP (NP (NN arthritis)) (CC and) (NP (JJ other) (JJ inflammatory) (NNS conditions)))))))))	diflunisal.n.01	N	JJ	N	washday.n.01	washday	#
2460	digitoxin	congestive	heart	(S1 (S (NP (NNP digitalis) (NN preparation)) (VP (VBN used) (S (VP (TO to) (VP (VB treat) (NP (NP (JJ congestive) (NN heart) (NN failure)) (CC or) (NP (JJ cardiac) (NN arrhythmia)))))))))	digitoxin.n.01	N	JJ	N	credence.n.01	acceptance	#
2461	dihydrostreptomycin	hydrogenated	form	(S1 (NP (NP (NP (JJ antibiotic)) (VP (VBG consisting) (PP (IN of) (NP (NP (DT a) (JJ hydrogenated) (NN form)) (PP (IN of) (NP (FW streptomycin))))))) (: ;) (VP (VBN used) (PP (IN against) (NP (NP (NNS tuberculosis) (CC and) (NNS tularemia)) (CC and) (NP (JJ Gram-negative) (NNS organisms)))))))	dihydrostreptomycin.n.01	N	JJ	N	bar.n.02	bar	#
2462	dimity	strong	cotton	(S1 (S (NP (NP (DT a) (JJ strong) (NN cotton) (NN fabric)) (PP (IN with) (NP (DT a) (VBN raised) (NN pattern)))) (: ;) (VP (VBN used) (PP (IN for) (NP (NNS bedcovers) (CC and) (NNS curtains))))))	dimity.n.01	N	JJ	N	rattigan.n.01	Rattigan	#
2463	dinkey	small	locomotive	(S1 (NP (DT a) (JJ small) (NN locomotive)))	dinky.n.01	N	JJ	N	rigger.n.04	rigger	#
2464	dining-hall	large	room	(S1 (NP (NP (NP (DT a) (JJ large) (NN room)) (PP (IN at) (NP (DT a) (NN college) (CC or) (NN university)))) (: ;) (VP (VBN used) (PP (ADVP (RB especially)) (IN for) (NP (NN dining))))))	dining-hall.n.01	N	JJ	N	tudung.n.01	tudung	#
2465	waterfinder	underground	water	(S1 (S (VP (VBD forked) (NP (NP (NN stick)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN said) (S (VP (TO to) (VP (VB dip) (PRT (RP down)) (S (VP (TO to) (VP (VB indicate) (NP (JJ underground) (NN water) (CC or) (NN oil))))))))))))))))	divining_rod.n.01	N	JJ	N	prevailing_westerly.n.01	westerly	#
2466	doeskin	soft	leather	(S1 (NP (NP (JJ soft) (NN leather)) (PP (IN from) (NP (NN deerskin) (CC or) (NN lambskin)))))	doeskin.n.01	N	JJ	N	request.n.01	request	#
2468	doojigger	unspecified	something	(S1 (NP (NP (NN something) (JJ unspecified)) (SBAR (WHNP (WP$ whose) (NN name)) (S (VP (VBZ is) (VP (VP (ADVP (RB either)) (VBN forgotten)) (CC or) (RB not) (VP (VBN known))))))))	doodad.n.01	N	JJ	N	bellwether.n.01	bellwether	#
2469	thingumabob	unspecified	something	(S1 (NP (NP (NN something) (JJ unspecified)) (SBAR (WHNP (WP$ whose) (NN name)) (S (VP (VBZ is) (VP (VP (ADVP (RB either)) (VBN forgotten)) (CC or) (RB not) (VP (VBN known))))))))	doodad.n.01	N	JJ	N	borneo.n.01	Kalimantan	#
2470	thingmabob	unspecified	something	(S1 (NP (NP (NN something) (JJ unspecified)) (SBAR (WHNP (WP$ whose) (NN name)) (S (VP (VBZ is) (VP (VP (ADVP (RB either)) (VBN forgotten)) (CC or) (RB not) (VP (VBN known))))))))	doodad.n.01	N	JJ	N	cranny.n.02	cranny	#
2471	thingumajig	unspecified	something	(S1 (NP (NP (NN something) (JJ unspecified)) (SBAR (WHNP (WP$ whose) (NN name)) (S (VP (VBZ is) (VP (VP (ADVP (RB either)) (VBN forgotten)) (CC or) (RB not) (VP (VBN known))))))))	doodad.n.01	N	JJ	N	shopaholic.n.01	shopaholic	#
2472	thingmajig	unspecified	something	(S1 (NP (NP (NN something) (JJ unspecified)) (SBAR (WHNP (WP$ whose) (NN name)) (S (VP (VBZ is) (VP (VP (ADVP (RB either)) (VBN forgotten)) (CC or) (RB not) (VP (VBN known))))))))	doodad.n.01	N	JJ	N	macro.n.01	macro	#
2473	thingummy	unspecified	something	(S1 (NP (NP (NN something) (JJ unspecified)) (SBAR (WHNP (WP$ whose) (NN name)) (S (VP (VBZ is) (VP (VP (ADVP (RB either)) (VBN forgotten)) (CC or) (RB not) (VP (VBN known))))))))	doodad.n.01	N	JJ	N	grievance.n.03	grievance	#
2474	whatchamacallum	unspecified	something	(S1 (NP (NP (NN something) (JJ unspecified)) (SBAR (WHNP (WP$ whose) (NN name)) (S (VP (VBZ is) (VP (VP (ADVP (RB either)) (VBN forgotten)) (CC or) (RB not) (VP (VBN known))))))))	doodad.n.01	N	JJ	N	jefferson.n.01	Jefferson	#
2475	whatsis	unspecified	something	(S1 (NP (NP (NN something) (JJ unspecified)) (SBAR (WHNP (WP$ whose) (NN name)) (S (VP (VBZ is) (VP (VP (ADVP (RB either)) (VBN forgotten)) (CC or) (RB not) (VP (VBN known))))))))	doodad.n.01	N	JJ	N	crinoid.n.01	crinoid	#
2476	doyley	small	piece	(S1 (S (NP (NP (DT a) (JJ small) (JJ round) (NN piece)) (PP (IN of) (NP (NN linen)))) (VP (VBN placed) (PP (IN under) (NP (DT a) (NN dish) (CC or) (NN bowl))))))	doily.n.01	N	JJ	N	left.n.05	left	#
2477	doyly	small	piece	(S1 (S (NP (NP (DT a) (JJ small) (JJ round) (NN piece)) (PP (IN of) (NP (NN linen)))) (VP (VBN placed) (PP (IN under) (NP (DT a) (NN dish) (CC or) (NN bowl))))))	doily.n.01	N	JJ	N	motoring.n.01	motoring	#
2478	cromlech	prehistoric	tomb	(S1 (NP (NP (DT a) (JJ prehistoric) (JJ megalithic) (NN tomb)) (VP (ADVP (RB typically)) (VBG having) (NP (NP (CD two) (JJ large) (JJ upright) (NNS stones)) (CC and) (NP (DT a) (NN capstone))))))	dolmen.n.01	N	JJ	N	frustum.n.01	frustum	#
2479	dossal	ornamental	hanging	(S1 (S (NP (NP (DT an) (JJ ornamental) (NN hanging)) (PP (IN of) (NP (JJ rich) (NN fabric)))) (VP (VBD hung) (PP (PP (IN behind) (NP (NP (DT the) (NN altar)) (PP (IN of) (NP (DT a) (NN church))))) (CC or) (PP (IN at) (NP (NP (DT the) (NNS sides)) (PP (IN of) (NP (DT a) (NN chancel)))))))))	dossal.n.01	N	JJ	N	alfred.n.01	Alfred	#
2480	dossel	ornamental	hanging	(S1 (S (NP (NP (DT an) (JJ ornamental) (NN hanging)) (PP (IN of) (NP (JJ rich) (NN fabric)))) (VP (VBD hung) (PP (PP (IN behind) (NP (NP (DT the) (NN altar)) (PP (IN of) (NP (DT a) (NN church))))) (CC or) (PP (IN at) (NP (NP (DT the) (NNS sides)) (PP (IN of) (NP (DT a) (NN chancel)))))))))	dossal.n.01	N	JJ	N	smirk.n.01	smirk	#
2481	Adapin	tricyclic	antidepressant	(S1 (NP (NP (DT a) (JJ tricyclic) (NN antidepressant)) (PRN (-LRB- -LRB-) (NP (NN trade) (NNS names) (NNP Adapin) (CC and) (NNP Sinequan)) (-RRB- -RRB-)) (PP (IN with) (NP (NP (JJ numerous) (JJ side) (NNS effects)) (PRN (-LRB- -LRB-) (NP (NP (JJ dry) (NN mouth)) (CC and) (NP (JJ sedation) (CC and) (JJ gastrointestinal) (NNS disturbances))) (-RRB- -RRB-))))))	doxepin.n.01	N	JJ	N	odds_and_ends.n.01	hodgepodge	#
2482	Sinequan	tricyclic	antidepressant	(S1 (NP (NP (DT a) (JJ tricyclic) (NN antidepressant)) (PRN (-LRB- -LRB-) (NP (NN trade) (NNS names) (NNP Adapin) (CC and) (NNP Sinequan)) (-RRB- -RRB-)) (PP (IN with) (NP (NP (JJ numerous) (JJ side) (NNS effects)) (PRN (-LRB- -LRB-) (NP (NP (JJ dry) (NN mouth)) (CC and) (NP (JJ sedation) (CC and) (JJ gastrointestinal) (NNS disturbances))) (-RRB- -RRB-))))))	doxepin.n.01	N	JJ	N	copybook.n.01	copybook	#
2483	Vibramycin	many	infections	(S1 (S (NP (DT an) (JJ antibiotic)) (VP (VBN derived) (PP (IN from) (NP (NP (NN tetracycline)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADJP (JJ effective)) (PP (IN against) (NP (JJ many) (NNS infections)))))))))))	doxycycline.n.01	N	JJ	N	berlin.n.03	berlin	#
2484	dragee	silvery	candy	(S1 (NP (NP (JJ silvery) (NN candy) (NNS beads)) (VP (VBN used) (PP (IN for) (S (VP (VBG decorating) (NP (NNS cakes))))))))	dragee.n.01	N	JJ	N	reflection.n.06	reflection	#
2487	drainplug	removable	plug	(S1 (NP (NP (DT a) (JJ removable) (NN plug)) (PP (IN for) (S (VP (VBG holding) (NP (NN water)) (PP (IN in) (NP (NP (DT a) (NN tub)) (CC or) (NP (NNP basin)))))))))	drainplug.n.01	N	JJ	N	grisaille.n.01	grisaille	#
2488	drawnwork	ornamental	needlework	(S1 (S (NP (JJ ornamental) (NN needlework)) (VP (VBN done) (PP (IN by) (S (VP (VBG drawing) (NP (NNS threads)) (S (VP (TO to) (VP (VB form) (NP (JJ lacelike) (NNS patterns)))))))))))	drawnwork.n.01	N	JJ	N	verlaine.n.01	Verlaine	#
2489	camion	large	truck	(S1 (NP (NP (DT a) (JJ large) (NN truck)) (VP (VBN designed) (S (VP (TO to) (VP (VB carry) (NP (JJ heavy) (NNS loads)) (: ;) (PP (ADVP (RB usually)) (IN without) (NP (NNS sides)))))))))	lorry.n.02	N	JJ	N	liturgy.n.02	liturgy	#
2491	hoodmold	protective	drip	(S1 (NP (NP (DT a) (JJ protective) (NN drip)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN made) (PP (IN of) (NP (NN stone)))))))))	dripstone.n.02	N	JJ	N	rider.n.01	rider	#
2492	hoodmould	protective	drip	(S1 (NP (NP (DT a) (JJ protective) (NN drip)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN made) (PP (IN of) (NP (NN stone)))))))))	dripstone.n.02	N	JJ	N	conformity.n.03	conformity	#
2493	bourdon	single	tone	(S1 (NP (NP (DT a) (NN pipe)) (PP (IN of) (NP (NP (DT the) (NN bagpipe)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN tuned) (S (VP (TO to) (VP (VB produce) (NP (DT a) (JJ single) (JJ continuous) (NN tone)))))))))))))	drone.n.05	N	JJ	N	poinsettia.n.01	poinsettia	#
2494	drop-leaf	hinged	leaf	(S1 (NP (NP (DT a) (JJ hinged) (NN leaf)) (PP (IN on) (NP (NP (DT a) (NN table)) (SBAR (WHNP (WDT that)) (S (VP (MD can) (VP (VB be) (VP (VBN raised) (CC and) (VBN supported) (PP (IN by) (NP (DT a) (NN bracket))))))))))))	drop-leaf.n.01	N	JJ	N	wyatt.n.02	Wyatt	#
2495	droshky	open	carriage	(S1 (NP (NP (NP (DT an) (JJ open) (JJ horse-drawn) (NN carriage)) (PP (IN with) (NP (CD four) (NNS wheels)))) (: ;) (VP (ADVP (RB formerly)) (VBN used) (PP (IN in) (NP (NNP Poland) (CC and) (NNP Russia))))))	droshky.n.01	N	JJ	N	jupiter_tonans.n.01	Thunderer	#
2496	drosky	open	carriage	(S1 (NP (NP (NP (DT an) (JJ open) (JJ horse-drawn) (NN carriage)) (PP (IN with) (NP (CD four) (NNS wheels)))) (: ;) (VP (ADVP (RB formerly)) (VBN used) (PP (IN in) (NP (NNP Poland) (CC and) (NNP Russia))))))	droshky.n.01	N	JJ	N	pigweed.n.02	pigweed	#
2497	drugget	coarse	fabric	(S1 (S (NP (DT a) (NN rug)) (VP (VBD made) (PP (IN of) (S (S (NP (DT a) (JJ coarse) (NN fabric)) (VP (VBG having) (NP (DT a) (NN cotton) (NN warp)))) (CC and) (S (NP (DT a) (NN wool)) (VP (VBG filling))))))))	drugget.n.01	N	JJ	N	part.n.10	part	#
2498	chemist's	retail	shop	(S1 (NP (NP (DT a) (JJ retail) (NN shop)) (SBAR (WHADVP (WRB where)) (S (NP (NP (NN medicine)) (CC and) (NP (JJ other) (NNS articles))) (VP (VBP are) (VP (VBN sold)))))))	drugstore.n.01	N	JJ	N	ambassador.n.01	ambassador	#
2499	membranophone	musical	percussion	(S1 (S (NP (DT a) (JJ musical) (NNP percussion) (NN instrument)) (: ;) (ADVP (RB usually)) (VP (VBZ consists) (PP (IN of) (NP (NP (DT a) (JJ hollow) (NN cylinder)) (PP (IN with) (NP (NP (DT a) (NN membrane)) (VP (VBN stretched) (PP (IN across) (NP (DT each) (NN end)))))))))))	drum.n.01	N	JJ	N	abutment.n.01	abutment	#
2500	tympan	musical	percussion	(S1 (S (NP (DT a) (JJ musical) (NNP percussion) (NN instrument)) (: ;) (ADVP (RB usually)) (VP (VBZ consists) (PP (IN of) (NP (NP (DT a) (JJ hollow) (NN cylinder)) (PP (IN with) (NP (NP (DT a) (NN membrane)) (VP (VBN stretched) (PP (IN across) (NP (DT each) (NN end)))))))))))	drum.n.01	N	JJ	N	scruple.n.03	scruple	#
2501	drygoods	related	merchandise	(S1 (NP (NP (NNS textiles) (CC or) (NN clothing)) (CC and) (NP (JJ related) (NN merchandise))))	drygoods.n.01	N	JJ	N	agrobacterium.n.01	Agrobacterium	#
2502	duckboard	muddy	ground	(S1 (S (NP (DT a) (NN boardwalk)) (VP (VBD laid) (PP (IN across) (NP (JJ muddy) (NN ground))))))	duckboard.n.01	N	JJ	N	conjunctivitis.n.01	conjunctivitis	#
2503	gaberdine	loose	coverall	(S1 (S (NP (NP (DT a) (JJ loose) (NN coverall)) (PRN (-LRB- -LRB-) (NP (NN coat) (CC or) (NN frock)) (-RRB- -RRB-))) (VP (VBG reaching) (PRT (RP down)) (PP (TO to) (NP (DT the) (NNS ankles))))))	duster.n.02	N	JJ	N	warburg.n.01	Warburg	#
2504	dustmop	dry	swab	(S1 (NP (NP (DT a) (JJ dry) (NN swab)) (PP (IN for) (S (VP (VBG dusting) (NP (NNS floors)))))))	dustmop.n.01	N	JJ	N	teton.n.01	Teton	#
2505	egg-and-dart	decorative	molding	(S1 (NP (NP (DT a) (JJ decorative) (NN molding)) (: ;) (NP (NP (DT a) (NN series)) (PP (IN of) (NP (NP (JJ egg-shaped) (NNS figures)) (VP (VBG alternating) (PP (IN with) (NP (DT another) (NN shape)))))))))	egg-and-dart.n.01	N	JJ	N	berberis.n.01	Berberis	#
2506	egg-and-anchor	decorative	molding	(S1 (NP (NP (DT a) (JJ decorative) (NN molding)) (: ;) (NP (NP (DT a) (NN series)) (PP (IN of) (NP (NP (JJ egg-shaped) (NNS figures)) (VP (VBG alternating) (PP (IN with) (NP (DT another) (NN shape)))))))))	egg-and-dart.n.01	N	JJ	N	gearshift.n.01	gearshift	#
2507	egg-and-tongue	decorative	molding	(S1 (NP (NP (DT a) (JJ decorative) (NN molding)) (: ;) (NP (NP (DT a) (NN series)) (PP (IN of) (NP (NP (JJ egg-shaped) (NNS figures)) (VP (VBG alternating) (PP (IN with) (NP (DT another) (NN shape)))))))))	egg-and-dart.n.01	N	JJ	N	scale.n.08	scale	#
2508	electrograph	electrical	transmission	(S1 (NP (NP (DT an) (NN apparatus)) (PP (IN for) (NP (NP (DT the) (JJ electrical) (NN transmission)) (PP (IN of) (NP (NNS pictures)))))))	electrograph.n.01	N	JJ	N	commutation.n.02	commutation	#
2509	fancywork	decorative	needlework	(S1 (NP (JJ decorative) (NN needlework)))	embroidery.n.02	N	JJ	N	shadow.n.01	shadow	#
2510	Emetrol	antiemetic	drug	(S1 (NP (NP (NN trade) (NN name)) (PP (IN for) (NP (NP (DT an) (JJ antiemetic) (NN drug)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (NP (DT a) (NN mint) (NN flavor)))))))))	emetrol.n.01	N	JJ	N	coattail.n.01	coattail	#
2511	encainide	antiarrhythmic	drug	(S1 (S (NP (NP (JJ antiarrhythmic) (NN drug)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Enkaid)) (-RRB- -RRB-))) (VP (VP (VBN used) (S (VP (TO to) (VP (VB treat) (NP (JJ life-threatening) (NNS arrhythmias)))))) (CC but) (VP (VBZ increases) (NP (NP (DT the) (NN risk)) (PP (IN of) (NP (NP (JJ sudden) (NN death)) (PP (IN in) (NP (NN heart) (NN attack) (NNS patients))))))))))	encainide.n.01	N	JJ	N	headwater.n.01	headwater	#
2512	Enkaid	antiarrhythmic	drug	(S1 (S (NP (NP (JJ antiarrhythmic) (NN drug)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Enkaid)) (-RRB- -RRB-))) (VP (VP (VBN used) (S (VP (TO to) (VP (VB treat) (NP (JJ life-threatening) (NNS arrhythmias)))))) (CC but) (VP (VBZ increases) (NP (NP (DT the) (NN risk)) (PP (IN of) (NP (NP (JJ sudden) (NN death)) (PP (IN in) (NP (NN heart) (NN attack) (NNS patients))))))))))	encainide.n.01	N	JJ	N	spleen.n.01	spleen	#
2513	encephalogram	graphical	record	(S1 (S (NP (NP (DT a) (JJ graphical) (NN record)) (PP (IN of) (NP (NP (JJ electrical) (NN activity)) (PP (IN of) (NP (DT the) (NN brain)))))) (: ;) (VP (VBN produced) (PP (IN by) (NP (DT an) (NN electroencephalograph))))))	electroencephalogram.n.01	N	JJ	N	fishing_gear.n.01	rig	#
2514	enflurane	nonflammable	liquid	(S1 (NP (NP (DT a) (JJ nonflammable) (NN liquid)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Ethrane)) (-RRB- -RRB-)) (VP (VBN used) (PP (IN as) (NP (DT an) (JJ inhalation) (JJ general) (NN anesthetic))))))	enflurane.n.01	N	JJ	N	conscription.n.01	draft	#
2515	Ethrane	nonflammable	liquid	(S1 (NP (NP (DT a) (JJ nonflammable) (NN liquid)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Ethrane)) (-RRB- -RRB-)) (VP (VBN used) (PP (IN as) (NP (DT an) (JJ inhalation) (JJ general) (NN anesthetic))))))	enflurane.n.01	N	JJ	N	shooter.n.04	shooter	#
2516	intrenchment	entrenched	fortification	(S1 (NP (NP (DT an) (JJ entrenched) (NN fortification)) (: ;) (NP (NP (DT a) (NN position)) (VP (VBN protected) (PP (IN by) (NP (NNS trenches)))))))	entrenchment.n.01	N	JJ	N	mauritian.n.01	Mauritian	#
2517	eolith	crude	stone	(S1 (NP (NP (NP (DT a) (JJ crude) (NN stone) (NN artifact)) (PRN (-LRB- -LRB-) (PP (IN as) (NP (DT a) (VBN chipped) (NNP flint))) (-RRB- -RRB-))) (: ;) (NP (RB possibly) (DT the) (JJS earliest) (NNS tools))))	eolith.n.01	N	JJ	N	superoxide.n.02	superoxide	#
2518	epidiascope	optical	projector	(S1 (NP (NP (DT an) (JJ optical) (NN projector)) (SBAR (WHNP (WDT that)) (S (VP (VBZ gives) (NP (NP (NNS images)) (PP (IN of) (NP (ADJP (DT both) (JJ transparent) (CC and) (JJ opaque)) (NNS objects)))))))))	epidiascope.n.01	N	JJ	N	palladium.n.01	Pd	#
2519	Erythrocin	actinomycete	Streptomyces	(S1 (NP (NP (NP (DT an) (JJ antibiotic)) (PRN (-LRB- -LRB-) (NP (NP (NN trade) (NN name) (NNP Erythrocin) (CC or) (NNP E-Mycin) (CC or) (NNP Ethril)) (CC or) (NP (NNP Ilosone) (CC or) (NNP Pediamycin))) (-RRB- -RRB-)) (VP (VBN obtained) (PP (IN from) (NP (DT the) (JJ actinomycete) (NNP Streptomyces) (NN erythreus))))) (: ;) (NP (NP (JJ effective)) (PP (IN against) (NP (NP (JJ many) (JJ Gram-positive) (NNS bacteria)) (CC and) (NP (DT some) (JJ Gram-negative)))))))	erythromycin.n.01	N	JJ	N	toea.n.01	toea	#
2520	E-Mycin	actinomycete	Streptomyces	(S1 (NP (NP (NP (DT an) (JJ antibiotic)) (PRN (-LRB- -LRB-) (NP (NP (NN trade) (NN name) (NNP Erythrocin) (CC or) (NNP E-Mycin) (CC or) (NNP Ethril)) (CC or) (NP (NNP Ilosone) (CC or) (NNP Pediamycin))) (-RRB- -RRB-)) (VP (VBN obtained) (PP (IN from) (NP (DT the) (JJ actinomycete) (NNP Streptomyces) (NN erythreus))))) (: ;) (NP (NP (JJ effective)) (PP (IN against) (NP (NP (JJ many) (JJ Gram-positive) (NNS bacteria)) (CC and) (NP (DT some) (JJ Gram-negative)))))))	erythromycin.n.01	N	JJ	N	columbia.n.03	Columbia	#
2521	Ethril	actinomycete	Streptomyces	(S1 (NP (NP (NP (DT an) (JJ antibiotic)) (PRN (-LRB- -LRB-) (NP (NP (NN trade) (NN name) (NNP Erythrocin) (CC or) (NNP E-Mycin) (CC or) (NNP Ethril)) (CC or) (NP (NNP Ilosone) (CC or) (NNP Pediamycin))) (-RRB- -RRB-)) (VP (VBN obtained) (PP (IN from) (NP (DT the) (JJ actinomycete) (NNP Streptomyces) (NN erythreus))))) (: ;) (NP (NP (JJ effective)) (PP (IN against) (NP (NP (JJ many) (JJ Gram-positive) (NNS bacteria)) (CC and) (NP (DT some) (JJ Gram-negative)))))))	erythromycin.n.01	N	JJ	N	montevideo.n.01	Montevideo	#
2522	Ilosone	actinomycete	Streptomyces	(S1 (NP (NP (NP (DT an) (JJ antibiotic)) (PRN (-LRB- -LRB-) (NP (NP (NN trade) (NN name) (NNP Erythrocin) (CC or) (NNP E-Mycin) (CC or) (NNP Ethril)) (CC or) (NP (NNP Ilosone) (CC or) (NNP Pediamycin))) (-RRB- -RRB-)) (VP (VBN obtained) (PP (IN from) (NP (DT the) (JJ actinomycete) (NNP Streptomyces) (NN erythreus))))) (: ;) (NP (NP (JJ effective)) (PP (IN against) (NP (NP (JJ many) (JJ Gram-positive) (NNS bacteria)) (CC and) (NP (DT some) (JJ Gram-negative)))))))	erythromycin.n.01	N	JJ	N	clinch.n.03	clinch	#
2523	Pediamycin	actinomycete	Streptomyces	(S1 (NP (NP (NP (DT an) (JJ antibiotic)) (PRN (-LRB- -LRB-) (NP (NP (NN trade) (NN name) (NNP Erythrocin) (CC or) (NNP E-Mycin) (CC or) (NNP Ethril)) (CC or) (NP (NNP Ilosone) (CC or) (NNP Pediamycin))) (-RRB- -RRB-)) (VP (VBN obtained) (PP (IN from) (NP (DT the) (JJ actinomycete) (NNP Streptomyces) (NN erythreus))))) (: ;) (NP (NP (JJ effective)) (PP (IN against) (NP (NP (JJ many) (JJ Gram-positive) (NNS bacteria)) (CC and) (NP (DT some) (JJ Gram-negative)))))))	erythromycin.n.01	N	JJ	N	tuck.n.01	tuck	#
2524	escarp	steep	slope	(S1 (NP (NP (DT a) (JJ steep) (JJ artificial) (NN slope)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN fortification)))))))	escarpment.n.02	N	JJ	N	modification.n.03	limiting	#
2525	scutcheon	flat	covering	(S1 (NP (DT a) (JJ flat) (JJ protective) (NN covering) (PRN (-LRB- -LRB-) (PP (IN on) (NP (DT a) (NN door) (CC or) (NN wall) (NN etc))) (-RRB- -RRB-)) (S (VP (TO to) (VP (VB prevent) (NP (NN soiling)) (PP (IN by) (NP (JJ dirty) (NNS fingers))))))))	finger_plate.n.01	N	JJ	N	ether.n.03	aether	#
