1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	stretch.v.07	stretch	#
3147	phenobarbitone	long-acting	barbiturate	(S1 (NP (NP (DT a) (JJ long-acting) (NN barbiturate)) (VP (VBN used) (PP (IN as) (NP (DT a) (NN sedative))))))	sodium_thiopental.n.01	N	JJ	N	pentobarbital_sodium.n.01	Nembutal	#
3148	echogram	high-frequency	sound	(S1 (S (NP (NP (DT an) (NN image)) (PP (IN of) (NP (NP (DT a) (NN structure)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN produced) (PP (IN by) (NP (NN ultrasonography))))))) (PRN (-LRB- -LRB-) (NP (NP (NNS reflections)) (PP (IN of) (NP (JJ high-frequency) (NN sound) (NNS waves)))) (-RRB- -RRB-))))) (: ;) (VP (VBD used) (S (VP (VP (TO to) (VP (VB observe) (NP (JJ fetal) (NN growth)))) (CC or) (VP (TO to) (VP (VB study) (NP (JJ bodily) (NNS organs)))))))))	sonogram.n.01	N	JJ	N	likeness.n.02	semblance	#
3149	sonograph	ultrasonic	waves	(S1 (NP (NP (DT an) (NN instrument)) (SBAR (WHNP (WDT that)) (S (VP (VBZ uses) (NP (NP (DT the) (NN differential) (NN transmission) (CC and) (NN reflection)) (PP (IN of) (NP (JJ ultrasonic) (NNS waves)))) (SBAR (IN in) (NN order) (S (VP (TO to) (VP (VB provide) (NP (NP (DT an) (NN image)) (PP (IN of) (NP (DT a) (JJ bodily) (NN organ)))))))))))))	sonograph.n.01	N	JJ	N	tracer.n.02	tracer	#
3150	soundbox	resonating	chamber	(S1 (NP (NP (NP (DT a) (JJ resonating) (NN chamber)) (PP (IN in) (NP (DT a) (JJ musical) (NN instrument)))) (PRN (-LRB- -LRB-) (PP (IN as) (NP (NP (DT the) (NN body)) (PP (IN of) (NP (DT a) (NN violin))))) (-RRB- -RRB-))))	soundbox.n.01	N	JJ	N	sounding_board.n.02	soundboard	#
3151	soupspoon	rounded	bowl	(S1 (NP (NP (DT a) (NN spoon)) (PP (IN with) (NP (NP (DT a) (JJ rounded) (NN bowl)) (PP (IN for) (S (VP (VBG eating) (NP (NN soup)))))))))	soupspoon.n.01	N	JJ	N	tablespoon.n.02	tablespoon	#
3154	spandril	adjacent	arches	(S1 (NP (NP (DT an) (ADJP (RB approximately) (JJ triangular)) (NN surface) (NN area)) (PP (IN between) (NP (NP (CD two) (JJ adjacent) (NNS arches)) (CC and) (NP (NP (DT the) (JJ horizontal) (NN plane)) (PP (IN above) (NP (PRP them))))))))	spandrel.n.01	N	JJ	N	tread.n.02	tread	#
3155	sparker	open	fireplace	(S1 (S (NP (DT a) (NN wire) (NN net) (S (VP (TO to) (VP (VB stop))))) (VP (VBZ sparks) (PP (IN from) (NP (DT an) (JJ open) (NN fireplace) (CC or) (NN smokestack))))))	spark_arrester.n.02	N	JJ	N	tulle.n.01	tulle	#
3156	spermatocide	contraceptive	agent	(S1 (NP (NP (DT a) (JJ contraceptive) (NN agent)) (SBAR (WHNP (WDT that)) (S (VP (VBZ kills) (NP (NN spermatozoa)))))))	spermicide.n.01	N	JJ	N	diaphragm.n.03	pessary	#
3157	wasteweir	excess	water	(S1 (NP (NP (DT a) (NN channel)) (SBAR (WHNP (WDT that)) (S (VP (VBZ carries) (NP (JJ excess) (NN water)) (ADVP (RB over) (CC or) (RB around)) (NP (NP (DT a) (NN dam)) (CC or) (NP (JJ other) (NN obstruction))))))))	spillway.n.01	N	JJ	N	millrace.n.01	millrace	#
3160	splashboard	protective	covering	(S1 (NP (NP (JJ protective) (NN covering)) (VP (VBG consisting) (PP (IN of) (NP (NP (DT a) (JJ broad) (NN plank)) (PP (IN along) (NP (NP (DT a) (NN gunwale)) (SBAR (S (VP (TO to) (VP (VB keep) (NP (NN water)) (PP (IN from) (S (VP (VBG splashing) (PP (IN over) (NP (DT the) (NN side)))))))))))))))))	washboard.n.02	N	JJ	N	shelter.n.02	shelter	#
3165	squawker	excessive	complaints	(S1 (S (NP (DT a) (NN person)) (VP (VBN given) (PP (TO to) (NP (NP (JJ excessive) (NNS complaints)) (CC and) (NP (NN crying) (CC and) (NN whining)))))))	whiner.n.01	N	JJ	N	sneak.n.01	sneak	#
3169	stammel	coarse	cloth	(S1 (NP (NP (DT a) (JJ coarse) (JJ woolen) (NN cloth)) (VP (ADVP (RB formerly)) (VBN used) (PP (IN for) (NP (NP (NNS undergarments)) (CC and) (NP (ADJP (RB usually) (VBN dyed)) (JJ bright) (NN red)))))))	stammel.n.01	N	JJ	N	polyester.n.03	polyester	#
3170	stanhope	light	carriage	(S1 (NP (NP (DT a) (JJ light) (JJ open) (JJ horse-drawn) (NN carriage)) (PP (IN with) (NP (NP (QP (CD two) (CC or) (CD four)) (NNS wheels)) (CC and) (NP (CD one) (NN seat))))))	stanhope.n.01	N	JJ	N	hansom.n.01	hansom	#
3171	staplegun	hand-held	machine	(S1 (NP (NP (DT a) (JJ hand-held) (NN machine)) (PP (IN for) (S (VP (VBG driving) (NP (NNP staples) (NN home)))))))	staple_gun.n.01	N	JJ	N	self-feeder.n.01	feeder	#
3173	sternpost	principal	timber	(S1 (NP (LST (-LRB- -LRB-) (NN nautical) (-RRB- -RRB-)) (NP (DT the) (JJ principal) (JJ upright) (NN timber)) (PP (IN at) (NP (NP (DT the) (JJ stern)) (PP (IN of) (NP (DT a) (NN vessel)))))))	sternpost.n.01	N	JJ	N	stringer.n.04	stringer	#
3175	stomacher	V-shaped	panel	(S1 (NP (NP (NN garment)) (VP (VBG consisting) (PP (IN of) (NP (NP (DT a) (JJ V-shaped) (NN panel)) (PP (IN of) (NP (NP (JJ stiff) (NN material)) (VP (VBN worn) (PP (IN over) (NP (NP (DT the) (NN chest) (CC and) (NN stomach)) (PP (IN in) (NP (DT the) (JJ 16th) (NN century)))))))))))))	stomacher.n.01	N	JJ	N	sealskin.n.02	sealskin	#
3177	streptothricin	antibiotic	basic	(S1 (NP (NP (DT a) (JJ basic) (JJ antibiotic)) (VP (VBN derived) (PP (IN from) (NP (DT a) (NN soil) (NN actinomycete))))))	streptothricin.n.01	N	JJ	JJ	penicillin.n.01	penicillin	#
3179	sub-assembly	other	units	(S1 (S (NP (DT a) (NN unit)) (VP (VP (VBD assembled) (ADVP (RB separately))) (CC but) (VP (VBD designed) (S (VP (TO to) (VP (VB fit) (PP (IN with) (NP (NP (JJ other) (NNS units)) (PP (IN in) (NP (DT a) (JJ manufactured) (NN product))))))))))))	sub-assembly.n.01	N	JJ	N	weldment.n.01	weldment	#
3182	subtilin	antibiotic	polypeptide	(S1 (NP (NP (DT a) (JJ polypeptide) (JJ antibiotic)) (PRN (-LRB- -LRB-) (ADJP (JJ similar) (PP (TO to) (NP (NN bacitracin)))) (-RRB- -RRB-)) (VP (VBN obtained) (PP (IN from) (NP (DT a) (NN soil) (NN bacterium))))))	subtilin.n.01	N	JJ	JJ	penicillin.n.01	penicillin	#
3183	Carafate	peptic	ulcers	(S1 (S (NP (NP (NN medicine)) (VP (VBG consisting) (PP (IN of) (NP (NP (DT a) (NN tablet)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Carafate)) (-RRB- -RRB-)) (VP (VBN used) (S (VP (TO to) (VP (VB treat) (NP (JJ peptic) (NNS ulcers)))))))))) (: ;) (VP (VBD said) (S (VP (TO to) (VP (VP (NN bind) (PP (TO to) (NP (DT the) (NN ulcer) (NN site)))) (CC and) (VP (NN coat) (NP (PRP it)))))))))	sucralfate.n.01	N	JJ	N	lipid-lowering_medicine.n.01	statin	#
3188	sulpha	several	compounds	(S1 (NP (NP (JJ antibacterial)) (VP (VBG consisting) (PP (IN of) (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ several) (JJ synthetic) (JJ organic) (NNS compounds)) (ADJP (JJ capable) (PP (IN of) (S (VP (VBG inhibiting) (NP (NP (DT the) (NN growth)) (PP (IN of) (NP (NP (NNS bacteria)) (SBAR (WHNP (WDT that)) (S (VP (VBP require) (NP (NNS PABA)))))))))))))))))))	sulfa_drug.n.01	N	JJ	N	methenamine.n.01	Urex	#
3192	sulfanilamide	white	sulfa	(S1 (NP (NP (DT a) (JJ white) (JJ odorless) (JJ crystalline) (NN sulfa) (NN drug)) (: ;) (NP (NP (DT the) (NN parent) (NN compound)) (PP (IN of) (NP (NP (JJS most)) (PP (IN of) (NP (DT the) (NN sulfa) (NNS drugs))))))))	sulfanilamide.n.01	N	JJ	N	sulfamethoxazole.n.01	sulfamethoxazole	#
3193	sulfisoxazole	urinary	tract	(S1 (NP (NP (DT a) (NN sulfonamide)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Gantrisin)) (-RRB- -RRB-)) (VP (VBN used) (S (VP (TO to) (VP (VB treat) (NP (NP (NNS infections)) (PP (IN of) (NP (DT the) (JJ urinary) (NN tract))))))))))	sulfisoxazole.n.01	N	JJ	N	sulfamethoxazole.n.01	sulfamethoxazole	#
3194	Gantrisin	urinary	tract	(S1 (NP (NP (DT a) (NN sulfonamide)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Gantrisin)) (-RRB- -RRB-)) (VP (VBN used) (S (VP (TO to) (VP (VB treat) (NP (NP (NNS infections)) (PP (IN of) (NP (DT the) (JJ urinary) (NN tract))))))))))	sulfisoxazole.n.01	N	JJ	N	sulfamethoxazole.n.01	sulfamethoxazole	#
3195	Clinoril	nonsteroidal	drug	(S1 (NP (NP (DT a) (JJ nonsteroidal) (JJ anti-inflammatory) (NN drug)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Clinoril)) (-RRB- -RRB-))))	sulindac.n.01	N	JJ	N	naproxen.n.01	Naprosyn	#
3196	ha-ha	loud	laugh	(S1 (NP (NP (DT a) (JJ loud) (NN laugh)) (SBAR (WHNP (WDT that)) (S (VP (VBZ sounds) (PP (IN like) (NP (DT a) (NN horse) (NN neighing))))))))	hee-haw.n.01	N	JJ	N	giggle.n.01	giggle	#
3197	haw-haw	loud	laugh	(S1 (NP (NP (DT a) (JJ loud) (NN laugh)) (SBAR (WHNP (WDT that)) (S (VP (VBZ sounds) (PP (IN like) (NP (DT a) (NN horse) (NN neighing))))))))	hee-haw.n.01	N	JJ	N	giggle.n.01	giggle	#
3198	sunsuit	brief	top	(S1 (NP (NP (NP (DT a) (NN child) (POS 's)) (NN garment)) (VP (VBG consisting) (PP (IN of) (NP (NP (DT a) (JJ brief) (NN top)) (CC and) (NP (NNS shorts)))))))	sunsuit.n.01	N	JJ	N	sealskin.n.02	sealskin	#
3200	superficies	superficial	appearance	(S1 (NP (NP (NP (DT the) (ADJP (RB purely) (JJ external)) (NN aspect)) (PP (IN of) (NP (DT a) (NN thing)))) (: ;) (NP (JJ superficial) (NN appearance))))	superficies.n.01	N	JJ	N	homeliness.n.02	plainness	#
3202	surcoat	loose	coat	(S1 (NP (NP (DT a) (JJ loose) (JJ outer) (NN coat)) (ADVP (RB usually)) (PP (IN of) (NP (JJ rich) (NN material)))))	surcoat.n.01	N	JJ	N	jacket.n.01	jacket	#
3203	flyswat	flat	part	(S1 (NP (NP (NP (NP (DT an) (VB implement)) (PP (IN with) (NP (NP (DT a) (JJ flat) (NN part)) (PRN (-LRB- -LRB-) (PP (IN of) (NP (NN mesh) (CC or) (NN plastic))) (-RRB- -RRB-))))) (CC and) (NP (DT a) (RB long) (VB handle))) (: ;) (VP (VBN used) (S (VP (TO to) (VP (VB kill) (NP (NNS insects))))))))	swatter.n.01	N	JJ	N	rod.n.01	rod	#
3204	synchrocyclotron	relativistic	velocities	(S1 (NP (NP (NN cyclotron)) (SBAR (WHNP (WDT that)) (S (VP (VBZ achieves) (NP (JJ relativistic) (NNS velocities)) (PP (IN by) (S (VP (VBG modulating) (NP (NP (DT the) (NN frequency)) (PP (IN of) (NP (DT the) (VBG accelerating) (JJ electric) (NN field))))))))))))	synchrocyclotron.n.01	N	JJ	N	synchrotron.n.01	synchrotron	#
3205	synthesiser	synthetic	methods	(S1 (NP (NP (DT an) (NN intellectual)) (SBAR (WHNP (WP who)) (S (VP (VBZ synthesizes) (CC or) (VBZ uses) (NP (JJ synthetic) (NNS methods)))))))	synthesist.n.01	N	JJ	N	specifier.n.01	specifier	#
3209	tabour	soft	calfskin	(S1 (NP (DT a) (JJ small) (S (VP (VB drum) (PP (IN with) (NP (NP (CD one) (NN head)) (PP (IN of) (NP (JJ soft) (NN calfskin)))))))))	tabor.n.01	N	JJ	N	tambour.n.02	tambour	#
3214	talaria	winged	sandal	(S1 (NP (NP (DT a) (JJ winged) (NN sandal)) (PRN (-LRB- -LRB-) (SBAR (IN as) (S (VP (VBN worn) (PP (IN by) (NP (NNP Hermes))) (PP (IN in) (NP (JJ Graeco-Roman) (NN art)))))) (-RRB- -RRB-))))	talaria.n.01	N	JJ	N	pusher.n.04	pusher	#
3218	tom-tom	various	drums	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ various) (NNS drums)) (PP (IN with) (NP (JJ small) (NNS heads)))))))	tenor_drum.n.01	N	JJ	N	tabor.n.01	tabor	#
3220	tenoroon	ordinary	bassoon	(S1 (S (NP (DT a) (NN tenor) (NN bassoon)) (: ;) (VP (VBD pitched) (ADJP (ADJP (NP (DT a) (JJ fifth)) (JJR higher)) (PP (IN than) (NP (DT the) (JJ ordinary) (NN bassoon)))))))	tenoroon.n.01	N	JJ	N	contrabassoon.n.01	contrabassoon	#
3222	testudo	movable	covering	(S1 (S (NP (NP (DT a) (JJ movable) (JJ protective) (NN covering)) (SBAR (WHNP (WDT that)) (S (VP (VBD provided) (NP (NP (NN protection)) (PP (IN from) (NP (JJ above)))))))) (: ;) (VP (VBN used) (PP (IN by) (NP (NNP Roman) (NNS troops))) (SBAR (WHADVP (WRB when)) (S (VP (VBG approaching) (NP (NP (DT the) (NNS walls)) (PP (IN of) (NP (DT a) (VBN besieged) (NN fortification))))))))))	testudo.n.01	N	JJ	N	shelter.n.02	shelter	#
3223	tetrachloroethylene	anthelmintic	agent	(S1 (S (NP (JJ anthelmintic) (NN agent)) (VP (VBN used) (PP (IN against) (NP (NP (NN hookworm)) (CC and) (NP (JJ other) (NNS nematodes)))))))	tetrachlorethylene.n.01	N	JJ	N	quinacrine.n.01	quinacrine	#
3224	Achromycin	genus	Streptomyces	(S1 (NP (NP (DT an) (JJ antibiotic)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Achromycin)) (-RRB- -RRB-)) (VP (VP (VBN derived) (PP (IN from) (NP (NP (NNS microorganisms)) (PP (IN of) (NP (DT the) (JJ genus) (NNPS Streptomyces)))))) (CC and) (VP (VBN used) (ADVP (RB broadly)) (S (VP (TO to) (VP (VB treat) (NP (NNS infections)))))))))	tetracycline.n.01	N	JJ	N	methenamine.n.01	Urex	#
3228	theatre	theatrical	performances	(S1 (NP (NP (DT a) (NN building)) (SBAR (WHADVP (WRB where)) (S (NP (NP (JJ theatrical) (NNS performances)) (CC or) (NP (NN motion-picture) (NNS shows))) (VP (MD can) (VP (VB be) (VP (VBN presented))))))))	theater.n.01	N	JJ	N	observatory.n.01	observatory	#
3230	Elixophyllin	colorless	alkaloid	(S1 (S (S (NP (DT a) (JJ colorless) (JJ crystalline) (NN alkaloid)) (VP (VP (VBN derived) (PP (IN from) (NP (NN tea) (NNS leaves)))) (CC or) (VP (VBN made) (ADVP (RB synthetically))))) (: ;) (S (VP (VBN used) (PP (IN in) (NP (NN medicine))) (PP (IN as) (NP (DT a) (JJ bronchial) (NN dilator)))))))	theophylline.n.01	N	JJ	N	ipratropium_bromide.n.01	Atrovent	#
3231	Slo-Bid	colorless	alkaloid	(S1 (S (S (NP (DT a) (JJ colorless) (JJ crystalline) (NN alkaloid)) (VP (VP (VBN derived) (PP (IN from) (NP (NN tea) (NNS leaves)))) (CC or) (VP (VBN made) (ADVP (RB synthetically))))) (: ;) (S (VP (VBN used) (PP (IN in) (NP (NN medicine))) (PP (IN as) (NP (DT a) (JJ bronchial) (NN dilator)))))))	theophylline.n.01	N	JJ	N	ipratropium_bromide.n.01	Atrovent	#
3232	Theobid	colorless	alkaloid	(S1 (S (S (NP (DT a) (JJ colorless) (JJ crystalline) (NN alkaloid)) (VP (VP (VBN derived) (PP (IN from) (NP (NN tea) (NNS leaves)))) (CC or) (VP (VBN made) (ADVP (RB synthetically))))) (: ;) (S (VP (VBN used) (PP (IN in) (NP (NN medicine))) (PP (IN as) (NP (DT a) (JJ bronchial) (NN dilator)))))))	theophylline.n.01	N	JJ	N	ipratropium_bromide.n.01	Atrovent	#
3234	thermojunction	dissimilar	metals	(S1 (NP (NP (DT a) (NN junction)) (PP (IN between) (NP (NP (CD two) (JJ dissimilar) (NNS metals)) (SBAR (WHPP (IN across) (WHNP (WDT which))) (S (NP (DT a) (NN voltage)) (VP (VBZ appears))))))))	thermojunction.n.01	N	JJ	N	splice.n.01	splicing	#
3235	thiabendazole	antifungal	agent	(S1 (NP (DT an) (JJ antifungal) (NN agent) (CC and) (NN anthelmintic)))	thiabendazole.n.01	N	JJ	N	terbinafine.n.01	Lamisil	#
3236	Merthiolate	light-colored	powder	(S1 (NP (NP (DT a) (JJ light-colored) (JJ crystalline) (NNP powder)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Merthiolate)) (-RRB- -RRB-)) (VP (VBN used) (PP (IN as) (NP (DT a) (JJ surgical) (NN antiseptic))))))	thimerosal.n.01	N	JJ	N	tincture_of_iodine.n.01	iodine	#
3238	Thiosulfil	sulfonamide	antibacterial	(S1 (NP (NP (NN trade) (NN name)) (PP (IN for) (NP (DT a) (JJ sulfonamide) (NN antibacterial)))))	thiosulfil.n.01	N	JJ	N	sulfamethoxazole.n.01	sulfamethoxazole	#
3240	thriftshop	secondhand	goods	(S1 (NP (NP (DT a) (NN shop)) (SBAR (WHNP (WDT that)) (S (VP (VBZ sells) (NP (JJ secondhand) (NNS goods)) (PP (IN at) (NP (JJ reduced) (NNS prices))))))))	thriftshop.n.01	N	JJ	N	pawnbroker's_shop.n.01	pawnshop	#
3241	thumbstall	protective	covering	(S1 (NP (NP (JJ protective) (NN covering)) (PP (IN for) (NP (DT an) (JJ injured) (NN thumb)))))	thumbstall.n.01	N	JJ	N	shelter.n.02	shelter	#
3242	tidemark	low-water	limits	(S1 (NP (NP (NN indicator)) (VP (VBG consisting) (PP (IN of) (NP (NP (NP (DT a) (NN line)) (PP (IN at) (NP (DT the) (NN highwater)))) (CC or) (NP (NP (JJ low-water) (NNS limits)) (PP (IN of) (NP (DT the) (NNS tides)))))))))	tidemark.n.01	N	JJ	N	pointer.n.02	pointer	#
3243	timbrel	small	hand	(S1 (S (S (NP (JJ small) (NN hand)) (VP (VB drum) (ADJP (JJ similar) (PP (TO to) (NP (DT a) (NN tambourine)))))) (: ;) (S (ADVP (RB formerly)) (VP (VBN carried) (PP (IN by) (NP (JJ itinerant) (NNS jugglers)))))))	timbrel.n.01	N	JJ	N	tabor.n.01	tabor	#
3245	tintack	small	nail	(S1 (NP (NP (NN tack)) (CC or) (NP (NP (JJ small) (NN nail)) (PP (IN of) (NP (JJ tinned) (NN iron))))))	tintack.n.01	N	JJ	N	thumbtack.n.01	pushpin	#
3247	Nebcin	Gram-negative	bacteria	(S1 (NP (NP (DT an) (JJ antibiotic)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Nebcin)) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADJP (RB especially) (JJ effective)) (PP (IN against) (NP (JJ Gram-negative) (NNS bacteria))))))))	tobramycin.n.01	N	JJ	N	penicillin.n.01	penicillin	#
3253	tolbutamide	oral	drug	(S1 (NP (NP (NN sulfonylurea)) (: ;) (NP (NP (DT an) (JJ oral) (JJ antidiabetic) (NN drug)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Orinase)) (-RRB- -RRB-)) (VP (VBN used) (PP (IN in) (NP (NP (DT the) (NN treatment)) (PP (IN of) (NP (JJ adult-onset) (NN diabetes) (NN mellitus)))))))))	tolbutamide.n.01	N	JJ	N	insulin.n.01	insulin	#
3254	Orinase	oral	drug	(S1 (NP (NP (NN sulfonylurea)) (: ;) (NP (NP (DT an) (JJ oral) (JJ antidiabetic) (NN drug)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Orinase)) (-RRB- -RRB-)) (VP (VBN used) (PP (IN in) (NP (NP (DT the) (NN treatment)) (PP (IN of) (NP (JJ adult-onset) (NN diabetes) (NN mellitus)))))))))	tolbutamide.n.01	N	JJ	N	insulin.n.01	insulin	#
3255	Tolectin	nonsteroidal	drug	(S1 (NP (NP (DT a) (JJ nonsteroidal) (JJ anti-inflammatory) (NN drug)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Tolectin)) (-RRB- -RRB-))))	tolmetin_sodium.n.01	N	JJ	N	naproxen.n.01	Naprosyn	#
3258	toupe	small	hairpiece	(S1 (NP (DT a) (JJ small) (NN hairpiece) (S (VP (TO to) (VP (VB cover) (NP (JJ partial) (NN baldness)))))))	toupee.n.01	N	JJ	N	switch.n.03	switch	#
3259	towelling	various	fabrics	(S1 (S (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ various) (NNS fabrics)) (PRN (-LRB- -LRB-) (NP (NP (NN linen)) (CC or) (NP (NN cotton))) (-RRB- -RRB-))))) (VP (VBD used) (S (VP (TO to) (VP (VB make) (NP (NNS towels))))))))	toweling.n.01	N	JJ	N	polyester.n.03	polyester	#
3265	trepan	cut	hole	(S1 (S (VP (VB cut) (NP (DT a) (NN hole)) (PP (IN with) (NP (DT a) (NN trepan))) (, ,) (PP (IN as) (PP (IN in) (NP (NN surgery)))))))	trepan.v.01	V	V	N	spud.v.01	spud	#
3266	trestlework	supporting	structure	(S1 (NP (NP (DT a) (JJ supporting) (NN structure)) (VP (VBN composed) (PP (IN of) (NP (NP (DT a) (NN system)) (PP (IN of) (NP (JJ connected) (NNS trestles)))))) (: ;) (PP (IN for) (NP (NP (DT a) (NN bridge) (CC or) (NN pier)) (CC or) (NP (JJ scaffold) (NN e.g.))))))	trestlework.n.01	N	JJ	N	fountain.n.01	fountain	#
3267	trichlormethiazide	diuretic	drug	(S1 (NP (NP (JJ diuretic) (NN drug)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Naqua)) (-RRB- -RRB-)) (VP (VBN used) (S (VP (TO to) (VP (VB treat) (NP (NN hypertension))))))))	trichlormethiazide.n.01	N	JJ	N	hydrochlorothiazide.n.01	hydrochlorothiazide	#
3268	Naqua	diuretic	drug	(S1 (NP (NP (JJ diuretic) (NN drug)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Naqua)) (-RRB- -RRB-)) (VP (VBN used) (S (VP (TO to) (VP (VB treat) (NP (NN hypertension))))))))	trichlormethiazide.n.01	N	JJ	N	hydrochlorothiazide.n.01	hydrochlorothiazide	#
3270	tricolour	French	flag	(S1 (NP (NP (DT a) (NN flag)) (VP (VBG having) (NP (NP (CD three) (VBN colored) (NNS stripes)) (PRN (-LRB- -LRB-) (NP (RB especially) (DT the) (JJ French) (NN flag)) (-RRB- -RRB-))))))	tricolor.n.01	N	JJ	N	national_flag.n.01	ensign	#
3273	trimipramine	tricyclic	drug	(S1 (NP (NP (JJ tricyclic) (JJ antidepressant) (NN drug)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Surmontil)) (-RRB- -RRB-)) (VP (VBN used) (S (VP (TO to) (VP (VB treat) (NP (NP (NN depression) (CC and) (NN anxiety)) (CC and) (PRN (-LRB- -LRB-) (ADVP (RB sometimes)) (-RRB- -RRB-)) (NP (NN insomnia)))))))))	trimipramine.n.01	N	JJ	N	doxepin.n.01	doxepin	#
3274	Surmontil	tricyclic	drug	(S1 (NP (NP (JJ tricyclic) (JJ antidepressant) (NN drug)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Surmontil)) (-RRB- -RRB-)) (VP (VBN used) (S (VP (TO to) (VP (VB treat) (NP (NP (NN depression) (CC and) (NN anxiety)) (CC and) (PRN (-LRB- -LRB-) (ADVP (RB sometimes)) (-RRB- -RRB-)) (NP (NN insomnia)))))))))	trimipramine.n.01	N	JJ	N	doxepin.n.01	doxepin	#
3279	motortruck	automotive	vehicle	(S1 (NP (NP (DT an) (JJ automotive) (NN vehicle)) (ADJP (JJ suitable) (PP (IN for) (NP (VBG hauling))))))	truck.n.01	N	JJ	N	hearse.n.01	hearse	#
3281	turnspit	roasting	spit	(S1 (NP (NP (DT a) (JJ roasting) (NN spit)) (SBAR (WHNP (WDT that)) (S (VP (MD can) (VP (VB be) (VP (VBN turned))))))))	turnspit.n.01	N	JJ	N	brochette.n.01	brochette	#
3284	tyrocidine	basic	polypeptide	(S1 (NP (NP (NP (DT a) (JJ basic) (NN polypeptide) (JJ antibiotic)) (VP (VBN derived) (PP (IN from) (NP (DT a) (NN soil) (NN bacterium))))) (: ;) (NP (NP (DT a) (JJ major) (NN component)) (PP (IN of) (NP (FW tyrothricin))))))	tyrocidine.n.01	N	JJ	N	penicillin.n.01	penicillin	#
3285	tyrocidin	basic	polypeptide	(S1 (NP (NP (NP (DT a) (JJ basic) (NN polypeptide) (JJ antibiotic)) (VP (VBN derived) (PP (IN from) (NP (DT a) (NN soil) (NN bacterium))))) (: ;) (NP (NP (DT a) (JJ major) (NN component)) (PP (IN of) (NP (FW tyrothricin))))))	tyrocidine.n.01	N	JJ	N	penicillin.n.01	penicillin	#
3286	tyrolean	inhabitant	native	(S1 (NP (DT a) (JJ native) (CC or) (JJ inhabitant) (PP (IN of) (NP (DT the) (NNP Tyrol)))))	tyrolean.n.01	N	JJ	JJ	iberian.n.02	Iberian	#
3289	tyrothricin	Gram-positive	bacteria	(S1 (S (NP (NP (DT a) (NN mixture)) (PP (IN of) (NP (NNS antibiotics)))) (VP (VBD applied) (ADVP (RB locally)) (PP (TO to) (NP (NP (NNS infections)) (VP (VBN caused) (PP (IN by) (NP (JJ Gram-positive) (NNS bacteria)))))))))	tyrothricin.n.01	N	JJ	N	penicillin.n.01	penicillin	#
3290	used-car	new	car	(S1 (NP (NP (NP (DT a) (NN car)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (VP (VBN been) (VP (ADVP (RB previously)) (VBN owned))))))) (: ;) (RB not) (NP (DT a) (JJ new) (NN car))))	used-car.n.01	N	JJ	N	jeep.n.01	landrover	#
3292	velour	heavy	fabric	(S1 (NP (NP (JJ heavy) (NN fabric)) (SBAR (WHNP (WDT that)) (S (VP (VBZ resembles) (NP (NN velvet)))))))	velour.n.01	N	JJ	N	polyester.n.03	polyester	#
3293	vermiculation	wavelike	muscle	(S1 (NP (NP (DT the) (NN process)) (PP (IN of) (NP (NP (JJ wavelike) (NN muscle) (NNS contractions)) (PP (IN of) (NP (NP (DT the) (JJ alimentary) (NN tract)) (SBAR (WHNP (WDT that)) (S (VP (VBZ moves) (ADVP (NN food) (IN along)))))))))))	peristalsis.n.01	N	JJ	N	lactation.n.02	lactation	#
3295	vermifuge	parasitic	worms	(S1 (NP (NP (DT a) (NN medication)) (ADJP (JJ capable) (PP (IN of) (S (VP (VBG causing) (NP (NP (DT the) (NN evacuation)) (PP (IN of) (NP (JJ parasitic) (JJ intestinal) (NNS worms))))))))))	vermifuge.n.01	N	JJ	N	lipid-lowering_medicine.n.01	statin	#
3296	vestiture	archaic	term	(S1 (NP (NP (DT an) (JJ archaic) (NN term)) (PP (IN for) (NP (NN clothing)))))	vestiture.n.01	N	JJ	N	togs.n.01	threads	#
