ID	Word	W1	W2	DEF_SYNT	SYNT	TARGET_POS	W1_POS	W2_POS	#
4346	matronymic	maternal	ancestor	(S1 (S (NP (DT a) (NN name)) (VP (VBN derived) (PP (IN from) (NP (NP (DT the) (NN name)) (PP (IN of) (NP (NP (PRP$ your) (NN mother)) (CC or) (NP (DT a) (JJ maternal) (NN ancestor)))))))))	matronymic.n.01	N	JJ	N	#
4347	metronymic	maternal	ancestor	(S1 (S (NP (DT a) (NN name)) (VP (VBN derived) (PP (IN from) (NP (NP (DT the) (NN name)) (PP (IN of) (NP (NP (PRP$ your) (NN mother)) (CC or) (NP (DT a) (JJ maternal) (NN ancestor)))))))))	matronymic.n.01	N	JJ	N	#
4348	praenomen	first	name	(S1 (NP (NP (DT the) (JJ first) (NN name)) (PP (IN of) (NP (NP (DT a) (NN citizen)) (PP (IN of) (NP (JJ ancient) (NNP Rome)))))))	praenomen.n.01	N	JJ	N	#
4349	byname	familiar	name	(S1 (NP (NP (NP (DT a) (JJ familiar) (NN name)) (PP (IN for) (NP (DT a) (NN person)))) (PRN (-LRB- -LRB-) (ADVP (RB often)) (NP (NP (DT a) (VBN shortened) (NN version)) (PP (IN of) (NP (NP (DT a) (NN person) (POS 's)) (VBN given) (NN name)))) (-RRB- -RRB-))))	nickname.n.01	N	JJ	N	#
4350	hypocorism	diminutive	suffix	(S1 (NP (NP (DT a) (NN name)) (PP (IN of) (NP (NN endearment))) (PRN (-LRB- -LRB-) (NP (NP (RB especially) (CD one)) (VP (VBG using) (NP (DT a) (JJ diminutive) (NN suffix)))) (-RRB- -RRB-))))	pet_name.n.01	N	JJ	N	#
4352	toponym	geographical	place	(S1 (NP (NP (DT the) (NN name)) (SBAR (WHPP (IN by) (WHNP (WDT which))) (S (NP (DT a) (JJ geographical) (NN place)) (VP (VBZ is) (VP (VBN known)))))))	place_name.n.01	N	JJ	N	#
4353	dropline	top	line	(S1 (NP (NP (DT a) (NN headline)) (PP (IN with) (NP (NP (DT the) (JJ top) (NN line) (JJ flush) (NN left)) (CC and) (NP (NP (VBG succeeding) (NNS lines)) (VP (VBN indented) (PP (TO to) (NP (DT the) (NN right)))))))))	dropline.n.01	N	JJ	N	#
4354	stephead	top	line	(S1 (NP (NP (DT a) (NN headline)) (PP (IN with) (NP (NP (DT the) (JJ top) (NN line) (JJ flush) (NN left)) (CC and) (NP (NP (VBG succeeding) (NNS lines)) (VP (VBN indented) (PP (TO to) (NP (DT the) (NN right)))))))))	dropline.n.01	N	JJ	N	#
4355	supertitle	foreign	opera	(S1 (S (NP (NP (NN translation)) (PP (IN of) (NP (NP (DT the) (NNS words)) (PP (IN of) (NP (NP (DT a) (JJ foreign) (NN opera)) (PRN (-LRB- -LRB-) (CC or) (NP (JJ choral) (NN work)) (-RRB- -RRB-))))))) (VP (VBD projected) (PP (IN on) (NP (NP (DT a) (NN screen)) (PP (IN above) (NP (DT the) (NN stage))))))))	supertitle.n.01	N	JJ	N	#
4356	surtitle	foreign	opera	(S1 (S (NP (NP (NN translation)) (PP (IN of) (NP (NP (DT the) (NNS words)) (PP (IN of) (NP (NP (DT a) (JJ foreign) (NN opera)) (PRN (-LRB- -LRB-) (CC or) (NP (JJ choral) (NN work)) (-RRB- -RRB-))))))) (VP (VBD projected) (PP (IN on) (NP (NP (DT a) (NN screen)) (PP (IN above) (NP (DT the) (NN stage))))))))	supertitle.n.01	N	JJ	N	#
4357	boustrophedon	ancient	writing	(S1 (NP (NP (DT an) (JJ ancient) (NN writing) (NN system)) (: :) (S (VP (VBG having) (NP (NP (JJ alternate) (NNS lines)) (VP (VBN written) (PP (IN in) (NP (NP (JJ opposite) (NNS directions)) (: ;) (ADVP (RB literally)))) (`` `) (PP (IN as) (NP (DT the) (NN ox) (NNS ploughs))) ('' ')))))))	boustrophedon.n.01	N	JJ	N	#
4359	abecedarius	regular	order	(S1 (NP (NP (DT a) (NN poem)) (VP (VBG having) (NP (NNS lines)) (S (VP (VBG beginning) (PP (IN with) (NP (NP (NNS letters)) (PP (IN of) (NP (NP (DT the) (NN alphabet)) (PP (IN in) (NP (JJ regular) (NN order))))))))))))	abecedarius.n.01	N	JJ	N	#
4360	Alcaic	tetrametric	lines	(S1 (S (NP (NP (NN verse)) (PP (IN in) (NP (NP (DT the) (NN meter)) (VP (VBN used) (PP (IN in) (NP (NP (ADJP (JJ Greek) (CC and) (JJ Latin)) (NN poetry)) (VP (VBG consisting) (PP (IN of) (NP (NP (NNS strophes)) (PP (IN of) (NP (CD 4) (JJ tetrametric) (NNS lines)))))))))))) (: ;) (ADVP (RB reputedly)) (VP (VBN invented) (PP (IN by) (NP (NNP Alcaeus))))))	alcaic.n.01	N	JJ	N	#
4361	clerihew	witty	verse	(S1 (NP (NP (DT a) (JJ witty) (JJ satiric) (NN verse)) (VP (VP (VBG containing) (NP (CD two) (JJ rhymed) (NNS couplets))) (CC and) (VP (VBG mentioning) (NP (DT a) (JJ famous) (NN person))))))	clerihew.n.01	N	JJ	N	#
4363	eclogue	short	poem	(S1 (NP (NP (DT a) (JJ short) (NN poem)) (ADJP (JJ descriptive) (PP (IN of) (NP (ADJP (JJ rural) (CC or) (JJ pastoral)) (NN life))))))	eclogue.n.01	N	JJ	N	#
4364	idyl	musical	composition	(S1 (NP (NP (DT a) (JJ musical) (NN composition)) (SBAR (WHNP (WDT that)) (S (VP (VBZ evokes) (NP (JJ rural) (NN life)))))))	pastorale.n.01	N	JJ	N	#
4366	rondeau	musical	form	(S1 (NP (NP (DT a) (JJ musical) (NN form)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADVP (RB often)) (NP (NP (DT the) (JJ last) (NN movement)) (PP (IN of) (NP (DT a) (NN sonata)))))))))	rondo.n.01	N	JJ	N	#
4368	rondel	French	verse	(S1 (S (NP (NP (DT a) (JJ French) (NN verse) (NN form)) (PP (IN of) (NP (NP (QP (CD 10) (CC or) (CD 13)) (NNS lines)) (VP (VBG running) (PP (IN on) (NP (CD two) (NNS rhymes))))))) (: ;) (NP (DT the) (NN opening) (NN phrase)) (VP (VBZ is) (VP (VBN repeated) (PP (IN as) (NP (NP (DT the) (NN refrain)) (PP (IN of) (NP (DT the) (ADJP (JJ second) (CC and) (JJ third)) (NNS stanzas)))))))))	rondeau.n.02	N	JJ	N	#
4372	Pindaric	ode	form	(S1 (S (NP (NP (DT an) (JJ ode) (NN form)) (VP (VBN used) (PP (IN by) (NP (NNP Pindar))))) (: ;) (VP (VBZ has) (NP (NP (JJ triple) (NNS groups)) (PP (IN of) (NP (JJ triple) (NNS units)))))))	pindaric_ode.n.01	N	JJ	N	#
4373	mock-heroic	satirical	imitation	(S1 (NP (NP (DT a) (JJ satirical) (NN imitation)) (PP (IN of) (NP (JJ heroic) (NN verse)))))	mock-heroic.n.01	N	JJ	N	#
4374	strophe	choral	ode	(S1 (NP (NP (CD one) (NN section)) (PP (IN of) (NP (NP (DT a) (NN lyric) (NN poem)) (CC or) (NP (NP (JJ choral) (NN ode)) (PP (IN in) (NP (JJ classical) (JJ Greek) (NN drama))))))))	strophe.n.01	N	JJ	N	#
4375	antistrophe	choral	ode	(S1 (NP (NP (NP (DT the) (NN section)) (PP (IN of) (NP (NP (DT a) (JJ choral) (NN ode)) (VP (VBG answering) (NP (NP (DT a) (JJ previous) (NN strophe)) (PP (IN in) (NP (JJ classical) (JJ Greek) (NN drama)))))))) (: ;) (NP (NP (DT the) (JJ second)) (PP (IN of) (NP (NP (CD two) (ADJP (RB metrically) (JJ corresponding)) (NNS sections)) (PP (IN in) (NP (DT a) (NN poem))))))))	antistrophe.n.01	N	JJ	N	#
4376	exordium	introductory	section	(S1 (S (-LRB- -LRB-) (NP (NN rhetoric)) (-RRB- -RRB-) (NP (NP (DT the) (JJ introductory) (NN section)) (PP (IN of) (NP (DT an) (NN oration) (CC or) (NN discourse))))))	exordium.n.01	N	JJ	N	#
4377	prolegomenon	preliminary	discussion	(S1 (NP (NP (DT a) (JJ preliminary) (NN discussion)) (VP (VBN inserted) (PP (IN at) (NP (NP (DT the) (NN beginning)) (PP (IN of) (NP (DT a) (NN book) (CC or) (NN treatise))))))))	prolegomenon.n.01	N	JJ	N	#
4378	epilog	short	speech	(S1 (NP (NP (DT a) (JJ short) (NN speech)) (PRN (-LRB- -LRB-) (PP (ADVP (RB often)) (IN in) (NP (NN verse))) (-RRB- -RRB-)) (VP (VBN addressed) (ADVP (RB directly)) (PP (TO to) (NP (DT the) (NN audience))) (PP (IN by) (NP (DT an) (NN actor))) (PP (IN at) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (DT a) (NN play))))))))	epilogue.n.01	N	JJ	N	#
4380	excerption	larger	work	(S1 (S (NP (DT a) (NN passage)) (VP (VBN selected) (PP (IN from) (NP (DT a) (JJR larger) (NN work))))))	excerpt.n.01	N	JJ	N	#
4381	chrestomathy	different	authors	(S1 (NP (NP (DT a) (NN selection)) (PP (IN of) (NP (NP (NNS passages)) (PP (IN from) (NP (NP (JJ different) (NNS authors)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN compiled) (PP (IN as) (NP (NP (DT an) (NN aid)) (PP (IN in) (S (VP (VBG learning) (NP (DT a) (NN language)))))))))))))))))	chrestomathy.n.01	N	JJ	N	#
4382	flash-forward	literary	works	(S1 (NP (NP (DT a) (NN transition)) (PRN (-LRB- -LRB-) (PP (IN in) (NP (JJ literary) (CC or) (JJ theatrical) (NNS works) (CC or) (NNS films))) (-RRB- -RRB-)) (PP (TO to) (NP (NP (DT a) (JJ later) (NN event) (CC or) (NN scene)) (SBAR (WHNP (WDT that)) (S (VP (VBZ interrupts) (NP (NP (DT the) (JJ normal) (JJ chronological) (NN development)) (PP (IN of) (NP (DT the) (NN story)))))))))))	flash-forward.n.01	N	JJ	N	#
4383	double-spacing	alternate	lines	(S1 (NP (NP (NN typing)) (SBAR (WHNP (WDT that)) (S (VP (VBZ leaves) (S (NP (JJ alternate) (NNS lines)) (ADJP (JJ blank))))))))	double-spacing.n.01	N	JJ	N	#
4384	double-spacing	full	space	(S1 (S (VP (NN type) (PP (IN with) (NP (NP (DT a) (JJ full) (NN space)) (PP (IN between) (NP (NNS lines))))))))	double-space.v.01	V	JJ	N	#
4385	triple-spacing	blank	lines	(S1 (NP (NP (NN typing)) (SBAR (WHNP (WDT that)) (S (VP (VBZ leaves) (NP (NP (CD two) (NNS lines) (JJ blank)) (PP (IN between) (NP (NP (NNS lines)) (PP (IN of) (NP (NN typing)))))))))))	triple-spacing.n.01	N	JJ	N	#
4386	triple-spacing	empty	spaces	(S1 (S (VP (NN type) (PP (IN with) (NP (NP (CD two) (JJ empty) (NNS spaces)) (PP (IN between) (NP (NNS lines))))))))	triple-space.v.01	V	JJ	N	#
4387	chirography	beautiful	handwriting	(S1 (NP (JJ beautiful) (NN handwriting)))	calligraphy.n.01	N	JJ	N	#
4388	cacography	poor	handwriting	(S1 (NP (JJ poor) (NN handwriting)))	scribble.n.01	N	JJ	N	#
4389	allograph	variant	form	(S1 (NP (NP (DT a) (JJ variant) (NN form)) (PP (IN of) (NP (NP (DT a) (NN grapheme)) (, ,) (PP (IN as) (NP (NP (`` `) (NNP m) ('' ') (CC or) (`` `) (NP (NNP M) (POS '))) (CC or) (NP (NP (DT a) (JJ handwritten) (NN version)) (PP (IN of) (NP (DT that) (NN grapheme))))))))))	allograph.n.01	N	JJ	N	#
4390	leaf-book	unbound	manuscript	(S1 (NP (NP (DT an) (JJ unbound) (NN manuscript)) (PP (IN of) (NP (NP (DT some) (JJ ancient) (NN classic)) (PRN (-LRB- -LRB-) (SBAR (IN as) (S (VP (VBN distinguished) (PP (IN from) (NP (DT a) (NN scroll)))))) (-RRB- -RRB-))))))	codex.n.02	N	JJ	N	#
4391	catalogue	complete	list	(S1 (S (NP (NP (DT a) (JJ complete) (NN list)) (PP (IN of) (NP (NNS things)))) (: ;) (ADVP (RB usually)) (VP (VBN arranged) (ADVP (RB systematically)))))	catalog.n.02	N	JJ	N	#
4392	catalogue	make	list	(S1 (S (S (VP (VB make) (NP (DT an) (JJ itemized) (NN list) (CC or) (NN catalog)) (PP (IN of)))) (: ;) (S (VP (VB classify)))))	catalogue.v.01	V	V	N	#
4394	spell-checker	electronic	dictionary	(S1 (NP (NP (DT an) (JJ electronic) (NNP dictionary)) (PP (IN in) (NP (NP (DT a) (NN word) (NN processor)) (SBAR (WHNP (WDT that)) (S (VP (MD can) (VP (VB be) (VP (VBN used) (S (VP (TO to) (VP (VB catch) (NP (JJ misspelled) (NNS words))))))))))))))	spell-checker.n.01	N	JJ	N	#
4395	enchiridion	concise	reference	(S1 (NP (NP (DT a) (JJ concise) (NN reference) (NN book)) (VP (VBG providing) (NP (NP (JJ specific) (NN information)) (PP (IN about) (NP (DT a) (NN subject) (CC or) (NN location)))))))	handbook.n.01	N	JJ	N	#
4396	hornbook	basic	skills	(S1 (NP (NP (DT a) (NN primer)) (SBAR (WHNP (WDT that)) (S (VP (VBZ provides) (NP (NP (NP (NN instruction)) (PP (IN in) (NP (DT the) (NNS rudiments)))) (CC or) (NP (NP (JJ basic) (NNS skills)) (PP (IN of) (NP (NP (DT a) (NN branch)) (PP (IN of) (NP (NN knowledge))))))))))))	hornbook.n.01	N	JJ	N	#
4397	consuetudinary	particular	group	(S1 (NP (NP (NP (DT a) (NN manual)) (VP (VBG describing) (NP (NP (DT the) (NNS customs)) (PP (IN of) (NP (DT a) (JJ particular) (NN group)))))) (PRN (-LRB- -LRB-) (NP (NP (RB especially) (DT the) (JJ ceremonial) (NNS practices)) (PP (IN of) (NP (DT a) (JJ monastic) (NN order)))) (-RRB- -RRB-))))	consuetudinary.n.01	N	JJ	N	#
4398	consuetudinal	particular	group	(S1 (NP (NP (NP (DT a) (NN manual)) (VP (VBG describing) (NP (NP (DT the) (NNS customs)) (PP (IN of) (NP (DT a) (JJ particular) (NN group)))))) (PRN (-LRB- -LRB-) (NP (NP (RB especially) (DT the) (JJ ceremonial) (NNS practices)) (PP (IN of) (NP (DT a) (JJ monastic) (NN order)))) (-RRB- -RRB-))))	consuetudinary.n.01	N	JJ	N	#
4400	cyclopedia	several	volumes	(S1 (NP (NP (DT a) (NN reference) (NN work)) (PRN (-LRB- -LRB-) (PP (ADVP (RB often)) (IN in) (NP (JJ several) (NNS volumes))) (-RRB- -RRB-)) (VP (VBG containing) (NP (NP (NNS articles)) (PP (IN on) (NP (NP (JJ various) (NNS topics)) (PRN (-LRB- -LRB-) (VP (ADVP (RB often)) (VBN arranged) (PP (IN in) (NP (JJ alphabetical) (NN order)))) (-RRB- -RRB-)) (VP (VBG dealing) (PP (PP (IN with) (NP (NP (DT the) (JJ entire) (NN range)) (PP (IN of) (NP (JJ human) (NN knowledge))))) (CC or) (PP (IN with) (NP (DT some) (JJ particular) (NN specialty)))))))))))	encyclopedia.n.01	N	JJ	N	#
4401	cyclopaedia	several	volumes	(S1 (NP (NP (DT a) (NN reference) (NN work)) (PRN (-LRB- -LRB-) (PP (ADVP (RB often)) (IN in) (NP (JJ several) (NNS volumes))) (-RRB- -RRB-)) (VP (VBG containing) (NP (NP (NNS articles)) (PP (IN on) (NP (NP (JJ various) (NNS topics)) (PRN (-LRB- -LRB-) (VP (ADVP (RB often)) (VBN arranged) (PP (IN in) (NP (JJ alphabetical) (NN order)))) (-RRB- -RRB-)) (VP (VBG dealing) (PP (PP (IN with) (NP (NP (DT the) (JJ entire) (NN range)) (PP (IN of) (NP (JJ human) (NN knowledge))))) (CC or) (PP (IN with) (NP (DT some) (JJ particular) (NN specialty)))))))))))	encyclopedia.n.01	N	JJ	N	#
4402	sum-up	brief	statement	(S1 (NP (NP (DT a) (JJ brief) (NN statement)) (SBAR (WHNP (WDT that)) (S (VP (VBZ presents) (NP (NP (DT the) (JJ main) (NNS points)) (PP (IN in) (NP (DT a) (JJ concise) (NN form)))))))))	summary.n.01	N	JJ	N	#
4403	conspectus	overall	summary	(S1 (NP (DT an) (JJ overall) (NN summary)))	conspectus.n.01	N	JJ	N	#
4404	apercu	short	synopsis	(S1 (NP (DT a) (JJ short) (NN synopsis)))	apercu.n.01	N	JJ	N	#
4405	frequentative	verb	form	(S1 (NP (NP (DT a) (JJ verb) (NN form)) (SBAR (WHNP (WDT that)) (S (VP (VBZ serves) (S (VP (TO to) (VP (VB express) (NP (NP (JJ frequent) (NN repetition)) (PP (IN of) (NP (DT an) (NN action))))))))))))	frequentative.n.01	N	JJ	N	#
4406	postposition	linguistic	element	(S1 (S (-LRB- -LRB-) (NP (NNS linguistics)) (-RRB- -RRB-) (NP (NP (DT the) (NN placing)) (PP (IN of) (NP (NP (CD one) (JJ linguistic) (NN element)) (PP (IN after) (NP (DT another) (PRN (-LRB- -LRB-) (PP (IN as) (S (VP (VP (VBG placing) (NP (DT a) (NN modifier)) (PP (IN after) (NP (NP (DT the) (NN word)) (SBAR (WHNP (IN that)) (S (NP (PRP it)) (VP (VBZ modifies) (PP (IN in) (NP (DT a) (NN sentence))))))))) (CC or) (VP (VBG placing) (NP (DT an) (NN affix)) (PP (IN after) (NP (NP (DT the) (NN base)) (SBAR (WHPP (TO to) (WHNP (WDT which))) (S (NP (PRP it)) (VP (VBZ is) (VP (VBN attached))))))))))) (-RRB- -RRB-)))))))))	postposition.n.01	N	JJ	N	#
4407	death-roll	other	disaster	(S1 (NP (NP (DT a) (NN list)) (PP (IN of) (NP (NP (NNS persons)) (VP (VBN killed) (PP (IN in) (NP (NP (DT a) (NN war)) (CC or) (NP (JJ other) (NN disaster)))))))))	death-roll.n.01	N	JJ	N	#
4408	cadaster	public	register	(S1 (S (NP (NP (DT a) (JJ public) (NN register)) (VP (VBG showing) (NP (NP (DT the) (NNS details)) (PP (IN of) (NP (NP (NN ownership) (CC and) (NN value)) (PP (IN of) (NP (NN land)))))))) (: ;) (VP (VBD made) (PP (IN for) (NP (NP (DT the) (NN purpose)) (PP (IN of) (NP (NN taxation))))))))	cadaster.n.01	N	JJ	N	#
4409	scholium	marginal	note	(S1 (NP (NP (NP (DT a) (JJ marginal) (NN note)) (VP (VBN written) (PP (IN by) (NP (DT a) (NN scholiast))))) (PRN (-LRB- -LRB-) (NP (NP (DT a) (NN commentator)) (PP (IN on) (NP (ADJP (JJ ancient) (CC or) (JJ classical)) (NN literature)))) (-RRB- -RRB-))))	scholium.n.01	N	JJ	N	#
4410	scholia	marginal	note	(S1 (NP (NP (NP (DT a) (JJ marginal) (NN note)) (VP (VBN written) (PP (IN by) (NP (DT a) (NN scholiast))))) (PRN (-LRB- -LRB-) (NP (NP (DT a) (NN commentator)) (PP (IN on) (NP (ADJP (JJ ancient) (CC or) (JJ classical)) (NN literature)))) (-RRB- -RRB-))))	scholium.n.01	N	JJ	N	#
4411	scholia	marginal	note	(S1 (NP (NP (NP (DT a) (JJ marginal) (NN note)) (VP (VBN written) (PP (IN by) (NP (DT a) (NN scholiast))))) (PRN (-LRB- -LRB-) (NP (NP (DT a) (NN commentator)) (PP (IN on) (NP (ADJP (JJ ancient) (CC or) (JJ classical)) (NN literature)))) (-RRB- -RRB-))))	scholium.n.01	N	JJ	N	#
4412	aide-memoire	diplomatic	communications	(S1 (NP (NP (DT a) (NN memorandum)) (VP (VBG summarizing) (NP (NP (DT the) (NNS items)) (PP (IN of) (NP (NP (DT an) (NN agreement)) (PRN (-LRB- -LRB-) (VP (VBN used) (PP (ADVP (RB especially)) (IN in) (NP (JJ diplomatic) (NNS communications)))) (-RRB- -RRB-))))))))	aide-memoire.n.01	N	JJ	N	#
4413	whip-round	British	solicitation	(S1 (S (NP (NP (-LRB- -LRB-) (JJ British) (-RRB- -RRB-) (NN solicitation)) (PP (IN of) (NP (NN money)))) (ADJP (RB usually) (PP (IN for) (NP (DT a) (JJ benevolent) (NN purpose))))))	whip-round.n.01	N	JJ	N	#
4414	enfeoffment	feudal	system	(S1 (S (PP (IN under) (NP (DT the) (JJ feudal) (NN system))) (, ,) (NP (NP (DT the) (NN deed)) (SBAR (WHPP (IN by) (WHNP (WDT which))) (S (NP (DT a) (NN person)) (VP (VBD was) (VP (VBN given) (NP (NN land)) (PP (IN in) (NP (NP (NN exchange)) (PP (IN for) (NP (NP (DT a) (NN pledge)) (PP (IN of) (NP (NN service))))))))))))))	enfeoffment.n.01	N	JJ	N	#
4415	licence	excessive	freedom	(S1 (NP (NP (JJ excessive) (NN freedom)) (: ;) (NP (NP (NN lack)) (PP (IN of) (NP (JJ due) (NN restraint))))))	license.n.03	N	JJ	N	#
4417	acquittance	legal	document	(S1 (NP (NP (DT a) (JJ legal) (NN document)) (VP (VBG evidencing) (NP (NP (DT the) (NN discharge)) (PP (IN of) (NP (DT a) (NN debt) (CC or) (NN obligation)))))))	acquittance.n.01	N	JJ	N	#
4420	rebutter	contrary	evidence	(S1 (NP (NP (DT a) (NN debater)) (SBAR (WHNP (WP who)) (S (VP (VBZ refutes) (CC or) (VBZ disproves) (PP (IN by) (S (VP (VBG offering) (NP (JJ contrary) (NN evidence) (CC or) (NN argument))))))))))	rebutter.n.01	N	JJ	N	#
4421	variorum	various	versions	(S1 (NP (NP (DT an) (NN edition)) (VP (VBG containing) (NP (NP (JJ various) (NNS versions)) (PP (IN of) (NP (NP (DT a) (NN text)) (CC or) (NP (NP (NNS notes)) (PP (IN by) (NP (JJ various) (NNS scholars) (CC or) (NNS editors))))))))))	variorum.n.01	N	JJ	N	#
4422	florilegium	short	pieces	(S1 (NP (NP (DT an) (NN anthology)) (PP (IN of) (NP (NP (JJ short) (JJ literary) (NNS pieces)) (CC and) (NP (NP (NNS poems) (CC and) (NNS ballads)) (NP (FW etc) (. .)))))))	florilegium.n.01	N	JJ	N	#
4423	denotatum	actual	object	(S1 (S (NP (DT an) (JJ actual) (NN object)) (VP (VBD referred) (PP (TO to)) (PP (IN by) (NP (DT a) (JJ linguistic) (NN expression))))))	denotatum.n.01	N	JJ	N	#
4424	designatum	linguistic	expression	(S1 (NP (NP (NN something)) (PRN (-LRB- -LRB-) (ADVP (IN whether) (JJ existing) (CC or) (RB not)) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN referred) (PP (TO to)) (PP (IN by) (NP (DT a) (JJ linguistic) (NN expression)))))))))	designatum.n.01	N	JJ	N	#
4425	amphibology	ambiguous	construction	(S1 (NP (NP (DT an) (JJ ambiguous) (JJ grammatical) (NN construction)) (: ;) (S (S (VP (VBG e.g.) (, ,) (`` `) (S (NP (PRP they)) (VP (VBP are) (VP (VBG flying) (NP (NNS planes))))) ('' '))) (VP (MD can) (VP (VB mean) (ADVP (RB either)) (SBAR (SBAR (IN that) (S (NP (NN someone)) (VP (VBZ is) (VP (VBG flying) (NP (NNS planes)))))) (CC or) (SBAR (IN that) (S (NP (NN something)) (VP (VBZ is) (VP (VBG flying) (NP (NNS planes))))))))))))	amphibology.n.01	N	JJ	N	#
4426	amphiboly	ambiguous	construction	(S1 (NP (NP (DT an) (JJ ambiguous) (JJ grammatical) (NN construction)) (: ;) (S (S (VP (VBG e.g.) (, ,) (`` `) (S (NP (PRP they)) (VP (VBP are) (VP (VBG flying) (NP (NNS planes))))) ('' '))) (VP (MD can) (VP (VB mean) (ADVP (RB either)) (SBAR (SBAR (IN that) (S (NP (NN someone)) (VP (VBZ is) (VP (VBG flying) (NP (NNS planes)))))) (CC or) (SBAR (IN that) (S (NP (NN something)) (VP (VBZ is) (VP (VBG flying) (NP (NNS planes))))))))))))	amphibology.n.01	N	JJ	N	#
4427	parisology	ambiguous	words	(S1 (NP (NP (DT the) (NN use)) (PP (IN of) (NP (JJ ambiguous) (NNS words)))))	parisology.n.01	N	JJ	N	#
4428	amphigory	nonsensical	writing	(S1 (NP (NP (JJ nonsensical) (NN writing)) (PRN (-LRB- -LRB-) (ADVP (RB usually)) (NP (NN verse)) (-RRB- -RRB-))))	amphigory.n.01	N	JJ	N	#
4429	fiddle-faddle	trivial	nonsense	(S1 (NP (JJ trivial) (NN nonsense)))	balderdash.n.01	N	JJ	N	#
4430	shmegegge	hot	air	(S1 (NP (NP (PRN (-LRB- -LRB-) (JJ Yiddish) (-RRB- -RRB-)) (NN baloney)) (: ;) (NP (NP (JJ hot) (NN air)) (: ;) (NP (NN nonsense)))))	shmegegge.n.01	N	JJ	N	#
4431	schmegegge	hot	air	(S1 (NP (NP (PRN (-LRB- -LRB-) (JJ Yiddish) (-RRB- -RRB-)) (NN baloney)) (: ;) (NP (NP (JJ hot) (NN air)) (: ;) (NP (NN nonsense)))))	shmegegge.n.01	N	JJ	N	#
4432	blatherskite	foolish	gibberish	(S1 (NP (JJ foolish) (NN gibberish)))	blather.n.01	N	JJ	N	#
4433	taradiddle	trivial	lie	(S1 (NP (DT a) (JJ trivial) (NN lie)))	fib.n.01	N	JJ	N	#
4434	tarradiddle	trivial	lie	(S1 (NP (DT a) (JJ trivial) (NN lie)))	fib.n.01	N	JJ	N	#
4435	wish-wash	thin	drink	(S1 (NP (DT any) (JJ thin) (JJ watery) (NN drink)))	wish-wash.n.01	N	JJ	N	#
4437	analects	literary	work	(S1 (NP (NP (DT a) (NN collection)) (PP (IN of) (NP (NP (NNS excerpts)) (PP (IN from) (NP (DT a) (JJ literary) (NN work)))))))	analects.n.01	N	JJ	N	#
4438	analecta	literary	work	(S1 (NP (NP (DT a) (NN collection)) (PP (IN of) (NP (NP (NNS excerpts)) (PP (IN from) (NP (DT a) (JJ literary) (NN work)))))))	analects.n.01	N	JJ	N	#
4439	counterattraction	rival	attraction	(S1 (NP (DT a) (JJ rival) (NN attraction)))	counterattraction.n.01	N	JJ	N	#
4440	bye-bye	farewell	remark	(S1 (NP (DT a) (JJ farewell) (NN remark)))	adieu.n.01	N	JJ	N	#
4441	good-by	farewell	remark	(S1 (NP (DT a) (JJ farewell) (NN remark)))	adieu.n.01	N	JJ	N	#
4442	good-bye	farewell	remark	(S1 (NP (DT a) (JJ farewell) (NN remark)))	adieu.n.01	N	JJ	N	#
4443	send-off	organized	expression	(S1 (NP (NP (DT an) (JJ organized) (NN expression)) (PP (IN of) (NP (NN goodwill))) (PP (IN at) (NP (NP (DT the) (NN start)) (PP (IN of) (NP (NP (DT a) (NN trip)) (CC or) (NP (JJ new) (NN venture))))))))	bon_voyage.n.01	N	JJ	N	#
4444	how-do-you-do	awkward	situation	(S1 (NP (DT an) (JJ awkward) (NN situation)))	how-do-you-do.n.01	N	JJ	N	#
4447	counselling	give	advice	(S1 (S (VP (VB give) (NP (NN advice)) (PP (TO to)))))	rede.v.02	V	V	N	#
4448	arcanum	special	group	(S1 (S (NP (NN information)) (VP (VBN known) (PP (ADVP (RB only)) (TO to) (NP (DT a) (JJ special) (NN group))))))	secret.n.02	N	JJ	N	#
4452	planography	repellent	ink	(S1 (NP (NP (DT the) (NN process)) (PP (IN of) (S (VP (VBG printing) (PP (IN from) (NP (NP (DT a) (NN surface)) (SBAR (WHPP (IN on) (WHNP (WDT which))) (S (NP (DT the) (NN printing) (NNS areas)) (VP (VP (VBP are) (RB not) (VP (VBN raised))) (CC but) (VP (VBP are) (ADJP (JJ ink-receptive)) (PRN (-LRB- -LRB-) (SBAR (IN as) (S (VP (VBN opposed) (PP (TO to) (NP (NN ink) (JJ repellent)))))) (-RRB- -RRB-)))))))))))))	planographic_printing.n.01	N	JJ	N	#
4453	photo-offset	photomechanical	plates	(S1 (NP (NP (DT a) (NN method)) (PP (IN of) (NP (NP (VBN offset) (VBG printing)) (VP (VBG using) (NP (JJ photomechanical) (NNS plates)))))))	photo-offset_printing.n.01	N	JJ	N	#
