ID	Word	W1	W2	DEF_SYNT	SYNT    TARGET_POS  W1_POS	W2_POS	#
1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	#
1278	Sinornis	sparrow-sized	fossil	(S1 (NP (NP (NP (JJ sparrow-sized) (NN fossil) (NN bird)) (PP (IN of) (NP (NP (DT the) (JJ Jurassic) (NN period)) (PP (TO to) (NP (NP (DT the) (JJ Cretaceous) (NN period)) (VP (VBG having) (NP (DT a) (JJ keeled) (ADJP (JJ breastbone) (CC and) (JJ vestigial)) (NN tail)))))))) (: ;) (VP (VBN found) (PP (IN in) (NP (NNP China)))) (: ;) (S (VP (VBD considered) (NP (NP (RB possibly) (DT the) (JJ second)) (ADJP (RBS most) (JJ primitive)) (PP (IN of) (NP (DT all) (NNS birds))))))))	sinornis.n.01	N	JJ	N	#
1279	Ibero-mesornis	sparrow-sized	fossil	(S1 (NP (NP (NP (JJ sparrow-sized) (NN fossil) (NN bird)) (PP (IN of) (NP (NP (DT the) (JJ Cretaceous) (NN period)) (VP (VBG having) (NP (DT a) (JJ vestigial) (NN tail)))))) (: ;) (VP (VBN found) (PP (IN in) (NP (NNP Spain)))) (: ;) (S (VP (VBD considered) (ADVP (RB possibly)) (NP (NP (DT the) (JJ third)) (ADJP (RBS most) (JJ primitive)) (PP (IN of) (NP (DT all) (NNS birds))))))))	ibero-mesornis.n.01	N	JJ	N	#
1280	archaeornis	extinct	bird	(S1 (NP (NP (JJ extinct) (JJ primitive) (JJ toothed) (NN bird)) (PP (IN with) (NP (NP (DT a) (JJ long) (JJ feathered) (NN tail)) (CC and) (NP (NP (CD three) (JJ free) (JJ clawed) (NNS digits)) (PP (IN on) (NP (DT each) (NN wing))))))))	archaeornis.n.01	N	JJ	N	#
1281	apteryx	nocturnal	flightless	(S1 (NP (NP (NP (JJ nocturnal) (NN flightless) (NN bird)) (PP (IN of) (NP (NNP New) (NNP Zealand))) (VP (VBG having) (NP (NP (DT a) (JJ long) (NN neck)) (CC and) (NP (JJ stout) (NNS legs))))) (: ;) (NP (NP (JJ only) (VBG surviving) (NN representative)) (PP (IN of) (NP (DT the) (NN order) (NNS Apterygiformes))))))	kiwi.n.04	N	JJ	N	#
1282	nandu	tall	flightless	(S1 (S (NP (NP (QP (JJR smaller) (IN of) (CD two)) (JJ tall) (JJ fast-running) (NN flightless) (NNS birds)) (ADJP (JJ similar) (PP (TO to) (ADJP (JJ ostriches) (CC but) (JJ three-toed))))) (: ;) (VP (VBD found) (PP (PP (IN from) (NP (NNP Peru))) (PP (TO to) (NP (NP (NNP Strait)) (PP (IN of) (NP (NNP Magellan)))))))))	rhea.n.02	N	JJ	N	#
1283	aepyornis	huge	flightless	(S1 (NP (NP (JJ huge) (PRN (-LRB- -LRB-) (NP (QP (TO to) (CD 9)) (NN ft.)) (-RRB- -RRB-)) (JJ extinct) (NN flightless) (NN bird)) (PP (IN of) (NP (NNP Madagascar)))))	elephant_bird.n.01	N	JJ	N	#
1284	anomalopteryx	smallest	moa	(S1 (NP (NP (DT the) (JJS smallest) (NN moa)) (: ;) (NP (NP (JJ slender) (NNS moa)) (PP (IN about) (NP (NP (DT the) (NN size)) (PP (IN of) (NP (DT a) (JJ large) (NN turkey))))))))	anomalopteryx.n.01	N	JJ	N	#
1285	Oscines	passerine	bird	(S1 (NP (NP (JJ passerine) (NN bird)) (VP (VBG having) (NP (JJ specialized) (NN vocal) (NN apparatus)))))	oscine.n.01	N	JJ	N	#
1286	accentor	small	songbird	(S1 (NP (NP (JJ small) (JJ sparrow-like) (NN songbird)) (PP (IN of) (NP (NP (JJ mountainous) (NNS regions)) (PP (IN of) (NP (NNP Eurasia)))))))	accentor.n.01	N	JJ	N	#
1287	brambling	Eurasian	finch	(S1 (NP (JJ Eurasian) (NN finch)))	brambling.n.01	N	JJ	N	#
1288	lintwhite	small	Old	(S1 (NP (NP (JJ small) (NNP Old) (NNP World) (NN finch)) (SBAR (WHNP (WP$ whose) (NN male)) (S (VP (VBZ has) (NP (DT a) (JJ red) (NN breast) (CC and) (NN forehead)))))))	linnet.n.02	N	JJ	N	#
1289	yellowbird	American	finch	(S1 (NP (NP (JJ American) (NN finch)) (SBAR (WHNP (WP$ whose) (NN male)) (S (VP (VBZ has) (NP (JJ yellow) (NN body) (NN plumage)) (PP (IN in) (NP (NN summer))))))))	new_world_goldfinch.n.01	N	JJ	N	#
1290	serin	various	finches	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ various) (ADJP (JJ brown) (CC and) (JJ yellow)) (NNS finches)) (PP (IN of) (NP (NP (NNS parts)) (PP (IN of) (NP (NNP Europe)))))))))	serin.n.01	N	JJ	N	#
1291	whitethroat	Old	World	(S1 (NP (NP (JJ Old) (NNP World) (NN warbler)) (ADJP (JJ similar) (PP (TO to) (NP (NP (DT the) (JJR greater) (NN whitethroat)) (PP (CC but) (NP (JJR smaller))))))))	lesser_whitethroat.n.01	N	JJ	N	#
1292	whitethroat	greyish-brown	Old	(S1 (NP (NP (JJ greyish-brown) (NNP Old) (NNP World) (NN warbler)) (PP (IN with) (NP (NP (DT a) (JJ white) (NN throat)) (CC and) (NP (NNS underparts))))))	greater_whitethroat.n.01	N	JJ	N	#
1293	hawfinch	common	finch	(S1 (NP (NP (DT a) (JJ common) (JJ large) (NN finch)) (PP (IN of) (NP (NNP Eurasia)))))	hawfinch.n.01	N	JJ	N	#
1294	pyrrhuloxia	grey-and-red	crested	(S1 (NP (NP (NNP crested) (JJ grey-and-red) (NN bird)) (PP (IN of) (NP (JJ southwest) (NNP United) (NNP States) (CC and) (NNP Mexico)))))	pyrrhuloxia.n.01	N	JJ	N	#
1295	chewink	common	towhee	(S1 (NP (NP (JJ common) (NN towhee)) (PP (IN of) (NP (JJ eastern) (NNP North) (NNP America)))))	chewink.n.01	N	JJ	N	#
1296	cheewink	common	towhee	(S1 (NP (NP (JJ common) (NN towhee)) (PP (IN of) (NP (JJ eastern) (NNP North) (NNP America)))))	chewink.n.01	N	JJ	N	#
1297	whydah	African	weaverbird	(S1 (NP (ADJP (RB mostly) (JJ black)) (JJ African) (NN weaverbird)))	whydah.n.01	N	JJ	N	#
1298	whidah	African	weaverbird	(S1 (NP (ADJP (RB mostly) (JJ black)) (JJ African) (NN weaverbird)))	whydah.n.01	N	JJ	N	#
1299	ricebird	small	Indonesian	(S1 (NP (NP (JJ small) (JJ finch-like) (NNP Indonesian) (NN weaverbird)) (SBAR (WHNP (WDT that)) (S (VP (VBZ frequents) (NP (NN rice) (NNS fields)))))))	java_sparrow.n.01	N	JJ	N	#
1300	grassfinch	brightly-colored	weaverbirds	(S1 (S (ADVP (RB usually)) (NP (JJ brightly-colored) (JJ Australian) (NNS weaverbirds)) (: ;) (ADVP (RB often)) (VP (VBN kept) (PP (IN as) (NP (NN cage) (NNS birds))))))	grassfinch.n.01	N	JJ	N	#
1301	mamo	black	honeycreepers	(S1 (NP (NP (NP (JJ black) (NNS honeycreepers)) (PP (IN with) (NP (NP (JJ yellow) (NNS feathers)) (PP (IN around) (NP (DT the) (NN tail)))))) (: ;) (ADJP (RB now) (JJ extinct))))	mamo.n.01	N	JJ	N	#
1302	scrubbird	small	bird	(S1 (NP (NP (JJ small) (JJ fast-running) (JJ Australian) (NN bird)) (VP (VP (VBG resembling) (NP (DT a) (NN wren))) (CC and) (VP (VBG frequenting) (NP (NN brush) (CC or) (NN scrub))))))	scrubbird.n.01	N	JJ	N	#
1303	scrub-bird	small	bird	(S1 (NP (NP (JJ small) (JJ fast-running) (JJ Australian) (NN bird)) (VP (VP (VBG resembling) (NP (DT a) (NN wren))) (CC and) (VP (VBG frequenting) (NP (NN brush) (CC or) (NN scrub))))))	scrubbird.n.01	N	JJ	N	#
1304	tyrannid	passerine	bird	(S1 (NP (NP (DT a) (JJ passerine) (NN bird)) (PP (IN of) (NP (DT the) (JJ suborder) (NNP Tyranni)))))	tyrannid.n.01	N	JJ	N	#
1305	petchary	southeastern	United	(S1 (NP (NP (NP (DT a) (NN kingbird)) (SBAR (WHNP (WDT that)) (S (VP (VBZ breeds) (PP (IN in) (NP (NP (DT the) (JJ southeastern) (NNP United) (NNPS States)) (CC and) (NP (NP (NNS winters)) (PP (IN in) (NP (JJ tropical) (NNP America)))))))))) (: ;) (ADJP (JJ similar) (PP (TO to) (NP (NP (QP (CC but) (JJR larger))) (PP (IN than) (NP (DT the) (JJ eastern) (NN kingbird))))))))	grey_kingbird.n.01	N	JJ	N	#
1306	peewit	large	crested	(S1 (S (NP (JJ large) (NNP crested) (NNP Old) (NNP World) (NN plover)) (VP (VBG having) (NP (NNS wattles) (CC and) (VBZ spurs)))))	lapwing.n.01	N	JJ	N	#
1307	peewit	small	woodland	(S1 (NP (NP (JJ small) (JJ olive-colored) (NNP woodland) (NNS flycatchers)) (PP (IN of) (NP (JJ eastern) (NNP North) (NNP America)))))	pewee.n.01	N	JJ	N	#
1308	pewit	small	gull	(S1 (NP (JJ small) (JJ black-headed) (JJ European) (NN gull)))	laughing_gull.n.01	N	JJ	N	#
1309	pewit	large	crested	(S1 (S (NP (JJ large) (NNP crested) (NNP Old) (NNP World) (NN plover)) (VP (VBG having) (NP (NNS wattles) (CC and) (VBZ spurs)))))	lapwing.n.01	N	JJ	N	#
1310	pewit	small	woodland	(S1 (NP (NP (JJ small) (JJ olive-colored) (NNP woodland) (NNS flycatchers)) (PP (IN of) (NP (JJ eastern) (NNP North) (NNP America)))))	pewee.n.01	N	JJ	N	#
1311	cotinga	passerine	bird	(S1 (NP (NP (JJ passerine) (NN bird)) (PP (IN of) (NP (NNP New) (NNP World) (NNS tropics)))))	cotinga.n.01	N	JJ	N	#
1312	scissortail	southwestern	United	(S1 (S (NP (NP (NNP grey) (NN flycatcher)) (PP (IN of) (NP (NP (DT the) (JJ southwestern) (NNP United) (NNPS States)) (CC and) (NP (NNP Mexico) (CC and) (NNP Central) (NNP America))))) (VP (VBG having) (NP (NP (DT a) (ADJP (RB long) (VBN forked)) (NN tail)) (CC and) (NP (JJ white) (NN breast) (CC and) (NN salmon) (CC and) (JJ scarlet) (NNS markings))))))	scissortail.n.01	N	JJ	N	#
1313	Muscivora-forficata	southwestern	United	(S1 (S (NP (NP (NNP grey) (NN flycatcher)) (PP (IN of) (NP (NP (DT the) (JJ southwestern) (NNP United) (NNPS States)) (CC and) (NP (NNP Mexico) (CC and) (NNP Central) (NNP America))))) (VP (VBG having) (NP (NP (DT a) (ADJP (RB long) (VBN forked)) (NN tail)) (CC and) (NP (JJ white) (NN breast) (CC and) (NN salmon) (CC and) (JJ scarlet) (NNS markings))))))	scissortail.n.01	N	JJ	N	#
1314	thickhead	Asian	birds	(S1 (S (ADJP (JJ Australian) (CC and) (JJ southeastern)) (NP (NP (JJ Asian) (NNS birds)) (PP (IN with) (NP (DT a) (JJ melodious) (NN whistling) (NN call))))))	thickhead.n.01	N	JJ	N	#
1315	mavis	common	Old	(S1 (S (NP (JJ common) (NNP Old) (NNP World) (NN thrush)) (VP (VBN noted) (PP (IN for) (NP (PRP$ its) (NN song))))))	song_thrush.n.01	N	JJ	N	#
1316	throstle	common	Old	(S1 (S (NP (JJ common) (NNP Old) (NNP World) (NN thrush)) (VP (VBN noted) (PP (IN for) (NP (PRP$ its) (NN song))))))	song_thrush.n.01	N	JJ	N	#
1317	fieldfare	medium-sized	Eurasian	(S1 (S (NP (JJ medium-sized) (NNP Eurasian) (NN thrush)) (VP (VBN seen) (ADVP (RB chiefly)) (PP (IN in) (NP (NN winter))))))	fieldfare.n.01	N	JJ	N	#
1318	merl	common	thrush	(S1 (NP (JJ common) (JJ black) (JJ European) (NN thrush)))	blackbird.n.02	N	JJ	N	#
1319	ouzel	common	thrush	(S1 (NP (JJ common) (JJ black) (JJ European) (NN thrush)))	blackbird.n.02	N	JJ	N	#
1320	ousel	common	thrush	(S1 (NP (JJ common) (JJ black) (JJ European) (NN thrush)))	blackbird.n.02	N	JJ	N	#
1321	stonechat	common	European	(S1 (S (NP (JJ common) (NNP European)) (VP (VB chat) (PP (IN with) (NP (NP (JJ black) (NN plumage)) (CC and) (NP (DT a) (JJ reddish-brown) (NN breast)))))))	stonechat.n.01	N	JJ	N	#
1322	whinchat	brown-and-buff	songbird	(S1 (NP (NP (JJ brown-and-buff) (JJ European) (NN songbird)) (PP (IN of) (NP (JJ grassy) (NNS meadows)))))	whinchat.n.01	N	JJ	N	#
1323	bluethroat	northern	Europe	(S1 (NP (NP (NNP songbird)) (PP (IN of) (NP (NP (JJ northern) (NNP Europe)) (CC and) (NP (NNP Asia))))))	bluethroat.n.01	N	JJ	N	#
1324	goldcrest	European	kinglet	(S1 (NP (NP (JJ European) (NN kinglet)) (PP (IN with) (NP (DT a) (JJ black-bordered) (JJ yellow) (NN crown) (NN patch)))))	goldcrest.n.01	N	JJ	N	#
1325	cackler	shrill	squawk	(S1 (NP (NP (DT a) (NN hen)) (SBAR (WHNP (WDT that)) (S (VP (VP (VBZ has) (ADVP (RB just)) (VP (VBN laid) (NP (DT an) (NN egg)))) (CC and) (VP (VBZ emits) (NP (DT a) (JJ shrill) (NN squawk))))))))	cackler.n.01	N	JJ	N	#
1326	Icterus	bile	pigment	(S1 (S (S (VP (VBG yellowing) (PP (IN of) (NP (NP (DT the) (NN skin)) (CC and) (NP (NP (DT the) (NNS whites)) (PP (IN of) (NP (NP (DT the) (NNS eyes)) (VP (VBN caused) (PP (IN by) (NP (NP (DT an) (NN accumulation)) (PP (IN of) (NP (NP (JJ bile) (NN pigment)) (PRN (-LRB- -LRB-) (NN bilirubin) (-RRB- -RRB-)) (PP (IN in) (NP (DT the) (NN blood))))))))))))))) (: ;) (VP (MD can) (VP (VB be) (NP (NP (DT a) (NN symptom)) (PP (IN of) (NP (NP (NNS gallstones) (CC or) (NN liver) (NN infection)) (CC or) (NP (NN anemia)))))))))	jaundice.n.01	N	JJ	N	#
1327	fig-bird	other	fruits	(S1 (NP (NP (NNP greenish-yellow) (NNP Australian) (NNP oriole)) (VP (VBG feeding) (ADVP (RB chiefly)) (PP (IN on) (NP (NP (NNS figs)) (CC and) (NP (JJ other) (NNS fruits)))))))	fig-bird.n.01	N	JJ	N	#
1328	minah	tropical	starlings	(S1 (NP (JJ tropical) (JJ Asian) (NNS starlings)))	myna.n.01	N	JJ	N	#
1329	tichodrome	crimson-and-grey	songbird	(S1 (NP (NP (JJ crimson-and-grey) (NN songbird)) (SBAR (WHNP (WDT that)) (S (VP (VBZ inhabits) (NP (NP (NP (NN town) (NNS walls)) (CC and) (NP (NN mountain) (NNS cliffs))) (PP (IN of) (NP (JJ southern) (NNP Eurasia) (CC and) (JJ northern) (NNP Africa)))))))))	wall_creeper.n.01	N	JJ	N	#
1330	tomtit	European	titmouse	(S1 (SINV (VP (ADVP (RB widely)) (VBN distributed)) (NP (NP (JJ European) (NN titmouse)) (PP (IN with) (NP (NP (JJ bright) (JJ cobalt) (JJ blue) (NNS wings)) (CC and) (NP (NP (NN tail) (CC and) (NN crown)) (PP (IN of) (NP (DT the) (NN head)))))))))	blue_tit.n.01	N	JJ	N	#
1331	bushtit	active	grey	(S1 (NP (NP (JJ active) (NNP grey) (NN titmice)) (PP (IN of) (NP (JJ western) (NNP North) (NNP America)))))	bushtit.n.01	N	JJ	N	#
1332	wren-tit	small	bird	(S1 (NP (NP (JJ small) (JJ brown) (NN bird)) (PP (IN of) (S (NP (NNP California)) (VP (VBG resembling) (NP (DT a) (NN wren)))))))	wren-tit.n.01	N	JJ	N	#
1333	verdin	yellow-headed	titmouse	(S1 (NP (NP (ADJP (RB very) (JJ small)) (JJ yellow-headed) (NN titmouse)) (PP (IN of) (NP (JJ western) (NNP North) (NNP America)))))	verdin.n.01	N	JJ	N	#
1334	cedarbird	temperate	North	(S1 (S (VP (ADVP (RB widely)) (VBN distributed) (PP (IN over) (NP (JJ temperate) (NNP North) (NNP America))))))	cedar_waxwing.n.01	N	JJ	N	#
1335	Accipitriformes	alternative	name	(S1 (S (PP (IN in) (NP (DT some) (NNS classifications))) (NP (NP (DT an) (JJ alternative) (NN name)) (PP (IN for) (NP (DT the) (NNPS Falconiformes))))))	accipitriformes.n.01	N	JJ	N	#
1336	tiercel	male	hawk	(S1 (NP (NP (JJ male) (NN hawk)) (ADJP (RB especially) (JJ male)) (NN peregrine) (CC or) (NN gyrfalcon)))	tiercel.n.01	N	JJ	N	#
1337	tercel	male	hawk	(S1 (NP (NP (JJ male) (NN hawk)) (ADJP (RB especially) (JJ male)) (NN peregrine) (CC or) (NN gyrfalcon)))	tiercel.n.01	N	JJ	N	#
1338	tercelet	male	hawk	(S1 (NP (NP (JJ male) (NN hawk)) (ADJP (RB especially) (JJ male)) (NN peregrine) (CC or) (NN gyrfalcon)))	tiercel.n.01	N	JJ	N	#
1339	roughleg	large	hawk	(S1 (NP (NP (JJ large) (NN hawk)) (PP (IN of) (NP (NP (DT the) (JJ northern) (NN hemisphere)) (SBAR (WHNP (WDT that)) (S (VP (VP (VBZ feeds) (ADVP (RB chiefly)) (PP (IN on) (NP (JJ small) (NNS rodents)))) (CC and) (VP (VBZ is) (ADJP (JJ beneficial) (PP (TO to) (NP (NNS farmers))))))))))))	rough-legged_hawk.n.01	N	JJ	N	#
1340	falcon-gentle	female	falcon	(S1 (NP (NP (JJ female) (NN falcon)) (NP (RB especially) (DT a) (JJ female) (NN peregrine) (NN falcon))))	falcon-gentle.n.01	N	JJ	N	#
1341	falcon-gentil	female	falcon	(S1 (NP (NP (JJ female) (NN falcon)) (NP (RB especially) (DT a) (JJ female) (NN peregrine) (NN falcon))))	falcon-gentle.n.01	N	JJ	N	#
1342	cathartid	large	birds	(S1 (S (NP (NP (JJ large) (NNS birds)) (PP (IN of) (NP (NN prey)))) (ADJP (RB superficially) (JJ similar) (PP (TO to) (NP (NNP Old) (NNP World) (NNS vultures))))))	new_world_vulture.n.01	N	JJ	N	#
1343	Ichyostega	early	tetrapod	(S1 (S (NP (JJ early) (NN tetrapod) (NN amphibian)) (VP (VBN found) (PP (IN in) (NP (NNP Greenland))))))	ichyostega.n.01	N	JJ	N	#
1344	olm	European	salamander	(S1 (NP (NP (JJ European) (JJ aquatic) (NN salamander)) (PP (IN with) (NP (NP (JJ permanent) (JJ external) (NNS gills)) (SBAR (WHNP (WDT that)) (S (VP (VBZ lives) (PP (IN in) (NP (NNS caves))))))))))	olm.n.01	N	JJ	N	#
1345	dicamptodon	cold	streams	(S1 (S (NP (NNS salamanders)) (VP (VBN found) (PP (IN near) (NP (NP (JJ cold) (NNS streams)) (PP (IN throughout) (NP (DT the) (NN year))))))))	dicamptodon.n.01	N	JJ	N	#
1346	dicamptodontid	cold	streams	(S1 (S (NP (NNS salamanders)) (VP (VBN found) (PP (IN near) (NP (NP (JJ cold) (NNS streams)) (PP (IN throughout) (NP (DT the) (NN year))))))))	dicamptodon.n.01	N	JJ	N	#
1347	plethodont	thin	moist	(S1 (S (NP (NP (ADJP (RB mostly) (JJ terrestrial)) (NNS salamanders)) (SBAR (WHNP (WDT that)) (S (S (VP (VB breathe) (PP (IN through) (NP (PRP$ their) (JJ thin) (NN moist) (NN skin))))) (: ;) (S (VP (VB lay) (NP (NNS eggs)) (PP (IN in) (NP (NP (JJ moist) (NNS places)) (PP (IN on) (NP (NN land)))))))))) (: ;) (ADVP (RB rarely)) (VP (VBP enter) (NP (NN water)))))	lungless_salamander.n.01	N	JJ	N	#
1348	amphiuma	aquatic	salamander	(S1 (NP (NP (JJ aquatic) (JJ eel-shaped) (NN salamander)) (VP (VBG having) (NP (NP (CD two) (NNS pairs)) (PP (IN of) (NP (ADJP (RB very) (JJ small)) (NNS feet))))) (: ;) (PP (IN of) (NP (NP (RB still) (JJ muddy) (NNS waters)) (PP (IN in) (NP (DT the) (JJ southern) (NNP United) (NNPS States)))))))	amphiuma.n.01	N	JJ	N	#
1349	ranid	web-footed	amphibian	(S1 (S (NP (NNS insectivorous)) (ADVP (RB usually)) (VP (VBP semiaquatic) (NP (NP (JJ web-footed) (NN amphibian)) (PP (IN with) (NP (NP (JJ smooth) (NN moist) (NN skin)) (CC and) (NP (JJ long) (JJ hind) (NNS legs))))))))	true_frog.n.01	N	JJ	N	#
1350	leptodactylid	toothed	frogs	(S1 (NP (NP (JJ toothed) (NNS frogs)) (: :) (ADJP (JJ terrestrial) (CC or) (JJ aquatic) (CC or) (JJ arboreal))))	leptodactylid_frog.n.01	N	JJ	N	#
1351	crapaud	large	frog	(S1 (S (NP (NP (JJ large) (JJ toothed) (NNS frog)) (PP (IN of) (NP (NP (NNP South) (NNP America)) (CC and) (NP (NNP Central) (NNP America))))) (VP (VBG resembling) (NP (DT the) (NN bullfrog)))))	crapaud.n.01	N	JJ	N	#
1352	tree-frog	arboreal	amphibians	(S1 (NP (NP (JJ arboreal) (NNS amphibians)) (VP (ADVP (RB usually)) (VBG having) (NP (JJ adhesive) (NNS disks)) (PP (IN at) (NP (NP (DT the) (NN tip)) (PP (IN of) (NP (DT each) (NN toe)))))) (: ;) (PP (IN of) (NP (NP (NNP southeast) (NNP Asia)) (CC and) (NP (NNP Australia) (CC and) (NNP America))))))	tree_toad.n.01	N	JJ	N	#
1353	tree-frog	various	Old	(S1 (S (NP (NP (DT any)) (PP (IN of) (NP (JJ various) (NNP Old) (NNP World) (JJ arboreal) (NNS frogs)))) (VP (VBD distinguished) (PP (IN from) (NP (JJ true) (NNS frogs))) (PP (IN by) (NP (NP (JJ adhesive) (NNS suckers)) (PP (IN on) (NP (DT the) (NNS toes))))))))	tree_frog.n.02	N	JJ	N	#
1354	blindworm	small	slender	(S1 (S (NP (NP (DT any)) (PP (IN of) (NP (NP (DT the) (JJ small) (NN slender) (NN limbless)) (VP (VBG burrowing) (NP (NP (JJ wormlike) (NNS amphibians)) (PP (IN of) (NP (DT the) (NN order) (NN Gymnophiona)))))))) (: ;) (VP (VBP inhabit) (NP (JJ moist) (NN soil)) (PP (IN in) (NP (JJ tropical) (NNS regions))))))	caecilian.n.01	N	JJ	N	#
1355	labyrinthodont	superorder	Labyrinthodontia	(S1 (NP (NP (DT an) (NN amphibian)) (PP (IN of) (NP (DT the) (JJ superorder) (NNP Labyrinthodontia)))))	labyrinthodont.n.01	N	JJ	N	#
1356	Anapsida	extinct	Permian	(S1 (NP (NP (ADJP (JJS oldest) (VBN known)) (NNS reptiles)) (: ;) (NP (NP (NNS turtles)) (CC and) (NP (JJ extinct) (NNP Permian) (NNS forms)))))	anapsida.n.01	N	JJ	N	#
1357	anapsid	primitive	reptile	(S1 (NP (NP (NP (JJ primitive) (NNS reptile)) (VP (VBG having) (NP (DT no) (NN opening)) (PP (IN in) (NP (NP (DT the) (JJ temporal) (NN region)) (PP (IN of) (NP (DT the) (NN skull))))))) (: ;) (NP (NP (DT all) (JJ extinct)) (PP (IN except) (NP (NNS turtles))))))	anapsid.n.01	N	JJ	N	#
1358	Diapsida	former	classifications	(S1 (S (S (VP (VBN used) (PP (IN in) (NP (JJ former) (NNS classifications))) (S (VP (TO to) (VP (VB include) (NP (NP (DT all) (VBG living) (NNS reptiles)) (PP (IN except) (NP (NNS turtles))))))))) (: ;) (VP (VBD superseded) (PP (IN by) (NP (DT the) (CD two) (NNS subclasses) (NNP Lepidosauria) (CC and) (NNP Archosauria))))))	diapsida.n.01	N	JJ	N	#
1359	Testudines	movable	covering	(S1 (S (NP (NP (DT a) (JJ movable) (JJ protective) (NN covering)) (SBAR (WHNP (WDT that)) (S (VP (VBD provided) (NP (NP (NN protection)) (PP (IN from) (NP (JJ above)))))))) (: ;) (VP (VBN used) (PP (IN by) (NP (NNP Roman) (NNS troops))) (SBAR (WHADVP (WRB when)) (S (VP (VBG approaching) (NP (NP (DT the) (NNS walls)) (PP (IN of) (NP (DT a) (VBN besieged) (NN fortification))))))))))	testudo.n.01	N	JJ	N	#
1360	redbelly	freshwater	turtle	(S1 (NP (NP (JJR freshwater) (NN turtle)) (PP (IN of) (NP (NP (NNP Chesapeake) (NNP Bay) (NNS tributaries)) (VP (VBG having) (NP (JJ red) (NNS markings)) (PP (IN on) (NP (DT the) (JJR lower) (NN shell))))))))	red-bellied_terrapin.n.01	N	JJ	N	#
1361	Lepidosauria	diapsid	reptiles	(S1 (NP (NP (JJ diapsid) (NNS reptiles)) (: :) (NP (NP (NNS lizards)) (: ;) (NP (NNS snakes)) (: ;) (NP (NNS tuataras)))))	lepidosauria.n.01	N	JJ	N	#
1362	iguanid	long	throat	(S1 (NP (NP (NP (NP (NNS lizards)) (PP (IN of) (NP (DT the) (NNP New) (NNP World) (CC and) (NNP Madagascar)))) (CC and) (NP (DT some) (NNP Pacific) (NNS islands))) (: ;) (S (VP (ADVP (RB typically)) (VBG having) (NP (DT a) (JJ long) (ADJP (JJ tail) (CC and) (JJ bright)) (NN throat) (NN patch)) (PP (IN in) (NP (NNS males)))))))	iguanid.n.01	N	JJ	N	#
1363	scincid	alert	lizard	(S1 (S (NP (NP (JJ alert) (JJ agile) (NN lizard)) (PP (IN with) (NP (NP (JJ reduced) (NNS limbs)) (CC and) (NP (NP (DT an) (JJ elongated) (NN body)) (VP (VBN covered) (PP (IN with) (NP (JJ shiny) (NNS scales)))) (: ;) (ADJP (ADJP (RBR more) (JJ dependent) (PP (IN on) (NP (NN moisture)))) (PP (IN than) (NP (JJS most) (NNS lizards)))))))) (: ;) (VP (VBD found) (PP (IN in) (NP (JJ tropical) (NNS regions))) (NP (NNP worldwide)))))	skink.n.01	N	JJ	N	#
1364	teiid	tropical	New	(S1 (NP (NP (NP (JJ tropical) (NNP New) (NNP World) (NN lizard)) (PP (IN with) (NP (DT a) (JJ long) (NN tail)))) (CC and) (NP (NP (JJ large) (JJ rectangular) (NNS scales)) (PP (IN on) (NP (NP (DT the) (NN belly)) (CC and) (NP (DT a) (JJ long) (NN tail)))))))	teiid_lizard.n.01	N	JJ	N	#
1365	moloch	tyrannical	power	(S1 (NP (DT a) (JJ tyrannical) (NN power) (S (VP (TO to) (VP (VB be) (VP (VBN propitiated) (PP (IN by) (NP (JJ human) (NN subservience) (CC or) (NN sacrifice)))))))))	moloch.n.01	N	JJ	N	#
1366	chamaeleon	projectile	tongue	(S1 (S (NP (NP (NN lizard)) (PP (IN of) (NP (NNP Africa) (CC and) (NNP Madagascar)))) (ADJP (JJ able) (S (VP (TO to) (VP (VP (VB change) (NP (NN skin) (NN color))) (CC and) (VP (VBG having) (NP (DT a) (JJ projectile) (NN tongue)))))))))	chameleon.n.03	N	JJ	N	#
1367	varan	various	lizards	(S1 (NP (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ various) (JJ large) (JJ tropical) (JJ carnivorous) (NNS lizards)) (PP (IN of) (NP (NP (NNP Africa)) (CC and) (NP (NNP Asia) (CC and) (NNP Australia))))))) (: ;) (NP (NP (JJ fabled)) (SBAR (S (VP (TO to) (VP (VB warn) (PP (IN of) (NP (NNS crocodiles))))))))))	monitor.n.07	N	JJ	N	#
1368	Archosauria	large	subclass	(S1 (NP (NP (NP (DT a) (JJ large) (NN subclass)) (PP (IN of) (NP (NP (JJ diapsid) (NNS reptiles)) (VP (VBG including))))) (: :) (NP (NP (NNS crocodiles)) (: ;) (NP (NNS alligators)) (: ;) (NP (NNS dinosaurs)) (: ;) (NP (NNS pterosaurs)) (: ;) (NP (NNS plesiosaurs)) (: ;) (NP (NNS ichthyosaurs)) (: ;) (NP (NNS thecodonts)))))	archosauria.n.01	N	JJ	N	#
1369	gavial	large	crocodilian	(S1 (NP (NP (JJ large) (JJ fish-eating) (JJ Indian) (NN crocodilian)) (PP (IN with) (NP (DT a) (JJ long) (NN slender) (NN snout)))))	gavial.n.01	N	JJ	N	#
