TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
628	histamine.n.01	aniline.n.01	histamine	aniline	n	13.772452732502442	#
628	smother.v.03	stifle.v.02	muffled	stifle	v	1e+300	#
629	mace.n.01	urge.n.02	mace	itch	n	0	#
629	minder.n.01	gainesville.n.01	minder	Gainesville	n	1.2900256809649917	#
629	addition.n.01	module.n.04	addition	module	n	6.918098230247421	#
629	judge.v.01	adjust.v.05	Judges	adjust	v	8.412328562608177	#
629	translator.n.01	bilingual.n.01	translator	bilingual	n	10.371255350840288	#
629	bloodworm.n.01	lugworm.n.01	bloodworm	lugworm	n	13.772452732502442	#
629	agora.n.01	shekel.n.01	agora	shekel	n	1e+300	#
630	sequencer.n.01	delta.n.01	sequencer	delta	n	1.2900256809649917	#
630	dress.v.02	boil.v.01	tog	boil	v	4.701184991430905	#
630	transfer.v.01	promote.v.02	reassign	promote	v	6.447395038575173	#
630	tribute.n.01	acclaim.n.01	tribute	acclaim	n	6.842446844585486	#
630	screech.n.01	squawk.n.01	screeching	squawk	n	7.74176747224118	#
630	haplotype.n.01	complexion.n.02	haplotype	complexion	n	10.04675930526579	#
630	doze.n.01	sleepwalking.n.01	doze	sleepwalking	n	10.75202784635808	#
631	remember.v.01	triangulate.v.02	remembering	triangulate	v	0	#
631	digital_subscriber_line.n.01	bypass.n.02	DSL	bypass	n	0.8017591149538994	#
631	hurdles.n.01	dash.n.03	hurdling	dash	n	8.968431687769186	#
631	stable.n.01	barn.n.01	stable	barn	n	10.134866572776057	#
631	strongroom.n.01	chandlery.n.02	strongroom	chandlery	n	11.575228155166224	#
631	amoxicillin.n.01	ampicillin.n.01	amoxicillin	ampicillin	n	13.772452732502442	#
631	hyposmia.n.01	anosmia.n.01	hyposmia	anosmia	n	1e+300	#
632	rice.v.01	shift.v.02	Rice	dislodge	v	0	#
632	calderon.n.01	pompadour.n.02	Calderon	pompadour	n	1.5318337432196856	#
632	statesmanship.n.01	sufficiency.n.01	statecraft	sufficiency	n	2.2984864148968094	#
632	bribe.v.01	compensate.v.02	bribe	compensate	v	5.787046285246256	#
632	unionization.n.01	collectivization.n.01	unionization	collectivization	n	8.221433012398652	#
632	exocet.n.01	antiballistic_missile.n.01	Exocet	ABM	n	10.134866572776057	#
632	uncoil.v.01	roll_out.v.02	uncoil	straighten	v	11.071851722815728	#
633	pole.n.01	chrism.n.01	pole	chrism	n	0.8017591149538994	#
633	oncologist.n.01	asp.n.01	oncologist	asp	n	2.2241504712318556	#
633	corer.n.01	prompter.n.02	corer	prompter	n	4.076481475394825	#
633	imprint.v.01	blackmail.v.01	imprint	pressure	v	6.671571647832495	#
633	defect.n.03	defect.n.01	flaw	defect	n	8.768506426556984	#
633	blow.v.01	snort.v.02	blowing	snort	v	9.522052076701359	#
633	surfer.n.01	floater.n.06	surfer	floater	n	12.856162000628288	#
634	snuff_out.v.01	cover.v.09	extinguish	cover	v	0	#
634	sessions.n.01	cul.n.01	Sessions	cul	n	1.5318337432196856	#
634	ward.n.01	struggler.n.01	ward	struggler	n	2.333545243735693	#
634	tuner.n.01	butcher.n.03	tuner	butcher	n	5.21863835763056	#
634	misfeasance.n.01	champerty.n.01	misfeasance	champerty	n	6.095052301987636	#
634	pentecost.n.01	michaelmas.n.01	Pentecost	Michaelmas	n	11.133395402887183	#
634	chickenpox.n.01	cowpox.n.01	varicella	cowpox	n	13.772452732502442	#
635	kilroy.n.01	abadan.n.01	Kilroy	Abadan	n	0	#
635	chop.n.01	camelot.n.01	chop	Camelot	n	0.8017591149538994	#
635	interrelation.n.01	relationship.n.01	interrelationship	relationship	n	3.036577932314865	#
635	barroom.n.01	bedroom.n.01	BAR	bedchamber	n	5.4080611313441675	#
635	blue.v.01	tan.v.02	bluing	tan	v	6.933742132626868	#
635	index.n.05	little_finger.n.01	forefinger	pinkie	n	9.090321505378222	#
635	promoter.n.01	huckster.n.02	plugger	huckster	n	11.287546082714442	#
636	hippocampus.n.01	attire.n.01	hippocampus	garb	n	0.8017591149538994	#
636	ex-husband.n.01	quick_study.n.01	ex	sponge	n	2.333545243735693	#
636	whist.n.01	rummy.n.02	whist	rummy	n	8.058719926993074	#
636	vixen.n.01	shrew.n.01	vixen	shrew	n	9.027520604139193	#
636	toolbox.n.01	caisson.n.03	toolbox	caisson	n	10.371255350840288	#
636	fibrinolysis.n.01	lysis.n.02	fibrinolysis	lysis	n	12.163014820068343	#
636	catalan.n.01	castillian.n.01	Catalan	Castillian	n	1e+300	#
637	reverse.n.01	resource.n.01	contrary	resource	n	3.036577932314865	#
637	request.n.01	body.n.08	petition	body	n	3.8478154212435802	#
637	boundary.n.01	limit.n.03	boundary	limit	n	5.685734812198538	#
637	woodshed.n.01	apiary.n.01	woodshed	apiary	n	10.034783114219074	#
637	betel.n.01	pepper.n.01	betel	pepper	n	11.980693263274388	#
637	shudra.n.01	brahman.n.02	Shudra	brahman	n	12.856162000628288	#
637	kyphosis.n.01	scoliosis.n.01	kyphosis	scoliosis	n	1e+300	#
638	inaction.n.01	devotion.n.01	inaction	devotion	n	3.139908049247135	#
638	suzerain.n.01	quechua.n.02	suzerain	Quechua	n	3.335576037791572	#
638	squash.v.01	crunch.v.02	squash	crunch	v	8.286190919008593	#
638	pencil.n.01	pen.n.01	pencil	pen	n	9.933000419909131	#
638	shiite.n.01	begum.n.01	Shiite	begum	n	10.636958516573292	#
638	lamasery.n.01	friary.n.01	lamasery	friary	n	12.163014820068343	#
638	nelfinavir.n.01	saquinavir.n.01	nelfinavir	saquinavir	n	13.366987624394278	#
639	bedroom.n.01	orphanage.n.01	bedroom	orphanage	n	0	#
639	embankment.n.01	basket.n.03	embankment	hoop	n	2.305848731451232	#
639	abelia.n.01	bearberry.n.03	abelia	bearberry	n	6.8972206452258655	#
639	calidris.n.01	serinus.n.01	Calidris	Serinus	n	10.458266727829917	#
639	winnow.n.01	threshing.n.01	sifting	threshing	n	11.421077475338965	#
639	prospector.n.01	coal_miner.n.01	prospector	collier	n	12.386158371382551	#
639	ninjutsu.n.01	t'ai_chi.n.01	ninjutsu	taichi	n	1e+300	#
640	mope.v.01	relieve.v.09	mope	relieve	v	0	#
640	withdraw.v.01	slither.v.01	retreat	slither	v	3.6968927834763368	#
640	decapitation.n.01	burning.n.05	beheading	burning	n	9.488866170641813	#
640	uncoil.v.01	roll_out.v.02	uncoiled	straighten	v	11.071851722815728	#
640	cerate.n.01	arnica.n.03	cerate	arnica	n	12.386158371382551	#
640	hemoglobin.n.01	cytochrome.n.01	hemoglobin	cytochrome	n	13.079305551942497	#
640	narcolepsy.n.01	catalepsy.n.01	narcolepsy	catalepsy	n	1e+300	#
641	badminton.n.01	stretching.n.01	badminton	stretching	n	2.3322377550841122	#
641	rectum.n.01	thorax.n.03	rectum	thorax	n	4.402249455139793	#
641	ambition.v.01	seek.v.01	ambition	seek	v	6.3096777880179715	#
641	stroll.v.01	clump.v.03	saunter	clump	v	6.898679766012757	#
641	bouffant.n.01	ponytail.n.01	bouffant	ponytail	n	8.813110732793737	#
641	arbovirus.n.01	vector.n.04	arbovirus	vector	n	10.553576907634241	#
641	ice_floe.n.01	glacier.n.01	floe	glacier	n	12.519689764007074	#
642	adamance.n.01	stroke.n.04	obduracy	stroke	n	0.5962292078977726	#
642	ezekiel.n.01	vesicle.n.01	Ezekiel	cyst	n	0.8017591149538994	#
642	platitude.n.01	compliment.n.01	platitude	compliment	n	3.8478154212435802	#
642	pain.n.01	prodrome.n.01	pain	prodrome	n	7.383891326956813	#
642	antiballistic_missile.n.01	buzz_bomb.n.01	ABM	doodlebug	n	10.134866572776057	#
642	quotability.n.01	roadworthiness.n.01	quotability	roadworthiness	n	10.704399797368826	#
642	tody.n.01	roller.n.06	tody	roller	n	13.772452732502442	#
643	vampirism.n.01	internationality.n.01	vampirism	internationality	n	0.5962292078977726	#
643	exercise.n.01	application.n.06	exercising	application	n	7.077890673981347	#
643	jell.v.01	freeze.v.07	jelled	freeze	v	8.589140463591162	#
643	hesitation.n.03	respite.n.02	falter	break	n	9.605787508700717	#
643	prednisone.n.01	phenylbutazone.n.01	prednisone	phenylbutazone	n	12.386158371382551	#
643	microtubule.n.01	nephron.n.01	microtubule	nephron	n	13.366987624394278	#
643	salk_vaccine.n.01	sabin_vaccine.n.01	IPV	OPV	n	1e+300	#
644	magazine.n.01	mande.n.01	magazine	Mande	n	0	#
644	united_states.n.01	icelander.n.01	America	Icelander	n	1.2900256809649917	#
644	announce.v.04	bespeak.v.01	herald	bespeak	v	3.6930078770297206	#
644	hear.v.01	catch.v.02	hear	catch	v	5.136748693531394	#
644	calendar.v.01	time.v.02	calendar	time	v	7.157200594981312	#
644	hypocrite.n.01	decoy.n.01	hypocrite	decoy	n	8.936170825550965	#
644	ravioli.n.01	dumpling.n.01	ravioli	dumpling	n	1e+300	#
645	caelum.n.01	tidewater.n.01	Caelum	tidewater	n	1.2900256809649917	#
645	cassette.n.01	thimble.n.02	cassette	thimble	n	5.205612601196791	#
645	checklist.n.01	slate.n.04	checklist	slate	n	7.202971312088147	#
645	mountaineer.n.01	adventuress.n.01	mountaineer	adventuress	n	9.802160818950322	#
645	poltroon.n.01	waverer.n.01	poltroon	vacillator	n	10.681410279144126	#
645	christening.n.01	immersion.n.04	christening	immersion	n	11.757549711960179	#
645	buttinsky.n.01	kibitzer.n.01	buttinsky	kibitzer	n	1e+300	#
646	jog.n.02	bounty.n.04	Trot	Bounty	n	0	#
646	repeat.v.01	announce.v.04	repeated	announce	v	3.6930078770297206	#
646	champerty.n.01	dereliction.n.02	champerty	dereliction	n	6.095052301987636	#
646	pacify.v.01	reassure.v.01	mollify	reassure	v	7.696422092902483	#
646	hate.v.01	resent.v.01	hated	resent	v	9.550382583327584	#
646	sweet_melon.n.01	cucumber.n.01	muskmelon	cucumber	n	13.079305551942497	#
646	carnotite.n.01	uraninite.n.01	carnotite	uraninite	n	1e+300	#
647	pericarditis.n.01	soissons.n.01	pericarditis	Soissons	n	1.5927548636075812	#
647	polemicist.n.01	authoress.n.01	polemicist	authoress	n	5.430208343550746	#
647	print.v.01	remake.v.01	print	redo	v	5.860497887511994	#
647	separatist.n.01	darwinian.n.01	separatist	Darwinian	n	6.878289407039773	#
647	limnologist.n.01	canonist.n.01	limnologist	canonist	n	9.765119547269972	#
647	baldachin.n.01	awning.n.01	baldachin	sunblind	n	11.575228155166224	#
647	guanaco.n.01	alpaca.n.03	guanaco	alpaca	n	1e+300	#
648	eleven.n.01	moment.n.02	eleven	second	n	2.6911028053586055	#
648	writhe.v.01	throw.v.02	writhed	throw	v	4.692755582239643	#
648	outline.n.01	limit.n.04	outline	limit	n	6.13305097380975	#
648	umpire.n.01	timekeeper.n.01	umpire	timekeeper	n	9.468387639298273	#
648	snobbery.n.01	condescension.n.01	snobbery	condescension	n	11.098304083075915	#
648	estradiol.n.01	diethylstilbestrol.n.01	estradiol	diethylstilbestrol	n	11.900650555600851	#
648	malayalam.n.01	tulu.n.02	Malayalam	Tulu	n	1e+300	#
649	trilogy.n.01	authorship.n.02	trilogy	authorship	n	0.5962292078977726	#
649	silo.n.01	vitamin_b12.n.01	silo	cobalamin	n	0.8017591149538994	#
649	breastplate.n.01	bearing.n.06	breastplate	bearing	n	2.305848731451232	#
649	august.n.01	september.n.01	august	Sept	n	6.714554795090586	#
649	torpedo.v.01	strafe.v.01	torpedo	strafe	v	7.59385575635766	#
649	cerise.n.01	cardinal.n.03	cerise	cardinal	n	8.719396722522236	#
649	tabi.n.01	anklet.n.02	tabi	anklet	n	12.067704640264017	#
650	sinking.n.01	ernst.n.01	sinking	Ernst	n	0	#
650	budgerigar.n.01	doily.n.01	budgie	doily	n	1.5318337432196856	#
650	bullfighter.n.01	subject.n.06	bullfighter	subject	n	2.333545243735693	#
650	handicraft.n.01	silverwork.n.01	handiwork	silverwork	n	6.0906617692270215	#
650	overfill.v.01	surcharge.v.05	overfill	surcharge	v	6.623951110439267	#
650	chronology.n.01	synchronism.n.01	chronology	synchronism	n	11.374557459704072	#
650	kopek.n.01	ruble.n.02	kopeck	ruble	n	1e+300	#
651	snivel.n.01	maisonette.n.02	sniveling	maisonette	n	0.8017591149538994	#
651	beauty.n.01	impoliteness.n.01	beauty	impoliteness	n	2.2984864148968094	#
651	ology.n.01	architecture.n.02	ology	architecture	n	5.588776149881785	#
651	oust.v.01	unseat.v.01	oust	unseat	v	6.7713491556451615	#
651	prolong.v.01	elongate.v.01	protracted	elongate	v	8.395889836265019	#
651	dip.n.08	bathe.n.01	plunge	bathe	n	9.712009721956024	#
651	fluorescent.n.01	chandelier.n.01	fluorescent	pendent	n	12.26837533572617	#
652	continue.v.01	begin.v.08	continuing	begin	v	2.5501948243687376	#
652	dishabille.n.01	rustiness.n.01	dishabille	rustiness	n	4.234788990302387	#
652	en.n.01	vara.n.01	en	vara	n	6.060679964128936	#
652	bowl.v.01	troll.v.02	bowl	troll	v	9.3528516078701	#
652	humbleness.n.01	oblivion.n.01	unimportance	oblivion	n	10.776720458948452	#
652	buoyancy.n.01	carefreeness.n.01	perkiness	insouciance	n	13.366987624394278	#
652	ndebele.n.01	zulu.n.03	Ndebele	Zulu	n	1e+300	#
653	delist.v.01	apply.v.10	delist	apply	v	0	#
653	thornton.n.01	heavy_spar.n.01	Thornton	barite	n	0.8017591149538994	#
653	mantel.n.01	celesta.n.01	mantelpiece	celesta	n	4.076481475394825	#
653	adamance.n.01	decisiveness.n.01	adamance	decisiveness	n	7.6890929206902054	#
653	skid.n.01	chipboard.n.01	skid	chipboard	n	8.761817438406187	#
653	caribou.n.01	red_deer.n.01	caribou	elk	n	10.440248222327238	#
653	adjacency.n.01	proximity.n.01	adjacency	proximity	n	12.26837533572617	#
654	restaurant.n.01	beluga.n.01	restaurant	beluga	n	1.5318337432196856	#
654	wholesomeness.n.01	certainty.n.02	wholesomeness	certainty	n	3.964512887978231	#
654	wicker.n.02	publication.n.01	caning	publication	n	6.0906617692270215	#
654	spread.v.03	cross.v.05	overspread	cross	v	7.616033256673347	#
654	annual.n.02	atlas.n.02	yearly	atlas	n	8.349707787579353	#
654	nip.n.05	hotness.n.03	piquancy	hotness	n	10.658937423292068	#
654	amebiasis.n.01	giardiasis.n.01	amebiasis	giardiasis	n	13.079305551942497	#
655	obsolescence.n.01	breathing.n.01	obsolescence	respiration	n	4.088770559181942	#
655	cortege.n.02	bevy.n.01	retinue	bevy	n	4.940667803327567	#
655	cup.v.01	tabulate.v.02	cup	tabulate	v	6.675779454655963	#
655	sonography.n.01	magnetic_resonance_imaging.n.01	ultrasonography	MRI	n	10.388062469156669	#
655	iconoclast.n.01	vandal.n.01	iconoclast	vandal	n	12.26837533572617	#
655	molt.n.01	abscission.n.01	moult	abscission	n	13.772452732502442	#
655	federal_security_bureau.n.01	committee_for_state_security.n.01	FSB	KGB	n	1e+300	#
656	pyracantha.n.01	rainstorm.n.01	Pyracantha	rainstorm	n	0.8017591149538994	#
656	anchorage.n.01	rustiness.n.01	Anchorage	rustiness	n	4.234788990302387	#
656	neighbor.v.01	board.v.02	neighboring	board	v	6.922470879927242	#
656	hamlet.n.01	aleut.n.02	hamlet	Aleut	n	7.337103967382352	#
656	fit.n.01	irascibility.n.01	fit	irascibility	n	9.036254284107947	#
656	kenyan.n.01	tuareg.n.01	Kenyan	Tuareg	n	10.161534819858218	#
656	anagrams.n.01	scrabble.n.02	anagrams	Scrabble	n	1e+300	#
657	disapprove.v.01	approve.v.02	disapproving	approve	v	4.076181965990394	#
657	eden.n.01	atmosphere.n.03	heaven	atmosphere	n	4.944544769523851	#
657	hydropathy.n.01	acupuncture.n.01	hydrotherapy	acupuncture	n	7.752643712385318	#
657	sportscast.v.01	interrogate.v.01	sportscast	interrogate	v	8.465270981878378	#
657	attrition.n.03	compunction.n.01	contriteness	compunction	n	10.148111799526077	#
657	amelanchier.n.01	baptisia.n.01	Amelanchier	Baptisia	n	11.330105697133238	#
657	pathan.n.01	kafir.n.02	Pashtun	Kafir	n	13.079305551942497	#
658	knoxville.n.01	limestone.n.01	Knoxville	limestone	n	0.8017591149538994	#
658	clock.v.01	condemn.v.04	timing	condemn	v	2.985554814241598	#
658	guidance.n.01	body.n.08	guidance	body	n	3.8478154212435802	#
658	guinean.n.01	tuareg.n.01	Guinean	Tuareg	n	10.161534819858218	#
658	masquerade.v.01	dissimulate.v.01	masquerade	dissimulate	v	10.648994871995694	#
658	compressibility.n.01	mushiness.n.01	compressibility	mushiness	n	12.673840443834333	#
658	blastomycosis.n.01	candidiasis.n.01	blastomycosis	candidiasis	n	13.366987624394278	#
659	geode.n.01	octet.n.04	geode	octet	n	0	#
659	predestine.v.03	emote.v.01	preordain	emote	v	2.935094754836633	#
659	body.n.01	black_body.n.01	body	blackbody	n	4.94037581120928	#
659	depository.n.01	arboretum.n.01	depositary	arboretum	n	6.353971834754648	#
659	gnarl.v.01	convolve.v.01	gnarl	convolute	v	8.27489136375466	#
659	jirga.n.01	synod.n.01	Jirga	synod	n	9.911723021461848	#
659	balloon.n.01	airship.n.01	balloon	airship	n	11.521160933895947	#
660	testify.v.01	foster.v.01	testify	further	v	0	#
660	breathalyzer.n.01	prompter.n.02	breathalyser	prompter	n	4.076481475394825	#
660	rhymer.n.01	authoress.n.01	versifier	authoress	n	5.430208343550746	#
660	yuppie.n.01	careerist.n.01	yuppie	careerist	n	6.394069019505728	#
660	cross.v.05	dot.v.01	span	dot	v	7.616033256673347	#
660	neoconservative.n.01	capitalist.n.01	neocon	capitalist	n	8.663481537685325	#
660	shabbiness.n.01	awkwardness.n.04	seediness	awkwardness	n	11.469867639508397	#
661	cotswolds.n.01	fathead.n.01	Cotswolds	cuckoo	n	1.2900256809649917	#
661	collector.n.01	blogger.n.01	aggregator	blogger	n	2.333545243735693	#
661	chew_over.v.01	brainstorm.v.01	muse	brainstorm	v	3.402639080906241	#
661	prolongation.n.01	abidance.n.03	prolongation	abidance	n	7.415477392793329	#
661	paraphilia.n.01	oral_sex.n.01	paraphilia	head	n	8.345302494111438	#
661	myopia.n.01	astigmatism.n.01	myopia	astigmatism	n	13.772452732502442	#
661	sildenafil.n.01	vardenafil.n.01	Viagra	vardenafil	n	1e+300	#
662	crawl.v.01	snowshoe.v.01	crawling	snowshoe	v	3.6968927834763368	#
662	harness.n.01	back.n.08	harness	back	n	5.983619477401895	#
662	cramp.v.01	rivet.v.02	cramped	rivet	v	6.899490796065323	#
662	deprecate.v.01	deter.v.01	deprecating	deter	v	8.043754164759704	#
662	bowstring.n.01	tie.n.09	bowstring	tie	n	8.471638485755818	#
662	engram.n.01	confabulation.n.02	engram	confabulation	n	9.792771078600483	#
662	doxycycline.n.01	antimycin.n.01	doxycycline	antimycin	n	11.826542583447129	#
663	betrothal.n.01	profession.n.03	betrothal	profession	n	3.8478154212435802	#
663	hate.n.01	anger.n.01	hate	anger	n	6.089739897762795	#
663	march.n.01	september.n.01	march	Sept	n	6.714554795090586	#
663	appropriator.n.01	procurer.n.02	appropriator	procurer	n	8.78542730404532	#
663	rhinolaryngology.n.01	urology.n.01	otolaryngology	urology	n	10.388062469156669	#
663	documentation.n.01	reinforcement.n.02	documentation	reinforcement	n	11.575228155166224	#
663	salvadoran.n.01	venezuelan.n.01	Salvadoran	Venezuelan	n	12.163014820068343	#
664	undertaking.n.01	spadework.n.01	undertaking	spadework	n	4.805713753742866	#
664	cap.v.01	dominate.v.05	cap	dominate	v	6.184673425629558	#
664	quality.n.03	feature.n.01	lineament	feature	n	6.5343151515364974	#
664	groove.n.01	sag.n.01	groove	sag	n	7.74176747224118	#
664	phencyclidine.n.01	lysergic_acid_diethylamide.n.01	phencyclidine	LSD	n	9.965790242732123	#
664	damascene.v.01	hatch.v.03	damascene	hatch	v	11.936849160302332	#
664	fusilier.n.01	musketeer.n.01	fusilier	musketeer	n	13.079305551942497	#
665	exostosis.n.01	redpoll.n.01	exostosis	redpoll	n	0	#
665	gagman.n.02	authoress.n.01	gagster	authoress	n	5.430208343550746	#
665	mercantile_establishment.n.01	spot.n.07	outlet	spot	n	7.011458834915709	#
665	glare.n.01	opalescence.n.01	glare	opalescence	n	9.329801476012126	#
665	barbeque.v.01	broil.v.01	barbecued	broil	v	11.020558428428178	#
665	barramundi.n.01	australian_arowana.n.01	barramundi	saratoga	n	13.079305551942497	#
665	control.v.02	inhibit.v.04	curb	inhibit	v	1e+300	#
666	hejaz.n.01	wireman.n.01	Hijaz	wireman	n	1.2900256809649917	#
666	container.n.01	system.n.01	container	system	n	3.2576790258866897	#
666	salomon.n.01	godiva.n.01	Salomon	Godiva	n	4.96947927592402	#
666	slit.n.01	bell.n.10	slit	bell	n	6.675731354007683	#
666	inset.v.01	slip.v.02	inset	slip	v	7.716422759609153	#
666	subjunctive_mood.n.01	imperative_mood.n.01	subjunctive	imperative	n	9.880632434391815	#
666	dust_storm.n.01	whirlwind.n.01	duster	whirlwind	n	11.469867639508397	#
667	bluing.n.01	circuit.n.01	blueing	circuit	n	0.8017591149538994	#
667	causing.n.01	activity.n.01	causation	activity	n	2.3322377550841122	#
667	reset.n.01	prod.n.02	reset	prod	n	4.076481475394825	#
667	manage.v.02	charm.v.02	handling	charm	v	4.471193850168276	#
667	descendants.n.01	genotype.n.01	descendants	genotype	n	6.109514882040908	#
667	limelight.n.01	salience.n.01	limelight	salience	n	10.704399797368826	#
667	audibility.n.01	visibility.n.01	audibility	visibility	n	11.757549711960179	#
668	fruition.n.01	rustiness.n.01	fruition	rustiness	n	4.234788990302387	#
668	yucatan.n.01	rio_de_janeiro.n.01	Yucatan	Rio	n	4.389167965544902	#
668	shovel.n.02	roomful.n.01	spadeful	roomful	n	6.439756568911484	#
668	outplay.v.01	checkmate.v.01	outplay	checkmate	v	7.126699393627702	#
668	wording.n.01	americanism.n.02	phraseology	Americanism	n	9.415743905812851	#
668	lymphogranuloma_venereum.n.01	chlamydia.n.01	LGV	chlamydia	n	11.098304083075915	#
668	filth.n.03	dunghill.n.01	nastiness	dunghill	n	13.772452732502442	#
669	gorgonian.n.01	federal_law_enforcement_training_center.n.01	gorgonian	FLETC	n	0	#
669	shuffle.v.01	alight.v.02	scuffle	alight	v	3.6968927834763368	#
669	iridium.n.01	barium.n.01	Ir	barium	n	5.442191710437843	#
669	decamp.v.03	depart.v.03	vamoose	start	v	6.090049178811206	#
669	touchdown.n.01	safety.n.06	touchdown	safety	n	7.896118492648092	#
669	twit.n.02	aggro.n.01	taunting	aggro	n	11.374557459704072	#
669	tebet.n.01	tishri.n.01	Tevet	Tishri	n	12.067704640264017	#
670	david.n.01	flash.n.10	David	flashbulb	n	1.5318337432196856	#
670	ingenue.n.01	barnstormer.n.01	ingenue	barnstormer	n	6.546971259720148	#
670	osteotomy.n.01	phlebectomy.n.01	osteotomy	phlebectomy	n	8.725807000883155	#
670	impracticability.n.01	worthlessness.n.02	impracticability	worthlessness	n	11.632386569006172	#
670	jejunity.n.01	boringness.n.01	vapidity	boringness	n	11.757549711960179	#
670	ichthyology.n.01	entomology.n.01	ichthyology	entomology	n	13.772452732502442	#
670	theophylline.n.01	albuterol.n.01	theophylline	Proventil	n	1e+300	#
671	mandamus.n.01	earned_run_average.n.01	mandamus	ERA	n	0.5962292078977726	#
671	blancmange.n.01	tensor.n.02	blancmange	tensor	n	0.8017591149538994	#
671	county.n.01	atmosphere.n.03	county	atmosphere	n	4.944544769523851	#
671	suit.v.01	behoove.v.01	accommodating	behoove	v	6.075350939654377	#
671	sweetening.n.01	spice.n.02	sweetening	spice	n	8.128774181915947	#
671	vajra.n.01	aditya.n.01	Vajra	Aditya	n	12.673840443834333	#
671	ron.n.01	zaar.n.01	Bokkos	Zaar	n	12.856162000628288	#
672	alprazolam.n.01	xian.n.01	Xanax	Changan	n	0.8017591149538994	#
672	morris.n.01	percy.n.02	Morris	Hotspur	n	2.333545243735693	#
672	modeler.n.01	maker.n.01	modeller	maker	n	5.690513978005122	#
672	whisk.v.01	transit.v.04	whisk	transit	v	6.598410044348434	#
672	jinks.n.01	revel.n.01	hijinks	revel	n	9.976963543330248	#
672	banishment.n.01	debarment.n.01	Coventry	debarment	n	12.067704640264017	#
672	restrict.v.03	bate.v.01	limited	bate	v	1e+300	#
673	recursion.n.01	zabaglione.n.01	recursion	zabaglione	n	0	#
673	chase.v.01	travel_by.v.01	tailing	pass	v	3.6968927834763368	#
673	six.n.01	seven.n.01	vi	seven	n	5.198312260644455	#
673	republican.n.01	communist.n.01	republican	Communist	n	6.737184133221346	#
673	quieten.v.01	dim.v.01	quiet	dim	v	9.067530811604	#
673	sensibleness.n.01	viability.n.02	sensibleness	viability	n	11.031612708577242	#
673	crick.n.01	blepharospasm.n.01	crick	blepharospasm	n	11.757549711960179	#
674	shredder.n.01	prod.n.02	shredder	prod	n	4.076481475394825	#
674	help.v.01	patronize.v.02	helping	patronize	v	5.670123107618034	#
674	bookclub.n.01	chapter.n.03	bookclub	chapter	n	7.734581812580305	#
674	sulk.n.01	peeve.n.01	sulkiness	peeve	n	9.720667784699138	#
674	lupus_erythematosus.n.01	type_i_diabetes.n.01	LE	IDDM	n	11.287546082714442	#
674	pesantran.n.01	seminary.n.02	pesantren	seminary	n	11.826542583447129	#
674	evenness.n.01	oddness.n.01	evenness	oddness	n	1e+300	#
675	incitation.n.02	kyoto.n.01	incitement	Kyoto	n	0	#
675	baboon.n.01	homeless.n.01	baboon	homeless	n	2.2241504712318556	#
675	ghost.v.01	snowshoe.v.01	ghost	snowshoe	v	3.6968927834763368	#
675	parallel.v.01	align.v.02	parallel	align	v	5.461127579314302	#
675	inch.n.01	vara.n.01	in	vara	n	6.060679964128936	#
675	elements.n.01	atmosphere.n.04	elements	atmosphere	n	6.729292816514103	#
675	munition.n.02	arsenal.n.01	ordnance	arsenal	n	9.152393934020601	#
676	morel.n.01	emulsion.n.01	morel	emulsion	n	0.8017591149538994	#
676	run_batted_in.n.01	suspension.n.07	rbi	suspension	n	2.3322377550841122	#
676	desire.n.01	agitation.n.03	desire	agitation	n	5.07318801554746	#
676	frighten.v.01	thrill.v.02	frightened	vibrate	v	7.133853230984321	#
676	weatherproof.v.01	bombproof.v.01	weatherproof	bombproof	v	10.777612249817787	#
676	insubordination.n.01	obstreperousness.n.01	insubordination	obstreperousness	n	12.26837533572617	#
676	tungus.n.01	manchu.n.01	Evenk	Manchu	n	1e+300	#
677	lie.v.01	sod.v.01	lied	sod	v	0	#
677	incise.v.01	slice.v.03	incise	slice	v	6.456470687541316	#
677	interrupt.v.01	bog_down.v.01	disrupted	bog	v	6.729756580154373	#
677	granulate.v.01	bead.v.01	granulated	bead	v	7.524808729824799	#
677	tongue.n.01	lip.n.01	tongue	lip	n	9.590402589861236	#
677	friesian.n.01	ayrshire.n.01	Holstein	Ayrshire	n	12.26837533572617	#
677	epstein-barr_virus.n.01	cytomegalovirus.n.01	EBV	cytomegalovirus	n	1e+300	#
678	bhagavad-gita.n.01	precedence.n.01	Bhagavadgita	precedence	n	0.5962292078977726	#
678	gruyere.n.01	leakey.n.01	Gruyere	Leakey	n	0.8017591149538994	#
678	liverpudlian.n.01	aquavit.n.01	Scouser	aquavit	n	2.282647491973017	#
678	report.v.01	announce.v.01	reported	announce	v	3.3461848065955975	#
678	propaganda.n.01	secret.n.02	propaganda	secret	n	5.646230203043917	#
678	wading_bird.n.01	gallinule.n.01	wader	gallinule	n	9.545618987234263	#
678	frog.n.02	angevin.n.01	Gaul	Angevin	n	10.854682000418164	#
679	nugget.n.01	cichlid.n.01	nugget	cichlid	n	0.8017591149538994	#
679	alendronate.n.01	valuer.n.01	Fosamax	valuer	n	2.282647491973017	#
679	concentrate.v.02	brainstorm.v.01	focussing	brainstorm	v	3.402639080906241	#
679	interleave.v.01	tool.v.03	interleave	tool	v	5.163697276906054	#
