TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
603	desire.v.01	overuse.v.01	desired	overdrive	v	0.4	#
603	behrens.n.01	brace.n.06	Behrens	brace	n	0.42105263157894735	#
603	fatalist.n.01	underachiever.n.01	determinist	underachiever	n	0.5454545454545454	#
603	fart.v.01	sneeze.v.01	farting	sneeze	v	0.6666666666666666	#
603	organization.n.01	subculture.n.01	organization	subculture	n	0.8	#
604	memorial.n.03	anubis.n.01	monument	Anubis	n	0.11764705882352941	#
604	ali.n.01	forelimb.n.01	Ali	forelimb	n	0.23529411764705882	#
604	breakable.n.01	walrus.n.01	breakable	walrus	n	0.38095238095238093	#
604	steiner.n.01	pike.n.05	Steiner	pike	n	0.4444444444444444	#
604	foulard.n.01	doorstop.n.01	foulard	doorstopper	n	0.5882352941176471	#
604	companion.n.01	roommate.n.01	companion	roomy	n	0.6666666666666666	#
604	indoctrination.n.01	catechesis.n.01	indoctrination	catechesis	n	0.9090909090909091	#
605	dismemberment.n.01	terminal.n.01	dismemberment	depot	n	0.1	#
605	vegetable.n.01	carthage.n.01	veg	Carthage	n	0.11764705882352941	#
605	extractor.n.01	amniotic_fluid.n.01	extractor	waters	n	0.25	#
605	caesar.n.01	salmonid.n.01	Caesar	salmonid	n	0.46153846153846156	#
605	semifinal.n.01	landing.n.04	semifinal	landing	n	0.5	#
605	snivel.v.03	bawl.v.03	blub	bawl	v	0.6666666666666666	#
605	damselfish.n.01	stargazer.n.03	damselfish	stargazer	n	0.9375	#
606	neandertal_man.n.01	astigmatism.n.02	Neanderthal	astigmatism	n	0.09523809523809523	#
606	britisher.n.01	acceptance.n.03	Brit	acceptance	n	0.15384615384615385	#
606	marry.v.01	snap.v.09	marry	snap	v	0.2222222222222222	#
606	marabou.n.01	constantine.n.01	marabou	Constantine	n	0.46153846153846156	#
606	richards.n.01	malebranche.n.01	Richards	Malebranche	n	0.5454545454545454	#
606	die.v.01	boil.v.01	dying	boil	v	0.6666666666666666	#
606	selective-serotonin_reuptake_inhibitor.n.01	tricyclic.n.01	SSRI	tricyclic	n	0.8888888888888888	#
607	disband.v.01	coincide.v.03	disband	coincide	v	0.25	#
607	bailey.n.01	protectorate.n.01	Bailey	protectorate	n	0.3333333333333333	#
607	tool.n.01	ridge.n.04	tool	ridgeline	n	0.46153846153846156	#
607	osteopath.n.01	knight_templar.n.02	osteopath	Templar	n	0.5454545454545454	#
607	pasteurize.v.01	polymerize.v.02	pasteurized	polymerize	v	0.6666666666666666	#
607	accumulate.v.02	add.v.01	conglomerate	add	v	0.75	#
607	permeation.n.01	osmosis.n.01	suffusion	osmosis	n	0.8333333333333334	#
608	bragger.n.01	sirloin.n.01	braggart	sirloin	n	0.25	#
608	dogleg.n.01	mbeya.n.01	dogleg	Mbeya	n	0.47058823529411764	#
608	paddlefish.n.01	sunnite.n.01	duckbill	Sunni	n	0.48	#
608	proctor.n.01	kelvin.n.02	Monitor	Kelvin	n	0.5714285714285714	#
608	fantasist.n.01	modeler.n.01	fantasist	modeler	n	0.6666666666666666	#
608	greet.v.01	approach.v.05	greeting	approach	v	0.75	#
608	sherpa.n.01	tajik.n.01	Sherpa	Tajik	n	0.9	#
609	repositing.n.01	yeats.n.01	reposition	Yeats	n	0.09523809523809523	#
609	stubbornness.n.01	jewelry_maker.n.01	obstinance	jeweler	n	0.15384615384615385	#
609	overseer.n.01	aerie.n.01	overseer	eyrie	n	0.42105263157894735	#
609	satanist.n.01	salad_burnet.n.01	Satanist	pimpernel	n	0.6	#
609	curse.v.03	bless.v.01	damning	bless	v	0.6666666666666666	#
609	stain.n.01	plainness.n.03	discoloration	plainness	n	0.8333333333333334	#
609	expedience.n.01	pull.n.03	expediency	pull	n	0.8571428571428571	#
610	rug.n.01	south_southwest.n.01	rug	SSW	n	0.13333333333333333	#
610	wrecker.n.01	kuznets.n.01	wrecker	Kuznets	n	0.5217391304347826	#
610	mender.n.01	butcher.n.03	repairer	butcher	n	0.6	#
610	submit.v.01	recommit.v.03	submit	recommit	v	0.75	#
610	dash.n.05	dot.n.03	dah	dot	n	0.8333333333333334	#
610	tuber.n.01	stipe.n.01	Tuber	stipe	n	0.8888888888888888	#
610	twilight.n.01	noon.n.01	nightfall	noon	n	0.9	#
611	shop.v.01	condescend.v.03	shop	condescend	v	0.2857142857142857	#
611	cockerel.n.01	velvetleaf.n.02	cockerel	velvetleaf	n	0.4444444444444444	#
611	fulfillment.n.01	element.n.06	fulfillment	element	n	0.5333333333333333	#
611	pencil.n.01	harvard_university.n.01	pencil	Harvard	n	0.5555555555555556	#
611	lean.v.01	arch.v.01	leaning	arc	v	0.75	#
611	busbar.n.01	cable.n.02	busbar	cable	n	0.8888888888888888	#
611	prime_minister.n.01	chancellor.n.02	premier	chancellor	n	0.9166666666666666	#
612	lacing.n.01	case_law.n.02	lacing	precedent	n	0.2222222222222222	#
612	tripletail.n.01	galvani.n.01	tripletail	Galvani	n	0.4444444444444444	#
612	facsimile.n.01	teaser.n.07	facsimile	teaser	n	0.5882352941176471	#
612	sphinx.n.01	subject.n.06	sphinx	subject	n	0.75	#
612	hamstring.v.01	tease.v.01	hamstring	tease	v	0.8	#
612	bedspread.n.01	bedroll.n.01	bedspread	bedroll	n	0.8888888888888888	#
612	bankrupt.n.01	underdog.n.01	bankrupt	underdog	n	0.9	#
613	conflict.v.02	square.v.06	contravene	square	v	0.16666666666666666	#
613	whack.v.01	clap.v.01	whopping	clap	v	0.25	#
613	footprint.n.01	better.n.04	footmark	better	n	0.3333333333333333	#
613	greenwing.n.01	danton.n.01	greenwing	Danton	n	0.46153846153846156	#
613	alphabetize.v.01	chain.v.01	alphabetized	chain	v	0.75	#
613	phencyclidine.n.01	lysergic_acid_diethylamide.n.01	phencyclidine	LSD	n	0.8888888888888888	#
613	pilsner.n.01	bock.n.01	Pilsner	bock	n	0.9230769230769231	#
614	assyriology.n.01	popcorn.n.01	Assyriology	popcorn	n	0.07692307692307693	#
614	graft.n.01	death.n.06	graft	Death	n	0.11764705882352941	#
614	rain_tree.n.01	regular.n.03	monkeypod	regular	n	0.5714285714285714	#
614	determine.v.02	effect.v.01	shaping	effect	v	0.6666666666666666	#
614	jewry.n.01	subculture.n.01	Jewry	subculture	n	0.8	#
614	dint.n.01	voice.n.05	dint	voice	n	0.875	#
614	landscape_architect.n.01	town.n.04	landscaper	Town	n	0.9	#
615	cession.n.01	burgess.n.02	ceding	burgher	n	0.09523809523809523	#
615	ectomorph.n.01	fatalism.n.02	ectomorph	fatalism	n	0.13333333333333333	#
615	stalk.v.01	reverence.v.01	stalking	venerate	v	0.18181818181818182	#
615	shed_blood.v.02	decrease.v.01	bleed	diminish	v	0.2857142857142857	#
615	trotskyite.n.01	anarchist.n.01	Trotskyist	syndicalist	n	0.6666666666666666	#
615	reshuffle.v.01	cut.v.26	reshuffling	cut	v	0.8	#
615	annex.n.01	additive.n.01	annexe	additive	n	0.8571428571428571	#
616	aggression.n.01	rifle.n.01	aggression	rifle	n	0.1	#
616	capture.v.02	beckon.v.02	bewitch	beckon	v	0.3333333333333333	#
616	offing.n.01	warmth.n.03	offing	warmth	n	0.42857142857142855	#
616	decode.v.01	inoculate.v.01	decrypt	inoculate	v	0.5454545454545454	#
616	coccus.n.01	schoolmaster.n.02	cocci	schoolmaster	n	0.5714285714285714	#
616	crystallize.v.01	tabulate.v.02	crystallizing	tabulate	v	0.6666666666666666	#
616	shoe.v.01	shirt.v.01	shoes	shirt	v	0.75	#
617	anger.v.01	revolutionize.v.03	angered	revolutionize	v	0.16666666666666666	#
617	baptize.v.01	justify.v.01	baptise	justify	v	0.2222222222222222	#
617	vestry.n.02	pterodactyl.n.01	sacristy	pterodactyl	n	0.34782608695652173	#
617	wreath.n.01	candidate.n.02	lei	prospect	n	0.5	#
617	puller.n.02	woodpecker.n.01	dragger	pecker	n	0.5714285714285714	#
617	jitterbug.v.01	bop.v.01	jitterbug	bop	v	0.6666666666666666	#
617	protestantism.n.01	adventism.n.01	Protestantism	Adventism	n	0.75	#
618	angioplasty.n.01	grenadier.n.02	angioplasty	rattail	n	0.07692307692307693	#
618	cooper.v.01	lace.v.04	Cooper	lace	v	0.18181818181818182	#
618	million.n.02	ransom.n.03	trillion	ransom	n	0.3076923076923077	#
618	brueghel.n.01	sourdough.n.02	Bruegel	sourdough	n	0.5217391304347826	#
618	modern.n.01	subject.n.06	modern	subject	n	0.75	#
618	urge.n.01	ethical_motive.n.01	impulse	morality	n	0.8	#
618	retribution.n.01	fine.n.01	retribution	fine	n	0.9	#
619	pterygium.n.01	constantinople.n.05	pterygium	Constantinople	n	0.1	#
619	review.v.05	reminisce.v.01	retrospect	reminisce	v	0.3333333333333333	#
619	heartbreaker.n.01	plumb_bob.n.01	heartbreaker	plumb	n	0.47058823529411764	#
619	calligrapher.n.01	butcher.n.03	calligrapher	butcher	n	0.6	#
619	combatant.n.01	subject.n.06	fighter	subject	n	0.75	#
619	vesiculation.n.01	assimilation.n.03	blistering	assimilation	n	0.8	#
619	death.n.01	surprise.n.02	decease	surprise	n	0.8571428571428571	#
620	collage.n.01	solidarity.n.01	collage	solidarity	n	0.125	#
620	gout.n.01	untruthfulness.n.01	gout	untruthfulness	n	0.2857142857142857	#
620	street_fighter.n.02	antibacterial.n.01	tough	antibacterial	n	0.46153846153846156	#
620	buddy.n.01	roommate.n.01	buddy	roomy	n	0.6666666666666666	#
620	stranglehold.n.01	disposal.n.01	stranglehold	disposal	n	0.8333333333333334	#
620	examination.n.01	analysis.n.01	scrutiny	analysis	n	0.8888888888888888	#
620	hemorrhoidectomy.n.01	phlebectomy.n.01	hemorrhoidectomy	phlebectomy	n	0.9	#
621	schubert.n.01	zen.n.02	Schubert	Zen	n	0.1111111111111111	#
621	upbeat.n.02	authorship.n.02	offbeat	authorship	n	0.2222222222222222	#
621	egalitarian.n.01	procurer.n.02	egalitarian	procurer	n	0.5714285714285714	#
621	boyfriend.n.01	petter.n.01	beau	fondler	n	0.6666666666666666	#
621	telescope.v.01	stamp.v.08	telescoped	stamp	v	0.75	#
621	caution.v.01	threaten.v.02	caution	threaten	v	0.8333333333333334	#
621	clothesline.n.01	tie.n.09	clothesline	tie	n	0.875	#
622	gula.n.01	square.n.08	Gula	square	n	0.1	#
622	hovercraft.n.01	depicting.n.01	hovercraft	depicting	n	0.1111111111111111	#
622	rockers.n.01	jotun.n.01	rockers	Jotun	n	0.2222222222222222	#
622	yodeller.n.01	domestic_ass.n.01	yodeller	donkey	n	0.42857142857142855	#
622	power.v.01	board.v.04	power	board	v	0.75	#
622	solicitation.n.02	application.n.02	ingathering	application	n	0.8333333333333334	#
622	lignin.n.01	copolymer.n.01	lignin	copolymer	n	0.9	#
623	cornpone.n.01	fibrillation.n.01	pone	fibrillation	n	0.1	#
623	bowsprit.n.01	terrorist_organization.n.01	bowsprit	FTO	n	0.1111111111111111	#
623	root.v.01	mint.v.01	rooting	strike	v	0.2	#
623	active_agent.n.01	bakelite.n.01	active	Bakelite	n	0.46153846153846156	#
623	medina.n.01	mcalester.n.01	medina	McAlester	n	0.8	#
623	luxury.n.03	affluence.n.01	luxuriousness	affluence	n	0.875	#
623	wasp.n.01	nonconformist.n.01	WASP	Nonconformist	n	0.9090909090909091	#
624	birth.n.02	frontispiece.n.02	nativity	frontispiece	n	0.125	#
624	decree.v.01	blow.v.02	decreed	blow	v	0.2857142857142857	#
624	constant.n.01	chafing.n.01	constant	chafing	n	0.42105263157894735	#
624	prankster.n.01	agitator.n.01	tricker	agitator	n	0.6	#
624	lodge.v.02	rivet.v.02	stuck	rivet	v	0.75	#
624	solstice.n.01	equinox.n.01	solstice	equinox	n	0.8333333333333334	#
624	brawl.v.01	spat.v.05	wrangling	spat	v	0.875	#
625	reconsideration.n.02	venue.n.02	rethink	venue	n	0.11764705882352941	#
625	gorilla.n.01	lattice.n.03	gorilla	fretwork	n	0.32	#
625	bumblebee.n.01	aberdeen_angus.n.01	bumblebee	Angus	n	0.4375	#
625	digress.v.01	pace.v.03	digress	pace	v	0.5	#
625	pioneer.n.01	suggester.n.01	pioneer	proposer	n	0.6	#
625	ratio.n.01	scale.n.02	ratio	scale	n	0.8	#
625	lymphadenopathy.n.01	neuropathy.n.01	lymphadenopathy	neuropathy	n	0.9	#
626	desulfurize.v.01	trumpet.v.02	desulfurize	trumpet	v	0.2857142857142857	#
626	cactus.n.01	punnet.n.01	cactus	punnet	n	0.42105263157894735	#
626	great-aunt.n.01	guyanese.n.01	grandaunt	Guyanese	n	0.5454545454545454	#
626	cynic.n.01	anathema.n.01	Cynic	anathema	n	0.6	#
626	pare.v.04	slice.v.03	trimmed	slice	v	0.75	#
626	instrumentality.n.03	weight.n.04	instrumentation	weight	n	0.8333333333333334	#
626	molluscum.n.01	psoriasis.n.01	molluscum	psoriasis	n	0.9166666666666666	#
627	byblos.n.01	comforter.n.04	Byblos	comforter	n	0.3333333333333333	#
627	clubroom.n.01	namibian.n.01	clubroom	Namibian	n	0.4444444444444444	#
627	wash.n.01	clack_valve.n.01	wash	clack	n	0.47619047619047616	#
627	cakewalk.v.01	bop.v.01	cakewalk	bop	v	0.6666666666666666	#
627	dissect.v.01	slice.v.03	dissect	slice	v	0.75	#
627	shore.v.01	skirt.v.03	shore	skirt	v	0.8	#
627	shooting.n.01	roll.n.15	shot	roll	n	0.8571428571428571	#
628	guilder.n.01	academy.n.04	florin	academy	n	0.125	#
628	retort.v.01	duplicate.v.03	retort	duplicate	v	0.2222222222222222	#
628	belong.v.01	bastardize.v.01	belonging	bastardise	v	0.2857142857142857	#
628	scorer.n.01	archipelago.n.01	scorer	archipelago	n	0.42857142857142855	#
628	bulgarian.n.01	juvenal.n.01	Bulgarian	Juvenal	n	0.5714285714285714	#
628	redesign.v.01	blueprint.v.01	redesign	blueprint	v	0.75	#
628	amygdala.n.01	putamen.n.01	amygdala	putamen	n	0.9	#
629	ulan_bator.n.01	identity.n.02	Ulaanbaatar	identity	n	0.1	#
629	exhibition.n.02	prima_donna.n.02	expo	diva	n	0.13333333333333333	#
629	bathsheba.n.01	lid.n.02	Bathsheba	lid	n	0.42105263157894735	#
629	brewing.n.01	brainstorming.n.01	brewing	brainstorming	n	0.5263157894736842	#
629	backpack.v.01	tramp.v.01	backpacking	tramp	v	0.75	#
629	barbeque.v.01	broil.v.01	barbeque	broil	v	0.8	#
629	vasodilation.n.01	mydriasis.n.01	vasodilation	mydriasis	n	0.9166666666666666	#
630	sidesaddle.n.01	secondary_school.n.01	sidesaddle	Gymnasium	n	0.1	#
630	motormouth.n.01	proportion.n.04	motormouth	ratio	n	0.15384615384615385	#
630	twin.v.01	persuade.v.02	Twins	persuade	v	0.2857142857142857	#
630	hum.v.02	begin.v.06	seethe	begin	v	0.3333333333333333	#
630	islam.n.02	calendar.n.01	Mohammedanism	calendar	n	0.47058823529411764	#
630	chew.n.01	crumb.n.03	chaw	crumb	n	0.875	#
630	discovery.n.03	revelation.n.02	breakthrough	revelation	n	0.9	#
631	meteoroid.n.01	planting.n.03	meteor	planting	n	0.1	#
631	titter.n.01	engraving.n.01	titter	engraving	n	0.11764705882352941	#
631	compose.v.01	accession.v.01	composed	accession	v	0.2222222222222222	#
631	associate.v.01	chew_over.v.01	linked	meditate	v	0.3333333333333333	#
631	semitrailer.n.01	photographer.n.01	semitrailer	photographer	n	0.42105263157894735	#
631	lamarck.n.01	constitutionalist.n.01	Lamarck	constitutionalist	n	0.6	#
631	ridge.v.01	cross.v.05	ridge	cross	v	0.6666666666666666	#
632	caravansary.n.01	hesitance.n.01	caravanserai	hesitancy	n	0.1	#
632	pepper.n.03	tintoretto.n.01	peppercorn	Tintoretto	n	0.2222222222222222	#
632	gape.v.02	plagiarize.v.01	yaw	plagiarise	v	0.2857142857142857	#
632	damsel.n.01	tortoiseshell.n.02	demoiselle	tortoiseshell	n	0.46153846153846156	#
632	coronation.n.01	transmission.n.02	enthronement	transmission	n	0.5	#
632	teamwork.n.01	field.n.06	teamwork	field	n	0.5555555555555556	#
632	crop.v.05	suckle.v.01	graze	suckle	v	0.6666666666666666	#
633	driveshaft.n.01	sikhism.n.01	driveshaft	Sikhism	n	0.1111111111111111	#
633	sore.n.01	answer.n.03	sore	answer	n	0.2222222222222222	#
633	lightship.n.01	smollett.n.01	lightship	Smollett	n	0.36363636363636365	#
633	rosin.v.01	wipe.v.01	rosiness	wipe	v	0.6666666666666666	#
633	weave.v.01	contort.v.01	weaving	contort	v	0.75	#
633	misconstrual.n.01	imbroglio.n.02	misconstruction	imbroglio	n	0.8888888888888888	#
633	prohibition.n.02	bull.n.10	proscription	bull	n	0.9	#
634	glitter.n.01	quince.n.01	glisten	quince	n	0.09523809523809523	#
634	adieu.n.01	skinner.n.03	goodby	Skinner	n	0.14285714285714285	#
634	passive_voice.n.01	actium.n.02	passive	Actium	n	0.25	#
634	hymnal.n.01	bowler.n.02	hymnbook	bowler	n	0.36363636363636365	#
634	billboard.n.01	hierarch.n.01	billboard	hierarch	n	0.4444444444444444	#
634	pedicure.v.01	pomade.v.01	pedicure	pomade	v	0.8	#
634	hemochromatosis.n.01	neuropathy.n.01	hemochromatosis	neuropathy	n	0.9	#
635	photogravure.n.01	lockage.n.01	photogravure	lockage	n	0.21052631578947367	#
635	plumbing.n.01	soul_patch.n.01	plumbing	Attilio	n	0.42105263157894735	#
635	vicar.n.01	scheele.n.01	vicar	Scheele	n	0.5454545454545454	#
635	recess.v.01	bucket.v.01	recessed	bucket	v	0.6666666666666666	#
635	swamp.v.01	flow.v.06	drenched	flow	v	0.75	#
635	electromyography.n.01	auscultation.n.01	electromyography	auscultation	n	0.8888888888888888	#
635	regimentation.n.01	taxation.n.03	regimentation	taxation	n	0.9	#
636	abuja.n.01	glanders.n.01	Abuja	glanders	n	0.08333333333333333	#
636	inactivation.n.01	calvary.n.02	inactivation	martyrdom	n	0.15384615384615385	#
636	level.v.02	fall.v.10	razing	fall	v	0.2857142857142857	#
636	defamation.n.01	doctor_of_divinity.n.01	calumny	DD	n	0.375	#
636	brainwash.v.01	seduce.v.01	brainwashed	make	v	0.6666666666666666	#
636	guard.v.02	charm.v.03	ward	charm	v	0.75	#
636	red.n.01	salmon.n.04	red	salmon	n	0.875	#
637	board.n.02	leadership.n.03	plank	leadership	n	0.14285714285714285	#
637	opportunity.n.01	nonsteroid.n.01	opportunity	nonsteroidal	n	0.23529411764705882	#
637	showmanship.n.01	procrastination.n.01	showmanship	procrastination	n	0.4	#
637	fortification.n.01	communist.n.01	fortification	Communist	n	0.4444444444444444	#
637	settlor.n.01	olivier.n.01	trustor	Olivier	n	0.5454545454545454	#
637	statesman.n.01	communist.n.01	solon	Communist	n	0.6	#
637	rubbish.n.01	body_waste.n.01	trash	excrement	n	0.875	#
638	faulkner.n.01	cresol.n.01	Faulkner	cresol	n	0.2222222222222222	#
638	respire.v.01	choke.v.01	respire	choke	v	0.3333333333333333	#
638	revolutionist.n.01	parlor.n.01	revolutionary	parlor	n	0.42105263157894735	#
638	restraint.n.01	counterclaim.n.01	restraint	counterclaim	n	0.5555555555555556	#
638	demigod.n.01	boss.n.03	Ubermensch	boss	n	0.6666666666666666	#
638	amenorrhea.n.01	prodrome.n.01	amenorrhoea	prodrome	n	0.875	#
638	cavalier.n.01	sir.n.02	Cavalier	Sir	n	0.9090909090909091	#
639	phacoemulsification.n.01	horseradish.n.02	phacoemulsification	horseradish	n	0.08695652173913043	#
639	direct.v.01	settle.v.09	directing	settle	v	0.13333333333333333	#
639	blast.v.03	disturb.v.05	shelling	disturb	v	0.2222222222222222	#
639	overcast.v.01	out.v.03	overcast	out	v	0.3333333333333333	#
639	onion.n.01	surveyor.n.01	onion	surveyor	n	0.42105263157894735	#
639	juxtapose.v.01	bucket.v.01	juxtaposed	bucket	v	0.6666666666666666	#
639	forestry.n.01	botany.n.02	forestry	botany	n	0.9166666666666666	#
640	jack.v.01	blaze.v.05	Jack	blaze	v	0.15384615384615385	#
640	intervention.n.02	detachment.n.02	interference	detachment	n	0.2727272727272727	#
640	eelpout.n.01	advertiser.n.01	eelpout	adman	n	0.4444444444444444	#
640	motorcade.n.01	parade.n.01	motorcade	parade	n	0.625	#
640	overpower.v.01	checkmate.v.01	overpower	checkmate	v	0.6666666666666666	#
640	poach.v.01	drive.v.21	poaching	drive	v	0.75	#
640	proprietorship.n.01	stockholding.n.02	proprietary	stockholding	n	0.8	#
641	drafting.n.01	harness.n.02	drafting	harness	n	0.09523809523809523	#
641	fat.n.01	street.n.03	fat	street	n	0.23529411764705882	#
641	involve.v.01	palpitate.v.03	involve	palpitate	v	0.2857142857142857	#
641	sorbian.n.01	range.n.04	Sorbian	range	n	0.46153846153846156	#
641	vulcanizer.n.01	butcher.n.03	vulcanizer	butcher	n	0.6	#
641	sink.v.01	straighten.v.03	sinking	straighten	v	0.6666666666666666	#
641	directness.n.01	compatibility.n.02	directness	compatibility	n	0.8333333333333334	#
642	overproduction.n.01	pullover.n.01	overrun	pullover	n	0.09523809523809523	#
642	harass.v.01	stratify.v.04	beset	stratify	v	0.25	#
642	unbalance.v.01	flake.v.01	unbalanced	flake	v	0.3333333333333333	#
642	fuentes.n.01	ashe.n.01	Fuentes	Ashe	n	0.5714285714285714	#
642	bring.v.01	port.v.06	bringing	port	v	0.6666666666666666	#
642	touch.n.06	spray.n.02	mite	spray	n	0.8333333333333334	#
642	slalom.n.01	downhill.n.02	slalom	downhill	n	0.8888888888888888	#
643	mus.n.01	fatigue_duty.n.01	Mus	fatigue	n	0.2222222222222222	#
643	sit.v.01	screen.v.04	Sat	screen	v	0.4	#
643	darky.n.01	catbird.n.02	darkey	catbird	n	0.5454545454545454	#
643	sour.v.01	boil.v.01	soured	boil	v	0.6666666666666666	#
643	christianity.n.01	taoism.n.03	Christianity	Taoism	n	0.8181818181818182	#
643	combination.n.07	transformation.n.05	compounding	transformation	n	0.8888888888888888	#
643	thresher.n.01	haymaker.n.01	thrasher	haymaker	n	0.9	#
644	spaceflight.n.01	swaziland.n.01	spacefaring	Swaziland	n	0.09090909090909091	#
644	transplant.n.03	bata.n.01	transplanting	Bata	n	0.2222222222222222	#
644	scoop.n.01	ardor.n.02	scoop	ardor	n	0.2857142857142857	#
644	ingrate.n.01	benzodiazepine.n.01	ingrate	benzodiazepine	n	0.42857142857142855	#
644	yevtushenko.n.01	delilah.n.01	Yevtushenko	Delilah	n	0.5454545454545454	#
644	cannonade.v.01	strike.v.04	cannonade	strike	v	0.6666666666666666	#
644	physique.n.01	bipedalism.n.01	build	bipedalism	n	0.8333333333333334	#
645	quack.n.01	white_house.n.01	quack	EXEC	n	0.09090909090909091	#
645	harpsichord.n.01	twenty.n.01	harpsichord	XX	n	0.10526315789473684	#
645	highjacker.n.02	hoover.n.01	hijacker	Hoover	n	0.46153846153846156	#
645	oriya.n.01	carter.n.03	Oriya	carter	n	0.6	#
645	surpass.v.02	checkmate.v.01	outstrip	checkmate	v	0.6666666666666666	#
645	belt_out.v.01	choir.v.01	belt	choir	v	0.8333333333333334	#
645	congratulation.n.02	articulation.n.03	felicitation	articulation	n	0.875	#
646	datum.n.01	lucy.n.01	datum	Lucy	n	0.09090909090909091	#
646	bitumen.n.01	swiss.n.01	bitumen	Swiss	n	0.23529411764705882	#
646	deletion.n.03	flash.n.01	excision	flash	n	0.3076923076923077	#
646	gangway.n.01	dueler.n.01	gangway	duelist	n	0.4444444444444444	#
646	barthelme.n.01	artifact.n.01	Barthelme	artefact	n	0.5333333333333333	#
646	administer.v.01	touch.v.07	administer	touch	v	0.6666666666666666	#
646	sole.v.01	cobble.v.02	sole	cobble	v	0.75	#
647	bratislava.n.01	pursuit.n.01	Bratislava	pursuit	n	0.1	#
647	duckling.n.01	flapper.n.01	duckling	flapper	n	0.2222222222222222	#
647	colonoscopy.n.01	draw.n.03	colonoscopy	tie	n	0.4444444444444444	#
647	depositor.n.01	demonstrator.n.02	depositor	demonstrator	n	0.5714285714285714	#
647	drizzle.v.01	sprinkle.v.03	drizzle	sprinkle	v	0.6666666666666666	#
647	care.v.01	commiserate.v.01	caring	commiserate	v	0.8	#
647	acetaldehyde.n.01	propenal.n.01	acetaldehyde	acrolein	n	0.9090909090909091	#
648	purse.v.02	seat.v.07	wrinkle	seat	v	0.2	#
648	admissibility.n.01	discourtesy.n.02	admissibility	rudeness	n	0.42857142857142855	#
648	mangosteen.n.01	baritone.n.01	mangosteen	baritone	n	0.48	#
648	mortician.n.01	butcher.n.03	mortician	butcher	n	0.6	#
648	fulani.n.01	tuareg.n.01	Fula	Tuareg	n	0.6666666666666666	#
648	package.n.02	thimble.n.02	parcel	thimble	n	0.875	#
648	annihilator.n.01	vandal.n.01	annihilator	vandal	n	0.9	#
649	insight.n.02	papillon.n.01	perceptiveness	papillon	n	0.1	#
649	vest.v.05	scend.v.01	robe	surge	v	0.2222222222222222	#
649	suckle.v.01	upstage.v.02	Suckling	upstage	v	0.2857142857142857	#
649	hysteresis.n.01	hydrocracking.n.01	hysteresis	hydrocracking	n	0.42857142857142855	#
649	scrambler.n.01	hunter.n.01	scrambler	hunter	n	0.6	#
649	enough.n.01	majority.n.02	enough	majority	n	0.8	#
649	newsagent.n.01	cleaner.n.02	newsagent	cleaner	n	0.9166666666666666	#
650	bed.n.01	paronychia.n.01	bed	paronychia	n	0.1	#
650	patriotism.n.01	tenter.n.01	patriotism	tenter	n	0.125	#
650	allopurinol.n.01	pitahaya_cactus.n.01	allopurinol	pitahaya	n	0.2222222222222222	#
650	arsenopyrite.n.01	merckx.n.01	arsenopyrite	Merckx	n	0.25	#
650	webmaster.n.01	sandbag.n.01	webmaster	sandbag	n	0.4	#
650	icosahedron.n.01	flabbiness.n.01	icosahedron	flaccidity	n	0.42857142857142855	#
650	carpet.v.01	smother.v.04	carpeted	smother	v	0.6666666666666666	#
651	american_ginseng.n.01	brioche.n.01	sang	brioche	n	0.21052631578947367	#
651	decolonize.v.01	turn.v.04	decolonize	turn	v	0.2857142857142857	#
651	tutsi.n.01	hawkmoth.n.01	Watusi	hawkmoth	n	0.5217391304347826	#
651	torment.v.02	haze.v.02	bedevil	haze	v	0.75	#
651	pot.n.03	sack.n.03	potful	sack	n	0.8333333333333334	#
651	mastalgia.n.01	arthralgia.n.01	mastalgia	arthralgia	n	0.8888888888888888	#
651	pentobarbital_sodium.n.01	thiopental.n.01	pentobarbital	thiopental	n	0.9090909090909091	#
652	diabetes_mellitus.n.01	sedum.n.01	DM	sedum	n	0.08333333333333333	#
652	gym_shoe.n.01	naturalness.n.01	sneaker	naturalness	n	0.14285714285714285	#
652	stockton.n.01	fohn.n.01	Stockton	foehn	n	0.23529411764705882	#
652	literature.n.02	banging.n.01	lit	banging	n	0.3333333333333333	#
652	disk.n.01	bulb.n.04	disk	bulb	n	0.8333333333333334	#
652	couple.n.02	marriage.n.02	mates	marriage	n	0.8571428571428571	#
652	roasting.n.01	baking.n.02	roasting	baking	n	0.9	#
653	ballerina.n.01	extinction.n.02	ballerina	extinction	n	0.13333333333333333	#
653	cornflower.n.02	selective-serotonin_reuptake_inhibitor.n.01	bluebottle	SSRI	n	0.2	#
653	horsemeat.n.01	adirondacks.n.01	horsemeat	Adirondacks	n	0.3076923076923077	#
653	scrimmage.n.01	question.n.01	scrimmage	question	n	0.5555555555555556	#
653	elate.v.01	thrill.v.02	intoxicate	vibrate	v	0.75	#
653	carcase.n.01	cadaver.n.01	carcass	cadaver	n	0.8571428571428571	#
653	pivot.n.01	wheeler.n.03	pivot	wheeler	n	0.9090909090909091	#
654	pinochle.n.01	nopal.n.01	pinochle	nopal	n	0.09523809523809523	#
654	bowl.n.01	side.n.02	bowl	side	n	0.125	#
654	shear.v.01	land.v.06	shearing	shore	v	0.2	#
