TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
562	value.n.01	pinger.n.01	value	pinger	n	0.05	#
562	whipping.n.01	resonator.n.03	lashing	resonator	n	0.058823529411764705	#
562	vitrification.n.01	presentation.n.01	vitrification	presentation	n	0.08333333333333333	#
562	undertake.v.01	curdle.v.02	undertake	curdle	v	0.1111111111111111	#
562	shuck.v.01	reduce.v.01	shuck	reduce	v	0.16666666666666666	#
562	autopsy.v.01	trumpet.v.03	autopsy	trumpet	v	0.2	#
562	terazosin.n.01	prazosin.n.01	terazosin	prazosin	n	0.3333333333333333	#
563	dais.n.01	immunohistochemistry.n.01	podium	immunohistochemistry	n	0.05555555555555555	#
563	lancelet.n.01	forint.n.01	amphioxus	forint	n	0.058823529411764705	#
563	hedger.n.01	worthiness.n.01	hedger	worthiness	n	0.08333333333333333	#
563	vitis.n.01	social_organization.n.01	Vitis	structure	n	0.125	#
563	disband.v.01	coincide.v.03	disband	coincide	v	0.14285714285714285	#
563	run_out.v.04	undershoot.v.02	expired	undershoot	v	0.16666666666666666	#
563	newsagent.n.01	cleaner.n.02	newsagent	cleaner	n	0.3333333333333333	#
564	customs.n.01	reckoner.n.02	customs	reckoner	n	0.043478260869565216	#
564	revisionism.n.01	glare.n.02	revisionism	glower	n	0.05263157894736842	#
564	negotiator.n.01	snafu.n.01	treater	snafu	n	0.07142857142857142	#
564	categorize.v.01	retool.v.01	categorize	revise	v	0.1111111111111111	#
564	racketeer.v.01	weatherstrip.v.01	racketeer	weatherstrip	v	0.125	#
564	rampage.v.01	relieve.v.09	rampage	relieve	v	0.2	#
564	marauder.n.01	slasher.n.01	predator	slasher	n	0.3333333333333333	#
565	venereal_disease.n.01	pantograph.n.01	STD	pantograph	n	0.045454545454545456	#
565	sixtieth.n.01	silver_salmon.n.01	sixtieth	coho	n	0.07142857142857142	#
565	connection.n.03	scorer.n.01	connecter	scorer	n	0.1	#
565	photostat.v.01	shield.v.01	photostat	shield	v	0.1111111111111111	#
565	lend.v.02	follow.v.03	loaning	follow	v	0.125	#
565	simmer.v.01	swallow.v.02	simmer	swallow	v	0.14285714285714285	#
565	dig.v.01	slalom.v.01	dug	slalom	v	0.16666666666666666	#
566	brood_hen.n.01	idiocy.n.01	broody	idiocy	n	0.045454545454545456	#
566	krait.n.01	toaster.n.02	krait	toaster	n	0.05263157894736842	#
566	shading.n.01	porgy.n.01	shading	porgy	n	0.07142857142857142	#
566	sophistication.n.04	specification.n.02	mundaneness	specification	n	0.1	#
566	smoke.v.01	sustain.v.06	smoked	sustain	v	0.125	#
566	crouch.v.01	freewheel.v.01	stooping	freewheel	v	0.14285714285714285	#
566	control.v.01	azure.v.01	controlling	azure	v	0.2	#
567	goniometer.n.01	march.n.01	goniometer	Mar	n	0.05263157894736842	#
567	annunciator.n.01	meniere.n.01	annunciator	Meniere	n	0.058823529411764705	#
567	strontium.n.01	video.n.01	Sr	picture	n	0.1	#
567	meticulousness.n.01	toleration.n.01	punctiliousness	sufferance	n	0.1111111111111111	#
567	skin-diver.n.01	moon.n.05	aquanaut	Moon	n	0.14285714285714285	#
567	displease.v.01	powderize.v.01	displeased	pulverise	v	0.16666666666666666	#
567	lymphadenopathy.n.01	neuropathy.n.01	lymphadenopathy	neuropathy	n	0.3333333333333333	#
568	goldwyn.n.01	satsuma.n.02	Goldwyn	satsuma	n	0.06666666666666667	#
568	hell.n.01	verdigris.n.01	hellhole	verdigris	n	0.09090909090909091	#
568	plutonium.n.01	perfectionist.n.01	plutonium	perfectionist	n	0.1111111111111111	#
568	rear.n.01	woodiness.n.01	rear	woodiness	n	0.125	#
568	manganese.n.01	flypaper.n.01	manganese	flypaper	n	0.14285714285714285	#
568	evert.v.01	refloat.v.01	evert	refloat	v	0.16666666666666666	#
568	dentistry.n.01	urology.n.01	dentistry	urology	n	0.3333333333333333	#
569	milhaud.n.01	detention.n.02	Milhaud	detention	n	0.0625	#
569	punter.n.01	spoon.n.01	punter	spoon	n	0.09090909090909091	#
569	pillory.n.01	badlands.n.01	pillory	badlands	n	0.1	#
569	commiserate.v.01	solidify.v.01	commiserate	solidify	v	0.1111111111111111	#
569	dilute.v.01	trace.v.05	dilute	trace	v	0.125	#
569	ripple.v.01	flash.v.07	undulate	flash	v	0.16666666666666666	#
569	meprobamate.n.01	perphenazine.n.01	Miltown	perphenazine	n	0.3333333333333333	#
570	underestimate.n.01	groundhog.n.01	underrating	groundhog	n	0.041666666666666664	#
570	abdominoplasty.n.01	screamer.n.02	abdominoplasty	screamer	n	0.05263157894736842	#
570	miner.n.01	vaccinium.n.01	mineworker	Vaccinium	n	0.058823529411764705	#
570	shearer.n.01	shopper.n.02	Shearer	shopper	n	0.1	#
570	corner.v.02	patter.v.02	tree	patter	v	0.14285714285714285	#
570	count.v.01	pass_over.v.04	counting	overfly	v	0.2	#
570	mesh.n.01	vara.n.01	mesh	vara	n	0.3333333333333333	#
571	cuttlefish.n.01	chance.n.03	cuttlefish	chance	n	0.045454545454545456	#
571	congo.n.01	cardioid.n.01	congo	cardioid	n	0.05555555555555555	#
571	papaver.n.01	pancreas.n.01	Papaver	pancreas	n	0.058823529411764705	#
571	consumption.n.01	pocketbook.n.01	consumption	pocketbook	n	0.07692307692307693	#
571	mender.n.01	hydra.n.04	repairer	hydra	n	0.1	#
571	travel.v.02	blow.v.13	journeying	blow	v	0.16666666666666666	#
571	sack.v.01	smell.v.01	sacking	smell	v	0.2	#
572	sociality.n.01	redpoll.n.02	sociality	redpoll	n	0.05263157894736842	#
572	toea.n.01	meltdown.n.01	toea	meltdown	n	0.06666666666666667	#
572	campanula.n.01	wichita.n.01	bellflower	Wichita	n	0.09090909090909091	#
572	visualize.v.01	crank.v.05	fancy	crank	v	0.1111111111111111	#
572	stagger.v.01	falsify.v.01	keel	distort	v	0.125	#
572	shrewdness.n.01	paternalism.n.01	astuteness	paternalism	n	0.16666666666666666	#
572	king.n.01	shah.n.01	king	Shah	n	0.3333333333333333	#
573	enzyme-linked-immunosorbent_serologic_assay.n.01	yellowlegs.n.01	ELISA	yellowlegs	n	0.041666666666666664	#
573	blockbuster.n.01	ministry.n.04	blockbuster	ministry	n	0.05555555555555555	#
573	flagship.n.01	shear.n.01	flagship	shear	n	0.07142857142857142	#
573	sedge.n.01	doorkeeper.n.02	sedge	doorkeeper	n	0.09090909090909091	#
573	beekeeper.n.01	cornell.n.01	beekeeper	Cornell	n	0.1111111111111111	#
573	whitewash.v.01	upset.v.02	whitewashed	discomfit	v	0.14285714285714285	#
573	clench.v.01	dishonor.v.01	clenched	dishonor	v	0.2	#
574	dotage.n.01	dory.n.03	senility	dory	n	0.045454545454545456	#
574	vanir.n.01	brunswick.n.01	Vanir	Brunswick	n	0.05263157894736842	#
574	round.n.01	bait.n.01	round	bait	n	0.058823529411764705	#
574	paige.n.01	demonstrator.n.01	Paige	demonstrator	n	0.1	#
574	complain.v.01	renege.v.01	kvetch	renege	v	0.125	#
574	seychellois.n.01	uncle.n.01	Seychellois	uncle	n	0.16666666666666666	#
574	get_down.v.07	head.v.06	start	head	v	0.2	#
575	renunciation.n.03	hind.n.02	renouncement	hind	n	0.041666666666666664	#
575	sundress.n.01	rollback.n.01	sundress	rollback	n	0.05555555555555555	#
575	vitalization.n.01	tam.n.01	vitalization	tammy	n	0.0625	#
575	autoclave.v.01	collaborate.v.01	autoclave	collaborate	v	0.125	#
575	hate.v.01	chute.v.01	detested	jump	v	0.14285714285714285	#
575	disapprove.v.01	compel.v.02	disapprove	compel	v	0.16666666666666666	#
575	lurk.v.01	chance.v.01	skulking	chance	v	0.2	#
576	rastafarianism.n.01	dhahran.n.01	Rastafarianism	Dhahran	n	0.05555555555555555	#
576	voice.n.01	filling.n.03	voice	filling	n	0.07142857142857142	#
576	article.n.01	doorbell.n.01	article	buzzer	n	0.09090909090909091	#
576	balloon.v.01	rock.v.01	balloon	rock	v	0.1	#
576	salomon.n.01	godiva.n.01	Salomon	Godiva	n	0.125	#
576	cane.v.01	fence.v.03	cane	fence	v	0.2	#
576	sensitivity.n.03	agitation.n.03	sensitiveness	agitation	n	0.3333333333333333	#
577	sclerosis.n.01	kittiwake.n.01	sclerosis	kittiwake	n	0.04	#
577	ampere.n.01	freckle.n.01	ampere	freckle	n	0.05555555555555555	#
577	competitiveness.n.01	apprenticeship.n.01	competitiveness	apprenticeship	n	0.07692307692307693	#
577	orthography.n.01	kleptomania.n.01	orthography	kleptomania	n	0.1	#
577	priory.n.01	home.n.09	priory	home	n	0.1111111111111111	#
577	monomaniac.n.01	musician.n.01	monomaniac	player	n	0.14285714285714285	#
577	frost.v.01	sift.v.01	frost	sift	v	0.2	#
578	scabious.n.01	debarkation.n.01	scabious	debarkation	n	0.05	#
578	lawsuit.n.01	slicer.n.01	lawsuit	slicer	n	0.06666666666666667	#
578	shigella.n.01	tumbleweed.n.01	shigella	tumbleweed	n	0.1	#
578	cypriot.n.01	moore.n.01	Cypriot	Moore	n	0.1111111111111111	#
578	rent.v.01	stop.v.05	renting	stop	v	0.125	#
578	dismantling.n.01	disregard.n.02	disassembly	neglect	n	0.2	#
578	lunatic.n.01	syphilitic.n.01	madman	syphilitic	n	0.3333333333333333	#
579	daub.n.01	weeds.n.01	daub	weeds	n	0.06666666666666667	#
579	air_lane.n.01	institution.n.03	skyway	institution	n	0.07692307692307693	#
579	wintergreen.n.01	hypocrite.n.01	wintergreen	hypocrite	n	0.1	#
579	warn.v.01	lift.v.02	warning	lift	v	0.125	#
579	vitrify.v.01	subside.v.03	vitrified	settle	v	0.14285714285714285	#
579	despair.v.01	cloister.v.02	despairing	cloister	v	0.2	#
579	roads.n.01	mooring.n.01	roads	mooring	n	0.3333333333333333	#
580	lotto.n.01	blackjack_oak.n.01	beano	blackjack	n	0.045454545454545456	#
580	alfred.n.01	singles.n.01	Alfred	singles	n	0.05555555555555555	#
580	curse.v.01	snooker.v.01	sworn	snooker	v	0.09090909090909091	#
580	adeptness.n.01	rut.n.01	adroitness	rut	n	0.1	#
580	misrepresent.v.01	scruple.v.03	misrepresent	scruple	v	0.125	#
580	disclaim.v.01	grit.v.01	disclaim	grit	v	0.14285714285714285	#
580	corner.v.02	show.v.01	Tree	show	v	0.16666666666666666	#
581	ortolan.n.01	zero.n.02	ortolan	zero	n	0.045454545454545456	#
581	operating_expense.n.01	dicer.n.01	overhead	dicer	n	0.05555555555555555	#
581	eve.n.01	hydroxyproline.n.01	Eve	hydroxyproline	n	0.07142857142857142	#
581	crooner.n.01	murdoch.n.02	balladeer	Murdoch	n	0.1111111111111111	#
581	toll.v.01	dump.v.03	toll	dump	v	0.125	#
581	survive.v.01	boo.v.01	survive	hiss	v	0.14285714285714285	#
581	partition.n.01	porch.n.01	partition	porch	n	0.3333333333333333	#
582	spirituality.n.02	kutuzov.n.01	otherworldliness	Kutuzov	n	0.045454545454545456	#
582	vermis.n.01	anathema.n.01	vermis	anathema	n	0.08333333333333333	#
582	destroy.v.02	pouch.v.01	ruin	pouch	v	0.1111111111111111	#
582	sectarian.n.01	strongman.n.02	sectarian	strongman	n	0.125	#
582	foundation.n.01	belief.n.01	foundation	belief	n	0.14285714285714285	#
582	evacuee.n.01	counterterrorist.n.01	evacuee	counterterrorist	n	0.2	#
582	selling.n.01	payment.n.02	merchandising	payment	n	0.3333333333333333	#
583	kismet.n.01	gaur.n.01	kismat	gaur	n	0.04	#
583	visor.n.01	engram.n.01	visor	engram	n	0.05555555555555555	#
583	kusan.n.01	probity.n.01	Kusan	probity	n	0.0625	#
583	liverwort.n.01	quad.n.04	hepatic	quadrangle	n	0.1	#
583	psalm.v.01	induct.v.05	Psalms	induct	v	0.14285714285714285	#
583	linger.v.04	stampede.v.03	dawdling	stampede	v	0.2	#
583	bend.v.01	start.v.14	Bend	start	v	0.3333333333333333	#
584	haricot.n.01	homophobia.n.01	haricot	homophobia	n	0.043478260869565216	#
584	nightshade.n.01	sans_serif.n.01	nightshade	Helvetica	n	0.05263157894736842	#
584	gyrate.v.01	delineate.v.05	coiled	delineate	v	0.07142857142857142	#
584	killing.n.01	intemperance.n.03	killing	intemperance	n	0.07692307692307693	#
584	geld.v.01	lift.v.21	gelding	lift	v	0.1111111111111111	#
584	flatten.v.01	obsolesce.v.01	flatten	obsolesce	v	0.16666666666666666	#
584	mentor.n.01	suppressor.n.01	mentor	suppresser	n	0.2	#
585	wild_raspberry.n.01	cockerel.n.01	framboise	cockerel	n	0.05555555555555555	#
585	flatcar.n.01	firewall.n.03	flatcar	firewall	n	0.09090909090909091	#
585	sexagenarian.n.01	brecht.n.01	sexagenarian	Brecht	n	0.125	#
585	byway.n.01	shaker.n.03	byway	shaker	n	0.14285714285714285	#
585	plow.v.03	have.v.17	Plough	have	v	0.16666666666666666	#
585	unclutter.v.01	war.v.01	clearing	war	v	0.2	#
585	likeness.n.01	analogue.n.01	similitude	parallel	n	0.3333333333333333	#
586	grapevine.n.01	acerate_leaf.n.01	pipeline	needle	n	0.05263157894736842	#
586	shark.n.01	extravasation.n.03	shark	extravasation	n	0.0625	#
586	bonanza.n.01	agrobacterium.n.01	bonanza	Agrobacterium	n	0.07692307692307693	#
586	grouch.n.01	bosch.n.01	crank	Bosch	n	0.1111111111111111	#
586	identify.v.01	ground.v.02	identify	ground	v	0.14285714285714285	#
586	bury.v.01	impress.v.04	bury	impress	v	0.16666666666666666	#
586	exist.v.01	sow.v.01	exist	seed	v	0.2	#
587	nonprofit_organization.n.01	oboe.n.01	nonprofit	oboe	n	0.045454545454545456	#
587	hasidim.n.01	shotgun.n.01	Hasidim	shotgun	n	0.047619047619047616	#
587	air_out.v.01	build_up.v.02	aerated	progress	v	0.08333333333333333	#
587	exactness.n.01	miss.n.02	exactness	misfire	n	0.1	#
587	metallurgist.n.01	dawes.n.01	metallurgist	Dawes	n	0.14285714285714285	#
587	bead.v.01	present.v.05	bead	present	v	0.16666666666666666	#
587	substantiality.n.01	tangibility.n.01	substantiality	tangibility	n	0.3333333333333333	#
588	bollworm.n.01	herpetology.n.01	bollworm	herpetology	n	0.045454545454545456	#
588	camp.n.01	scrum.n.01	cantonment	scrum	n	0.05263157894736842	#
588	schilling.n.01	great_britain.n.02	schilling	GB	n	0.07692307692307693	#
588	warble.v.01	cut.v.11	warble	skip	v	0.1	#
588	spam.v.01	top_out.v.03	spam	peak	v	0.1111111111111111	#
588	asshole.n.01	mendeleyev.n.01	asshole	Mendeleyev	n	0.14285714285714285	#
588	sequester.v.01	introspect.v.01	sequester	introspect	v	0.16666666666666666	#
589	elk.n.01	illuminance.n.01	elk	illumination	n	0.045454545454545456	#
589	barrelhouse.n.01	restoration.n.02	barrelhouse	restoration	n	0.05	#
589	rob.v.01	covenant.v.02	rob	covenant	v	0.1	#
589	solicitor.n.01	seneca.n.02	solicitor	Seneca	n	0.125	#
589	epoxy.v.01	fledge.v.01	epoxy	fledge	v	0.14285714285714285	#
589	corrupt.v.01	madder.v.01	perverted	madder	v	0.2	#
589	aviatrix.n.01	pilot.n.01	aviatrix	pilot	n	0.3333333333333333	#
590	glomerulonephritis.n.01	gallinule.n.01	glomerulonephritis	gallinule	n	0.041666666666666664	#
590	revolutionary_proletarian_nucleus.n.01	ferry.n.01	NIPR	ferry	n	0.05263157894736842	#
590	crudeness.n.02	program.n.07	gaucheness	program	n	0.06666666666666667	#
590	emery_paper.n.01	serviceman.n.01	sandpaper	man	n	0.09090909090909091	#
590	judiciousness.n.01	killer.n.03	judiciousness	killer	n	0.1111111111111111	#
590	review.v.01	upset.v.02	review	discomfit	v	0.16666666666666666	#
590	fuss.v.01	swim.v.03	fret	swim	v	0.2	#
591	allosaur.n.01	misconception.n.01	allosaurus	misconception	n	0.045454545454545456	#
591	deflection.n.01	trade.n.03	deflection	trade	n	0.05555555555555555	#
591	unction.n.01	crystallization.n.03	unction	crystallization	n	0.07142857142857142	#
591	compassion.n.01	ladylove.n.01	compassion	ladylove	n	0.07692307692307693	#
591	repaint.v.01	tongue.v.02	repaint	tongue	v	0.1	#
591	rowdiness.n.01	safeness.n.01	rowdiness	safeness	n	0.14285714285714285	#
591	seashell.n.01	valve.n.05	seashell	valve	n	0.3333333333333333	#
592	macaque.n.01	reorganization.n.01	macaque	reorganization	n	0.041666666666666664	#
592	bartholdi.n.01	odyssey.n.01	Bartholdi	odyssey	n	0.05555555555555555	#
592	dogfighter.n.01	fosbury.n.01	dogfighter	Fosbury	n	0.09090909090909091	#
592	pyxie.n.01	scott.n.02	pixy	Scott	n	0.1111111111111111	#
592	platitude.n.01	compliment.n.01	platitude	compliment	n	0.14285714285714285	#
592	centralize.v.01	wheedle.v.01	centralize	cajole	v	0.16666666666666666	#
592	freeze.v.01	soldier.v.01	freeze	soldier	v	0.2	#
593	candytuft.n.01	embodiment.n.03	candytuft	embodiment	n	0.045454545454545456	#
593	pirate.n.02	vitrectomy.n.01	buccaneer	vitrectomy	n	0.047619047619047616	#
593	doha.n.01	lobster.n.01	Doha	lobster	n	0.07692307692307693	#
593	wigner.n.01	canadian.n.01	Wigner	Canadian	n	0.1111111111111111	#
593	compere.n.01	coldness.n.03	compere	frigidity	n	0.125	#
593	drink.v.02	meet.v.07	boozing	meet	v	0.16666666666666666	#
593	confederate.n.02	abettor.n.01	henchman	abettor	n	0.3333333333333333	#
594	countermine.n.01	equine.n.01	countermine	equine	n	0.038461538461538464	#
594	rattlesnake.n.01	display_panel.n.01	rattler	board	n	0.05555555555555555	#
594	linum.n.01	chiasma.n.01	Linum	chiasm	n	0.07142857142857142	#
594	townsman.n.02	academician.n.02	towner	academician	n	0.14285714285714285	#
594	collar.n.01	knob.n.04	collar	knob	n	0.16666666666666666	#
594	overdress.v.02	disagree.v.01	attired	disagree	v	0.2	#
594	misleader.n.01	decoy.n.01	misleader	decoy	n	0.3333333333333333	#
595	revenuer.n.01	epidemiology.n.01	revenuer	epidemiology	n	0.045454545454545456	#
595	single.n.01	hathaway.n.01	bingle	Hathaway	n	0.05555555555555555	#
595	wayne.n.01	milliampere.n.01	Wayne	milliampere	n	0.06666666666666667	#
595	suspension.n.06	driver.n.01	dangling	driver	n	0.08333333333333333	#
595	determine.v.02	racket.v.02	shape	racket	v	0.125	#
595	seek.v.01	raise.v.03	sought	raise	v	0.2	#
595	barroom.n.01	bedroom.n.01	saloon	bedchamber	n	0.3333333333333333	#
596	noon.n.01	jaeger.n.01	midday	jaeger	n	0.043478260869565216	#
596	lurch.n.01	cleat.n.03	stagger	cleat	n	0.05	#
596	clothesline.n.01	whey.n.01	clothesline	whey	n	0.07692307692307693	#
596	universe.n.01	talc.n.01	universe	talcum	n	0.1	#
596	satisfy.v.01	anguish.v.01	satisfied	anguish	v	0.125	#
596	whack.v.01	dope.v.01	wham	dope	v	0.14285714285714285	#
596	levitate.v.01	reorient.v.03	levitate	reorient	v	0.16666666666666666	#
597	somersault.n.01	foram.n.01	flip	foram	n	0.045454545454545456	#
597	dragunov.n.01	salem.n.02	Dragunov	Salem	n	0.05263157894736842	#
597	hairpiece.n.01	rationality.n.02	hairpiece	rationality	n	0.07142857142857142	#
597	hull.v.01	ink.v.01	hull	ink	v	0.1	#
597	reformer.n.01	brittlebush.n.01	crusader	brittlebush	n	0.125	#
597	fillet.v.01	give.v.31	fillet	give	v	0.16666666666666666	#
597	spume.n.01	head.n.18	spume	head	n	0.3333333333333333	#
598	orientalism.n.01	surfperch.n.01	orientalism	surfperch	n	0.041666666666666664	#
598	harmfulness.n.01	comfort.n.05	harmfulness	comfort	n	0.1	#
598	shock.v.02	label.v.05	appall	label	v	0.1111111111111111	#
598	detour.v.01	duplicate.v.03	detour	duplicate	v	0.125	#
598	sorcerer.n.01	chaplin.n.01	sorcerer	Chaplin	n	0.14285714285714285	#
598	lilt.v.01	discontent.v.01	lilting	discontent	v	0.16666666666666666	#
598	multiple.n.01	factorial.n.01	multiple	factorial	n	0.3333333333333333	#
599	papaya.n.01	dash.n.06	papaya	dash	n	0.045454545454545456	#
599	stogy.n.01	shrew.n.02	stogie	shrew	n	0.05	#
599	unreality.n.01	challenge.n.05	unreality	challenge	n	0.1	#
599	tracker.n.01	muskogee.n.01	tracker	Muskogee	n	0.1111111111111111	#
599	angiotensin.n.01	chaldean.n.02	angiotensin	Chaldean	n	0.125	#
599	litigation.n.01	domesticity.n.02	litigation	domesticity	n	0.14285714285714285	#
599	schemozzle.n.01	bluster.n.01	shemozzle	bluster	n	0.3333333333333333	#
600	mesothelioma.n.01	mat.n.03	mesothelioma	mat	n	0.043478260869565216	#
600	centaury.n.01	umbrage.n.01	centaury	umbrage	n	0.05263157894736842	#
600	holocene.n.01	spur.n.03	Recent	spur	n	0.07142857142857142	#
600	scar.v.01	excuse.v.05	scarred	excuse	v	0.08333333333333333	#
600	kernel.n.03	tangent.n.02	essence	tangent	n	0.1	#
600	procure.v.01	radicalize.v.01	procure	radicalize	v	0.16666666666666666	#
600	burp.v.01	bubble.v.01	belch	bubble	v	0.3333333333333333	#
601	bogeyman.n.01	cottonwood.n.01	booger	cottonwood	n	0.045454545454545456	#
601	enjoyment.n.01	lorelei.n.01	enjoyment	Lorelei	n	0.05555555555555555	#
601	jive.v.01	fall.v.22	jive	fall	v	0.1	#
601	deluge.v.01	snowball.v.01	deluge	snowball	v	0.125	#
601	dye.v.01	dip.v.11	dyed	dip	v	0.14285714285714285	#
601	elate.v.01	counterpoint.v.02	elating	counterpoint	v	0.16666666666666666	#
601	rape.v.01	inflate.v.03	rape	inflate	v	0.2	#
602	pulp.n.01	cumulonimbus.n.01	mush	thundercloud	n	0.07142857142857142	#
602	vela.n.01	spotter.n.02	Vela	spotter	n	0.1	#
602	raffles.n.01	ranitidine.n.01	Raffles	Zantac	n	0.1111111111111111	#
602	punish.v.01	chew.v.01	penalize	chew	v	0.125	#
602	grey.v.01	obey.v.01	Gray	obey	v	0.14285714285714285	#
602	fray.v.01	foul.v.07	frazzle	foul	v	0.2	#
602	thinking.n.01	decision_making.n.01	thinking	deciding	n	0.3333333333333333	#
603	socket.n.01	anatomy.n.01	socket	anatomy	n	0.05	#
603	clothier.n.01	semicircle.n.01	clothier	semicircle	n	0.07142857142857142	#
603	agrobacterium.n.01	scaliness.n.01	Agrobacterium	scaliness	n	0.07692307692307693	#
603	disinherit.v.01	foster.v.02	disown	foster	v	0.1111111111111111	#
603	form.v.01	lasso.v.01	formed	rope	v	0.14285714285714285	#
603	whore.v.01	light_up.v.05	whore	light	v	0.16666666666666666	#
603	bestir.v.01	peruse.v.01	rouse	peruse	v	0.2	#
604	cleansing_agent.n.01	circulation.n.06	cleaner	circulation	n	0.05	#
604	warder.n.01	sgraffito.n.01	warder	sgraffito	n	0.09090909090909091	#
604	mottle.v.01	freeze.v.08	mottling	block	v	0.1111111111111111	#
604	ranch.v.01	bed.v.02	ranching	bed	v	0.125	#
604	exult.v.01	unclutter.v.01	exult	clear	v	0.16666666666666666	#
604	strangle.v.01	endanger.v.01	strangle	jeopardize	v	0.2	#
604	synergist.n.01	mydriatic.n.01	synergist	mydriatic	n	0.3333333333333333	#
605	lioness.n.01	explication.n.02	lioness	explication	n	0.045454545454545456	#
605	xinjiang.n.01	juke.n.02	Xinjiang	juke	n	0.05	#
605	frigidity.n.01	midrib.n.01	frigidity	midrib	n	0.0625	#
605	calligrapher.n.01	horsewhip.n.01	calligraphist	horsewhip	n	0.07692307692307693	#
605	contour.v.01	porter.v.01	contour	porter	v	0.1	#
605	malversation.n.01	speed.n.03	malversation	speeding	n	0.125	#
605	achondroplasia.n.01	otosclerosis.n.01	achondroplasia	otosclerosis	n	0.3333333333333333	#
606	saddle_horse.n.01	lathyrus.n.01	mount	Lathyrus	n	0.041666666666666664	#
606	humanization.n.01	photostat.n.02	humanization	Photostat	n	0.05263157894736842	#
606	invaginate.v.02	flag.v.04	introverted	flag	v	0.1111111111111111	#
606	pocket.v.01	slope.v.01	pocket	pitch	v	0.125	#
606	wine.v.01	shag.v.01	wine	shag	v	0.14285714285714285	#
606	grey.v.01	hoodoo.v.01	Grey	hoodoo	v	0.16666666666666666	#
606	annoy.v.01	rendezvous.v.01	gravel	rendezvous	v	0.2	#
607	mentum.n.01	adana.n.01	mentum	Adana	n	0.08333333333333333	#
607	hermitage.n.01	scourge.n.01	hermitage	flagellum	n	0.1	#
607	grubstake.v.01	detach.v.02	grubstake	detach	v	0.125	#
607	plate.v.01	rise.v.16	plating	uprise	v	0.14285714285714285	#
607	associate.v.01	freak_out.v.01	colligate	freak	v	0.16666666666666666	#
607	offer.v.07	flick.v.08	bid	flick	v	0.2	#
607	rheumatic.n.01	syphilitic.n.01	rheumatic	syphilitic	n	0.3333333333333333	#
608	swash.n.01	snow_bunting.n.01	swash	snowflake	n	0.045454545454545456	#
608	misery.n.01	jerk.n.05	misery	jerk	n	0.05	#
608	seismograph.n.01	ensemble.n.05	seismograph	ensemble	n	0.09090909090909091	#
608	mobocracy.n.01	unwieldiness.n.01	mobocracy	unwieldiness	n	0.1	#
608	intrigue.v.01	spurt.v.01	intriguing	spirt	v	0.125	#
608	flagellate.v.01	brush.v.03	flagellate	brush	v	0.14285714285714285	#
608	viceroy.n.01	proconsul.n.02	viceroy	proconsul	n	0.3333333333333333	#
609	virology.n.01	candelabrum.n.01	virology	candelabra	n	0.043478260869565216	#
609	pounding.n.01	beriberi.n.01	buffeting	beriberi	n	0.05	#
609	lozier.n.01	submissiveness.n.01	Lozier	submissiveness	n	0.0625	#
609	revoke.v.01	attest.v.01	revoke	attest	v	0.1	#
609	bangle.n.02	baseball.n.02	trinket	baseball	n	0.1111111111111111	#
609	defoliate.v.01	inhere.v.01	defoliated	inhere	v	0.14285714285714285	#
609	march.n.01	september.n.01	MArch	Sept	n	0.3333333333333333	#
610	presbyopia.n.01	track.n.09	farsightedness	runway	n	0.045454545454545456	#
610	reappraisal.n.01	dipterocarp.n.01	revaluation	dipterocarp	n	0.05263157894736842	#
610	eleven.n.01	congener.n.03	XI	congener	n	0.08333333333333333	#
610	bhakti.n.01	quarantine.n.02	bhakti	quarantine	n	0.1	#
610	daintiness.n.01	window.n.05	daintiness	window	n	0.1111111111111111	#
610	obscure.v.01	restore.v.05	fogged	restore	v	0.2	#
610	kennel.n.01	coach_house.n.01	kennel	remise	n	0.3333333333333333	#
611	ocelot.n.01	oolong.n.01	ocelot	oolong	n	0.041666666666666664	#
611	neurosis.n.01	tortoiseshell.n.03	neurosis	tortoiseshell	n	0.05555555555555555	#
611	internal_revenue_service.n.01	noncombatant.n.01	IRS	noncombatant	n	0.0625	#
611	polls.n.01	spike.n.04	polls	spike	n	0.07692307692307693	#
611	startle.v.01	memorize.v.01	startling	memorize	v	0.125	#
611	youngness.n.01	ring.n.01	youngness	ring	n	0.16666666666666666	#
611	comfort.v.01	pass.v.16	comfort	pass	v	0.2	#
612	amberjack.n.01	duration.n.02	amberjack	continuance	n	0.045454545454545456	#
612	glider.n.01	moth_miller.n.01	glider	miller	n	0.05555555555555555	#
612	coonskin_cap.n.01	nightingale.n.02	coonskin	Nightingale	n	0.06666666666666667	#
612	steel.v.01	shepherd.v.02	nerve	shepherd	v	0.09090909090909091	#
612	disgust.v.01	put.v.01	disgusted	position	v	0.16666666666666666	#
612	delegate.v.01	owe.v.01	delegating	owe	v	0.2	#
612	brogan.n.01	slingback.n.01	brogue	slingback	n	0.3333333333333333	#
613	floreal.n.01	calla_lily.n.01	Floreal	calla	n	0.05263157894736842	#
613	georgian.n.01	master_of_library_science.n.01	Georgian	MLS	n	0.06666666666666667	#
613	depopulation.n.01	hunk.n.01	depopulation	hunk	n	0.07692307692307693	#
613	needle.v.01	chop.v.05	needless	chop	v	0.1111111111111111	#
613	exhale.v.01	strickle.v.02	exhale	strike	v	0.14285714285714285	#
