TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
344	congregation.n.01	tidewater.n.01	congregation	tidewater	n	1.3350010667323402	#
344	kaiser.n.01	vandal.n.02	Kaiser	Vandal	n	1.55814461804655	#
344	befall.v.01	consider.v.04	befall	weigh	v	1.8718021769015913	#
344	breakfast.v.01	nosh.v.01	breakfast	nosh	v	2.159484249353372	#
344	schlepper.n.01	dimwit.n.01	shlep	doofus	n	2.538973871058276	#
345	unionization.n.01	cutter.n.05	unionization	cutter	n	0.5465437063680699	#
345	cohan.n.01	carnival.n.03	Cohan	carnival	n	0.6931471805599453	#
345	cog.v.01	reorient.v.02	cogged	reorient	v	1.0608719606852628	#
345	pleat.n.01	procession.n.02	pleat	procession	n	1.4403615823901665	#
345	gringo.n.01	kent.n.02	gringo	Kent	n	1.55814461804655	#
345	memorize.v.01	cram.v.03	memorize	cram	v	2.159484249353372	#
345	waw.n.01	b.n.06	waw	B	n	2.538973871058276	#
346	rwanda.n.01	intercourse.n.01	Rwanda	intercourse	n	0.8043728156701697	#
346	denebola.n.01	subsumption.n.02	Denebola	subsumption	n	0.9295359586241757	#
346	lloyd.n.01	occupation.n.05	Lloyd	occupation	n	1.072636802264849	#
346	festoon.v.01	ladle.v.01	festoon	ladle	v	1.3121863889661687	#
346	pincer.n.01	cruse.n.01	pincer	cruse	n	1.4403615823901665	#
346	paisley.n.01	moccasin.n.01	paisley	moccasin	n	1.6916760106710724	#
346	sedative.n.01	tobacco.n.01	depressant	tobacco	n	2.538973871058276	#
347	mumps.n.01	farmington.n.01	mumps	Farmington	n	0.5465437063680699	#
347	salt.v.01	meter.v.01	salting	meter	v	1.0608719606852628	#
347	trencher.n.01	destiny.n.02	trencher	fate	n	1.4403615823901665	#
347	rhinorrhea.n.01	craft.n.04	rhinorrhea	craft	n	1.55814461804655	#
347	descendant.n.01	lao.n.01	descendant	Lao	n	1.845826690498331	#
347	prerecord.v.01	cut.v.19	prerecorded	cut	v	2.159484249353372	#
347	swindle.n.01	barratry.n.03	swindle	barratry	n	2.538973871058276	#
348	kingstown.n.01	accent.n.05	Kingstown	accent	n	0.6931471805599453	#
348	kreisler.n.01	sleepiness.n.01	Kreisler	sleepiness	n	0.9985288301111273	#
348	softness.n.01	samson.n.01	softness	Samson	n	1.1526795099383855	#
348	whack.n.01	satyagraha.n.01	whack	Satyagraha	n	1.3350010667323402	#
348	cork.n.01	entrant.n.01	cork	entrant	n	1.55814461804655	#
348	crudeness.n.01	irregularity.n.02	crudity	irregularity	n	1.845826690498331	#
348	core.n.01	threescore.n.01	core	threescore	n	2.538973871058276	#
349	foremast.n.01	accipiter.n.01	foremast	Accipiter	n	0.6931471805599453	#
349	acquit.v.01	score.v.03	acquitted	score	v	0.8602012652231115	#
349	coffin.n.01	yokuts.n.02	coffin	Yokuts	n	1.072636802264849	#
349	millenarian.n.01	snow.n.02	millenarian	snow	n	1.3350010667323402	#
349	depress.v.01	carpet.v.01	depress	carpet	v	1.466337068793427	#
349	rearrange.v.01	propel.v.01	rearrange	impel	v	1.6486586255873816	#
349	besiege.v.01	strike.v.04	circumvent	strike	v	2.159484249353372	#
350	angioplasty.n.01	grenadier.n.02	angioplasty	rattail	n	0.41871033485818493	#
350	stoning.n.01	spectroscope.n.01	stoning	spectroscope	n	0.7472144018302211	#
350	beneficiary.n.01	roofing.n.01	beneficiary	roofing	n	1.1526795099383855	#
350	contemn.v.01	roof.v.01	despising	roof	v	1.466337068793427	#
350	edit.v.01	understand.v.02	editing	understand	v	1.8718021769015913	#
350	scatter.v.03	volley.v.03	disperse	volley	v	2.159484249353372	#
350	soldier.n.01	kitchen_police.n.01	soldier	KP	n	2.538973871058276	#
351	hanukkah.n.01	hedgehog.n.02	Hannukah	hedgehog	n	0.5020919437972361	#
351	private_detective.n.01	upgrade.n.06	sherlock	upgrade	n	0.8043728156701697	#
351	hydroxychloroquine.n.01	test.n.02	hydroxychloroquine	test	n	0.8649974374866046	#
351	interrupt.v.01	overfill.v.01	disrupt	overfill	v	1.466337068793427	#
351	lachaise.n.01	deist.n.01	Lachaise	freethinker	n	1.6916760106710724	#
351	explain.v.01	announce.v.01	explain	announce	v	2.159484249353372	#
351	abacus.n.01	slate.n.01	abacus	slate	n	2.538973871058276	#
352	ma.n.01	boldface.n.01	mom	bold	n	0.6418538861723948	#
352	segal.n.01	quilt.n.01	Segal	comforter	n	1.072636802264849	#
352	unbridle.v.01	relegate.v.04	unbridled	relegate	v	1.3121863889661687	#
352	pulsation.n.01	leisure.n.02	pulsing	leisure	n	1.4403615823901665	#
352	reciter.n.01	tail.n.05	reciter	tail	n	1.55814461804655	#
352	open.v.01	think.v.13	opened	think	v	1.8718021769015913	#
352	merchantability.n.01	conditionality.n.01	merchantability	conditionality	n	2.538973871058276	#
353	probe.n.01	miniature.n.01	investigation	illumination	n	0.6931471805599453	#
353	rockford.n.01	insubstantiality.n.02	Rockford	insubstantiality	n	0.9295359586241757	#
353	overawe.v.01	lead_up.v.01	cow	initiate	v	1.1786549963416462	#
353	crook.v.01	empower.v.01	crooked	empower	v	1.3121863889661687	#
353	trice.v.01	commemorate.v.01	trice	commemorate	v	1.466337068793427	#
353	present.v.05	depress.v.01	pose	dismay	v	1.6486586255873816	#
353	overcharge.v.01	beat.v.13	plume	beat	v	2.159484249353372	#
354	homicide.n.01	crabgrass.n.01	homicide	crabgrass	n	0.5465437063680699	#
354	training.n.01	woodcock.n.01	training	woodcock	n	0.6418538861723948	#
354	ossuary.n.01	monaco.n.01	ossuary	Monaco	n	1.1526795099383855	#
354	interlocutor.n.01	nazarene.n.01	interlocutor	Nazarene	n	1.6916760106710724	#
354	ignorance.n.01	nimbleness.n.01	ignorance	nimbleness	n	1.845826690498331	#
354	ford.v.01	bridge.v.03	fording	bridge	v	2.159484249353372	#
354	calving.n.01	parturiency.n.01	calving	travail	n	2.538973871058276	#
355	lardner.n.01	trek.n.02	Lardner	trek	n	0.7472144018302211	#
355	coin.n.01	dysgraphia.n.01	coin	dysgraphia	n	0.9295359586241757	#
355	collie.n.01	ostrich_fern.n.01	collie	fiddlehead	n	1.1526795099383855	#
355	intension.n.01	safeness.n.01	intension	safeness	n	1.4403615823901665	#
355	buttress.n.01	notion.n.04	buttress	notion	n	1.6916760106710724	#
355	chase_away.v.01	whistle.v.04	dispel	whistle	v	2.159484249353372	#
355	conurbation.n.01	barrio.n.02	sprawl	barrio	n	2.538973871058276	#
356	cavy.n.01	morrigan.n.01	cavy	Morrigan	n	0.5465437063680699	#
356	misbehavior.n.01	global_positioning_system.n.01	misbehavior	GPS	n	0.8649974374866046	#
356	feeder.n.03	wales.n.01	confluent	Wales	n	1.1526795099383855	#
356	amaze.v.01	miss.v.09	astound	miss	v	1.466337068793427	#
356	offerer.n.01	caller.n.03	offerer	caller	n	1.6916760106710724	#
356	dazzle.v.01	seel.v.01	bedazzle	seel	v	2.159484249353372	#
356	marxist.n.01	darwinian.n.01	Marxist	Darwinian	n	2.538973871058276	#
357	drizzle.n.01	myasthenia_gravis.n.01	drizzle	myasthenia	n	0.5465437063680699	#
357	criminal_investigation_command.n.01	aggregate.n.02	CID	aggregate	n	0.9985288301111273	#
357	explosion.n.01	webster.n.02	blowup	Webster	n	1.072636802264849	#
357	drop.v.01	rehash.v.01	dropping	rehash	v	1.466337068793427	#
357	leave.v.01	abort.v.03	left	abort	v	1.8718021769015913	#
357	thicken.v.01	switch.v.04	thicken	switch	v	2.159484249353372	#
357	faultfinding.n.01	attack.n.09	faultfinding	attack	n	2.538973871058276	#
358	woodwind.n.01	highjacking.n.01	woodwind	highjacking	n	0.5465437063680699	#
358	objectivity.n.01	videocassette_recorder.n.01	objectivity	VCR	n	0.8649974374866046	#
358	magnifico.n.01	yam.n.04	magnifico	yam	n	1.072636802264849	#
358	foal.n.01	dachshund.n.01	foal	dachshund	n	1.55814461804655	#
358	dry.v.01	precipitate.v.03	dried	fall	v	1.8718021769015913	#
358	strike.v.14	erase.v.02	expunge	erase	v	2.159484249353372	#
358	blossoming.n.01	apposition.n.02	blossoming	apposition	n	2.538973871058276	#
359	fibrosis.n.01	pilchard.n.02	fibrosis	sardine	n	0.41871033485818493	#
359	conspicuousness.n.01	mufti.n.02	conspicuousness	mufti	n	0.8043728156701697	#
359	stowe.n.01	pit.n.09	Stowe	pit	n	1.3350010667323402	#
359	devil.n.03	incomprehensibility.n.01	dickens	incomprehensibility	n	1.4403615823901665	#
359	refuge.n.03	letter.n.01	asylum	letter	n	1.55814461804655	#
359	vulcanize.v.01	stampede.v.01	vulcanized	stampede	v	1.8718021769015913	#
359	tailstock.n.01	back.n.08	tailstock	back	n	2.538973871058276	#
360	insignificance.n.01	sable.n.05	insignificance	sable	n	0.5465437063680699	#
360	covariance.n.01	stepparent.n.01	covariance	stepparent	n	0.6931471805599453	#
360	escape.n.07	vigor.n.02	outflow	vigor	n	1.072636802264849	#
360	refractoriness.n.01	leer.n.02	recalcitrance	leer	n	1.4403615823901665	#
360	financier.n.01	ahab.n.01	moneyman	Ahab	n	1.6916760106710724	#
360	know.v.01	career.v.01	knowing	career	v	1.8718021769015913	#
360	humbleness.n.01	oblivion.n.01	lowliness	oblivion	n	2.538973871058276	#
361	bull.n.01	pilaster.n.01	bull	pilaster	n	0.5020919437972361	#
361	file.v.01	rusticate.v.01	file	rusticate	v	0.8602012652231115	#
361	os.n.01	powerhouse.n.01	Os	fireball	n	1.1526795099383855	#
361	crash.v.01	dawn.v.02	crash	dawn	v	1.466337068793427	#
361	salt.v.01	turn.v.06	SALT	turn	v	1.6486586255873816	#
361	complain.v.01	deprive.v.01	complain	deprive	v	1.8718021769015913	#
361	implement.v.01	work.v.12	implement	work	v	2.159484249353372	#
362	jerkin.n.01	undertow.n.02	jerkin	undertow	n	0.5465437063680699	#
362	refusal.n.01	cebus.n.01	refusal	Cebus	n	1.072636802264849	#
362	neosporin.n.01	villager.n.01	Neosporin	villager	n	1.4403615823901665	#
362	promiser.n.01	pimpernel.n.02	promisor	pimpernel	n	1.55814461804655	#
362	automaton.n.01	benefactress.n.01	automaton	benefactress	n	1.845826690498331	#
362	bum.v.02	daydream.v.02	loafing	daydream	v	2.159484249353372	#
362	herder.n.02	stableman.n.01	herdsman	hostler	n	2.538973871058276	#
363	embroider.v.02	align.v.03	padded	array	v	0.7731898882334817	#
363	shroud.n.01	martian.n.01	shroud	Martian	n	0.9295359586241757	#
363	frazer.n.01	grace.n.01	Frazer	grace	n	1.1526795099383855	#
363	person.n.01	giddiness.n.01	individual	giddiness	n	1.4403615823901665	#
363	establish.v.08	seethe.v.02	base	boil	v	1.8718021769015913	#
363	sin.v.01	conflict.v.02	sinning	contravene	v	2.159484249353372	#
363	boyfriend.n.01	petter.n.01	beau	fondler	n	2.538973871058276	#
364	help.v.01	raise.v.21	AIDS	raise	v	0.5500463369192721	#
364	withhold.v.01	retransmit.v.01	withholding	retransmit	v	0.9555114450274363	#
364	punch.v.03	capacitate.v.02	perforate	capacitate	v	1.3121863889661687	#
364	highboy.n.01	emulsion.n.02	highboy	emulsion	n	1.4403615823901665	#
364	whiten.v.01	rear.v.02	whitened	rear	v	1.6486586255873816	#
364	tobacco.n.01	beryl.n.01	baccy	beryl	n	1.845826690498331	#
364	slate.v.01	mean.v.07	slate	mean	v	2.159484249353372	#
365	disable.v.02	mesh.v.03	handicap	mesh	v	0.9555114450274363	#
365	restart.v.01	fail.v.03	restart	betray	v	1.3121863889661687	#
365	due.n.01	occultism.n.01	due	occultism	n	1.4403615823901665	#
365	birdcall.n.01	form.n.10	birdsong	form	n	1.6916760106710724	#
365	digitize.v.01	ulcerate.v.02	digitalize	ulcerate	v	1.8718021769015913	#
365	deserve.v.01	begin.v.06	deserving	begin	v	2.159484249353372	#
365	humanistic_discipline.n.01	architecture.n.02	arts	architecture	n	2.538973871058276	#
366	christology.n.01	capelin.n.01	Christology	caplin	n	0.4595323293784402	#
366	overexploitation.n.01	rotifer.n.01	overexploitation	rotifer	n	0.8043728156701697	#
366	good_health.n.01	corvidae.n.01	healthiness	Corvidae	n	1.1526795099383855	#
366	sell.v.01	volley.v.03	selling	volley	v	1.3121863889661687	#
366	celebrate.v.02	bid.v.05	fete	bid	v	1.466337068793427	#
366	justify.v.01	reconfirm.v.01	justify	reconfirm	v	2.159484249353372	#
366	carolingian.n.01	shah.n.01	Carolingian	Shah	n	2.538973871058276	#
367	buildup.n.01	wolverine.n.03	buildup	wolverine	n	0.4595323293784402	#
367	separability.n.01	camphor.n.01	separability	camphor	n	0.9985288301111273	#
367	phosphate.n.01	defoe.n.01	phosphate	Defoe	n	1.072636802264849	#
367	accelerate.v.01	gain.v.05	accelerated	win	v	1.3121863889661687	#
367	percussionist.n.01	hedger.n.03	percussionist	hedger	n	1.4403615823901665	#
367	ratchet.v.01	percolate.v.04	ratchet	percolate	v	1.6486586255873816	#
367	colonialism.n.01	blaxploitation.n.01	colonialism	blaxploitation	n	2.538973871058276	#
368	shankar.n.01	pharmacokinetics.n.01	Shankar	pharmacokinetics	n	0.5465437063680699	#
368	plication.n.02	quota.n.03	pleating	quota	n	0.6931471805599453	#
368	gamesmanship.n.01	rust.n.02	gamesmanship	rust	n	0.8649974374866046	#
368	benefit.n.01	area.n.02	benefit	area	n	1.072636802264849	#
368	reorder.v.01	nest.v.04	reorder	nest	v	1.3121863889661687	#
368	precondition.v.01	develop.v.12	preconditioned	develop	v	1.8718021769015913	#
368	barrel.v.01	butt.v.03	barrels	butt	v	2.159484249353372	#
369	minuit.n.01	siren.n.01	Minuit	Siren	n	0.6418538861723948	#
369	estrus.n.01	sensitizing.n.01	oestrus	sensitization	n	1.072636802264849	#
369	gee.v.01	stand_by.v.03	gee	adhere	v	1.466337068793427	#
369	endanger.v.01	crack.v.11	threaten	crack	v	1.6486586255873816	#
369	outlive.v.01	brush.v.06	outlast	brush	v	1.8718021769015913	#
369	spade.v.01	burrow.v.01	spade	burrow	v	2.159484249353372	#
369	britisher.n.01	pole.n.02	Brit	Pole	n	2.538973871058276	#
370	greater_omentum.n.01	elimination.n.05	caul	elimination	n	0.4595323293784402	#
370	retainer.n.01	sevilla.n.01	retainer	Seville	n	0.7472144018302211	#
370	shift.v.02	suffice.v.01	reposition	serve	v	1.1786549963416462	#
370	relieve.v.01	foliate.v.04	alleviate	foliate	v	1.3121863889661687	#
370	collaborator.n.02	compatriot.n.01	quisling	compatriot	n	1.4403615823901665	#
370	technophobia.n.01	myotonia.n.01	technophobia	myotonia	n	1.55814461804655	#
370	neglect.v.01	suffer.v.03	neglected	suffer	v	1.8718021769015913	#
371	cannon_fodder.n.01	erythema.n.01	fodder	erythema	n	0.5465437063680699	#
371	decoupage.n.01	carter.n.01	decoupage	Carter	n	0.9985288301111273	#
371	carrier.n.01	rank_and_file.n.01	toter	rank	n	1.1526795099383855	#
371	bastardize.v.01	refract.v.02	bastardize	refract	v	1.466337068793427	#
371	davy.n.01	paine.n.01	Davy	Paine	n	1.55814461804655	#
371	hear.v.01	designate.v.01	hearing	denominate	v	1.8718021769015913	#
371	aconite.n.01	baneberry.n.02	aconite	cohosh	n	2.538973871058276	#
372	affection.n.01	inulin.n.01	affection	inulin	n	0.9985288301111273	#
372	resuscitator.n.01	kingmaker.n.02	resuscitator	kingmaker	n	1.1526795099383855	#
372	mauriac.n.01	astrocyte.n.01	Mauriac	astrocyte	n	1.3350010667323402	#
372	throne.v.01	run.v.06	throne	run	v	1.466337068793427	#
372	trade.v.01	festoon.v.01	merchandise	festoon	v	1.6486586255873816	#
372	weaponize.v.01	watch.v.06	weaponize	watch	v	1.8718021769015913	#
372	lot.v.01	balkanize.v.01	lots	Balkanize	v	2.159484249353372	#
373	mortar.n.01	wallop.n.02	mortar	wallop	n	0.5465437063680699	#
373	copperplate.n.01	coyote.n.02	copperplate	coyote	n	0.8043728156701697	#
373	grate.v.01	reproduce.v.02	grating	reproduce	v	1.3121863889661687	#
373	amaze.v.01	distribute.v.09	astounding	distribute	v	1.466337068793427	#
373	oxidation.n.01	carbonation.n.01	oxidation	carbonation	n	1.6916760106710724	#
373	creditor.n.01	zygote.n.01	creditor	zygote	n	1.845826690498331	#
373	mercury.n.01	barium.n.01	mercury	barium	n	2.538973871058276	#
374	luna.n.01	rill.n.02	Luna	rill	n	0.9295359586241757	#
374	tether.v.01	disinfect.v.01	tethered	disinfect	v	1.3121863889661687	#
374	highness.n.01	siddons.n.01	Highness	Siddons	n	1.4403615823901665	#
374	oceanographer.n.01	virtuoso.n.02	oceanographer	virtuoso	n	1.6916760106710724	#
374	princeton.n.01	brandenburg.n.01	Princeton	Brandenburg	n	1.845826690498331	#
374	wire.v.01	stave.v.01	wired	stave	v	2.159484249353372	#
374	settlor.n.01	subsidizer.n.01	trustor	subsidizer	n	2.538973871058276	#
375	cavil.v.01	call.v.26	cavil	call	v	0.48550781578170077	#
375	bullnose.n.01	penicillium.n.01	bullnose	Penicillium	n	0.7472144018302211	#
375	rosette.n.01	carbon_monoxide.n.01	rosette	CO	n	0.9295359586241757	#
375	ionization.n.01	fundamentalist.n.01	ionization	fundamentalist	n	1.072636802264849	#
375	mahdi.n.01	boltzmann.n.01	Mahdi	Boltzmann	n	1.6916760106710724	#
375	end.v.01	rampage.v.01	ended	rampage	v	1.8718021769015913	#
375	cyber-terrorism.n.01	bioterrorism.n.01	cyberwar	bioterrorism	n	2.538973871058276	#
376	american_larch.n.01	passage.n.01	tamarack	transition	n	0.5465437063680699	#
376	liposarcoma.n.01	pound.n.01	liposarcoma	pound	n	0.6418538861723948	#
376	uncle.n.01	surprise.n.02	uncle	surprise	n	1.072636802264849	#
376	plunk.n.01	contraception.n.01	plunk	contraception	n	1.3350010667323402	#
376	runaway.n.01	wheeling.n.02	romp	rolling	n	1.55814461804655	#
376	immunize.v.01	charm.v.03	immunize	charm	v	2.159484249353372	#
376	middy.n.01	shirtwaist.n.01	middy	shirtwaist	n	2.538973871058276	#
377	panamanian.n.01	blackout.n.04	Panamanian	blackout	n	0.8043728156701697	#
377	adriatic.n.01	tachycardia.n.01	Adriatic	tachycardia	n	0.8649974374866046	#
377	exotherm.n.01	parks.n.01	exotherm	Parks	n	1.072636802264849	#
377	lap.v.01	face.v.05	lapping	face	v	1.3121863889661687	#
377	roughhouse.v.01	gurgle.v.04	roughhouse	gurgle	v	1.466337068793427	#
377	owner.n.02	ownership.n.01	possessor	ownership	n	1.55814461804655	#
377	envelop.v.01	neglect.v.01	enfolding	overlook	v	1.8718021769015913	#
378	dowager.n.01	hepatoma.n.01	dowager	hepatoma	n	0.5465437063680699	#
378	savings.n.01	vizier.n.01	savings	vizier	n	0.8649974374866046	#
378	vicinity.n.01	home_brew.n.01	vicinity	homebrew	n	1.072636802264849	#
378	thrombosis.n.01	support.n.08	thrombosis	support	n	1.3350010667323402	#
378	labor.v.02	canter.v.03	moil	canter	v	1.466337068793427	#
378	anderson.n.01	oriental.n.01	Anderson	Oriental	n	1.6916760106710724	#
378	mix.v.05	fail.v.08	mingle	fail	v	1.8718021769015913	#
379	small_change.n.01	scarecrow.n.01	chickenfeed	strawman	n	0.8043728156701697	#
379	wuhan.n.01	etiquette.n.01	Wuhan	etiquette	n	0.8649974374866046	#
379	botch.v.01	oversimplify.v.02	bungled	oversimplify	v	1.466337068793427	#
379	raja.n.01	orff.n.01	raja	Orff	n	1.55814461804655	#
379	degree.n.01	otherness.n.01	degree	distinctness	n	1.845826690498331	#
379	hyperventilate.v.01	splint.v.01	hyperventilate	splint	v	2.159484249353372	#
379	informer.n.01	whistle_blower.n.01	squealer	whistleblower	n	2.538973871058276	#
380	sapodilla.n.01	conversion.n.03	sapodilla	conversion	n	0.5020919437972361	#
380	bonito.n.01	ovolo.n.01	bonito	thumb	n	0.9985288301111273	#
380	sweepstakes.n.01	climb.n.02	sweepstakes	mounting	n	1.1526795099383855	#
380	judah.n.02	active_agent.n.01	Juda	active	n	1.3350010667323402	#
380	flow.v.01	erupt.v.04	flux	erupt	v	1.6486586255873816	#
380	aberrant.n.01	bierce.n.01	aberrant	Bierce	n	1.845826690498331	#
380	linger.v.01	stick.v.05	linger	stick	v	2.159484249353372	#
381	parachute.n.01	quantifier.n.02	parachute	quantifier	n	0.9295359586241757	#
381	salafist_group.n.01	cease.n.01	GSPC	cease	n	1.2396908869280152	#
381	smooth.v.01	reminisce.v.01	smoothed	reminisce	v	1.466337068793427	#
381	toddler.n.01	venter.n.01	toddler	venter	n	1.55814461804655	#
381	pruning.n.01	splinter.n.01	pruning	sliver	n	1.845826690498331	#
381	standardize.v.01	zone.v.01	standardized	zone	v	2.159484249353372	#
381	seventh.n.01	billionth.n.01	seventh	billionth	n	2.538973871058276	#
382	breaststroke.n.01	clutch.n.07	breaststroke	clutch	n	0.5465437063680699	#
382	rockers.n.01	cineraria.n.01	bikers	cineraria	n	0.6931471805599453	#
382	congress.n.01	plutonium.n.01	congress	plutonium	n	1.1526795099383855	#
382	cave.v.02	feel.v.08	spelunk	feel	v	1.3121863889661687	#
382	allow.v.03	hold.v.02	granted	hold	v	1.6486586255873816	#
382	sojourner.n.01	holder.n.02	sojourner	holder	n	1.845826690498331	#
382	materialization.n.01	capture.n.02	materialization	capture	n	2.538973871058276	#
383	virology.n.01	candelabrum.n.01	virology	candelabra	n	0.5020919437972361	#
383	lug.n.01	kitchen_police.n.01	Lug	KP	n	0.7472144018302211	#
383	sheathing.n.01	lamarck.n.01	sheathing	Lamarck	n	1.1526795099383855	#
383	restrict.v.01	belong.v.04	restricted	belong	v	1.3121863889661687	#
383	auricle.n.01	areola.n.01	auricle	areola	n	1.6916760106710724	#
383	account.v.01	begin.v.07	accounting	begin	v	2.159484249353372	#
383	details.n.01	secret.n.02	details	secret	n	2.538973871058276	#
384	hedge.n.01	clean_and_jerk.n.01	hedgerow	clean	n	0.5465437063680699	#
384	realpolitik.n.01	bunting.n.01	realpolitik	bunting	n	0.8043728156701697	#
384	coolness.n.01	grandmaster.n.01	coolness	grandmaster	n	1.072636802264849	#
384	embrace.v.01	put.v.07	embrace	put	v	1.3121863889661687	#
384	ensconce.v.01	poison.v.02	ensconce	poison	v	1.466337068793427	#
384	mutuality.n.01	drop.n.02	mutuality	drop	n	1.55814461804655	#
384	throng.v.01	herd.v.02	throng	herd	v	2.159484249353372	#
385	honeycreeper.n.01	premature_ventricular_contraction.n.01	honeycreeper	PVC	n	0.4595323293784402	#
385	taste.n.01	picket_fence.n.01	taste	paling	n	0.7472144018302211	#
385	distemper.n.01	aeolian.n.02	distemper	Aeolian	n	0.9985288301111273	#
385	flinch.v.01	integrate.v.04	Funk	integrate	v	1.3121863889661687	#
385	listen.v.01	reconquer.v.01	listening	reconquer	v	1.466337068793427	#
385	end.v.01	grumble.v.03	ending	grumble	v	1.8718021769015913	#
385	cardoon.n.01	spinach.n.01	cardoon	spinach	n	2.538973871058276	#
386	thump.n.01	apatosaur.n.01	thud	apatosaurus	n	0.5465437063680699	#
386	goggles.n.01	landing.n.03	goggles	landing	n	0.7472144018302211	#
386	pucker.v.03	trail.v.05	ruck	trail	v	0.9555114450274363	#
386	inure.v.01	clap.v.06	inured	clap	v	1.3121863889661687	#
386	glide.v.01	shoot.v.10	gliding	shoot	v	1.6486586255873816	#
386	stop.v.01	stay.v.04	stopped	stay	v	1.8718021769015913	#
386	gabardine.n.01	broadcloth.n.01	gabardine	broadcloth	n	2.538973871058276	#
387	burbot.n.01	hydrochlorothiazide.n.01	burbot	hydrochlorothiazide	n	0.5465437063680699	#
387	broccoli.n.01	ax.n.01	broccoli	ax	n	0.8649974374866046	#
387	graffito.n.01	snuff.n.03	graffiti	snuff	n	1.1526795099383855	#
387	absorption.n.01	forefather.n.02	absorption	forefather	n	1.3350010667323402	#
387	rubbish.n.01	world.n.06	rubbish	world	n	1.4403615823901665	#
387	misjudge.v.01	indulge.v.01	misjudge	indulge	v	1.8718021769015913	#
387	degas.v.01	strip.v.03	Degas	strip	v	2.159484249353372	#
388	victimize.v.03	project.v.06	bunco	project	v	0.6931471805599453	#
388	roebling.n.01	deposit.n.01	Roebling	deposit	n	1.3350010667323402	#
388	squash.v.01	muff.v.01	squashed	muff	v	1.466337068793427	#
388	unveil.v.01	distill.v.02	unveiling	distil	v	1.6486586255873816	#
388	jolt.v.01	understand.v.02	jolt	realize	v	1.8718021769015913	#
388	recast.v.02	press.v.10	remould	press	v	2.159484249353372	#
388	joy.n.01	anger.n.01	joyousness	anger	n	2.538973871058276	#
389	koussevitzky.n.01	brown_bear.n.01	Koussevitzky	bruin	n	0.9295359586241757	#
389	postmark.v.01	deploy.v.02	Frank	deploy	v	1.1786549963416462	#
389	saute.v.01	compete.v.01	sauteing	contend	v	1.3121863889661687	#
389	archduke.n.01	goya.n.01	archduke	Goya	n	1.4403615823901665	#
389	miss.v.01	drown.v.04	missing	drown	v	1.8718021769015913	#
389	roar.v.01	scream.v.03	roaring	scream	v	2.159484249353372	#
389	interface.n.01	celestial_sphere.n.01	interface	sphere	n	2.538973871058276	#
390	lumpfish.n.01	allowance.n.01	lumpfish	allowance	n	0.5465437063680699	#
390	flavivirus.n.01	permutation.n.02	flavivirus	permutation	n	0.8043728156701697	#
390	scissors.n.01	link.n.09	scissors	link	n	1.3350010667323402	#
390	asperity.n.01	sleaziness.n.01	rigorousness	sleaziness	n	1.6916760106710724	#
390	supernumerary.n.02	mutilator.n.01	extra	mutilator	n	1.845826690498331	#
390	govern.v.03	charm.v.02	ruling	charm	v	2.159484249353372	#
390	laureate.n.01	academician.n.01	laureate	academician	n	2.538973871058276	#
391	chromate.n.01	dispenser.n.01	chromate	dispenser	n	0.9985288301111273	#
391	enterotoxin.n.01	discord.n.01	enterotoxin	strife	n	1.072636802264849	#
391	wing.n.03	lock.n.05	offstage	lock	n	1.3350010667323402	#
391	write.v.01	discharge.v.02	written	discharge	v	1.466337068793427	#
391	middlebrow.n.01	thales.n.01	middlebrow	Thales	n	1.845826690498331	#
391	headquarter.v.01	tool.v.03	headquarter	tool	v	2.159484249353372	#
391	dualism.n.01	phenomenology.n.01	dualism	phenomenology	n	2.538973871058276	#
392	asterisk.n.01	kid.n.05	asterisk	kid	n	0.4595323293784402	#
392	water_company.n.01	tankage.n.03	waterworks	tankage	n	0.8043728156701697	#
392	frankincense.n.01	evaluation.n.02	thus	valuation	n	0.8649974374866046	#
392	batholith.n.01	band.n.04	batholith	band	n	1.072636802264849	#
392	schulz.n.01	malian.n.01	Schulz	Malian	n	1.55814461804655	#
392	blinker.v.01	trip.v.05	blinker	trip	v	1.8718021769015913	#
392	vase.n.01	amphora.n.01	vase	amphora	n	2.538973871058276	#
393	arteriography.n.01	new_world_chat.n.01	arteriography	chat	n	0.41871033485818493	#
393	caruso.n.01	excavation.n.01	Caruso	excavation	n	0.7472144018302211	#
393	comma.n.01	bonanza.n.01	comma	bonanza	n	0.9985288301111273	#
393	colonize.v.01	expect.v.05	colonized	expect	v	1.3121863889661687	#
393	exceed.v.01	lose.v.03	exceeding	lose	v	1.6486586255873816	#
393	militarize.v.01	start.v.09	militarize	start	v	1.8718021769015913	#
393	misspend.v.01	underspend.v.02	misspend	underspend	v	2.159484249353372	#
394	serow.n.01	reduction.n.03	serow	simplification	n	0.4595323293784402	#
394	giddiness.n.01	mattock.n.01	giddiness	mattock	n	0.7472144018302211	#
394	overtax.v.01	swoop.v.03	overtax	swoop	v	0.9555114450274363	#
394	impromptu.n.01	repertory.n.02	impromptu	repertoire	n	1.3350010667323402	#
394	evert.v.01	travel.v.05	Evert	travel	v	1.466337068793427	#
394	tend.v.01	reciprocate.v.02	inclining	reciprocate	v	1.6486586255873816	#
394	paper.v.01	overtake.v.01	papers	overtake	v	1.8718021769015913	#
395	blahs.n.01	angora.n.03	blahs	Angora	n	0.41871033485818493	#
