TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
585	zoroastrian.n.01	misery.n.02	Zoroastrian	misery	n	1e-300	#
585	candlelight.n.01	twilight.n.02	candlelight	twilight	n	0.08859530099410075	#
585	gamble.v.01	risk.v.01	gambling	risk	v	0.19059434912476836	#
585	medicine.n.02	narcotic.n.01	medicament	narcotic	n	0.24028196276903588	#
585	field.v.01	manipulate.v.02	fielding	manipulate	v	0.3487385157309721	#
585	victimize.v.03	beat.v.13	con	beat	v	0.4142316683777989	#
585	sugar.v.01	sugarcoat.v.01	sugared	candy	v	0.44051662178568746	#
586	akkadian.n.01	amharic.n.01	Akkadian	Amharic	n	1e-300	#
586	retaliation.n.01	competition.n.03	revenge	competition	n	0.08563509942820847	#
586	dampen.v.05	deafen.v.03	deadening	deafen	v	0.12074165704446531	#
586	perplex.v.01	demoralize.v.03	perplexing	demoralize	v	0.17373664164371622	#
586	fear.n.01	anger.n.01	fear	anger	n	0.2178333321374674	#
586	spoof.v.01	caricature.v.01	burlesque	caricature	v	0.3582920755913585	#
586	squeeze.n.01	crush.n.04	squeezing	compaction	n	0.5119702422469734	#
587	ball.n.08	shockley.n.01	glob	Shockley	n	1e-300	#
587	cryptography.n.02	notation.n.03	steganography	notation	n	0.1474915776536503	#
587	write.v.01	rhyme.v.01	pen	rhyme	v	0.1901456640455724	#
587	traditionalism.n.01	conventionality.n.03	traditionalism	conventionalism	n	0.31687508550223814	#
587	strike.v.14	erase.v.02	expunging	erase	v	0.4094229856795776	#
587	documentation.n.01	reinforcement.n.02	documentation	reinforcement	n	0.4202482085372735	#
587	inapplicability.n.01	immateriality.n.01	inapplicability	immateriality	n	1e+300	#
588	plane.v.01	fade.v.01	plane	melt	v	0.049562243456637615	#
588	wash.v.03	carry_through.v.01	laundering	fulfill	v	0.10313332698129044	#
588	forbear.v.01	spare.v.01	forbearing	spare	v	0.12195500455400939	#
588	header.n.03	adobe.n.02	cope	adobe	n	0.21102827080594047	#
588	bias.v.01	bias.v.02	bias	predetermine	v	0.43630196041401864	#
588	appearance.n.03	presence.n.06	appearing	presence	n	0.547329834328172	#
588	caudate_nucleus.n.01	putamen.n.01	caudate	putamen	n	1e+300	#
589	patchiness.n.01	jaggedness.n.01	patchiness	jaggedness	n	5e-301	#
589	carryall.n.01	cusp.n.03	tote	cusp	n	0.03541320687200658	#
589	department_of_state.n.01	department_of_commerce.n.01	doss	Commerce	n	0.21441741541512546	#
589	haunt.v.01	chase.v.01	haunt	track	v	0.2510905231812366	#
589	preservation.n.01	care.n.05	preservation	care	n	0.2912128581157124	#
589	debate.n.02	recitation.n.02	disputation	reading	n	0.4174933730280839	#
589	belt.n.01	band.n.11	belt	band	n	0.5500927324339826	#
590	proclaim.v.01	rhapsodize.v.02	proclaimed	rhapsodise	v	1e-300	#
590	crystallize.v.01	tabulate.v.02	crystallized	tabulate	v	0.07650181917197184	#
590	ache.v.03	odorize.v.01	smart	scent	v	0.14029387981608973	#
590	stipulate.v.01	rent.v.01	specify	rent	v	0.2574753375482989	#
590	speculate.v.01	think.v.02	theorize	guess	v	0.3901630955496741	#
590	obscenity.n.01	immodesty.n.01	obscenity	immodesty	n	0.4716394839257514	#
590	bride.n.01	groom.n.03	Bride	groom	n	0.5297665720472357	#
591	bullet.n.01	neighborliness.n.01	slug	neighborliness	n	0.04036764144363105	#
591	mambo.v.01	bop.v.01	mambo	bop	v	0.08312639152145627	#
591	modernization.n.01	cleaning.n.01	modernization	cleanup	n	0.13750613221101168	#
591	snobbery.n.01	condescension.n.01	snobbism	condescension	n	0.25239759175245435	#
591	predict.v.01	suspect.v.01	prognosticate	suspect	v	0.29399788470072025	#
591	hazard.n.01	menace.n.01	peril	menace	n	0.4365835134564321	#
591	gorilla.n.01	chimpanzee.n.01	gorilla	chimpanzee	n	1e+300	#
592	parley.n.01	cryptanalysis.n.01	parley	cryptanalysis	n	1e-300	#
592	convolve.v.01	crank.v.05	convoluted	crank	v	0.07770555369210722	#
592	two.n.01	seven.n.01	II	seven	n	0.18850179231008668	#
592	gloat.n.01	pride.n.02	gloat	pride	n	0.23161615589971696	#
592	beginning.n.04	position.n.01	source	position	n	0.27074517257040714	#
592	theorization.n.01	supposition.n.03	theorization	supposition	n	0.37306692808408587	#
592	chumminess.n.01	openness.n.02	comradery	openness	n	0.47898676798436496	#
593	ripple.v.02	tap.v.07	burbling	tap	v	0.12961737037689877	#
593	compel.v.01	bring.v.11	compel	bring	v	0.172145802595819	#
593	luminosity.n.01	temperature.n.01	luminance	temperature	n	0.226521168917638	#
593	descry.v.01	detect.v.01	spy	detect	v	0.28471093857411245	#
593	land.v.01	come.v.16	landed	come	v	0.2863939498894959	#
593	gull.v.02	bamboozle.v.01	COD	hoodwink	v	0.5037819077068256	#
593	metformin.n.01	sulfonylurea.n.01	Glucophage	sulfonylurea	n	1e+300	#
594	loquat.n.01	rambutan.n.01	loquat	rambutan	n	5e-301	#
594	engage.v.07	wrestle.v.04	wages	wrestle	v	0.11083174381559874	#
594	boodle.n.01	appropriation.n.01	gelt	appropriation	n	0.1853481459496311	#
594	oblivion.n.01	nowhere.n.01	oblivion	nowhere	n	0.37604445827472105	#
594	scurvy.n.01	beriberi.n.01	scurvy	beriberi	n	0.48089834696298817	#
594	incongruity.n.01	conflict.n.05	incongruity	conflict	n	0.5464615050127516	#
594	lisinopril.n.01	captopril.n.01	lisinopril	captopril	n	1e+300	#
595	undershoot.v.01	wreathe.v.03	undershot	wind	v	1e-300	#
595	submerge.v.01	outfight.v.01	submersed	outfight	v	0.039077406857485474	#
595	superior.n.01	boss.n.03	superordinate	boss	n	0.11561061327749426	#
595	english.n.01	dutch.n.02	English	Dutch	n	0.24072840051521507	#
595	proceeding.n.01	defense.n.11	proceedings	demurrer	n	0.33122402203165774	#
595	invalidate.v.01	recall.v.06	voiding	recall	v	0.4694688237688447	#
595	telugu.n.01	toda.n.01	Telugu	Toda	n	1e+300	#
596	pothole.n.01	wormhole.n.01	chuckhole	wormhole	n	1e-300	#
596	flats.n.01	boot.n.01	flats	boot	n	0.14507827604109144	#
596	kidnap.v.01	wrest.v.01	abducting	wrest	v	0.18531193449761982	#
596	slice.n.01	way.n.12	slice	way	n	0.24721656312738075	#
596	see.v.05	feel.v.05	view	feel	v	0.3051745547504733	#
596	family.n.04	side.n.08	kinfolk	side	n	0.3851586210733244	#
596	gabriel.n.01	michael.n.01	Gabriel	Michael	n	0.5115420617222273	#
597	overexpose.v.01	underexpose.v.01	overexpose	underexpose	v	1e-300	#
597	draftee.n.01	veteran.n.01	conscript	veteran	n	0.08305876134447034	#
597	yoke.n.06	attachment.n.04	coupling	attachment	n	0.1284942050351998	#
597	clutter.n.01	disorganization.n.01	fuddle	disorganization	n	0.17048777147486435	#
597	stop.n.01	result.n.03	stop	result	n	0.2986016058876361	#
597	controversy.n.01	quarrel.n.01	arguing	quarrel	n	0.4223562990042398	#
597	pesewa.n.01	cedi.n.01	pesewa	cedi	n	1e+300	#
598	withdraw.v.01	slither.v.01	receding	slither	v	0.07769210820634412	#
598	commandment.n.01	order.n.01	commandment	order	n	0.14213826132456092	#
598	film.v.01	book.v.03	filmed	book	v	0.23520861958277356	#
598	flit.v.01	run.v.01	flit	run	v	0.2848370990758915	#
598	bless.v.01	curse.v.03	Blessed	curse	v	0.3061080010270452	#
598	stockholder.n.01	bear.n.02	stockholder	bear	n	0.39021582961469853	#
598	nestling.n.01	chick.n.01	nestling	chick	n	0.4342944819032516	#
599	shill.n.01	tail.n.03	shill	tail	n	0.04036764144363105	#
599	swage.v.01	think.v.05	swage	think	v	0.07275070280792274	#
599	replica.n.01	print.n.05	replica	print	n	0.16621726509595816	#
599	protectionism.n.01	control.n.11	protectionism	control	n	0.2326985427325131	#
599	edema.n.01	bloat.n.01	dropsy	bloat	n	0.24417724641664587	#
599	truant.n.01	exile.n.01	truant	expat	n	0.32327802867000305	#
599	promote.v.01	help.v.01	encourage	aid	v	0.5095760894374862	#
600	ask.v.01	blog.v.01	inquire	blog	v	1e-300	#
600	cane.v.01	camp.v.03	caning	camp	v	0.045356849954374605	#
600	rant.v.01	bay.v.01	jabber	bay	v	0.07991983550892061	#
600	bastard.n.02	baby.n.02	illegitimate	baby	n	0.12861130775176122	#
600	stream.v.01	tide.v.03	stream	tide	v	0.24633328956974004	#
600	bullet.n.01	shot.n.02	slug	shot	n	0.39740553996603667	#
600	poverty.n.01	wealth.n.01	impoverishment	wealth	n	0.4242100484452445	#
601	cruller.n.01	doughboy.n.02	cruller	doughboy	n	1e-300	#
601	ineffectiveness.n.01	helplessness.n.01	ineffectualness	helplessness	n	0.21411596381284453	#
601	brush.v.01	wipe.v.01	brush	wipe	v	0.2753345858122039	#
601	pit.v.01	front.v.02	pitting	front	v	0.28739873032083446	#
601	trust.v.01	believe.v.04	trusted	believe	v	0.36578649178836675	#
601	book.v.01	time.v.02	book	time	v	0.4729632525294689	#
601	prejudice.v.01	handicap.v.03	prejudice	hamper	v	0.5158992558099875	#
602	clamber.v.01	bounce.v.05	shin	bounce	v	0.08861771891267761	#
602	folly.n.01	character.n.03	foolishness	character	n	0.11846689339571133	#
602	sophomore.n.01	freshman.n.01	sophomore	freshman	n	0.18626856995537058	#
602	caressing.n.01	feel.n.04	kissing	feel	n	0.38318319583630595	#
602	plumpness.n.01	corpulence.n.01	embonpoint	stoutness	n	0.46642224773578245	#
602	accelerate.v.01	build.v.10	accelerate	build	v	0.5533557227117278	#
602	motorcycling.n.01	bicycling.n.01	motorcycling	bicycling	n	1e+300	#
603	perplex.v.01	demoralize.v.03	baffling	demoralize	v	0.17373664164371622	#
603	pollute.v.01	blemish.v.02	contaminating	blemish	v	0.2660663933576235	#
603	glossary.n.01	dictionary.n.01	glossary	dictionary	n	0.3037916154927062	#
603	feather_bed.n.01	tick.n.04	featherbed	tick	n	0.399117800073964	#
603	expunction.n.01	censoring.n.02	expunction	censoring	n	0.4381386774957901	#
603	clear.v.10	elaborate.v.01	crystalise	dilate	v	0.5350235591243252	#
603	sha'ban.n.01	shawwal.n.01	Sha'ban	Shawwal	n	1e+300	#
604	poxvirus.n.01	carlsbad.n.01	poxvirus	Carlsbad	n	5e-301	#
604	swipe.v.01	bat.v.04	swipe	bat	v	0.09309467518444399	#
604	domestic_fowl.n.01	teleost_fish.n.01	poultry	teleost	n	0.14422910406266612	#
604	wick.n.01	thread.n.01	wick	thread	n	0.187303157097842	#
604	pawn.v.01	pledge.v.04	pawn	pledge	v	0.22487244349525187	#
604	pip-squeak.n.01	whippersnapper.n.01	squirt	lightweight	n	0.28405372367532056	#
604	jell.v.01	freeze.v.07	jell	freeze	v	0.44986559654651653	#
605	coziness.n.01	solace.n.02	cosiness	solace	n	1e-300	#
605	egg.v.01	bellow.v.02	egg	bellow	v	0.04661280980866251	#
605	czar.n.01	shah.n.01	tzar	Shah	n	0.07447877012155839	#
605	assurance.n.01	certitude.n.01	confidence	overconfidence	n	0.16006017043179685	#
605	draw_a_bead_on.v.02	hope.v.03	aspire	hope	v	0.2962887255567635	#
605	adequacy.n.01	acceptability.n.01	adequacy	acceptability	n	0.5456783339686462	#
605	phagun.n.01	sawan.n.01	Phagun	Sawan	n	1e+300	#
606	oropharynx.n.01	antrum.n.01	oropharynx	antrum	n	5e-301	#
606	polyhedron.n.01	greatcoat.n.01	polyhedron	overcoat	n	0.04191813001643575	#
606	nickel.n.01	barium.n.01	Ni	barium	n	0.07122769295199287	#
606	anagram.v.01	decipher.v.02	anagram	decipher	v	0.12655292372890278	#
606	adore.v.01	love.v.03	adored	love	v	0.28821839133228544	#
606	invalidate.v.01	recall.v.06	invalidating	recall	v	0.4694688237688447	#
606	qatari_dirham.n.01	qatari_riyal.n.01	dirham	riyal	n	1e+300	#
607	declaim.v.01	add.v.02	recite	supply	v	0.05043117731945848	#
607	eleven.n.01	twenty-one.n.01	XI	XXI	n	0.11502193590465006	#
607	penetrate.v.02	catch.v.18	fathom	catch	v	0.15210718348597385	#
607	slope.n.01	spring.n.03	incline	spring	n	0.20712544036114539	#
607	stand.v.01	kneel.v.01	stand	kneel	v	0.2542970903330626	#
607	perfume.v.01	cense.v.01	perfume	cense	v	0.3712521438395108	#
607	vitamin_k1.n.01	vitamin_k3.n.01	phylloquinone	menadione	n	1e+300	#
608	entangle.v.01	embroil.v.01	entangled	embroil	v	1e-300	#
608	uncoil.v.01	fresco.v.01	uncoiled	fresco	v	0.03743800421310981	#
608	lay_waste_to.v.01	break.v.50	devastate	break	v	0.179776857627491	#
608	dedication.n.01	constancy.n.03	dedication	constancy	n	0.21399905469207728	#
608	effusion.n.01	act.n.05	outburst	act	n	0.41616940159040927	#
608	bite.v.01	pinch.v.01	bit	twitch	v	0.5345786641285463	#
608	pinot.n.01	verdicchio.n.01	Pinot	Verdicchio	n	1e+300	#
609	line_up.v.03	weave.v.02	queue	tissue	v	0.04232649769000743	#
609	maple.n.01	wicker.n.01	maple	wicker	n	0.11634733349350612	#
609	throes.n.01	agony.n.01	throes	torture	n	0.1648403898739424	#
609	colonel_blimp.n.01	bourbon.n.01	blimp	Bourbon	n	0.21820823348633275	#
609	high.n.01	quality.n.02	high	quality	n	0.23660517869410252	#
609	holster.n.01	scabbard.n.01	holster	scabbard	n	0.505854007412445	#
609	etanercept.n.01	infliximab.n.02	Enbrel	infliximab	n	1e+300	#
610	breastplate.n.01	bearing.n.06	breastplate	bearing	n	0.04828915285767322	#
610	screen.n.04	bubble.n.04	cover	bubble	n	0.09851801902778302	#
610	back.v.01	visa.v.02	backing	visa	v	0.1675248841498367	#
610	alertness.n.02	desire.n.03	alerting	desire	n	0.2167542644787071	#
610	stage.v.01	represent.v.09	stage	represent	v	0.2787719511533015	#
610	ostentation.n.02	awkwardness.n.04	pretentiousness	awkwardness	n	0.35544046023668185	#
610	addle-head.n.01	anthropoid.n.01	birdbrain	anthropoid	n	0.43196402222941443	#
611	marine.n.01	veteran.n.01	Marine	veteran	n	0.10735269830208914	#
611	broil.n.01	baking.n.02	broil	baking	n	0.13062286773848486	#
611	obscure.v.01	veil.v.01	becloud	veil	v	0.16641025088318062	#
611	enfeeble.v.01	break.v.59	debilitate	break	v	0.2408417865685191	#
611	child.n.01	adolescent.n.01	nipper	adolescent	n	0.37766259842965505	#
611	host.v.01	amuse.v.01	hostess	disport	v	0.46705925238407386	#
611	bite.v.01	pinch.v.01	bite	twitch	v	0.5345786641285463	#
612	affirm.v.02	condemn.v.02	avowed	condemn	v	0.15585874257697935	#
612	airstrip.n.01	airport.n.01	airstrip	airport	n	0.2737523378303425	#
612	fraudulence.n.02	corruptness.n.02	deceit	corruptness	n	0.29592641239828527	#
612	rebel.v.01	strike.v.07	Rebel	strike	v	0.38777993831402424	#
612	maxwell.n.01	weber.n.01	maxwell	weber	n	0.4633911998941768	#
612	prejudice.v.01	handicap.v.03	prejudiced	hamper	v	0.5158992558099875	#
612	haler.n.01	koruna.n.01	heller	koruna	n	1e+300	#
613	congressman.n.01	resuspension.n.01	congressman	resuspension	n	0.044477071816659795	#
613	sty.n.02	cow_pen.n.01	pigpen	corral	n	0.1512330831192302	#
613	articulation.n.02	node.n.01	join	node	n	0.18501700192646034	#
613	fear.n.01	anger.n.01	fright	anger	n	0.2178333321374674	#
613	regulate.v.02	choose.v.01	governing	select	v	0.2777670716454402	#
613	dissolve.v.09	condense.v.01	unthawed	distil	v	0.4404226686884478	#
613	thoracocentesis.n.01	abdominocentesis.n.01	thoracentesis	paracentesis	n	1e+300	#
614	limber.v.01	ring.v.06	limber	ring	v	0.08349022439523482	#
614	wand.n.01	shaft.n.03	wand	shaft	n	0.14020872686356503	#
614	age.v.01	mature.v.01	age	mature	v	0.24386230235552322	#
614	script.n.01	scene.n.06	script	scene	n	0.3091986433044934	#
614	awkwardness.n.01	amateurishness.n.01	awkwardness	amateurishness	n	0.4084068081847704	#
614	wag.n.01	satirist.n.01	wag	satirist	n	0.4635119536769508	#
614	greediness.n.01	edacity.n.02	piggishness	rapaciousness	n	1e+300	#
615	purifier.n.01	memorability.n.01	purifier	memorability	n	5e-301	#
615	travel.v.01	officer.v.01	going	officer	v	0.0757126435457808	#
615	motorbike.v.01	train.v.10	motorcycle	train	v	0.14582522891363492	#
615	legislate.v.01	reenact.v.02	legislate	reenact	v	0.1893163936923776	#
615	greatcoat.n.01	raincoat.n.01	greatcoat	raincoat	n	0.21664109483271157	#
615	insanity.n.01	megalomania.n.01	insanity	megalomania	n	0.27088133602890496	#
615	field.v.01	manipulate.v.02	field	manipulate	v	0.3487385157309721	#
616	epidemiologist.n.01	toxicologist.n.01	epidemiologist	toxicologist	n	1e-300	#
616	imprint.v.01	pass.v.07	imprint	overtake	v	0.062023049775576176	#
616	kava.n.01	brew.n.01	kava	brew	n	0.11393204911852656	#
616	puff.n.01	bluster.n.03	whiff	bluster	n	0.12959683105350245	#
616	doctor.n.01	medical_officer.n.01	DoC	medic	n	0.18417808028325106	#
616	bewilderment.n.01	perplexity.n.01	mystification	perplexity	n	0.22640200520118592	#
616	thaw.n.01	boiling.n.01	thawing	boiling	n	0.34845742512565564	#
617	wrestle.n.01	concurrence.n.01	wrestling	concurrence	n	0.048595953887002746	#
617	ma.n.01	mater.n.01	momma	mater	n	0.12704370903688678	#
617	stress.v.01	suggest.v.05	accented	suggest	v	0.2034549594512745	#
617	command.n.01	request.n.02	bid	request	n	0.24666564730048546	#
617	redress.n.02	amendment.n.01	remedy	amendment	n	0.4420166611583705	#
617	dominican.n.01	franciscan.n.01	Blackfriar	Franciscan	n	0.5044701622634253	#
617	nefazodone.n.01	tricyclic.n.01	Serzone	tricyclic	n	1e+300	#
618	antipyretic.n.01	alliance.n.02	antipyretic	alliance	n	1e-300	#
618	whisk.v.01	transit.v.04	whisk	transit	v	0.07962738188119194	#
618	imbroglio.n.01	crisis.n.01	embroilment	crisis	n	0.13141055064195817	#
618	schedule.v.01	chart.v.02	scheduled	chart	v	0.16614627150702657	#
618	bar.v.01	outlaw.v.01	barred	illegalize	v	0.35000387693361845	#
618	meteoroid.n.01	comet.n.01	meteoroid	comet	n	0.4563449356323806	#
618	grandfather.n.01	grandma.n.01	granddaddy	nan	n	0.5497700794994247	#
619	aspirin.n.01	devonian.n.01	Bayer	Devonian	n	1e-300	#
619	interrupt.v.04	ax.v.02	broke	ax	v	0.109571451605117	#
619	discord.n.01	rowdiness.n.01	discord	rowdiness	n	0.11712915667135766	#
619	annoy.v.01	dissatisfy.v.01	rile	dissatisfy	v	0.20634764064350247	#
619	nomad.n.01	vagrant.n.01	nomad	vagrant	n	0.409014463607791	#
619	bomb.n.01	detonator.n.01	bomb	detonator	n	0.4672550637530137	#
619	caress.v.01	lick.v.02	caress	lick	v	0.490904376093597	#
620	nosebag.n.01	beanbag.n.01	feedbag	beanbag	n	1e-300	#
620	dissolve.v.01	dissuade.v.01	dissolve	dissuade	v	0.0405986118804596	#
620	roomful.n.01	sack.n.03	roomful	sack	n	0.07157045911420806	#
620	crave.v.01	seek.v.01	craved	seek	v	0.1326392331402145	#
620	grounding.n.02	welding.n.01	earthing	welding	n	0.18697539499430044	#
620	hallway.n.01	gallery.n.05	hallway	gallery	n	0.48598420344767157	#
620	fluoxetine.n.01	paroxetime.n.01	Sarafem	Paxil	n	1e+300	#
621	gambler.n.01	crushed_leather.n.01	gambler	crush	n	0.05071299692827446	#
621	confrontation.n.01	gauntlet.n.01	confrontation	gauntlet	n	0.19507817895926416	#
621	twilight.n.01	noon.n.01	dusk	noon	n	0.2176950919106539	#
621	scape.n.01	stock.n.10	scape	stock	n	0.23582478071029267	#
621	hint.n.01	overture.n.03	hint	overture	n	0.36775292600483833	#
621	gulf.n.02	gap.n.01	disconnect	gap	n	0.46142303165557447	#
621	deface.v.01	defile.v.01	disfigure	defile	v	0.49790001365461056	#
622	walleye.n.01	cross-eye.n.01	exotropia	esotropia	n	5e-301	#
622	stalk.n.03	sheepskin.n.01	stalking	fleece	n	0.03854012779867687	#
622	scavenge.v.01	vacuum.v.01	scavenge	vacuum	v	0.10664994723604375	#
622	endear.v.01	enchant.v.01	endear	delight	v	0.2088770507731125	#
622	perch.v.01	squat.v.01	roost	squat	v	0.27865262208693686	#
622	incriminate.v.01	smack.v.02	inculpate	smell	v	0.29984922316397533	#
622	preeclampsia.n.01	eclampsia.n.01	preeclampsia	eclampsia	n	1e+300	#
623	irrationality.n.01	craziness.n.01	irrationality	flakiness	n	1e-300	#
623	alloy.n.01	mil.n.05	alloy	mil	n	0.04427629328414093	#
623	getaway.n.02	break.n.16	lam	jailbreak	n	0.1259353243758498	#
623	polynomial.n.01	expansion.n.02	polynomial	expansion	n	0.2333211335836484	#
623	flicker.n.01	gleam.n.02	flicker	glimmer	n	0.2716762784495521	#
623	object.n.01	causal_agent.n.01	object	cause	n	0.5078320543233446	#
623	human_chorionic_gonadotropin.n.01	prolactin.n.01	HCG	prolactin	n	1e+300	#
624	prate.n.01	miscarriage.n.01	prattle	miscarriage	n	0.03854012779867687	#
624	atomization.n.01	schism.n.01	atomization	schism	n	0.12960330974877118	#
624	declare.v.01	precede.v.05	declared	precede	v	0.17192676749116623	#
624	fast.n.01	chastity.n.01	fasting	chastity	n	0.23048120401738714	#
624	debris.n.01	litter.n.02	junk	litter	n	0.30806432081573343	#
624	gem.n.02	ice.n.01	gemstone	ice	n	0.47858211152891855	#
624	linguine.n.01	dumpling.n.01	linguini	dumpling	n	1e+300	#
625	boom.v.05	isolate.v.04	thrive	isolate	v	0.04827449780462108	#
625	endanger.v.01	coexist.v.02	imperil	coexist	v	0.09087214343587853	#
625	ripple.v.01	transpire.v.01	ruffled	transpire	v	0.20475319670890532	#
625	award.v.01	ration.v.02	award	ration	v	0.2725735492775573	#
625	segregation.n.03	divorce.n.01	sequestration	divorce	n	0.336280879841685	#
625	document.n.01	section.n.01	papers	section	n	0.39690448447742993	#
625	yanker.n.01	wrester.n.01	jerker	wrester	n	1e+300	#
626	colchicum.n.01	craw.n.01	Colchicum	craw	n	0.03949403104661322	#
626	haste.n.02	crawl.n.01	rush	crawl	n	0.08560005821265114	#
626	usher.v.01	mislead.v.01	Usher	misguide	v	0.1442508827807393	#
626	initiation.n.01	pageant.n.02	initiation	pageant	n	0.17477375064140713	#
626	formalwear.n.01	hairpiece.n.01	formalwear	hairpiece	n	0.24746147801157298	#
626	repose.n.03	aplomb.n.01	tranquility	aplomb	n	0.5357353923689332	#
626	stegosaur.n.01	ankylosaur.n.01	stegosaur	ankylosaur	n	1e+300	#
627	venereal_disease.n.01	bonus.n.02	VD	incentive	n	0.0486788459379847	#
627	salt.v.01	curry.v.01	salting	curry	v	0.1641529746876211	#
627	gentry.n.01	elite.n.01	gentry	elite	n	0.22198215445295347	#
627	sofa.n.01	bench.n.01	lounge	bench	n	0.24925575575025186	#
627	host.v.01	amuse.v.01	host	disport	v	0.46705925238407386	#
627	ketamine.n.01	methylenedioxymethamphetamine.n.01	ketamine	methylenedioxymethamphetamine	n	0.524313470400307	#
627	primaquine.n.01	chloroquine.n.01	primaquine	chloroquine	n	1e+300	#
628	panacea.n.02	acoustic.n.01	nostrum	acoustic	n	0.1014934565583629	#
628	motorist.n.01	taxidriver.n.01	motorist	taxidriver	n	0.13591469404967232	#
628	entice.v.01	agitate.v.01	enticing	agitate	v	0.19262886772337448	#
628	ascent.n.01	bank.n.01	climb	bank	n	0.23569094349651076	#
628	approve.v.01	validate.v.01	sanctioning	validate	v	0.30736399095532235	#
628	assume.v.01	think.v.02	presume	guess	v	0.3797448330087564	#
628	beverage.n.01	nutriment.n.01	potable	alimentation	n	0.4275703894424835	#
629	smite.v.01	bat.v.04	smite	bat	v	0.08245350433866697	#
629	navy.n.01	air_force.n.01	navy	airforce	n	0.1688755758290377	#
629	comprehensiveness.n.01	entirety.n.01	fullness	entirety	n	0.2761762400916756	#
629	excise.n.01	duty.n.03	excise	duty	n	0.4100292424827605	#
629	brainwashing.n.01	inculcation.n.01	brainwashing	instilling	n	0.48089834696298817	#
629	guerrilla.n.01	brave.n.01	irregular	brave	n	0.5508761786701812	#
629	stifle.v.02	squelch.v.01	dampening	quench	v	1e+300	#
630	kopje.n.01	light.n.12	koppie	light	n	1e-300	#
630	mishap.n.02	adversity.n.02	misadventure	adversity	n	0.1608014434092135	#
630	weave.v.01	contort.v.01	weave	contort	v	0.17584524855342945	#
630	spring.n.03	slope.n.01	outpouring	side	n	0.20712544036114539	#
630	bulge.n.01	tongue.n.03	excrescence	tongue	n	0.4647525708651489	#
630	repentance.n.01	guilt.n.02	penitence	guilt	n	0.499234034482867	#
630	linguine.n.01	dumpling.n.01	linguine	dumpling	n	1e+300	#
631	causing.n.01	tribalism.n.01	causation	tribalism	n	1e-300	#
631	bludgeon.v.01	inset.v.01	bludgeon	inset	v	0.036196322094969834	#
631	feasting.n.01	repletion.n.02	banqueting	repletion	n	0.11237932540073264	#
631	carbohydrate.n.01	protein.n.01	saccharide	protein	n	0.26717936518758806	#
631	steep.v.01	listen.v.02	steep	listen	v	0.29414595511896224	#
631	bet_on.v.01	see.v.23	gaming	see	v	0.45972627374135827	#
631	sawan.n.01	pus.n.01	Sawan	Pus	n	1e+300	#
632	consomme.n.01	potage.n.01	consomme	potage	n	5e-301	#
632	suit.n.01	refinement.n.02	suit	refinement	n	0.045020331171279786	#
632	croupier.n.01	winner.n.02	croupier	winner	n	0.10121249349990383	#
632	clergyman.n.01	priest.n.02	clergyman	priest	n	0.2334029422419236	#
632	funny_story.n.01	belly_laugh.n.02	funny	howler	n	0.34865854817492475	#
632	muff.n.01	glove.n.02	muff	glove	n	0.373182963764869	#
632	veto.v.01	protest.v.02	negative	dissent	v	0.5487539234909565	#
633	reproduction.n.01	sample.n.01	reproduction	sample	n	0.04595360097063468	#
633	rest.v.01	begin.v.06	rest	begin	v	0.089107377774759	#
633	chow.n.02	ration.n.01	chuck	ration	n	0.14712433879794615	#
633	shape.n.01	asymmetry.n.01	shape	asymmetry	n	0.22254509246045742	#
633	discontent.v.01	disgruntle.v.01	discontented	disgruntle	v	0.29868998748875886	#
633	allotment.n.02	sharing.n.04	parcelling	sharing	n	0.49072496039407454	#
633	restrict.v.03	bate.v.01	throttling	bate	v	1e+300	#
634	flea.n.01	stiletto.n.01	flea	stiletto	n	0.040373177269750544	#
634	redcoat.n.01	cavalryman.n.01	redcoat	cavalryman	n	0.12815511237857832	#
634	selenium.n.01	vitamin_e.n.01	Se	tocopherol	n	0.16814062579263445	#
634	faucet.n.01	aperture.n.01	faucet	aperture	n	0.20313342873974863	#
634	maltreatment.n.01	annoyance.n.05	abuse	annoyance	n	0.3062036444326235	#
634	bamboozle.v.01	gull.v.02	bamboozle	fool	v	0.5037819077068256	#
634	secretin.n.01	cholecystokinin.n.01	secretin	cholecystokinin	n	1e+300	#
635	paint.v.01	fail.v.02	paint	fail	v	0.060739841112642794	#
635	vitamin.n.01	mince.n.01	vitamin	mince	n	0.10458987455599769	#
635	show.v.01	screen.v.04	demo	screen	v	0.15816029440222537	#
635	toasting.n.01	baking.n.02	toasting	baking	n	0.16539342817478503	#
635	consort.v.01	communicate.v.02	assorted	communicate	v	0.2298650411937643	#
635	stonecutter.n.01	breaker.n.01	cutter	breaker	n	0.4572322748718766	#
635	articulation.n.01	accent.n.01	articulation	accent	n	0.511901631456593	#
636	uighur.n.01	azerbaijani.n.01	Uygur	Azerbaijani	n	5e-301	#
636	eddy.v.01	stroke.v.01	Eddy	stroke	v	0.05078756104739639	#
636	collar.v.01	rack.v.10	arrest	rack	v	0.12299098708713532	#
636	recommend.v.01	advance.v.02	recommend	advance	v	0.18373457488404532	#
636	bunch_together.v.01	huddle.v.01	bunch	huddle	v	0.32998749861869686	#
636	grieve.v.01	lose.v.03	sorrow	lose	v	0.5225764411647743	#
