TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
583	cross.n.01	porch.n.01	cross	porch	n	0.3996948740784582	#
583	adulthood.n.01	teens.n.01	maturity	teens	n	0.5914171701019473	#
583	reduce.v.01	slack.v.04	reducing	relax	v	0.7005543449808866	#
583	order.v.01	propose.v.05	Order	propose	v	0.7398547645132326	#
583	embodiment.n.01	queen.n.04	incarnation	queen	n	0.9205852204508312	#
583	saguaro.n.01	pitahaya_cactus.n.01	saguaro	pitahaya	n	1.0	#
584	ethyl_alcohol.n.01	testimony.n.03	ethanol	testimony	n	0.048043624311120435	#
584	jones.n.01	light.n.08	Jones	light	n	0.24913500029480296	#
584	endow.v.01	humidify.v.01	endue	moisturise	v	0.2828485405374875	#
584	internalization.n.01	conditioning.n.01	internalisation	conditioning	n	0.5356427341820349	#
584	emotionality.n.01	character.n.03	emotionalism	character	n	0.6411444206674116	#
584	conserve.v.03	record.v.01	husband	record	v	0.7484179280621266	#
584	caress.v.01	lick.v.02	caress	lick	v	0.8940122594502667	#
585	performer.n.01	aster.n.02	performer	aster	n	0.07944749232510079	#
585	shopfront.n.01	refuge.n.03	storefront	refuge	n	0.18529692765620812	#
585	eat.v.01	smoke.v.01	eating	smoke	v	0.5154101475427785	#
585	orient.v.01	cap.v.01	oriented	cap	v	0.6482751416709808	#
585	character.n.04	impression.n.08	persona	impression	n	0.8336613805171638	#
585	bronchus.n.01	trachea.n.01	bronchus	trachea	n	0.9332351167163262	#
585	pewee.n.01	cotinga.n.01	pewee	chatterer	n	1.0	#
586	pedestal.n.03	cronus.n.01	plinth	Cronus	n	0.0	#
586	coolant.n.01	girth.n.01	coolant	girth	n	0.05136769079633946	#
586	commute.v.01	suffuse.v.02	commuting	suffuse	v	0.22205602487999657	#
586	haiku.n.01	sonnet.n.01	haiku	sonnet	n	0.6160559106265632	#
586	absolutism.n.01	regulation.n.03	despotism	regulation	n	0.725709399103673	#
586	lasso.n.02	brace.n.05	lariat	brace	n	0.8251852920333816	#
586	ballerina.n.01	danseur.n.01	ballerina	danseur	n	0.8976426670006179	#
587	case.n.01	fever.n.02	instance	fever	n	0.061654698021682816	#
587	kolkata.n.01	robbins.n.01	Kolkata	Robbins	n	0.10018392946450415	#
587	sipper.n.01	woodlouse.n.01	sipper	slater	n	0.1639054042370222	#
587	artifact.n.01	sum.n.05	artifact	sum	n	0.27500918734496066	#
587	ecstasy.n.01	embarrassment.n.02	ecstasy	embarrassment	n	0.6218259617210743	#
587	fin.v.01	stock.v.02	fin	stock	v	0.6944716647502642	#
587	sax.n.02	clarinet.n.01	saxophone	clarinet	n	0.9063711921333742	#
588	braunschweig.n.01	dreiser.n.01	Braunschweig	Dreiser	n	2.580051361929983e-300	#
588	transylvania.n.01	grist.n.01	Transylvania	grist	n	0.05821469352817452	#
588	disfavor.n.01	captivation.n.02	disfavor	enchantment	n	0.2589714352473355	#
588	insulator.n.01	thickening.n.01	dielectric	thickening	n	0.34954594699073066	#
588	teach.v.01	announce.v.01	Teach	announce	v	0.47522883197195637	#
588	linkage.n.01	alliance.n.02	linkage	alliance	n	0.7067178691017045	#
588	echo.n.01	echo.n.04	Echo	echo	n	0.8808261094971487	#
589	chaff.n.01	applicator.n.01	stubble	applicator	n	0.06376576052785617	#
589	descendant.n.01	lao.n.01	descendant	Lao	n	0.25841967957848383	#
589	cell.n.06	bathroom.n.01	cubicle	bathroom	n	0.5403945887466488	#
589	flash.n.03	vision.n.05	flashing	vision	n	0.6294021914205101	#
589	effect.v.01	determine.v.02	effects	determine	v	0.736610482908129	#
589	decrease.v.01	increase.v.01	diminished	increase	v	0.8422794546077645	#
589	diphenhydramine.n.01	promethazine.n.01	diphenhydramine	promethazine	n	1.0	#
590	publican.n.01	barmaid.n.01	publican	barmaid	n	1.2519689764007074e-299	#
590	reclusiveness.n.01	attendance.n.02	reclusiveness	attendance	n	0.050233642693758046	#
590	polemicist.n.01	kimono.n.01	polemicist	kimono	n	0.10849429048431787	#
590	burden.v.01	top.v.10	weighted	top	v	0.31300689602239185	#
590	calculate.v.02	approve.v.02	figured	approve	v	0.4351587369577918	#
590	give_voice.v.01	suggest.v.05	words	suggest	v	0.7574428449620747	#
590	productiveness.n.01	richness.n.05	productivity	fertility	n	0.9344989797178495	#
591	caucasia.n.01	pavane.n.01	Caucasia	pavan	n	0.0	#
591	million.n.02	ransom.n.03	trillion	ransom	n	0.05483623105673623	#
591	jitteriness.n.01	angst.n.01	restiveness	angst	n	0.5695568112414912	#
591	truth.n.01	case.n.04	truth	case	n	0.7179687321235715	#
591	overcharge.v.01	beat.v.13	plumed	beat	v	0.8514674206172164	#
591	cheapness.n.02	flashiness.n.01	sleaze	tawdriness	n	0.9496714787102413	#
591	garnishee.n.01	breadwinner.n.01	garnishee	breadwinner	n	1.0	#
592	souvlaki.n.01	suspense.n.01	souvlakia	suspense	n	0.0	#
592	secularism.n.01	fear.n.01	secularism	fright	n	0.052260654917880574	#
592	sodium.n.01	barium.n.01	sodium	barium	n	0.4233138716027287	#
592	whizz.v.01	squelch.v.02	whirr	squelch	v	0.4818939660858072	#
592	roll_up.v.02	bin.v.01	collecting	bin	v	0.7696766321503103	#
592	hit.v.01	throw.v.01	hitting	throw	v	0.8645841665603141	#
592	tongue.n.01	lip.n.01	tongue	lip	n	0.921565229009778	#
593	pace.n.01	review.n.08	pace	review	n	0.05752991880422339	#
593	deliver.v.01	whistle.v.06	deliver	whistle	v	0.29332756980617253	#
593	freelancer.n.01	carter.n.03	freelance	carter	n	0.4005003556968802	#
593	prankster.n.01	agitator.n.01	trickster	agitator	n	0.808381456747556	#
593	epicure.n.01	wanton.n.01	epicurean	wanton	n	0.8472946841804966	#
593	weaving.n.01	sewing.n.01	weaving	sewing	n	0.8799007079749576	#
593	resist.v.06	sabotage.v.01	balking	weaken	v	0.9245607430598352	#
594	malted.n.01	opening.n.05	malted	opening	n	0.050303126800773076	#
594	burns.n.01	mongol.n.01	Burns	Mongol	n	0.18122409154348468	#
594	occultist.n.01	subject.n.06	occultist	subject	n	0.2688111189521906	#
594	fan.n.01	prompter.n.02	fan	prompter	n	0.3242120191813654	#
594	pot.n.09	sulfur.n.01	dope	sulfur	n	0.37496863614888365	#
594	similarity.n.01	equality.n.01	similarity	equality	n	0.8659478723560554	#
594	invalidate.v.01	recall.v.06	nullified	recall	v	0.8860287073848064	#
595	chen.n.01	serinus.n.01	Chen	Serinus	n	2.0916533455659833e-299	#
595	groove.v.01	eagle.v.01	groove	eagle	v	0.27475969572026293	#
595	substrate.n.01	medium.n.07	substrate	medium	n	0.36817491413843756	#
595	escalate.v.01	blow_up.v.02	escalate	enlarge	v	0.5647198590911692	#
595	ballyhoo.n.01	sales_talk.n.01	ballyhoo	pitch	n	0.7271225487389723	#
595	attendant.n.02	player.n.05	attendee	player	n	0.8647767514165922	#
595	janitor.n.01	caretaker.n.01	janitor	caretaker	n	0.9002810083792208	#
596	margin.n.01	nampa.n.01	perimeter	Nampa	n	0.0	#
596	consequence.n.01	wether.n.01	consequence	wether	n	0.07603179810870819	#
596	drain.n.03	crystal.n.05	drainpipe	crystal	n	0.2162798497303864	#
596	executive.n.01	debater.n.01	executive	debater	n	0.22444620947441268	#
596	ramp.v.01	quack.v.02	rage	quack	v	0.4896007361956032	#
596	apprehension.n.01	alarm.n.01	apprehension	consternation	n	0.795870702508723	#
596	kwakiutl.n.01	nootka.n.01	Kwakiutl	Nootka	n	1.0	#
597	deity.n.01	mesh.n.05	deity	interlocking	n	0.176106273192822	#
597	mayan.n.01	shoshone.n.01	Maya	Shoshone	n	0.5730652508556543	#
597	lag.v.01	tailgate.v.01	lagging	tailgate	v	0.6738539760826735	#
597	drop_the_ball.v.01	conflict.v.02	goof	contravene	v	0.7410355581757504	#
597	jollity.n.01	hilarity.n.01	jolliness	glee	n	0.8360425298645159	#
597	pawl.n.01	tripper.n.04	detent	tripper	n	0.8765446774164152	#
597	mongo.n.01	tugrik.n.01	mongo	tugrik	n	1.0	#
598	mozzarella.n.01	means.n.01	mozzarella	means	n	0.0	#
598	twenty-six.n.01	ninth.n.01	XXVI	ninth	n	0.05347539463929307	#
598	february.n.01	september.n.01	February	Sept	n	0.6642010802533642	#
598	transportation.n.02	displacement.n.06	transfer	displacement	n	0.7694218425800822	#
598	bunch.n.01	ball.n.08	bunch	chunk	n	0.9197370181909975	#
598	abstinence.n.01	austerity.n.01	abstinence	austerity	n	0.9341496198354734	#
598	corpus_striatum.n.01	putamen.n.01	striatum	putamen	n	1.0	#
599	obscurantist.n.01	decoy.n.01	obscurantist	decoy	n	1.7872341651101928e-299	#
599	presbyterianism.n.01	inheritance.n.02	Presbyterianism	inheritance	n	0.047912700818331384	#
599	coke.v.01	concertina.v.01	coke	concertina	v	0.19522370973119535	#
599	deadline.n.01	phase.n.03	deadline	phase	n	0.4720259967484427	#
599	trace.v.01	sieve.v.02	trace	sieve	v	0.546669774146257	#
599	puritan.n.01	nonconformist.n.01	Puritan	Nonconformist	n	0.7100173264597064	#
599	bank.n.01	ascent.n.01	bank	ascent	n	0.7741928347745604	#
600	hairdresser.n.01	uracil.n.01	hairstylist	uracil	n	0.07767412577000918	#
600	alarmist.n.01	articulator.n.01	alarmist	articulator	n	0.417214146578417	#
600	raise.v.09	wattle.v.01	erect	wattle	v	0.5813090147575314	#
600	air_out.v.01	overexpose.v.02	aired	overexpose	v	0.727879603461285	#
600	ordering.n.01	array.n.01	ordering	array	n	0.7861670765939154	#
600	gallon.n.01	barrel.n.05	gal	barrel	n	0.836384232651583	#
600	amuse.v.01	host.v.01	amuse	host	v	0.901692776707485	#
601	medic.n.01	american_redstart.n.01	medic	redstart	n	4.448300942463711e-300	#
601	affidavit.n.01	sincerity.n.02	affidavit	sincerity	n	0.04867101116205934	#
601	prototype.n.01	magnification.n.01	epitome	magnification	n	0.14868462099132226	#
601	throng.v.01	herd.v.02	jam	herd	v	0.7826089197609408	#
601	gat.n.01	automatic_pistol.n.01	gat	automatic	n	0.8548459582209621	#
601	reserve.n.02	store.n.02	stockpile	fund	n	0.9020285391201268	#
601	salience.n.01	limelight.n.01	salience	glare	n	0.9272833995220441	#
602	sodium.n.01	kernel.n.03	sodium	sum	n	0.05742640789922383	#
602	drunkard.n.01	humanist.n.02	rummy	humanitarian	n	0.2058038599129098	#
602	interconnection.n.01	defectiveness.n.01	interconnection	defectiveness	n	0.2313907735720288	#
602	repeat.v.01	announce.v.04	restate	announce	v	0.40326621377683564	#
602	recoil.n.01	bending.n.01	recoil	bending	n	0.517057177902718	#
602	coin.v.01	write.v.01	coin	pen	v	0.7375491789194074	#
602	evenness.n.01	oddness.n.01	evenness	oddness	n	1.0	#
603	motivation.n.01	cognition.n.01	motive	cognition	n	0.3557451412099523	#
603	frost.v.01	thatch.v.01	Frost	thatch	v	0.46509642170038	#
603	lemma.n.01	axiom.n.02	lemma	axiom	n	0.6039840880326613	#
603	idler.n.01	deadhead.n.01	Loafer	deadhead	n	0.7709237621184175	#
603	curse.v.03	bless.v.01	damn	bless	v	0.8377939344581783	#
603	councilwoman.n.01	councilman.n.01	councilwoman	councilman	n	0.9277469354920037	#
603	lepton.n.01	drachma.n.02	lepton	drachma	n	1.0	#
604	largo.n.01	allegro.n.02	largo	allegro	n	1.8556428214443264e-299	#
604	chemist.n.01	inclination.n.03	chemist	inclination	n	0.12711977424462712	#
604	semanticist.n.01	morrison.n.01	semiotician	Morrison	n	0.18971552796196173	#
604	shop.n.01	flare.n.09	store	flare	n	0.22364849265141315	#
604	single.v.01	summon.v.01	single	cite	v	0.3384439524685592	#
604	training.n.01	burst.n.03	grooming	burst	n	0.3542188009732359	#
604	appalling.n.01	vision.n.05	appalling	vision	n	0.5915635861548846	#
605	callas.n.01	dainty.n.01	Callas	dainty	n	0.07364552579829485	#
605	fluctuate.v.01	whistle.v.04	fluctuating	whistle	v	0.24399378645612277	#
605	aid.n.02	buzz.n.02	help	buzz	n	0.3488352049348527	#
605	inhibitor.n.01	metabolite.n.01	inhibitor	metabolite	n	0.4479649886092315	#
605	glitter.v.01	sound.v.01	glistening	sound	v	0.6093445480468606	#
605	pasture.n.01	bent.n.03	pasture	bent	n	0.8621387146258114	#
605	behaviorism.n.01	psychophysics.n.01	behaviorism	psychophysics	n	1.0	#
606	tosser.n.01	match.n.02	tosser	match	n	0.0	#
606	road.n.01	ditch.n.02	road	ditch	n	0.08278032060496457	#
606	seven.n.01	short_ton.n.01	seven	ton	n	0.3711778446908495	#
606	populate.v.01	belong.v.03	populated	belong	v	0.5227480946756007	#
606	gable.n.01	attic.n.04	Gable	attic	n	0.7364544754694703	#
606	chase.v.01	haunt.v.01	Chase	haunt	v	0.7965764804531685	#
606	cram.v.03	memorize.v.01	swot	learn	v	0.8330559317567922	#
607	predate.v.01	concord.v.02	preceding	concord	v	0.0	#
607	plaza.n.01	wolf.n.03	piazza	Wolf	n	0.12603054263699306	#
607	peruse.v.01	survey.v.02	perusing	survey	v	0.5744002618412077	#
607	variety_meat.n.01	bird.n.02	organs	bird	n	0.7543896850976871	#
607	belly.v.01	blister.v.01	bellying	blister	v	0.8379486762192782	#
607	bubble.v.01	burp.v.01	bubbling	belch	v	0.8897277025691069	#
607	vermilion.v.01	carmine.v.01	vermilion	carmine	v	0.923985521818737	#
608	beth.n.01	survival.n.03	beth	survival	n	0.058379212338744706	#
608	scape.n.01	stein.n.02	scape	Stein	n	0.1367332062297897	#
608	goat.n.01	peach.n.01	Goat	peach	n	0.19667386277593793	#
608	gunfire.n.01	shoot.n.02	gunshot	shoot	n	0.7071990875560112	#
608	sear.v.01	broil.v.02	sear	broil	v	0.7965608876714267	#
608	feminine.n.01	masculine.n.01	feminine	masculine	n	0.9254316062841446	#
608	nifedipine.n.01	diltiazem.n.01	nifedipine	diltiazem	n	1.0	#
609	ferber.n.01	successor.n.01	Ferber	successor	n	0.1859209092393345	#
609	federation.n.01	alliance.n.03	federation	alignment	n	0.4118242094536815	#
609	upset.v.02	rekindle.v.02	discomfited	rekindle	v	0.5332305892427979	#
609	complete.v.01	ax.v.02	completing	ax	v	0.6078224101414854	#
609	strait.n.01	canal.n.01	strait	canal	n	0.7570345922905423	#
609	megalomania.n.01	insanity.n.01	megalomania	insanity	n	0.8619115433959285	#
609	postum.n.01	chicory.n.03	Postum	chicory	n	1.0	#
610	vitamin.n.01	monitor.n.04	vitamin	monitor	n	0.07875279267789902	#
610	shining.n.01	subbing.n.01	polishing	subbing	n	0.39739192617864244	#
610	scissor.v.01	slice.v.03	scissors	slice	v	0.5008648354192133	#
610	laud.v.01	sonnet.v.01	exalted	sonnet	v	0.6292054708038327	#
610	britisher.n.01	pole.n.02	brit	Pole	n	0.668769603474593	#
610	concussion.n.01	mutilation.n.01	concussion	mutilation	n	0.7708898987808113	#
610	screening.n.01	sight.n.02	showing	sight	n	0.8294417644935349	#
611	insurgent.n.01	mbundu.n.01	insurgent	Mbundu	n	0.0	#
611	kit.n.01	bittersweet.n.01	kit	bittersweet	n	0.11007483520230861	#
611	explode.v.01	pleat.v.02	detonate	pleat	v	0.21233209522366173	#
611	settle.v.01	bucket.v.01	settling	bucket	v	0.40739087048267514	#
611	groan.v.01	peep.v.03	moan	peep	v	0.45306265738712237	#
611	perplex.v.01	demoralize.v.03	perplexed	demoralize	v	0.7124288914185831	#
611	refuge.n.03	tent.n.01	asylum	tent	n	0.8569899214588068	#
612	roentgen.n.01	moore.n.03	Roentgen	Moore	n	0.0	#
612	selenium.n.01	tuft.n.01	SE	tussock	n	0.046303407591099445	#
612	cope.v.01	begin.v.08	grappling	begin	v	0.32997540736488934	#
612	hell.n.01	atmosphere.n.03	inferno	atmosphere	n	0.5346602382488959	#
612	starve.v.01	have.v.12	famished	have	v	0.6375202265965053	#
612	recognition.n.01	welcome.n.01	acknowledgment	welcome	n	0.836298485501175	#
612	endocarditis.n.01	pericarditis.n.01	endocarditis	pericarditis	n	1.0	#
613	vega.n.01	thompson.n.02	Vega	Thompson	n	0.18542274696718417	#
613	captor.n.01	subject.n.06	capturer	subject	n	0.22662279953202533	#
613	balcony.n.01	porch.n.01	balcony	porch	n	0.35826575766518587	#
613	writhe.v.01	throw.v.02	twist	throw	v	0.46889039909374924	#
613	underachiever.n.01	auditor.n.02	underachiever	auditor	n	0.5626048590767432	#
613	unitarianism.n.01	anglicanism.n.01	Unitarianism	Anglicanism	n	0.7937872710780711	#
613	expunction.n.01	censoring.n.02	expunction	censoring	n	0.9164628403948998	#
614	rotarian.n.01	hammer.n.01	Rotarian	hammer	n	0.11584487345775303	#
614	perceiver.n.01	subject.n.06	percipient	subject	n	0.28074753240163347	#
614	cliff.n.01	spring.n.03	cliff	spring	n	0.6075859260297756	#
614	escort.v.01	run.v.32	escort	run	v	0.6988343818602032	#
614	brocade.v.01	braid.v.01	brocade	plait	v	0.7589140646071949	#
614	amalgamation.n.01	centralization.n.01	uniting	centralization	n	0.821669351921569	#
614	octave.n.01	succoth.n.01	octave	Tabernacles	n	0.9334693137329312	#
615	complacency.n.01	tammany_hall.n.01	complacence	Tammany	n	0.04658223500875358	#
615	square.n.05	bishop.n.03	lame	bishop	n	0.14755017347114605	#
615	tableau.n.01	array.n.01	tableau	array	n	0.4965655518443965	#
615	harmonize.v.01	align.v.02	accord	align	v	0.5531606102744706	#
615	option.n.02	choice.n.01	alternative	selection	n	0.8895289642776951	#
615	frugality.n.01	providence.n.04	frugality	providence	n	0.927149537312817	#
615	dimetapp.n.01	promethazine.n.01	Dimetapp	promethazine	n	1.0	#
616	outbid.v.01	deduce.v.01	outbid	deduct	v	0.0	#
616	reappraisal.n.01	move.n.01	review	move	n	0.17732841949125366	#
616	ventilator.n.01	prod.n.02	ventilator	prod	n	0.3116741526685566	#
616	food.n.01	metabolite.n.01	nutrient	metabolite	n	0.5185864991099337	#
616	taxis.n.01	reflex.n.01	taxis	reflex	n	0.7889915005906182	#
616	rice.v.01	winnow.v.01	rice	winnow	v	0.8508902618863721	#
616	payer.n.01	banker.n.02	payer	banker	n	0.89467322514546	#
617	cheerfulness.n.01	character.n.09	cheerfulness	character	n	0.21989793417645118	#
617	registrant.n.01	subject.n.06	registrant	subject	n	0.22983337791843622	#
617	bird_feeder.n.01	prompter.n.02	birdfeeder	prompter	n	0.2887225635961191	#
617	minutes.n.01	casebook.n.01	transactions	casebook	n	0.6436515902162173	#
617	ring.n.01	voice.n.01	ring	voice	n	0.8379019567620438	#
617	foot.n.01	animal_foot.n.01	pes	foot	n	0.9016179776412431	#
617	elevation.n.03	depression.n.09	EL	depression	n	0.937776102297566	#
618	cilium.n.01	radiation.n.05	cilium	radiation	n	0.0654167236872422	#
618	brogan.n.01	wigmaker.n.01	brogue	wigmaker	n	0.1112244690885465	#
618	indication.n.01	contagion.n.03	indication	contagion	n	0.29788375809510387	#
618	repeat.v.01	announce.v.04	reiterate	announce	v	0.40326621377683564	#
618	wake_up.v.02	boil.v.01	awake	boil	v	0.44736298037045114	#
618	misjudge.v.01	stumble.v.04	misjudge	stumble	v	0.8124526486118402	#
618	sharecropper.n.01	peasant.n.02	cropper	peasant	n	0.8827470039114866	#
619	acyl.n.01	nitrite.n.01	acyl	nitrite	n	8.187078488896544e-300	#
619	flatiron.n.01	tart.n.02	flatiron	tart	n	0.06098849609234691	#
619	sludge.n.02	cable_car.n.01	muck	car	n	0.0770363660614996	#
619	untying.n.01	atomization.n.02	unfastening	atomization	n	0.28833142452528077	#
619	hear.v.01	catch.v.02	hearing	catch	v	0.6107614635599544	#
619	say.n.01	throw.n.02	say	throw	n	0.6760304515150515	#
619	marble.v.01	dip.v.04	marble	dip	v	0.8146840148011097	#
620	providence.n.01	ice_lolly.n.01	Providence	popsicle	n	0.06841491434684993	#
620	kipling.n.01	passer.n.02	Kipling	passer	n	0.17380949277258326	#
620	condescend.v.01	begin.v.08	condescending	begin	v	0.23451741596881429	#
620	lunge.v.01	thunder.v.01	lunge	thunder	v	0.42307612465589856	#
620	scribble.n.01	shorthand.n.01	scribble	shorthand	n	0.636721894839932	#
620	qualify.v.06	retain.v.04	characterize	retain	v	0.7831914908654402	#
620	kaopectate.n.01	lomotil.n.01	Kaopectate	Lomotil	n	1.0	#
621	beginning.n.04	staple.n.02	origin	staple	n	0.0766784350004103	#
621	match.v.01	translate.v.06	matching	translate	v	0.4729328564845288	#
621	sovereign.n.01	chancellor.n.02	monarch	chancellor	n	0.7033175572537345	#
621	fault.n.04	chap.n.03	faulting	chap	n	0.8105662879054893	#
621	fold.n.06	cow_pen.n.01	sheepfold	corral	n	0.8513289017624411	#
621	productiveness.n.01	richness.n.05	productiveness	fertility	n	0.9344989797178495	#
621	delectability.n.01	flavorsomeness.n.01	delectability	savoriness	n	1.0	#
622	blunder.n.01	dalliance.n.01	bungle	dalliance	n	0.2035984102914592	#
622	there.n.01	southwest.n.04	there	southwest	n	0.28057476462430164	#
622	memorial.n.03	porch.n.01	monument	porch	n	0.40570132466563813	#
622	compass.v.01	score.v.06	compass	score	v	0.5954335825958016	#
622	acquisition.n.01	pickup.n.09	acquisition	pickup	n	0.7378849638265279	#
622	physics.n.01	chemistry.n.01	physics	chemistry	n	0.817907088214157	#
622	gastrin.n.01	cholecystokinin.n.01	gastrin	cholecystokinin	n	1.0	#
623	polluter.n.01	vermin.n.01	polluter	vermin	n	1.4007919041707627e-299	#
623	carbon_black.n.01	field.n.05	smut	field	n	0.06947088253011413	#
623	barge.n.01	turban.n.01	flatboat	turban	n	0.1843265066613833	#
623	sear.v.01	deepen.v.03	seared	deepen	v	0.2300607756011612	#
623	oiler.n.01	carter.n.03	oiler	carter	n	0.33650713357412676	#
623	beggary.n.01	importunity.n.01	beggary	urgency	n	0.8309106720856917	#
623	vacancy.n.01	vacuum.n.01	vacancy	vacuum	n	0.9240773755578555	#
624	international.n.01	congress_of_industrial_organizations.n.01	international	CIO	n	0.2567525371063215	#
624	chaucer.n.01	james.n.02	Chaucer	James	n	0.3938291778658795	#
624	pastel.n.01	salmon.n.04	pastel	salmon	n	0.5510360366409041	#
624	handcart.n.01	bicycle.n.01	pushcart	bicycle	n	0.6687169139247616	#
624	backpack.v.01	tramp.v.01	backpacking	tramp	v	0.8549705854098014	#
624	smoke.n.01	fog.n.01	smoke	fog	n	0.9178219080545604	#
624	low-density_lipoprotein.n.01	high-density_lipoprotein.n.01	LDL	HDL	n	1.0	#
625	appellation.n.01	meanness.n.02	designation	tightfistedness	n	0.06336462656457544	#
625	rearrange.v.01	propel.v.01	rearrange	impel	v	0.3291474311180743	#
625	superimpose.v.01	bucket.v.01	superimpose	bucket	v	0.4289102584779394	#
625	family.n.01	combination.n.04	family	combination	n	0.5484864287034317	#
625	convey.v.03	send.v.06	transmitted	send	v	0.6563827265056367	#
625	clear.v.10	elaborate.v.01	crystalised	dilate	v	0.8870305507336284	#
625	bathyscaphe.n.01	minisub.n.01	bathyscaphe	minisub	n	1.0	#
626	curate.n.01	tout.n.01	pastor	tout	n	0.19330462708382865	#
626	methacholine.n.01	enzyme.n.01	methacholine	enzyme	n	0.29140881504704674	#
626	mercury.n.01	barium.n.01	quicksilver	barium	n	0.4367052503409644	#
626	strew.v.01	deploy.v.02	strew	deploy	v	0.5871984683823835	#
626	eliminate.v.03	butcher.v.01	annihilating	butcher	v	0.644745183146406	#
626	linger.v.01	stick.v.05	linger	stick	v	0.7397592218502586	#
626	dogmatist.n.01	bigot.n.01	doctrinaire	bigot	n	0.8295372268965596	#
627	dose.n.01	acid.n.01	dose	acid	n	0.33406267675066875	#
627	caption.v.01	tool.v.03	caption	tool	v	0.41098469639628044	#
627	twenty-three.n.01	twenty-nine.n.01	XXIII	XXIX	n	0.5263495636623436	#
627	coupe.n.01	roadster.n.01	coupe	roadster	n	0.5512018494493495	#
627	burden.v.01	freight.v.02	burden	freight	v	0.8293511294787845	#
627	boast.v.01	embroider.v.02	bragging	aggrandise	v	0.8850097572930233	#
627	kyphosis.n.01	scoliosis.n.01	hunchback	scoliosis	n	1.0	#
628	safety.n.01	rustication.n.01	safety	rustication	n	8.469577980604773e-300	#
628	crowd.n.01	queen.n.07	crowd	queen	n	0.06350029982324432	#
628	profit.v.01	borrow.v.01	profit	borrow	v	0.3939917319870371	#
628	volcanic_crater.n.01	slope.n.01	Crater	side	n	0.5946192123270351	#
628	arrangement.n.06	realization.n.05	arranging	realization	n	0.7959367197686623	#
628	gray.n.01	black.n.01	greyness	black	n	0.8462608943526297	#
628	promethazine.n.01	prochlorperazine.n.01	Phenergan	prochlorperazine	n	1.0	#
629	tons.n.01	ribonucleic_acid.n.01	loads	RNA	n	0.04926738050313537	#
629	alga.n.01	cocaine.n.01	alga	cocain	n	0.08418723095960766	#
629	winnow.v.01	grow.v.08	winnow	acquire	v	0.30785280166152484	#
629	foal.n.01	dachshund.n.01	foal	dachshund	n	0.39188249081919546	#
629	continue.v.02	rap.v.04	proceeding	rap	v	0.6115819817913979	#
629	photograph.n.01	stage_set.n.01	photo	set	n	0.7395932088677983	#
629	cruelty.n.01	persecution.n.01	cruelty	persecution	n	0.9030518092940214	#
630	thaw.n.01	tout.n.02	thawing	tout	n	0.06255102501970836	#
630	farmer.n.01	gore.n.03	Farmer	panel	n	0.15498564747430704	#
630	introduction.n.01	attack.n.06	introduction	attack	n	0.7275451352118197	#
630	expatriate.v.01	suspend.v.03	expatriate	suspend	v	0.744440679964711	#
630	appetite.n.01	addiction.n.02	appetite	addiction	n	0.857429139581494	#
630	dictatorship.n.01	monarchy.n.01	totalitarianism	monarchy	n	0.931279104705889	#
630	dracaena.n.01	sansevieria.n.01	dracaena	sansevieria	n	1.0	#
631	yoga.n.01	garden.n.02	yoga	garden	n	0.04862318742943791	#
631	stevedore.n.01	pocket.n.09	dockworker	pocket	n	0.11025026228775292	#
631	bodybuilder.n.01	subject.n.06	bodybuilder	subject	n	0.23238703819097475	#
631	resolution.n.01	brevet.n.01	resolution	brevet	n	0.4200401530917292	#
631	disunion.n.01	withdrawal.n.06	disunion	withdrawal	n	0.5485465722286821	#
631	sediment.v.01	bury.v.03	sediment	bury	v	0.7815860621693468	#
631	tanga.n.01	ruble.n.01	tanga	ruble	n	1.0	#
632	expression.n.01	litter.n.01	look	litter	n	0.059585532214951616	#
632	fiduciary.n.01	chip.n.07	fiduciary	chip	n	0.1395082856422506	#
632	voice.n.02	contagion.n.03	phonation	contagion	n	0.2515318240603342	#
632	branchlet.n.01	deadwood.n.01	sprig	deadwood	n	0.6969031333072396	#
632	parodist.n.01	wag.n.01	parodist	card	n	0.764909394380089	#
632	ad.n.01	sales_talk.n.01	advert	pitch	n	0.832123399691535	#
632	atomizer.n.01	aerosol.n.02	atomiser	aerosol	n	0.9328108319426476	#
633	shipyard.n.01	afghan_hound.n.01	shipyard	Afghan	n	0.09366709808490264	#
633	preferment.n.01	questioning.n.01	preferment	inquiring	n	0.20696407925218552	#
633	scope.n.01	herpes_zoster.n.01	range	shingles	n	0.22239625377779876	#
633	diversification.n.01	alteration.n.02	diversification	adjustment	n	0.3541750528694173	#
633	trivium.n.01	chronology.n.03	trivium	chronology	n	0.4639392189243968	#
633	gross.n.02	peanuts.n.01	receipts	peanuts	n	0.5558439465049326	#
633	electrification.n.01	vivification.n.02	electrification	invigoration	n	0.8772671775104128	#
634	headful.n.01	sack.n.03	headful	sack	n	1.2879513137822967e-299	#
634	rant.v.01	announce.v.04	ranting	harbinger	v	0.2672971001149728	#
634	gossip.n.03	announcer.n.01	gossipmonger	announcer	n	0.43597758655661834	#
634	hoe.n.01	rake.n.03	hoe	rake	n	0.5118086277457193	#
634	review.v.01	survey.v.01	review	survey	v	0.5784167025344827	#
634	ingratiate.v.01	handle.v.06	ingratiating	handle	v	0.7475924941426674	#
634	tumble.n.01	split.n.01	tumble	split	n	0.9198851722356568	#
